spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,3.569798231124878,2.2538437843322754,3.2569708824157715,2.9617316722869873,0.8700315356254578,0.009049816988408566,0.08042735606431961
spot_0001,3.0721914768218994,4.304963111877441,0.7233334183692932,2.339609146118164,3.2654640674591064,1.199273705482483,4.233096122741699
spot_0002,0.005738959182053804,0.07461018860340118,0.148132786154747,1.4356988668441772,1.9646315574645996,4.081385135650635,0.008902897126972675
spot_0003,3.892806053161621,3.760568380355835,0.2887016534805298,5.738129138946533,0.011884679086506367,2.2358760833740234,1.5758880376815796
spot_0004,1.214083194732666,1.5064342021942139,2.2593624591827393,2.9384255409240723,1.7656028270721436,0.005805071908980608,0.7602851986885071
spot_0005,2.615370750427246,4.106235027313232,0.29631003737449646,4.010531425476074,0.21232500672340393,3.3586089611053467,0.07332909107208252
spot_0006,2.79445219039917,3.398347854614258,0.07726878672838211,1.9068127870559692,0.027514642104506493,1.2671114206314087,0.26256752014160156
spot_0007,0.02901438996195793,6.9884934425354,1.8315900564193726,2.144237995147705,2.09525465965271,4.534361362457275,0.520409107208252
spot_0008,3.2334558963775635,5.954344272613525,1.9129700660705566,2.99052357673645,0.4151095449924469,5.009943962097168,0.07513263821601868
spot_0009,0.9144716262817383,4.2850565910339355,0.09034167975187302,1.8010976314544678,4.084296703338623,0.026403633877635002,1.3613768815994263
spot_0010,1.0253517627716064,0.451945036649704,0.4265120029449463,2.7914860248565674,0.07202111929655075,0.18523478507995605,2.924133777618408
spot_0011,5.279559135437012,2.8127379417419434,0.07116018980741501,1.8253487348556519,0.008283386006951332,4.993085861206055,0.03710106760263443
spot_0012,0.11715499311685562,0.0461839884519577,0.0844099223613739,3.7041568756103516,4.423205375671387,7.464810371398926,2.8329849243164062
spot_0013,0.27664464712142944,0.7839095592498779,2.8011021614074707,1.2389203310012817,5.17616081237793,3.309375762939453,0.031707994639873505
spot_0014,0.2909097671508789,4.951313495635986,0.7470996975898743,4.785287380218506,1.9083534479141235,2.2846519947052,3.3893229961395264
spot_0015,1.1651824712753296,2.894465208053589,0.12599599361419678,0.3751208484172821,0.7752775549888611,1.4456557035446167,0.048775650560855865
spot_0016,0.005901894997805357,2.1719348430633545,0.7842360138893127,4.800544738769531,0.0059519121423363686,2.2241666316986084,0.0075256917625665665
spot_0017,8.206304550170898,3.7658910751342773,0.1818474531173706,4.457414150238037,0.015029593370854855,2.770660161972046,2.8011679649353027
spot_0018,2.6298763751983643,7.8434834480285645,0.2309933751821518,3.4412903785705566,0.9231390357017517,0.8777095079421997,0.41938912868499756
spot_0019,0.6437228918075562,8.300963401794434,1.6639500856399536,3.0218935012817383,0.03496498242020607,0.007985496893525124,3.57112979888916
spot_0020,3.068730354309082,7.955137729644775,0.07863257825374603,2.262845754623413,0.025409860536456108,2.9935381412506104,1.709496021270752
spot_0021,1.717545986175537,5.206694602966309,3.8512659072875977,3.1909642219543457,0.07958140969276428,1.4006370306015015,2.301016330718994
spot_0022,0.5344234704971313,2.344672203063965,2.8757598400115967,3.7958168983459473,2.390047550201416,3.515986919403076,1.0179415941238403
spot_0023,7.349554538726807,8.903192520141602,0.18436658382415771,2.290109395980835,0.01830199360847473,2.808532238006592,5.614406108856201
spot_0024,0.007887669838964939,0.9966363310813904,1.8550424575805664,1.9379980564117432,0.014806828461587429,0.0060443696565926075,0.007684334646910429
spot_0025,0.01193275861442089,3.854245185852051,0.0290679931640625,0.025374826043844223,2.932906150817871,7.28744649887085,0.6328697204589844
spot_0026,1.2565622329711914,3.0541603565216064,0.7859236001968384,1.0399978160858154,4.5026373863220215,3.6952712535858154,0.04305223375558853
spot_0027,0.016187196597456932,4.787688732147217,0.13738290965557098,1.9715170860290527,2.1387224197387695,3.7523512840270996,0.831454336643219
spot_0028,0.014142640866339207,2.9145092964172363,0.2594570219516754,5.034904956817627,2.132519245147705,0.009816440753638744,0.044830869883298874
spot_0029,0.953270435333252,4.260675430297852,1.209864616394043,2.12111496925354,1.6578835248947144,5.590097427368164,1.9386537075042725
spot_0030,1.4706792831420898,3.4960384368896484,0.1172606572508812,5.724079608917236,4.831046104431152,3.295483112335205,3.9551126956939697
