,glutamatergic neuron,inhibitory interneuron,vascular associated smooth muscle cell,endothelial cell,radial glial cell,oligodendrocyte precursor cell,caudal ganglionic eminence derived interneuron,microglial cell,medial ganglionic eminence derived interneuron,pericyte,astrocyte,neural progenitor cell,oligodendrocyte
0,17.23299222499255,0.7496244493442132,0.00027644827231476654,0.535404684561172,0.0037392361947197195,7.22486282512943,1.567537946919432,6.860754131066252,2.2459709351813384,0.4142431762144234,4.42172490600603,0.32384015248822173,4.435878475060907
1,7.149705371223753,6.216246154426275,0.9910882246356332,0.5251237453248336,0.05017647778594281,1.2485826507904814,2.2894541427362025,5.038922763951824,2.2199740478816095,0.0007598433281366113,10.0355124934224,0.6257225549408645,4.035950510306439
2,13.451340018423224,5.289228829007664,0.4095338437461997,0.7782067923021714,0.6206829461895014,3.0915352880733,1.4562969424536902,6.870369679350189,0.4999752882839612,0.390717415362829,4.065875734146957,0.0005976563670446744,4.922161643657006
3,7.930461267805021,3.70104059223061,0.21226824459701987,0.6906869912913294,0.1472927770033836,6.752984995945124,0.6913323862771898,10.372496777122977,0.502175054490178,1.9418036224325625,12.85783934238056,0.17437132211188455,6.6490556232599705
4,12.53075064136425,2.1611837287151445,0.37302106247954114,0.5077782900250583,2.1101360786175625,3.4801000133583315,2.9666154524903297,7.4466737873952145,0.7758981915615291,0.0005973515924679873,5.431796103451049,0.2637280272812159,3.8640487294162202
5,10.799449850654788,5.9804288137664185,0.6747376176046522,0.5975234472662123,0.6534075382769018,10.138563526825925,0.16722372174500966,3.665524683186675,4.97619277405197,0.64891826477362,5.763217092997998,0.2903055347372252,5.6938291923390345
6,19.761973200829928,4.2851191550579895,1.1557611149417966,0.7833610451538107,0.6706608195978792,4.889197102784051,3.050859144672182,3.835123726290945,3.7952285705138262,0.0007036693759605583,5.69800888928749,0.7259972913813453,5.803913045192658
7,8.506890913988638,0.8944461730343756,0.7984901851182258,1.0385894130135966,1.7631518487698292,4.294074323002184,0.4475586274216514,3.2587876781093605,2.1548344007010622,2.1616874705082765,7.989787965950159,0.0005080194653404035,15.715241797686673
8,15.72209694080779,3.9628223404286924,0.00030659614937178503,0.3889735011152595,1.2396725133669557,3.0548181634578135,4.236434768727399,3.754186121561201,1.7929121606413148,1.0578105921119594,4.500106110549826,0.4481066376752443,3.507885364331006
9,13.154949031418163,4.892046861239918,1.0376297837493524,1.2120935735823934,2.094952001152304,8.018590001002872,1.511047995324037,2.020330833627302,0.5663518251006359,0.8970495570948991,8.146359469640661,0.4759400811129111,6.32349661196673
10,6.305946224672391,4.8872149375666645,1.0461137129653988,0.6594841973487178,0.9601960021871094,8.365806821760199,1.3450184890930172,3.8967726770168856,1.0195300734799044,0.001151580482371628,7.234955884888528,0.0017755900774991673,5.075868890050074
11,15.771621572891686,1.4275999025147668,0.0011485263368324894,0.592974028220425,4.296826735006263,3.192889268594967,7.867813784170492,2.4627302796407644,0.5417020427196118,0.2416231899495198,5.293831138912637,0.0008556483475956611,5.244432909074085
12,10.306831929556807,4.324042779566691,0.9550439642453998,0.7428734989899795,1.8086464237911262,4.295424492119457,1.311385626201516,1.3493549291541038,2.5236649042271577,0.5545983557314145,6.178606878147052,0.5640787389387532,5.64294523620306
13,22.4391762290459,4.528279284877706,0.21960798251321023,0.8137078042960866,0.6227167911204132,2.019523661417876,4.149641409894399,6.1476101410639625,3.0990834024104803,0.35583436641206134,4.2766584970483645,0.26407942660751793,5.274800471123632
14,14.023214936234881,5.110185097407834,0.00028523970386373776,0.8331762564889971,1.1155513929229812,3.597832455885513,4.4065879288934955,2.455086021448011,3.208462122211252,1.5273930355216834,5.824533968089412,0.08622867854136196,5.858059222015099
15,11.65569424780718,3.075032897196988,0.0003283154892628204,0.7343583745530253,2.4060245048245648,3.243064747023558,3.1341297364473153,5.632611189176018,0.5661689960814287,1.3414614869791563,5.928769855221979,0.0007826386102713911,3.665645224474126
16,10.939959698516057,4.2230599374604125,0.25648713784490873,0.5626356371730452,0.5857781142247882,11.283388516579704,1.9221515261748676,1.0910214642162686,1.7199931919013833,0.0006252877474963725,4.123649440365082,0.00603211097015155,4.430076132450356
17,14.080140532612305,6.437374518153715,0.40649438805004934,0.7902625039830298,0.6090583310769206,3.54019181642021,4.1634074121918445,3.8764986023061567,4.439623475648385,0.0005926501966158071,4.018096617644126,0.003637304516193929,4.147738424754667
18,14.33846204092479,1.224948191978469,0.6623098090369552,0.6587648744256569,0.9123289735181146,1.732221926876568,0.1304620471871245,5.564131074288964,1.449834856438902,0.43409350423025117,4.943946504878978,1.0784898410020638,3.6669337747900776
19,13.216950800612523,1.8429723997126368,1.2137822224141672,0.9362690380460492,0.6317663143736318,9.079385210995031,2.4656102818232304,3.9757432535016797,3.1772829059761136,1.575562877975396,7.70021700708792,0.0005800810390379496,5.53052368620291
20,14.743226008165387,0.9516652377775237,0.0003361826499386211,3.96786557248204,0.7997908930233333,5.78697992707793,2.9097926694717398,5.438411786403265,0.5292709427862938,1.1259745988052199,5.36204324436218,0.1397984214218937,5.099958728472025
21,13.702947593938832,6.720044096757602,0.23120288715049853,0.6353639041449242,0.15068223192717412,3.9047585778104654,2.1226969489158933,3.160524545164005,1.8128174722980281,0.22985814645491587,4.628277328599443,1.4157252041339117,9.981513815454345
22,13.62285837898251,2.3137945879984754,0.1978652330261923,0.5997064876248004,0.04084250169107051,11.203581917537106,2.2123487144249907,1.695615701875969,3.2359964914032497,0.8040494925567216,5.486270305496191,0.0005014445033744153,6.540281725474207
23,13.715938539284078,2.4753844618956076,0.11146796452353414,0.7438605658913389,0.8687851271191693,5.555252710438062,1.5445839232240095,7.24386902645254,4.548858204971831,0.7622513302525,7.674796242930524,0.0006497238206257805,4.415020261593277
24,10.05901678197698,6.224731239515965,0.028391605631590267,0.7171683053242361,1.2186441999369073,4.498892239311786,6.426731936305171,3.919710196875606,2.247685627687266,0.7147761107111723,8.47432244642598,0.5534053463592752,5.314750819299739
25,15.811001297322191,2.51882767520294,0.0007355874955656816,0.3411870677360014,4.378978662425699,1.0053190433619619,3.6618855637775063,1.382075625088584,3.1741989562028987,0.3787399334542876,10.499701357243081,0.0019575498535600033,4.281731325136917
26,13.312786231658727,0.7347056201074915,0.16667280036296006,0.8000766832083954,0.8352518087893723,3.3015899560783377,2.7154650196764702,9.9993672819412,0.4891734315124232,0.673041949199753,7.868982249971701,0.4244134853838739,5.744347936142859
27,17.23145040266112,3.1367375180330686,0.00029151577732022815,0.542517719051915,0.1917581636068202,6.42892602034093,0.06089016655848356,3.8706294735366633,0.9374722905045498,1.7239290365514748,6.343453022932518,0.9989887460321389,4.280030435634796
