,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Endothelial cell,Fibroblast
0,2.7796767275921503,5.299892825285124,1.1777852483355993,3.2481964937708963,0.02755483532916969,2.8193116959460873,0.2894250483879368,2.0551830928637216,2.171058614308663e-05,0.00012729727466265217,2.0500122903284463,21.070086572285362
1,0.4055385983453679,1.961015923765821,9.943158868708224e-05,3.562361716235019,0.0021832789133995334,0.03577392852223227,0.005908778090415012,2.8297581516046417,1.9051581762852265e-05,0.0001303844632936091,0.09488065994118244,1.8703427606287661
2,6.823719066609572,15.045933514864782,0.00011318050022524062,0.2930422555703709,0.28294879050457666,3.5506443437447963,0.00669645655047546,3.2803695404379845,2.368559685095306e-05,0.00016940313595981138,0.9431220887199459,30.873962998911715
3,10.531010276920151,11.13341767137948,9.971154157817352e-05,0.2060926490602233,0.16460146363619188,4.691345319788137,0.35293230314954727,1.2617597836140746,1.7630636293120006e-05,0.7353535021490636,1.4451680515125673,18.036535936816087
4,0.9405161421044177,13.397269153109804,0.00014090006066425076,5.179223653109814,0.006210764345810915,0.005501840134272129,1.298134882634172,3.4750904999194105,2.3138442731607256e-05,0.00016048053402251128,1.2897467633813164,3.8421110749409664
5,3.452519547978982,8.21687992957491,9.147323019931264e-05,1.0185732628831854,0.04633987357279601,2.4964193615884334,0.4781880761880313,1.2904407543966094,1.9823323698986428e-05,0.00018107691620272703,0.9943530288221751,20.328799197854018
6,2.2471134160477124,10.479915750309843,0.00011330784509056002,0.6800396569350493,0.20862417547054157,0.8510696081377489,0.009060939871520901,7.368365385527303,2.385915158775731e-05,0.00030688870984008076,0.4015977629494927,9.742151124514209
7,2.623858326481079,10.302514570957763,0.0654834676617817,9.1721741989888,0.1875233069521478,0.01861084305613403,1.4351503681287845,2.377618060240552,2.543170629820679e-05,0.0001418155641346175,1.1910223851467947,7.302275427670779
8,0.8863806443439834,3.2709513742087575,0.1941446123532664,1.0702521766951296,0.16643069290661572,1.004942123305483,0.4010313138239283,3.004981033485933,2.2060905218168614e-05,0.00030114375305956287,2.671342430160813,3.2464404387687225
9,0.6274242106947625,5.053813812777858,0.41441636723150665,2.609234953128821,0.20934633953164905,0.27021063161127046,1.3982068245044807,4.24588251044594,2.4317536176710064e-05,0.00018431259585582893,1.390316785081346,5.088494927040426
10,0.8708836553090435,4.028664376926519,0.1523354301834381,6.2909060465004,0.10963856928969307,1.033883077442912,0.4084046530906953,1.123417310168164,2.054909991144882e-05,0.00017886986521631343,1.9162249668355429,8.17756170465561
11,1.0848136160232293,4.845539361775431,0.20535866151818283,0.7421296025178235,0.031896774056140664,1.001830969274149,0.008382297062340172,2.2024763787841284,2.0561765683879685e-05,0.00012940857688192864,0.8414846594829584,2.2232449759260433
12,2.9674917070420825,8.808915346210497,0.00011948931988747802,0.03189672335752736,0.1464471192711132,1.1960443793630944,0.008957250852613008,4.245227708906429,1.587674638159342e-05,0.00021478999208035532,0.6318322821945372,5.567075033083306
13,1.7037153264489326,4.220140159055521,0.00025561565890086513,2.9137817523693172,0.005563782580765064,2.0300762421665866,0.3255485707365846,2.621856737077743,2.1690177003819144e-05,0.00015185393173799966,1.3164328391899005,8.381528291704434
14,0.8389104693257394,6.492614937189531,0.00012046096188722544,4.798960873549797,0.00555360189694909,1.0058675426082555,0.10612184405465186,0.9884264855490699,2.5746588754316235e-05,0.00021280093004349965,0.8730220263427171,4.691810233167253
15,0.9927914084646954,15.297287630051809,0.00011949540800149094,1.1785737659342317,0.003830253120755245,1.0014445782507746,0.00861151611301647,3.0968298292648377,2.3658721893582424e-05,0.0005236331884788115,0.8305327866189813,2.500281103136107
16,2.5660353438392516,16.495040489656382,0.0001107397353123929,0.3791183028960523,0.08855024233432474,0.0017252498209412437,0.23190819373795257,16.492301834045143,1.920945097122484e-05,0.00017013634534635003,1.2285105424941563,7.974293866357982
17,1.320814893062554,5.630409758254604,0.0001127031417240687,1.6638124139424582,0.00404795882542075,2.0543503851706717,0.2618470314561563,2.7887051455539495,1.9779995668045558e-05,0.000157269221052303,1.3799666071911751,6.59819231347015
18,0.7789338326153228,39.597270260981844,0.09910658594882094,1.6038560684722318,0.0032595703428075495,1.0012771670973528,0.8065002140889437,3.7896639302872943,1.8978446473028043e-05,0.00019972226090736456,1.2995248663835852,6.615087586338188
19,1.8480796666403005,65.96539664213736,0.00017428016773379795,2.466783920824655,0.00749463092044067,0.09058424594173076,1.0148803449799129,13.795508528051283,3.3113385853766886e-05,0.0003058641764202008,3.1245612061124,11.071315343713167
20,0.921772056534337,3.607348172219247,1.0156978243250254,3.923679242587082,0.005487671578514153,0.0023326403233667747,0.29565258149579243,1.5159072566220217,2.2095793006826625e-05,0.0001945421551887705,1.1392709385300712,5.152795961864328
21,6.8118517039757585,10.425455148678061,0.0007785103931290394,8.640317155701776,0.7880456749103928,4.159989996410664,2.1494364231996492,3.8403083133664904,3.312842914482417e-05,0.00021435828985261196,4.977760517184063,29.736981209518724
22,1.0452268581258757,2.3808212620401594,0.00011307979673702562,3.3163578182016034,0.03835135457443606,1.1254759874941485,0.009111796660636884,2.496838503265515,1.772608126771047e-05,0.00015335295908336377,0.8041817978668391,3.2961155663564554
23,3.8448090360445057,14.464009294059021,0.0001036626821484532,0.05221787122406596,0.8171632427413869,4.536669917264453,0.5863404817550624,2.080122942631615,1.9656524422373423e-05,0.00020131063712369723,2.024550583499426,17.43674742852471
24,1.6267468343447469,8.676046668622632,0.00012773757556061582,0.028651242872717475,0.08779288200098634,1.500647628755166,0.029464365861542774,3.1409899550257068,2.1866662779146395e-05,0.0001500867142922857,1.0903990595860904,5.645945244142013
25,0.3620467188061127,11.337187784614024,0.00011978850141680653,1.3758788904446444,0.0035810552535728846,0.001900166163514072,0.009386654245384207,4.9785684750765675,1.8573428949508752e-05,0.0001596276276139008,0.5474525301791289,5.1168426997175445
26,1.5586287702875197,13.359243637227568,0.3467096057037118,4.31068588974505,0.003823857860203894,1.0011347002200193,2.102777346168173,8.697313515914146,1.9108902012732187e-05,0.00012969226160919334,3.927759350990179,6.666158364869403
27,1.2892845471654688,4.033773025601736,0.6460868915189764,1.111244544724105,0.0992884824021889,3.0104325814111164,0.7386947804190811,2.264948721751411,2.6290381775595506e-05,0.00016782769838386002,2.272800725782311,7.974220667125245
28,0.9139572486494476,8.010943504189498,0.0663537575032116,0.9091035209089675,0.17497629876830167,1.0108876399029523,0.10130125380395505,3.0690614959450624,2.4847847017284153e-05,0.00018635912129383314,0.29930511505319046,6.90082757832382
29,1.0367168193540266,2.0801201021335016,0.00011615408875087496,3.1230058794764313,0.07315224499514628,2.379193966494359,0.20686739891552364,0.5182345366456325,2.3795649465085944e-05,0.0001452685602671977,0.8564145490773569,5.571420349595535
30,0.365748379340082,1.4164336007870002,0.21834521976124144,5.33758818235756,0.0032957528824084648,0.0025912440169797435,0.43457724127321384,0.6718110709590981,2.1637352903169926e-05,0.00015110126270378998,0.9991408031784488,3.0619745841928605
31,1.4892586716680443,4.362160657198132,0.00010434403336390119,1.0402804209675587,0.2160537177496451,1.1530225986221518,0.1270765360029742,3.5054155792173276,2.0603468810165282e-05,0.0001656359726425194,0.69996321872339,4.4143033860676155
32,1.8636508934158442,3.968358315697209,0.00010226285441916616,1.5840654821893736,0.39479710070066965,1.0021472717234943,0.007186253269903631,0.4729695666663858,2.0534289743245893e-05,0.00014366310818303418,0.4008979933456658,3.4952173026097206
33,1.8152672192500923,25.927730958297715,9.52537844280954e-05,0.2981618424750998,0.002911869506296405,0.0017657638460804037,0.2796930027831852,20.707429514896887,1.8862598814450848e-05,0.00020941007860741934,1.7757391348243559,4.7515296864904
34,3.2095218093295124,12.636000415270406,0.07089365402875458,5.138938425734697,0.49412179044852067,0.8039949690245791,1.4540017087314432,8.744332011937454,2.2570058700210893e-05,0.0001400519588052873,3.3951229859010112,10.359686403266856
35,0.13394542597059989,2.5702008229779807,9.050927568665657e-05,2.2312932009962054,0.0032247806208669516,1.0022056320046708,0.007614077458390156,2.069855408092863,1.8143867613673592e-05,0.00013053758947645377,1.3700503625343003,2.03368593073408
36,2.0170717644482785,6.983678075932538,0.37913179029273536,5.37545133404371,0.0990020593056844,1.1531531230824577,2.1865321863595977,2.917203401497286,1.8709498540658842e-05,0.00016800785435489018,2.6303143140787597,9.2362185996456
37,1.5750085509391987,23.56263856962643,0.00010173319972395234,0.02255183820520834,0.008043573536307136,1.0579801666580622,0.009126820296220473,18.28288898575973,2.1368211468697496e-05,0.00017149278595063322,0.8298708602157632,14.506142332401403
38,4.267200757792764,19.87723549003782,0.00012456959185414007,2.558515154535659,0.37991943921694826,1.0032151932011324,0.961532766275873,7.7788809111048,3.1593430076526374e-05,0.00019814086358671545,4.7268103806263895,30.275354988305637
39,1.4636912971524296,24.158839856752646,0.00013131006761923913,0.723760448804418,0.003420572544722944,1.1687290800349839,0.12511389495424385,18.988073535327594,2.278033547398195e-05,0.00025898907872701216,0.6872285743314919,6.1467209290008284
40,4.557563241611424,25.232662854120303,0.00010826922016349272,1.6177920205184435,0.4154906525520534,2.116251600802137,0.11940331237218516,3.095799435766679,2.522271745064586e-05,0.0001915082760337583,1.372947434052307,23.67954327604194
41,1.5759862219414238,3.6687663001251067,0.00012679008584548512,6.218087002640997,0.004496159841799852,0.11885038380626867,0.18795242150859082,0.6409537312533509,2.151089797841621e-05,0.00018012088474961274,1.4321864952292067,4.233350075831261
42,0.2065588220384349,3.1023157236859022,9.254612104392379e-05,1.9581155129009806,0.002726922231683915,0.02863975961177445,0.14458739951938426,2.344613214129377,1.9107274955132425e-05,0.00011439656325151759,0.352874471746329,2.7409752281683524
43,0.41595270554260644,1.3146531020542778,9.368150572708345e-05,1.0323417218217905,0.13251152295817548,1.1041386192294205,0.41245474069800814,0.8977977599670242,1.981171968434836e-05,0.0001742419096117942,0.8997875231679444,2.534127934912199
44,0.989604647702091,8.402949883099899,0.00013497476312096524,0.6015917850047501,0.19820123081151042,1.0608689037663686,0.009680398987387484,1.8094082769859887,2.4571543399076745e-05,0.0002675300349004317,1.4171198224086083,2.841085687140861
45,0.970901194818186,9.784204937528669,0.00010989243035908203,1.5016783957398823,0.004737087581117905,1.0214691330152483,0.13532756555922631,4.932771965962541,2.1467349377246592e-05,0.00022203615782068198,1.3729391926971815,3.560007117760186
46,2.0312100902761205,17.686904571521488,0.00921179460555166,3.0053130501930845,0.1469588063263938,1.095106925625636,1.4536178981764145,3.9970573211524822,2.2406785211259717e-05,0.00013623427442865932,2.0950304941724696,10.521303317268071
47,0.38078100147317073,4.527347373053464,0.2217131649018267,1.5837568933622066,0.002877409302113776,1.0013559090416528,0.475851669824749,1.1497436782726949,1.890350556266185e-05,0.00013148022517661673,0.47349784385881577,2.1569774938018753
48,1.9333997270359529,26.575795475186908,0.5959480833730177,0.603705223936382,0.0030543968363563323,0.0015943810378260537,0.057687912773765504,4.567436844695035,1.9241471621356254e-05,0.00022046839336908874,2.3972946058191127,5.74157407337286
49,4.618845658164533,17.913102065562995,0.0015345330929648071,0.986177515201053,0.07604259813506609,1.3808205365395096,0.5874623359518125,8.280533767390374,3.0351685591512023e-05,0.00021150378258916191,1.098492204625508,25.83441340148618
50,1.7328822795824266,7.9232263451492795,0.00010910550679810171,6.336494026387296,0.06523056981887798,1.1445251235809533,0.19323057138354827,3.1364836048138756,2.1638820260960756e-05,0.0002591285406570165,1.5782235028383198,14.604036843504701
51,1.1625914928717336,15.799003245737572,0.00010415177872502568,7.111187525385449,0.5674262986936753,0.00262608296513811,0.1820004924875933,3.1212385490090835,2.01533309596158e-05,0.00018643751878855142,3.722509360494321,9.059732637989171
52,2.3866263429010717,7.455130443829623,0.038715497829308276,5.947152525551471,0.49617161808998844,1.0289704794746939,1.1034305600365872,1.786086302848389,2.2243639195451692e-05,0.0002360657605038341,3.038218557410616,12.163267361527353
53,1.2768083962392431,4.877850056582586,0.42605768810410005,4.498487141591935,0.031953638742013624,0.7087008125748131,1.536943402895167,1.8437083980996967,2.5106348289227753e-05,0.0002563213162751765,2.5474492336303953,7.799877765862824
54,1.68205253899945,3.8113985988197854,0.5158541004663668,5.40382988565289,0.11273033416026479,0.0027938782425414033,2.4385175294592543,1.7909898649854625,2.067010279560577e-05,0.00015394350076292085,2.5634380874400478,6.384346923270304
55,0.9934419132493293,3.175395034593329,0.5745512845981473,1.7132358978875235,0.04394588893141105,1.0031284235477997,1.017287612263761,2.823407047084782,1.9430500710626575e-05,0.0002390038436042019,0.3331401725110652,3.1438533105656745
56,1.7195885934740858,11.267974290265705,0.10263074978665188,2.684115704542501,0.11449900311993133,0.0025773222147016384,0.9980955862602343,1.7151652568362161,2.2566428278025796e-05,0.00019972660427569622,2.437386414249872,3.6211561688147853
57,1.5971106481149064,1.9136337631128528,0.19389682304555755,3.8905824469052614,0.19603214540221003,0.11101408878390373,1.7922050091574118,1.7319447724373376,2.3753866209563768e-05,0.00016538896325712926,1.9900519599443456,5.168705417718352
58,0.33000990390594254,1.8611184153302212,0.5455441174681077,2.784900723727856,0.0032368392069255236,0.08296293033424362,0.5132474243679788,0.7190160848542995,1.946275881969939e-05,0.00020214445136801373,0.7100113078219223,4.284372247811966
59,1.5506179538853733,3.0583441083351417,0.00010483665251470597,1.174773312225323,0.18936490013580354,1.0579706607581159,0.008111549378552851,3.6425486805966045,2.1941098054867325e-05,0.00018919048104848457,2.1821377614160724,11.38664285047232
60,1.2250226592269335,5.784311372744813,0.17532567019458156,1.7125416076071671,0.24858777162669377,0.168020055873507,0.49727820084428487,4.073970311643075,2.1080713491272718e-05,0.00021386402572254326,0.8838653273070278,3.4364863160909636
61,0.021602449452432282,4.160429045437848,8.962208286256157e-05,0.3504118796400606,0.0517351724598214,0.0015679842274956002,0.0066932375578225844,2.0922718056773917,1.778095399362911e-05,0.000198339899426081,0.8975540419952708,1.9848049513031505
62,1.2425906378096663,3.9199718476690375,0.00012021726335831318,1.707640207816727,0.004596379401152539,1.002224692812117,0.09366861953387762,3.797043149063102,2.197709050832941e-05,0.0002771002149213331,1.7328649070614546,3.4777549210530196
63,0.9567144878224809,16.4612020595428,0.00011423355355333342,0.7375922159173598,0.13123368255180523,0.127542412655135,0.0124738904012478,4.5795147570111325,2.2969504984260425e-05,0.0017390701019905919,1.319125372859375,5.023176110960385
64,2.5356936857086065,9.752456641428477,0.21895441307422736,6.128102163428325,0.2722842709507969,0.0027131724056221884,2.8713613163560954,11.642828147440309,1.938407058332814e-05,0.00018713481241761087,6.18229611928389,8.285935040397213
65,3.6583321538677964,24.34894266597621,0.07738875309195414,2.8214998945683796,0.033251651126459336,3.1254713653103607,0.5234058205661984,4.618775219310773,2.35535200054926e-05,0.00017872962230036649,1.8109138042464252,14.716209290486244
66,1.7273771134106397,7.841942614575554,0.00011391376598979264,2.7343189698445833,0.21281174670856595,0.7083984850889813,0.4602088594469107,0.650175742478357,2.4242764249393645e-05,0.0001652604148016934,0.8801291410316736,3.9028890315963594
67,1.3810711020840731,8.694057042945637,0.00011396567263055601,1.4360675364733542,0.14578945309642322,2.5454777847758034,0.19045870262343811,0.9512818635474609,2.2281110112487568e-05,0.00015207551330398417,2.3958848260850445,12.929935508530647
68,1.238928074385953,18.50871364217286,0.25239653563432185,3.3530879672146012,0.3038083013387496,0.0019859034416178645,2.171038914661956,3.1438700642127446,2.4675530804429968e-05,0.00030305767232263747,1.3646639708932398,5.955804256537746
69,1.5543019269107745,19.35792657185935,9.788376112673802e-05,0.5198355505646672,0.3438161511519997,0.1489462612569561,0.006234943407580573,15.394793387615122,1.7856218551770553e-05,0.00013473097075511475,1.3152770189889083,5.855813043779563
70,0.4298800083323435,16.53964097818517,0.00011344098560517324,0.16260417903972968,0.0036035459658041447,0.0016881954212735195,0.00861071336398389,7.625284293962438,2.1384329203399943e-05,0.0006187977594525051,1.077556481374927,3.2242047794945705
