spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0,0.1521451156058992,0.0,0.05430822067784631,0.361035067294503,0.21443849142680685,0.21807310499494462
spot_0001,0.17445511058026922,0.10866331185961638,0.0,0.09619807108782648,0.3640382554482847,0.007072977683781501,0.2495722733402217
spot_0002,0.2770658774062723,0.2901554267129991,0.0,0.13673150508222814,0.10353749456737499,0.12349645940412143,0.06901323682700394
spot_0003,0.05509687404200297,0.14871562803996227,0.0,0.20864533612896408,0.2334801725277105,0.00741356130021552,0.3466484279611447
spot_0004,0.1542470728507831,0.024570501399538633,0.0,0.08038820048746573,0.3353248714185687,0.06267622604349146,0.3427931278001524
spot_0005,0.27626496445602616,0.16260084867101274,0.0,0.04039837202811822,0.05394633795975638,0.3734136692102533,0.09337580767483328
spot_0006,0.0,0.057539251257864896,0.21167173255770416,0.0,0.7118855563222113,0.018903459862219637,0.0
spot_0007,0.20979624710717087,0.18942059697337815,0.0,0.13575056656460957,0.0,0.45711276988453026,0.007919819470311
spot_0008,0.20240256073603982,0.08486239125711136,0.0,0.1992954548598942,0.4396914245894713,0.029757124577168424,0.043991043980314865
spot_0009,0.3169775546431511,0.3254737162270175,0.0,0.0,0.12770327598035416,0.16785041794421698,0.061995035205260375
spot_0010,0.12039819788285537,0.3092177389695816,0.0,0.13823877476435195,0.271201269373224,0.07149900211234421,0.08944501689764288
spot_0011,0.2266011844976143,0.2805957412874061,0.0,0.24157232081884034,0.16076369191850612,0.053251084316693696,0.03721597716093947
spot_0012,0.2091065226169463,0.16091897165645067,0.0,0.3418933709878609,0.2696894031059176,0.018391731632824558,0.0
spot_0013,0.10907118216188957,0.12768056635160077,0.0,0.09371461605626208,0.2747976359345971,0.06168343412452577,0.3330525653711247
spot_0014,0.11903621471880153,0.0,0.0,0.09331937311058071,0.5595504903880532,0.020542186624812636,0.2075517351577519
spot_0015,0.16944777923266516,0.3269948713449532,0.0,0.0,0.0,0.031117545283629644,0.4724398041387521
spot_0016,0.017878226550258856,0.3045821105715765,0.0,0.10754670688443556,0.4140969711144145,0.15589598487931436,0.0
spot_0017,0.21420877120912823,0.21133810199504724,0.0,0.1425743550559291,0.2254443250391756,0.11017468522834922,0.09625976147237067
spot_0018,0.3167208949720199,0.12730920145664099,0.0,0.0930689164829622,0.26158840402708666,0.20131258306129032,0.0
spot_0019,0.36548741614515057,0.0619987873081434,0.0,0.19261298076835617,0.13463630190863707,0.01775360501019376,0.22751090885951905
spot_0020,0.0,0.29854381272007513,0.0,0.0,0.3261176673971049,0.09359958543337607,0.281738934449444
spot_0021,0.14223807530269064,0.30464029727161035,0.0,0.2395046476068379,0.266760081284004,0.046856898534856944,0.0
spot_0022,0.12315230875485264,0.26377479843065393,0.0,0.06862009042451601,0.46496338439073925,0.02467041431040094,0.05481900368883715
spot_0023,0.044471195113617065,0.12592690450059477,0.0800856782614481,0.41458183788091624,0.11890476925522009,0.0,0.21602961498820358
spot_0024,0.05496296032783455,0.06151609092878154,0.0,0.31998063123687415,0.2084742502321949,0.23517561822912902,0.11989044904518575
spot_0025,0.3614541010021721,0.0622734238675568,0.0,0.10530341444588773,0.1695199271717064,0.301449133512677,0.0
spot_0026,0.23603668619903453,0.049381118795147866,0.0,0.05799876758374016,0.2765465662249071,0.23611960280723615,0.1439172583899342
spot_0027,0.4336411382386249,0.17696232958286975,0.0,0.004372903806143577,0.22006117120118646,0.1649624571711753,0.0
spot_0028,0.04543196244420994,0.024664433542179336,0.0,0.1127036720070296,0.07937505809340155,0.37821502788706957,0.35960984602610996
spot_0029,0.013952357241459733,0.11823215915593255,0.0,0.0,0.48164964667523824,0.03791422436113861,0.34825161256623083
spot_0030,0.09373155054472047,0.06403370526884963,0.0,0.2869759468296073,0.364097149211393,0.018293736787588957,0.1728679113578407
spot_0031,0.3002475657494434,0.361086116007361,0.0,0.047083608420355236,0.0,0.0,0.2915827098228404
spot_0032,0.3235975077611945,0.381209557795193,0.0,0.0,0.0,0.2378897924076852,0.05730314203592716
spot_0033,0.022739705211680256,0.20732283121275338,0.0,0.16854441533971823,0.2821992616317408,0.22291348756034518,0.09628029904376208
spot_0034,0.08412931698768618,0.09187114705212723,0.0,0.03784261247374358,0.690518276995661,0.04019294755863504,0.05544569893214705
spot_0035,0.19662636563944996,0.2734187061123307,0.0,0.11621163136643133,0.302183577498411,0.014411670996492707,0.09714804838688415
spot_0036,0.17202267293071802,0.1096538683424004,0.0,0.015070759362857126,0.43858429040843566,0.21523184762947475,0.04943656132611392
spot_0037,0.09843867725828527,0.050548386955424546,0.0,0.08548896985110782,0.5776867831231639,0.18783718281201844,0.0
spot_0038,0.0,0.16942896205538951,0.0,0.13380162866492537,0.4785196634058691,0.012307066508702337,0.20594267936511362
spot_0039,0.14699134263485686,0.1528761627453096,0.0,0.1291463077561596,0.16417759520072475,0.13478727504786553,0.2720213166150837
spot_0040,0.08949396554845607,0.032131058302957455,0.0,0.10404850104107001,0.5348322211623641,0.04532837823103226,0.1941658757141202
spot_0041,0.24216712695890824,0.20507166635111848,0.0,0.09272202026010376,0.11178689998109843,0.1566248817683901,0.19162740468038095
spot_0042,0.1257773356741826,0.23254654907779337,0.0,0.27715567127630497,0.2819085647318162,0.024499895016688297,0.05811198422321443
spot_0043,0.0353377782520353,0.23525019588244622,0.0,0.07122956105675533,0.4416990162423838,0.16402427717282933,0.05245917139355
spot_0044,0.19280942940585966,0.12658229322680534,0.0,0.46352363086187026,0.10527984771167145,0.11180479879379333,0.0
spot_0045,0.1504458919310313,0.23756718865045093,0.0,0.16368370303000288,0.3552013828660148,0.08847447108359179,0.00462736243890837
spot_0046,0.0874256638604154,0.00047533844731409566,0.0,0.10864290777251862,0.11937160992953258,0.013580933799270698,0.6705035461909487
spot_0047,0.0,0.09426256896870124,0.0,0.2193914131058826,0.3792270583626639,0.09903753274508413,0.20808142681766825
spot_0048,0.25452371764262693,0.1765126671298597,0.0,0.20042442093059687,0.2428081976734882,0.1257309966234282,0.0
spot_0049,0.02485135542765386,0.17410211052779984,0.0,0.1234339259020097,0.6380187900581072,0.03959381808442939,0.0
spot_0050,0.10530998331917561,0.055859747035773,0.0,0.1506079960082462,0.5708858294431676,0.047882498395212074,0.06945394579842562
spot_0051,0.09641224486972394,0.0,0.0,0.0,0.08626893767170762,0.8173188174585685,0.0
spot_0052,0.08026645748062383,0.05181412040127841,0.0,0.2535502028815527,0.055470693545504594,0.35979794203096477,0.19910058366007566
spot_0053,0.22583087134428387,0.020777402365869613,0.0,0.20009388278793033,0.09062978264260264,0.38344143574918765,0.07922662511012611
spot_0054,0.0,0.17075862286647175,0.0,0.2862958591211994,0.0,0.17214131055111762,0.3708042074612112
spot_0055,0.053385998569534396,0.0,0.0,0.2655695964306749,0.5650492162878077,0.11599518871198286,0.0
spot_0056,0.030889472710374594,0.02002048333776161,0.0,0.08202302130275656,0.38321739079217704,0.0948735844816647,0.38897604737526553
spot_0057,0.0,0.12237984921397667,0.0,0.3417723347861884,0.2662476684318217,0.07797006891104473,0.1916300786569685
spot_0058,0.006061315851176163,0.03455083144249139,0.0,0.05957804670072171,0.8827815842251542,0.009714675374581044,0.007313546405875647
spot_0059,0.1583625734000677,0.14371793876267866,0.0,0.03652358822359337,0.4181625408788088,0.2432333587348516,0.0
spot_0060,0.258212420016458,0.2829917833609229,0.0,0.070149329339114,0.3525296685716087,0.008809704544400148,0.027307094167496385
spot_0061,0.25705468307191404,0.059930738678147605,0.0,0.22981267015059756,0.3261405153580099,0.03537833613477934,0.09168305660655167
spot_0062,0.22662286432676074,0.6858466189544485,0.0,0.08753051671879068,0.0,0.0,0.0
spot_0063,0.02643542907379986,0.14276927198900763,0.05426003844293385,0.2958342996329946,0.10744780922991681,0.37325315163134737,0.0
spot_0064,0.15203711165813258,0.0,0.0,0.18019943570068908,0.14366379077488653,0.10380553792043089,0.4202941239458609
spot_0065,0.08825715225108255,0.4173910612607941,0.0,0.06436498717109575,0.29128920237322153,0.03682668961802179,0.10187090732578429
spot_0066,0.26661345206179504,0.45113818846384107,0.0,0.0,0.0,0.037214584569605365,0.2450337749047586
spot_0067,0.07597246480180353,0.39065382526374,0.0,0.004503029906855538,0.2387757264182456,0.008071367258061532,0.2820235863512937
spot_0068,0.0,0.15373755600650416,0.0,0.20438084163399717,0.45581610030767383,0.18606550205182487,0.0
spot_0069,0.0,0.11744912036251293,0.0,0.19843718318071976,0.5011446516278698,0.18296904482889753,0.0
spot_0070,0.2234970978166572,0.0,0.0,0.06062728437023021,0.4586223709693761,0.2197165478147768,0.03753669902895972
spot_0071,0.11720367716055646,0.0,0.0,0.12760328938123716,0.7270483183014087,0.027574497732676687,0.0005702174241210247
spot_0072,0.3552149466416425,0.1924886837308502,0.0,0.23925823008767239,0.1274455042132473,0.04890485871980444,0.036687776606783344
spot_0073,0.19964728298677442,0.023169109437275466,0.0,0.06883688700996163,0.28154109189695153,0.10397365332959095,0.322831975339446
spot_0074,0.06762645438059775,0.027838255945308914,0.0,0.17782243978502288,0.20382767144214364,0.4100061823222155,0.11287899612471133
spot_0075,0.20477293200515465,0.2800755247244468,0.0,0.0895032012783074,0.2160584039753748,0.20958993801671638,0.0
spot_0076,0.18104324628328233,0.1137388221311998,0.0,0.05574203853103073,0.04193187009620723,0.10065936287148408,0.5068846600867958
spot_0077,0.21091470591917766,0.13382244922589603,0.0,0.024501449867002353,0.22313355429380569,0.03193349057540123,0.37569435011871694
spot_0078,0.0,0.20623597936183666,0.0673360740262255,0.19021190671629953,0.4174275447431868,0.05194795811586093,0.06684053703659065
spot_0079,0.0,0.07396541657324333,0.0,0.0978405739214965,0.4202440151251448,0.16189708809226455,0.24605290628785073
spot_0080,0.02139975817390617,0.07730297570634112,0.0,0.027526614043553874,0.4132177286693578,0.22467273614104513,0.23588018726579588
spot_0081,0.09116008732151457,0.33166429139786513,0.0,0.06248303821501899,0.446717238697716,0.0006438665242346537,0.06733147784365064
spot_0082,0.0,0.17617399643006337,0.0,0.21433923614110567,0.318716744341894,0.29077002308693695,0.0
spot_0083,0.05999421181800771,0.04005894899233127,0.0,0.15250730941060506,0.3815053145604487,0.21866825765590325,0.14726595756270397
spot_0084,0.2272606980442712,0.09397972998877382,0.0,0.0651268135226091,0.2818457737080013,0.022093010342161618,0.30969397439418295
spot_0085,0.0,0.46238935030751444,0.023641104492972118,0.1205730213800245,0.10595968575071589,0.04804241825366119,0.2393944198151119
spot_0086,0.1596301246699067,0.0,0.0,0.07787935016012319,0.660683089287541,0.04473259533503068,0.05707484054739842
spot_0087,0.3635663038654113,0.05925137571021323,0.0,0.18004589744965852,0.21287234613347242,0.18426407684124446,0.0
spot_0088,0.2532809425503731,0.1805799487576669,0.0,0.089539144747103,0.24912534941697095,0.07773737049960676,0.14973724402827918
spot_0089,0.059467657783321984,0.034622949993169054,0.0,0.22428765325845343,0.39893259633238437,0.2826891426326712,0.0
spot_0090,0.14034133223146175,0.2346381735325047,0.0,0.06380254618198375,0.2486461535656862,0.0692618222686218,0.24330997221974168
spot_0091,0.12342112507494143,0.0717714375305456,0.0,0.08329900405955803,0.35298529225857833,0.179517097828046,0.1890060432483306
spot_0092,0.08314899153001706,0.04876655404192104,0.0,0.08384163680033016,0.48334130102921663,0.23160682171206964,0.06929469488644553
spot_0093,0.10033339430925284,0.35830032416417235,0.0,0.012139668681713912,0.22778407379055168,0.0736549126601449,0.22778762639416428
spot_0094,0.09045169197991358,0.3168381710292621,0.0,0.07961214769418373,0.3682948389068933,0.04849143894418365,0.09631171144556361
spot_0095,0.23865102964425525,0.29951413277702754,0.0,0.10693483987957131,0.26927742463431903,0.021992904665602137,0.06362966839922485
spot_0096,0.0,0.18528218987300593,0.0,0.20867119421566066,0.4047365350758838,0.12225416427543866,0.07905591656001086
spot_0097,0.2726095513126886,0.0692536971586108,0.0,0.1661550625067952,0.0,0.14622383453849822,0.3457578544834071
spot_0098,0.19143169841062097,0.008469250418884947,0.0,0.07294187505279333,0.7085840498134818,0.018573126304218934,0.0
spot_0099,0.07163662338023824,0.1622900114360722,0.0,0.1871749478993361,0.05883235253076506,0.2684173737492086,0.2516486910043798
spot_0100,0.07283372907654664,0.1983187269743375,0.0,0.0,0.3928498420452992,0.1958872155185219,0.14011048638529483
spot_0101,0.0,0.04695951170104358,0.0,0.13591542170880644,0.631058726711457,0.019607042365521708,0.16645929751317126
spot_0102,0.3606259710901899,0.098990707696788,0.0,0.07805507115082874,0.29810444575381334,0.11865063719979276,0.04557316710858719
spot_0103,0.25713937446980467,0.17827691485972108,0.0,0.014215712298790125,0.1476810023435978,0.24139161040876367,0.16129538561932266
spot_0104,0.22901384253987006,0.16542456453295531,0.0,0.06321145286014548,0.1240035596584199,0.2065946417965865,0.21175193861202288
spot_0105,0.039857886971975176,0.04032464276288753,0.0,0.06274470434448623,0.44317275187982164,0.2547700221088503,0.159129991931979
spot_0106,0.07847922557809853,0.06536375124596423,0.0,0.05604085241237682,0.5620377599019457,0.06529173783316199,0.17278667302845263
spot_0107,0.2968547861883948,0.1430466477332149,0.0,0.06810728145718127,0.18285452860086188,0.08307344245640173,0.22606331356394546
spot_0108,0.11455601308033649,0.1213679507680411,0.0,0.15435279095002458,0.296855315824123,0.11127335317715815,0.20159457620031665
spot_0109,0.04211772037933227,0.12669897977150651,0.0,0.040035987573633657,0.5990236031728431,0.034015904273160674,0.1581078048295238
spot_0110,0.0,0.4194495887884294,0.0,0.0,0.1415095077873806,0.2711521956373392,0.16788870778685086
spot_0111,0.26988070729481484,0.09076962866034152,0.0,0.04963009256066133,0.3302633412803286,0.04262539755118154,0.21683083265267228
spot_0112,0.3469787027681663,0.12367693933168761,0.0,0.05996376594612907,0.41150421463875875,0.04326638893774421,0.014609988377513941
