spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0,2.2537609538936167,0.0,0.8044802933813154,5.348096351396481,3.176527206048864,3.2303675814676804
spot_0001,2.283662161227642,1.4224306343453745,0.0,1.25925743416543,4.76535417300979,0.0925870927480078,3.2669650961952748
spot_0002,2.5563554074387453,2.6771264690520855,0.0,1.2615567303210586,0.9552913429388504,1.1394432427142267,0.6367523954920924
spot_0003,0.7400311702696024,1.997467227848401,0.0,2.8024103899089137,3.1359783710907063,0.09957491310090451,4.655992672481535
spot_0004,2.0249124383932906,0.32255467142391836,0.0,1.0553138160656936,4.4020511409960505,0.8227959685808135,4.5000923223337885
spot_0005,3.2279233662130964,1.8998539312602036,0.0,0.4720209429498214,0.6303175111791769,4.363024136920567,1.0910176468670199
spot_0006,0.0,0.2107259416733168,0.7752051720128661,0.0,2.6071377527549267,0.06923012193012318,0.0
spot_0007,2.378924801138051,2.14788091874758,0.0,1.539304892351687,0.0,5.183300083722284,0.08980453758467104
spot_0008,1.6833650373366207,0.7057933551211515,0.0,1.657523499659497,3.656876517169746,0.24748749691068603,0.3658698048241332
spot_0009,2.9204922427174855,2.9987721512948933,0.0,0.0,1.1766020066944602,1.5465001744203637,0.5711950791209512
spot_0010,1.078586778565588,2.77012588905227,0.0,1.2384115158518363,2.4295554968420148,0.6405235270551259,0.8012928293847086
spot_0011,3.7670153936842103,4.664620263019938,0.0,4.01589538567559,2.6725337007622496,0.8852453917930554,0.6186779613137237
spot_0012,2.1104952054577493,1.6241421544284596,0.0,3.4507021168797882,2.7219533140075964,0.18562625854692577,0.0
spot_0013,1.845879165979786,2.160817299835494,0.0,1.5859904871049584,4.6505705813226825,1.0439069576375457,5.636454830774609
spot_0014,1.0063585393759609,0.0,0.0,0.7889426611967945,4.730563850205176,0.17366819817120424,1.754688365483707
spot_0015,1.7347726861127482,3.347708502743384,0.0,0.0,0.0,0.31857524401541976,4.836744817570147
spot_0016,0.3392133685967306,5.779002936943453,0.0,2.040542478930964,7.856888271470628,2.957899768914805,0.0
spot_0017,6.378235315324898,6.292758872616622,0.0,4.245264007371544,6.712782802906902,3.280538253460257,2.866210410536458
spot_0018,2.8384801164899485,1.140956099574083,0.0,0.8340916974343919,2.344377953342234,1.8041808206849912,0.0
spot_0019,3.6074384123612413,0.6119411968109663,0.0,1.9011310235294527,1.3288888912404948,0.17523185161107424,2.245580984722875
spot_0020,0.0,1.5975104486536105,0.0,0.0,1.7450583765603047,0.5008521675834077,1.5075874039216235
spot_0021,1.294295713503805,2.7720751288295276,0.0,2.179373125670421,2.4273840109623714,0.42637446262323575,0.0
spot_0022,1.5935825441605869,3.413228047598452,0.0,0.8879393280145949,6.016594739720743,0.31923349224839725,0.7093541992842539
spot_0023,0.4254258062218436,1.2046574133057815,0.7661254471384187,3.966023673859326,1.1374814010459353,0.0,2.0666090238714956
spot_0024,0.7121698318227877,0.7970805042129306,0.0,4.146074938018031,2.7012568253543603,3.047233618496356,1.553452732974952
spot_0025,3.822031096991579,0.6584818428620053,0.0,1.1134828004874582,1.7925109479007297,3.18753600872741,0.0
