,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
0,5.554238413321865,8.258281993496484,6.929462268070218,0.13569051845826285,0.011344160808368198,1.943057764026956,0.08216846382809084,12.500945260779224,15.944559539891443,2.728378869445696,0.10066330426667491,0.26664146534776023
1,4.433983217526788,28.039402755673528,21.431164641512314,0.20769038093614256,0.00168173949534145,5.599319276942879,1.9598269844223495,6.64455147166645,32.396083405456515,8.551252685517802,0.2284477675150498,0.6127764294667077
2,9.001286486956793,21.21085935102503,11.135588405894646,0.2163073006263696,0.0021540891282683106,0.7736327752894949,2.1006852957489963,16.30763698511605,26.162966493761157,3.692650163451078,0.04361940213445337,4.424724708212164
3,1.0470414272002637,16.221036168470782,2.043679198401544,0.0002885856191241487,0.15585460122961337,4.416735534438641,0.8835196370791294,12.481519209993758,11.865845025836123,3.1860734362867524,0.3659957642443956,1.030418664991977
4,3.184822825297611,43.021625925590435,3.683546227290422,0.0015898123672855036,0.002058294504209357,2.3486553181755663,2.4404116481236633,10.617216494400859,41.33660428057736,6.7513661087053904,0.1834148378387681,0.00020585603195133473
5,1.255189426518073,3.611190406359773,4.026885030349877,0.14533367188292834,0.060817076658334024,3.6921191876057207,2.3876542996372567,18.15950559951041,12.478701356536165,2.139602120009019,0.03370131619997707,1.5928895476732503
6,14.630143148300618,16.35474182240731,3.3908496532997896,0.0003451981242519331,0.0028072081975381025,5.243975876767277,2.3246736539532744,10.08946611873327,17.943971962878866,2.537192093576392,0.047561214862916756,1.530082787933356
7,6.38214733773786,6.554870075187472,12.287958098301559,0.0002616055264628159,0.016115635086807245,6.163219580919968,2.6463493142509518,14.25582377732764,8.139298857261391,2.7667141787447855,3.287171552912582e-05,0.0037575939268545966
8,3.0147914902233808,6.36622861737003,5.415043171802801,0.00027935991620076095,0.0012880062856650554,4.156246290141045,0.706751990889972,24.13891467814856,19.277898881839484,2.6113651797524797,0.04229240479211427,0.5088818578660357
9,4.2819216209303805,19.112891989039525,21.658703636355337,0.2281699472221259,0.021089083496998562,2.3212584835759156,0.0023145055783007074,7.446706483478072,14.562797988648352,2.516925677224787,0.08403242683284162,0.00018169559995673268
10,4.100376812999159,15.596879740381643,10.416132828384798,0.3305594574389139,0.0013260634389893333,3.100382935003843,3.698487978962988,11.19048573620012,22.541787356576286,3.5182761125650326,0.028297884566907072,0.004334120430890209
11,6.048887638700887,14.587776053039002,5.4220974980431,0.230991350330223,0.001789788724333441,2.2774391852994817,0.528962628699436,6.538346578097493,34.46239910497865,2.055920896448827,2.6952832595128484e-05,0.46155142167001895
12,10.64187150309806,21.831238005662883,7.400985899687054,0.3261808088195757,0.39643228206091186,0.5874174861363155,1.5020435469703455,19.476038815589284,35.637119706923166,4.765902821635008,0.14815950611508555,2.553313185466884
13,0.5737012813428164,3.9878258155068416,16.0655626582072,0.3230085727057239,0.04006746908925152,5.117618738181103,2.156960441218124,9.760379860477324,7.7517757885580405,1.6825550255425692,4.666453017065919e-05,0.00016394643671979736
14,8.815967356276165,13.903138212869402,1.5323237527953508,0.3275715028942958,0.021684133124312055,6.786777509078188,0.7965263637530589,15.347924713486353,15.713634694840334,2.6336853944712795,0.00013478416500234403,0.00018363222279660363
15,19.47889051270303,21.237370488518476,24.126411160984357,0.0004901319492747191,0.09015068404202298,1.6013646446520453,0.0021646115734177407,18.97390876614117,20.01233260234302,5.1088991111248525,0.22242523231585665,0.4801744506320267
16,5.202908736171986,11.197953782652412,3.677434263427966,0.5495887840824807,0.017128568120532872,0.91704129921464,2.7072841544550377,12.559162037069548,21.929311655567442,5.106220705839762,0.1619602381692431,0.9765301810529681
17,7.065119612620548,17.83723316327528,15.510725118570674,0.24302696349343922,0.050458190885811494,6.750253787737178,1.0007956978973942,8.204759478712813,53.65569003182718,4.326296956013792,0.16412418619893998,0.8413566960849383
18,14.014748533773007,21.272592684603126,1.9631396447879368,0.24231228202857658,0.004655431019171097,5.538232890439884,1.801106846645701,12.49239869988654,13.264581974425958,3.0880174186851717,4.041418397093821e-05,0.29330263826785696
19,8.611557156561448,5.632816612567746,19.622426104811698,0.2722201501460919,0.00248008027774671,5.478377917614712,0.2533706232818602,9.105855482226204,12.339395895667108,2.610352828628643,3.770641468747726e-05,1.330084478541485
