restart_index,selected,step,count_log_likelihood,shape_log_likelihood,abundance_log_prior,total_log_objective
0,False,0,-9579417.80859375,-8064001.46875,-14209.0029296875,-17657628.280273438
0,False,1,-9567994.84765625,-8063936.2578125,-14168.034851074219,-17646099.140319824
0,False,2,-9561232.37109375,-8063842.98828125,-14139.853454589844,-17639215.21282959
0,False,3,-9557213.21875,-8063741.296875,-14123.896911621094,-17635078.41253662
0,False,4,-9554571.29296875,-8063640.0859375,-14117.097900390625,-17632328.47680664
0,False,5,-9552545.84765625,-8063543.921875,-14116.6474609375,-17630206.416992188
0,False,6,-9550800.36328125,-8063455.015625,-14120.288330078125,-17628375.667236328
0,False,7,-9549224.31640625,-8063373.88671875,-14126.181884765625,-17626724.385009766
0,False,8,-9547790.2578125,-8063300.515625,-14132.867980957031,-17625223.641418457
0,False,9,-9546487.6875,-8063234.39453125,-14139.172119140625,-17623861.25415039
0,False,10,-9545308.90625,-8063174.80078125,-14144.275634765625,-17622627.982666016
0,False,11,-9544248.7578125,-8063120.953125,-14147.75634765625,-17621517.467285156
0,False,12,-9543301.79296875,-8063072.4140625,-14149.538024902344,-17620523.745056152
0,False,13,-9542460.46484375,-8063028.61328125,-14149.7998046875,-17619638.877929688
0,False,14,-9541711.9765625,-8062989.18359375,-14148.8349609375,-17618849.995117188
0,False,15,-9541038.41796875,-8062953.62109375,-14146.945678710938,-17618138.98474121
0,False,16,-9540421.0859375,-8062921.37890625,-14144.3974609375,-17617486.862304688
0,False,17,-9539846.5546875,-8062891.90625,-14141.422485351562,-17616879.88342285
0,False,18,-9539308.46875,-8062864.87109375,-14138.225219726562,-17616311.565063477
0,False,19,-9538804.84765625,-8062839.86328125,-14134.957275390625,-17615779.66821289
0,False,20,-9538334.3828125,-8062816.71484375,-14131.702453613281,-17615282.800109863
0,False,21,-9537895.17578125,-8062795.3671875,-14128.487426757812,-17614819.030395508
0,False,22,-9537485.33984375,-8062775.8515625,-14125.294311523438,-17614386.485717773
0,False,23,-9537103.12109375,-8062758.0234375,-14122.072814941406,-17613983.21734619
0,False,24,-9536746.015625,-8062742.03125,-14118.748779296875,-17613606.795654297
0,False,25,-9536410.8828125,-8062727.671875,-14115.232482910156,-17613253.78717041
0,False,26,-9536093.98828125,-8062714.8203125,-14111.435913085938,-17612920.244506836
0,False,27,-9535791.86328125,-8062703.15625,-14107.294921875,-17612602.314453125
0,False,28,-9535502.44921875,-8062692.4765625,-14102.784240722656,-17612297.710021973
0,False,29,-9535225.8359375,-8062682.55078125,-14097.919616699219,-17612006.30633545
0,False,30,-9534962.65234375,-8062673.08203125,-14092.745483398438,-17611728.4798584
0,False,31,-9534713.71484375,-8062663.890625,-14087.3203125,-17611464.92578125
0,False,32,-9534478.7265625,-8062654.85546875,-14081.698059082031,-17611215.280090332
0,False,33,-9534256.44140625,-8062646.109375,-14075.913757324219,-17610978.464538574
