spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.8006067681874501,0.7162171395365884,1.0661573538469828,0.04031248925674939,0.938558462641986,0.6112546052110744,0.2977145083521742
spot_0001,0.0,0.0,5.373633381890767,0.7728105078492898,2.756752263055709,2.795351650149618,0.0
spot_0002,0.0,0.5641694548158631,0.41980427362200445,0.0,2.8458570495205913,0.14101072756021774,1.457389426119476
spot_0003,1.709392301478106,0.7371736823494888,3.3073277906387553,1.2234301225615594,0.34891806776679507,0.0,2.883105822967007
spot_0004,0.0,0.0,5.3566872276064705,0.011006774976836364,1.5866033784103475,0.0,0.361609127429744
spot_0005,0.0,0.0,0.7998023200510813,0.35019243673110023,1.1771905526395472,0.18176070333011196,0.20900600414557963
spot_0006,0.0,0.0,1.9654165796832843,0.26492716808703004,1.7628668161498195,2.653179804343115,0.0
spot_0007,2.847770246573858,1.345324947216587,3.8637169571297867,0.0,2.464789652536793,0.9040823689040562,0.2267532030261036
spot_0008,0.0,0.0,4.079919736675485,1.6749725546769056,0.025405934902535763,0.0,0.2758055965555478
spot_0009,0.7775764826637898,1.1548441950581614,3.6266821462794074,0.5354830898665419,1.4080199289959823,0.12362319787045184,0.4013463494739155
spot_0010,0.0,0.0,0.8975470737536329,0.0,5.042335729293734,1.252989065774288,0.0
spot_0011,0.0,0.0,1.1462643526855407,0.0,1.7205564098280786,1.3388648083536632,0.2722742539766846
spot_0012,0.0,0.0,3.808559805369471,0.0,3.0280373536695118,1.7581098329448324,1.4123461823840744
spot_0013,0.5510359155643424,0.17959668780007787,1.4026132557602278,1.684520218034341,0.0,0.2643366975624304,1.4152385174881397
spot_0014,0.0,0.0,5.076085762736005,0.4007478969497454,3.100995304709941,0.0,0.9530033631451744
spot_0015,0.0,0.0,2.0066349042532674,0.7987577898482324,2.9738804912205534,2.0043252602399426,0.0
spot_0016,0.0,4.579207438564363,3.5058752343238906,0.6632883319862681,4.429354541192884,1.853292833560946,0.4394536180993313
spot_0017,0.0,0.0,1.7169041865114254,0.0,2.15828682776458,0.18565413479746945,0.3049559094351393
spot_0018,0.11209634269731986,1.587301967863786,2.231182390937307,0.0,0.5713714793132442,1.5314968599148846,0.1930803553065296
spot_0019,1.033300271348134,1.3081738133602459,3.208250443602817,0.02870631442695627,2.439332210847557,0.26274433695148874,0.06857714945070587
spot_0020,2.6976418755534306,2.5105420883642986,6.014271307759726,0.9574328348232469,1.5173479352684585,1.3743910315618402,1.6505417590527616
spot_0021,0.0,1.6607782564183842,4.300681742917593,0.0,4.371525430390585,0.0,0.25346645784505917
spot_0022,0.4979779498300146,0.0,0.0,2.3900610979572043,2.835560856017955,0.0,0.0
spot_0023,0.0,0.4170816991207998,7.429120435581313,0.3472028545929904,3.5357151018747093,0.0,0.21445646437129837
