spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.17907375616792115,0.16019811286260802,0.23847013241178266,0.009016797207483614,0.20992976323320134,0.13672087531548135,0.06659056280152176
spot_0001,0.0,0.0,0.4593419176812552,0.06606037953315169,0.23564910016964943,0.23894860261594372,0.0
spot_0002,0.0,0.10393247117170933,0.07733721702501598,0.0,0.5242697087431683,0.02597728971668178,0.2684833133434246
spot_0003,0.16743403565183784,0.07220575669223099,0.32395093784574175,0.11983430753805117,0.03417633280992297,0.0,0.2823986294622153
spot_0004,0.0,0.0,0.7321973321336024,0.0015044991299661044,0.21687037369648748,0.0,0.04942779503994399
spot_0005,0.0,0.0,0.2942665341693805,0.12884423071267084,0.4331167530997572,0.06687413986711742,0.07689834215107405
spot_0006,0.0,0.0,0.2957118782953554,0.039860308138394446,0.26523672527084347,0.3991910882954066,0.0
spot_0007,0.24439266694443257,0.11545438124887454,0.3315801520882582,0.0,0.21152567253809368,0.07758740422958212,0.01945972295075897
spot_0008,0.0,0.0,0.6736872180606217,0.27657593127252494,0.00419509566643221,0.0,0.04554175500042102
spot_0009,0.09686318033365962,0.1438596511303773,0.45177802387294985,0.06670545760550628,0.17539790790547227,0.015399817735906037,0.049995961416128644
spot_0010,0.0,0.0,0.1247828530971274,0.0,0.7010184278619405,0.17419871904093215,0.0
spot_0011,0.0,0.0,0.2559791506672309,0.0,0.38422774592177833,0.2989899107458642,0.06080319266512667
spot_0012,0.0,0.0,0.3805875455048778,0.0,0.30259031314288803,0.1756870681419044,0.1411350732103297
spot_0013,0.10023680289692606,0.03266973583295429,0.25514392889302895,0.3064245293304826,0.0,0.048084461835583965,0.2574405412110241
spot_0014,0.0,0.0,0.532596271583526,0.042047523571652826,0.3253645849742963,0.0,0.09999161987052468
spot_0015,0.0,0.0,0.257802983836788,0.10262063175980811,0.3820701327309841,0.25750625167241975,0.0
spot_0016,0.0,0.29599662112681246,0.22661721212118394,0.04287447287217174,0.28631023939304967,0.11979549388235597,0.028405960604426204
spot_0017,0.0,0.0,0.3932621215447529,0.0,0.4943621568734203,0.042524643773138415,0.06985107780868838
spot_0018,0.018003021517691148,0.25492563624208664,0.35833483615427814,0.0,0.0917640378727298,0.2459631622217351,0.031009305991479184
spot_0019,0.12376210426414379,0.15668470083094177,0.38426373912456097,0.003438258924013465,0.2921676261827732,0.031469837883791436,0.008213732789775443
spot_0020,0.16132129166937004,0.15013256435387978,0.3596585686967008,0.05725530249216864,0.09073870443946228,0.08218975931520475,0.09870380903321348
spot_0021,0.0,0.1568777031299901,0.4062439227600464,0.0,0.4129358426048965,0.0,0.023942531505066963
spot_0022,0.087004325634108,0.0,0.0,0.4175800437008603,0.4954156306650317,0.0,0.0
spot_0023,0.0,0.03492100520989239,0.6220180697995896,0.029070258224443566,0.29603486739776846,0.0,0.017955799368305908
spot_0024,0.0,0.10658503065165513,0.4099871064182593,0.030871281608639847,0.41604617780832687,0.004728193254656655,0.031782210258462215
spot_0025,0.0,0.1461428150857831,0.3326999857668583,0.0,0.43192150674260893,0.08923569240474971,0.0
spot_0026,0.0,0.0,0.2500899769837519,0.17663650963830171,0.3914279753150671,0.05508678534080856,0.12675875272207082
spot_0027,0.0,0.0,0.470972681002933,0.13325284930061623,0.2292898500480383,0.16648461964841235,0.0
spot_0028,0.43243613356900884,0.0,0.0,0.0,0.5675638664309912,0.0,0.0
spot_0029,0.0,0.31670284983513414,0.22419530516416686,0.0029196821904308033,0.4051699774962251,0.02233886439336114,0.02867332092068211
spot_0030,0.0,0.1375123568635537,0.24182767013377163,0.1689906284077751,0.2313584111740101,0.2029938855581864,0.01731704786270297
spot_0031,0.11971580360734092,0.08867620381500362,0.4442764896657941,0.07221137612784487,0.07098648790953918,0.10908379554155283,0.09504984333292453
spot_0032,0.06753376895139676,0.24089488122084632,0.47031038003496023,0.12242433507569679,0.0988366347171,0.0,0.0
spot_0033,0.019415679019090113,0.0,0.5241111185185141,0.23462121812450337,0.03035059846242902,0.14932088414322744,0.042180501732235975
spot_0034,0.132413466909901,0.0,0.42214370181309724,0.04613584445375063,0.019154065817201027,0.38015292100605,0.0
spot_0035,0.0,0.0,0.5719770848131424,0.07554802705054775,0.3524748881363099,0.0,0.0
spot_0036,0.0,0.285936693727652,0.31863324389137454,0.0,0.19204803588263486,0.15602623347140449,0.047355793026934156
spot_0037,0.0,0.0,0.5990586011300058,0.004943723016007125,0.2780548168151432,0.0,0.11794285903884394
spot_0038,0.012288805746232272,0.1880112831476179,0.3408068897403623,0.0,0.18594673254854338,0.2729462888172441,0.0
spot_0039,0.0,0.0,0.34322658362308744,0.27627572968974873,0.38049768668716394,0.0,0.0
spot_0040,0.1536263851648302,0.0,0.17822011154141115,0.07618072220166051,0.19767912753276967,0.08205705676414615,0.31223659679518234
spot_0041,0.0,0.1293097877867722,0.5913799453326937,0.0,0.2793102668805342,0.0,0.0
spot_0042,0.11926834628233031,0.0,0.7635168905247064,0.11721476319296341,0.0,0.0,0.0
spot_0043,0.04793455451547468,0.0,0.26011688115373643,0.276658001419283,0.19844189568658566,0.056682294874706926,0.16016637235021353
spot_0044,0.003351422610112588,0.0,0.07598913090459886,0.40677978615420307,0.46990909589259233,0.04397056443849316,0.0
spot_0045,0.03793119053599261,0.0,0.5956480039522041,0.05195546951229994,0.3144653359995035,0.0,0.0
spot_0046,0.0,0.0,0.4915955182671706,0.05455025925672327,0.39824363853917694,0.0,0.05561058393692926
spot_0047,0.16702940967556862,0.0,0.4526722305495388,0.02186067510533499,0.329618048659396,0.02881963601016158,0.0
spot_0048,0.0,0.0,0.21022575922121609,0.2495185974579303,0.5402556433208535,0.0,0.0
spot_0049,0.07308207074032823,0.0,0.35786456044625764,0.0,0.003688220409482843,0.43834075225225727,0.127024396151674
spot_0050,0.06718856533519486,0.0,0.5005068307782956,0.013121048246714255,0.24087037751427312,0.1783131781255221,0.0
spot_0051,0.038818047372857926,0.0,0.148709089819951,0.21797313330848378,0.0,0.11788688589267576,0.4766128436060315
spot_0052,0.0,0.0,0.6831112757768601,0.12133712023774142,0.14572741576170115,0.0,0.04982418822369723
spot_0053,0.0,0.03959063874214242,0.41347978223208287,0.0,0.1629341057769665,0.3839954732488083,0.0
spot_0054,0.09798945606822193,0.10367285286539353,0.5390956597266592,0.0,0.1959507874254476,0.0,0.0632912439142777
