,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
0,0.0008160037104971707,0.0006044557085260749,0.0006017209962010384,1.0569237929303199e-05,0.0016784041654318571,0.0021317312493920326,4.668934707297012e-05,2.773678261291934e-06,3.984747309004888e-06,7.832679926877972e-08,2.1226755109182704e-07,9.448428528457953e-08
1,0.002454429166391492,0.0008137694094330072,0.0011495702201500535,9.508142102276906e-05,0.0006732483743689954,0.0031675982754677534,1.590682404639665e-05,9.78946263785474e-06,6.5132985582749825e-06,2.893742021115031e-06,1.4148889704301837e-07,4.900079147773795e-06
2,0.0011346307583153248,0.001134968246333301,0.0034863881301134825,0.0006911527016200125,0.00108567182905972,0.00015498317952733487,2.000613903874182e-06,2.5110100523306755e-06,4.2059587030962575e-06,0.017764678224921227,1.2615988680408918e-06,6.470720137485841e-08
3,0.0009626321843825281,0.001329523976892233,0.0022387586068361998,0.0006867830525152385,1.5289509974536486e-05,9.239286737283692e-05,1.765757770044729e-05,2.5562691007507965e-05,2.5115168682532385e-06,2.7465913987612112e-08,1.0799412564210797e-07,5.408956553765165e-07
4,0.0008156161638908088,0.00343539216555655,0.0016117257764562964,0.00017093034693971276,1.1693859050865285e-05,0.0030998613219708204,0.002226040931418538,1.3370499800657853e-06,2.037930698861601e-06,7.882744768039629e-08,4.373901774101796e-08,1.4569231154837325e-07
5,0.0011159039568156004,0.0004147965810261667,0.003621172858402133,0.00015782435366418213,1.415273618476931e-05,1.637657192077313e-06,2.6293132577848155e-06,3.211244802514557e-06,9.377503374707885e-06,0.04571499675512314,8.472103019130373e-08,1.3231802142854576e-07
6,0.0016814953414723277,0.0006350131006911397,0.0019108186243101954,7.150197779992595e-05,0.0022780282888561487,9.735713319969364e-06,1.657090433582198e-05,0.012549623847007751,0.0005792392767034471,0.02073192596435547,7.751048656245985e-07,1.2280041516987694e-07
7,0.000710048247128725,0.001200862810947001,0.0009509958908893168,7.760112202959135e-05,0.0010007317177951336,0.007780406158417463,9.380953997606412e-06,0.0033869100734591484,1.0426734888824285e-06,1.3154909765944467e-06,3.8186250606031535e-08,5.746945319629049e-08
8,0.001850652857683599,0.0004679658741224557,0.00387068884447217,4.938943675369956e-06,5.359322585718473e-06,0.0017441572854295373,2.9924385671620257e-06,5.292397986522701e-08,0.005751137621700764,1.3007912684770417e-06,4.0310706594937074e-07,1.2227134220665903e-06
9,0.002108836779370904,0.00285188271664083,0.004005353897809982,0.0002037900994764641,0.0013661310076713562,0.005739892832934856,0.004955639131367207,4.6970328071438416e-07,1.766173227224499e-06,3.1207230222207727e-07,1.3147579011274502e-05,1.1652684150931236e-07
10,0.0010224629659205675,0.000539201486390084,0.00195212138351053,2.0514222342171706e-05,0.00021903532615397125,5.946312376181595e-05,3.270548631917336e-06,8.744912634028879e-07,2.2745787475741963e-07,1.2517398317868356e-07,2.0931614130859089e-07,1.0891846358163093e-07
11,0.004162884317338467,0.0009539055172353983,6.000347639201209e-05,2.9525257559726015e-05,0.0006926950882188976,2.829781260516029e-05,2.5553281375323422e-05,2.937979957096104e-07,1.7131353615695843e-06,1.7082687691072351e-06,1.1862971405207645e-07,4.0938800793810515e-08
12,0.0016412051627412438,0.0011875126510858536,0.00283001153729856,4.841243935516104e-05,0.0016940702917054296,0.00028249522438272834,9.373911780130584e-06,5.956713948762626e-07,3.518157654980314e-06,1.5106426872080192e-05,1.4055326857942418e-07,1.9075321233685827e-07
13,0.0006951969699002802,0.00041493328171782196,0.0016805923078209162,3.1479026802117005e-05,0.00013755484542343765,0.0027333181351423264,1.969730328710284e-05,9.53738435782725e-07,1.8295468180440366e-05,6.413379765035643e-07,9.898608368530404e-07,2.2603907723350858e-07
14,0.0006588263204321265,0.0007625165162608027,0.0024840892292559147,0.00011820599320344627,0.0004901582142338157,1.0050885066448245e-05,5.561904799833428e-06,8.752588200877653e-07,1.0562517900325474e-06,4.005595855005595e-08,1.1249210274399957e-06,2.3222601441830193e-07
15,0.000813954568002373,0.0003663001989480108,2.8779328204109333e-05,0.00023246310593094677,0.0009781032567843795,0.0031954203732311726,2.2860878743813373e-05,5.775669933427707e-07,5.995154879201436e-06,7.786455284986005e-07,1.0925534610350951e-07,4.918841796097695e-07
16,0.001359176472760737,0.0011922960402444005,0.002754486631602049,0.0005597485578618944,0.0012828330509364605,2.1538786313612945e-05,9.852082439465448e-05,1.55516554514179e-05,4.65512403025059e-06,9.550828508508857e-06,4.349423306848621e-06,7.194805675680982e-07
17,0.0010884928051382303,0.0006677883211523294,0.0011876497883349657,0.0017140083946287632,0.00271524372510612,2.9650425858562812e-05,0.0005017949733883142,6.332214525173185e-06,3.0299734135041945e-06,6.387267603713553e-07,1.0408360139990691e-05,2.3873664645179815e-07
18,0.0007745595066808164,0.001263180049136281,0.0031051291152834892,0.00014125369489192963,5.07455988554284e-05,5.292529021971859e-05,0.003790732938796282,5.610863081528805e-05,1.53723010498652e-06,0.0023563848808407784,8.50890046422137e-07,2.0490493568559032e-07
19,0.001180650433525443,0.0006143740029074252,0.0016866916557773948,4.9661921366350725e-05,0.004568283446133137,1.540301673230715e-05,1.282176754102693e-06,8.107352300612547e-07,2.718991936490056e-06,1.2711021781797172e-06,0.0003375573141966015,1.7656010697919555e-07
20,0.0014974112855270505,0.00048765118117444217,1.3050442248641048e-05,3.181628926540725e-05,1.0880209629249293e-05,0.004400691017508507,1.2670208889176138e-05,0.005657874513417482,1.1685358913382515e-05,6.823554343782234e-08,2.674836139249237e-07,1.6647312861550745e-07
21,0.0009725393611006439,0.00023069811868481338,0.0010736784897744656,1.3428592865238898e-05,8.256166620412841e-05,0.0007867715321481228,4.462421202333644e-06,1.887959115265403e-06,3.869585725624347e-06,1.1513354820635868e-06,1.488606585553498e-06,4.868522296419542e-07
