spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0,0.33490215008645036,0.0,0.30518355024853366,0.07675344301957482,0.2831608566454411,0.0
spot_0001,0.0,0.5141999675627418,0.0,0.3005894562027349,0.05790500440161655,0.1273055718329069,0.0
spot_0002,0.05158807030863018,0.344763296824366,0.0,0.1478924541842682,0.2295394857486837,0.22621669293405194,0.0
spot_0003,0.09592397199672299,0.46925060313354705,0.0,0.40672924169339936,0.01862793496100834,0.009468248215322406,0.0
spot_0004,0.0,0.41827091258783955,0.0,0.3913894707116587,0.08330619052011225,0.10703342618038947,0.0
spot_0005,0.0,0.24485449217273433,0.0,0.27878019063535625,0.29823674576433357,0.040877014517692815,0.1372515569098831
spot_0006,0.0,0.23127700637855417,0.4232673645685037,0.12381797437777443,0.21773776607159134,0.0038998886035763658,0.0
spot_0007,0.022253595125188565,0.048421076533852275,0.5602195104815542,0.18637581522148658,0.18273000263791833,0.0,0.0
spot_0008,0.051136054096672344,0.5840402334694567,0.06329261358779777,0.2277798673934577,0.0556385701536821,0.012108198165244517,0.0060044631336888575
spot_0009,0.07596604700379041,0.09464771044897405,0.33342161113584706,0.37944187980283717,0.0959829011424506,0.0205398504661008,0.0
spot_0010,0.0,0.37941238921763254,0.0,0.34962210093137236,0.21680230114043564,0.03728356084600101,0.016879647864558443
spot_0011,0.0,0.2754230265101148,0.0,0.3179913031475198,0.3506545413728122,0.022010437583765745,0.03392069138578744
spot_0012,0.021949632096868316,0.5913863026124778,0.0,0.23102166971349308,0.04806333424391138,0.09824171717545205,0.009337344157797179
spot_0013,0.1051995445210432,0.39061332844967717,0.0,0.44408818154195545,0.021466202053473705,0.011938434609319145,0.02669430882453108
spot_0014,0.003184947841997105,0.3342215001808398,0.0,0.5561006192631538,0.08362477594420974,0.0,0.022868156769799523
spot_0015,0.0,0.08681375332733952,0.0,0.5602195172443644,0.30018743995329067,0.05277928947500548,0.0
spot_0016,0.020358674574253038,0.38018447892533386,0.0,0.3126650194018746,0.06743665807125351,0.19747015895109168,0.02188501007619339
spot_0017,0.0,0.5005408045128856,0.0,0.33908557097019904,0.06813477023094434,0.07643268405722435,0.01580617022874663
spot_0018,0.006188556725059936,0.5591168345686298,0.0,0.38674222159887117,0.0,0.014685074278179904,0.03326731282925911
spot_0019,0.0,0.427846799652074,0.0,0.41767365150451546,0.0,0.15447954884341056,0.0
spot_0020,0.0,0.20101969500109682,0.11786636479894362,0.3848520122179859,0.29098589255602025,0.005276035425953406,0.0
spot_0021,0.0,0.5277490122001147,0.1561396677317822,0.3085214507812208,0.0,0.0,0.007589869286882172
spot_0022,0.09044552102291872,0.40772206717627146,0.0,0.3411334645575114,0.0029740221151438816,0.027856373020230012,0.1298685521079245
spot_0023,0.24934710457105602,0.455406557161841,0.0,0.0,0.0,0.29524633826710306,0.0
spot_0024,0.0,0.43482007384679927,0.0,0.35309893016641214,0.0,0.010058766003390021,0.2020222299833987
spot_0025,0.0014338427110304865,0.15181601819382426,0.019619088724265862,0.2272151453704883,0.400936803716055,0.19897910128433619,0.0
spot_0026,0.0,0.25578277530339516,0.19541083067680629,0.23769961387684613,0.1892695868382871,0.10262329452292866,0.019213898781736825
spot_0027,0.1067306591131097,0.41655081483300277,0.0,0.1945461750766878,0.11873626678690148,0.1634360841902983,0.0
spot_0028,0.06857586065132486,0.27645348486200827,0.0,0.3136369617169624,0.250009211720529,0.03713319625119583,0.05419128479797963
spot_0029,0.0,0.10286786230130376,0.0,0.37381175097981845,0.30013408135932196,0.22318630535955583,0.0
spot_0030,0.0,0.5496088571963814,0.0,0.4010571305866686,0.045781650694432297,0.0035523615225176155,0.0
spot_0031,0.0,0.3254531529074508,0.0,0.4416704462418115,0.06939549022840115,0.035766629618385594,0.1277142810039509
spot_0032,0.08805888706919317,0.29321172368958387,0.08270479365410363,0.4825983536560697,0.0418045067683153,0.011621735162734306,0.0
spot_0033,0.017736769432861614,0.7842657627515052,0.0,0.12331829050301849,0.025444564459565073,0.0492346128530495,0.0
spot_0034,0.04182173800650713,0.16193167771024944,0.12842195593400854,0.4331310956395647,0.038625748827796236,0.13325009395345797,0.06281768992841598
spot_0035,0.0,0.6481399971408034,0.0,0.3022860189593012,0.0,0.0016352652253310408,0.04793871867456432
spot_0036,0.0,0.5424382457725234,0.05570326451721291,0.4018584897102638,0.0,0.0,0.0
spot_0037,0.03520074459244624,0.37913432718990103,0.0,0.5203728300651859,0.011122512541371638,0.0,0.054169585611095306
spot_0038,0.13729040890202887,0.4285651611104931,0.0,0.11465981544972764,0.09743546360304822,0.17072745431657835,0.0513216966181238
spot_0039,0.049015299765988715,0.3648647186391502,0.0,0.4055378592188069,0.058590539750779554,0.08050262340616503,0.04148895921910956
spot_0040,0.046669557384104304,0.46211318068865825,0.013453645476726669,0.4777636164505107,0.0,0.0,0.0
spot_0041,0.15562558876362073,0.31960861135824364,0.0,0.36434079657714447,0.051810406164467096,0.051691026094376265,0.05692357104214782
spot_0042,0.0,0.4416484597862593,0.0,0.43135928266823687,0.12699225754550394,0.0,0.0
spot_0043,0.0,0.40152752530433344,0.00017642087428961824,0.4311494752294443,0.05936174740679834,0.09734423759023426,0.010440593594899938
spot_0044,0.0,0.15168030459508566,0.5179768617476344,0.30540190176654275,0.017733651669095806,0.004278308284799117,0.002928971936842425
spot_0045,0.0,0.40832333276347005,0.2553041947906152,0.33637247244591467,0.0,0.0,0.0
spot_0046,0.09795413465960198,0.5964655704100389,0.0,0.16919076084256027,0.11711373339930091,0.019275800688497907,0.0
spot_0047,0.0,0.2593718606728386,0.0,0.25465228321065403,0.23304908609710742,0.19008529719750328,0.06284147282189675
spot_0048,0.0,0.3756291511928611,0.06108602067900371,0.3031322874129312,0.26015254071520383,0.0,0.0
spot_0049,0.10617846990490827,0.26795184092246727,0.0,0.4328785996142622,0.19299108955836217,0.0,0.0
spot_0050,0.0,0.2244837456041339,0.13130229484734085,0.3503983865569964,0.0,0.29381557299152866,0.0
spot_0051,0.0,0.3700309806379799,0.0,0.5878481487779776,0.0022710463995902442,0.039849824184452244,0.0
spot_0052,0.0,0.6162035341078519,0.0,0.12212055445680223,0.2238541193036405,0.0054260649983643525,0.03239572713334112
spot_0053,0.0,0.6549437157888071,0.0,0.17277607547616267,0.12450544314129895,0.014565190996610373,0.03320957459712098
spot_0054,0.1455603093646646,0.06017501150623332,0.013273804069855628,0.7418408135899481,0.03915006146929828,0.0,0.0
spot_0055,0.011421454305682775,0.5618102544602133,0.0,0.2592277291494198,0.058731855378267916,0.010160236919920464,0.09864846978649595
spot_0056,0.018475363559159463,0.45133234654312593,0.0,0.3274412420000637,0.145625063962799,0.027246434257266496,0.029879549677585427
spot_0057,0.0,0.21346601561500747,0.0,0.03947005321967869,0.7221260598589534,0.024937871306360458,0.0
spot_0058,0.0,0.5156965793817507,0.0,0.2737916672461687,0.1732012473657832,0.024612966754669997,0.012697539251627192
spot_0059,0.0,0.5054111307339134,0.0,0.0,0.4918083946349538,0.002780474631132735,0.0
spot_0060,0.0,0.3805633189913246,0.0,0.4746571040693153,0.11541395956901726,0.01683892297478364,0.01252669439555912
spot_0061,0.1228481785106396,0.3671185378841013,0.0,0.37515720333474756,0.0,0.028210117668047364,0.10666596260246407
spot_0062,0.0781963828223913,0.4037794389875978,0.0,0.31260168822633105,0.14245436555352858,0.06296812441015118,0.0
spot_0063,0.06138057910486604,0.0950959738976182,0.0,0.6119672176789865,0.2283135810186153,0.0032426482999139425,0.0
spot_0064,0.0,0.3301159877823792,0.0,0.4457792781672866,0.15509104173756283,0.04344518430802484,0.025568508004746658
spot_0065,0.01209603710925089,0.41153542937602594,0.09874333677128354,0.36583180626500017,0.004194655985358987,0.10759873449308047,0.0
spot_0066,0.0,0.3282148503566299,0.0,0.3044567518369696,0.242965939880509,0.03202994829622057,0.09233250962967113
spot_0067,0.0,0.24982139072095838,0.19678183261803592,0.4145241856052328,0.12186246931827718,0.017010121737495738,0.0
spot_0068,0.05953021653811844,0.5974422356033683,0.0,0.2637291046871502,0.0,0.04478760073002243,0.034510842441340665
spot_0069,0.0,0.30779391167513387,0.12230999706312111,0.3724028557498114,0.13185479340932574,0.007880243585015084,0.05775819851759288
spot_0070,0.0,0.37575947220752126,0.12364259486288845,0.2850533236415362,0.21087665572829442,0.0046679535597597,0.0
spot_0071,0.0,0.457212575959116,0.0,0.28946228500930415,0.2480077776792304,0.0,0.00531736135234939
spot_0072,0.0,0.4022312767643438,0.0,0.5362119247804021,0.0,0.06155679845525399,0.0
spot_0073,0.0,0.4276614086421264,0.13816705319737707,0.33960558631183185,0.07766048825204735,0.01690546359661724,0.0
spot_0074,0.121658367088134,0.3328183421985638,0.0,0.3583188828439159,0.0,0.09103806517129878,0.09616634269808744
spot_0075,0.021449973235504245,0.2983149320350276,0.0,0.3079976045570434,0.2082996926038741,0.10887828864656904,0.05505950892198167
spot_0076,0.026188644046179283,0.3954077813019396,0.0,0.23337435495343187,0.19499422364513572,0.14948912526078456,0.0005458707925289301
spot_0077,0.0,0.5916160392480366,0.0,0.33187462173500604,0.06270253796161772,0.013806801055339742,0.0
spot_0078,0.026741866963708835,0.2768720586678411,0.0,0.26039333787599983,0.275095153243839,0.01619774637311097,0.14469983687550014
spot_0079,0.00758866728365367,0.3419299025432499,0.07904884124527395,0.5460865753713043,0.02534601355651825,0.0,0.0
spot_0080,0.006164654341075408,0.044500470861084176,0.0,0.5876761913248332,0.10625968457447671,0.25539899889853035,0.0
spot_0081,0.0,0.38662379388605633,0.0,0.20569071096653735,0.1883324082683966,0.035282281551958165,0.18407080532705153
spot_0082,0.0,0.4653818778712425,0.0,0.3553404328958286,0.1694822335664124,0.009795455666516429,0.0
spot_0083,0.0,0.04420904026987376,0.0,0.42704300688582586,0.19055745699024562,0.33011860856496084,0.00807188728909396
spot_0084,0.23332556960896608,0.23965079423940341,0.0,0.4047788086341083,0.0,0.11349185876854696,0.008752968748975203
spot_0085,0.052285523408851085,0.16907700774803422,0.15212543686021177,0.5370033752881882,0.0,0.08950865669471492,0.0
spot_0086,0.0,0.24080501416401615,0.29729481847241707,0.35421444157771326,0.10086568264713587,0.0068200431387176385,0.0
spot_0087,0.13751187253195962,0.53765052684055,0.0,0.09071726473189035,0.23412033589560002,0.0,0.0
spot_0088,0.09289819036896668,0.15609480594368724,0.06895363940658712,0.49334565466272107,0.0665828324192504,0.12212487719878753,0.0
spot_0089,0.08386516631351858,0.2180775078844709,0.0,0.5411431149181114,0.1458275117944259,0.0110866990894734,0.0
spot_0090,0.0,0.22812285753580375,0.0,0.5211256049566022,0.2117415427064122,0.03900999480118174,0.0
spot_0091,0.0,0.5567688423138576,0.009676054437533364,0.42963081671277387,0.0,0.003924286535835104,0.0
spot_0092,0.0,0.31027884482702967,0.10843074916244744,0.48269762871644745,0.08416220425993266,0.014430573034142911,0.0
spot_0093,0.0,0.5185030909686663,0.0,0.20137075214478503,0.2630222926273411,0.01710386425920759,0.0
spot_0094,0.0,0.5600757656601316,0.0,0.39336129563175626,0.044122832538822834,0.00047861875084102834,0.001961487418448207
spot_0095,0.01854671840557151,0.29743796528392397,0.07016162172727385,0.22541126910816936,0.33212226258135086,0.049549417039608495,0.00677074585410201
spot_0096,0.031515908446379824,0.44594527762255265,0.11785988219190029,0.4016270905454585,0.001350715382994496,0.0,0.0017011258107141399
spot_0097,0.0,0.5016550643922046,0.0,0.2980709329401776,0.05656173851361936,0.14371226415399835,0.0
spot_0098,0.0,0.3674721650658578,0.0,0.27196716717053293,0.05327020125084104,0.18974016568221924,0.11755030083054914
spot_0099,0.030489178709609994,0.3375887711888832,0.012248904180397972,0.4934052366963921,0.07896383854418333,0.014358255070482377,0.032945815610051055
spot_0100,0.15002780291677498,0.22357906555540527,0.0,0.29098438261895193,0.012674897949341905,0.10348958152179669,0.2192442694377293
spot_0101,0.0,0.21640585031477388,0.0,0.3328974760309734,0.3376444174569935,0.0,0.11305225619725913
spot_0102,0.005558130180148451,0.5806146492780209,0.0,0.32562160782699545,0.0876755734610273,0.0005300392538081018,0.0
spot_0103,0.006660141925742549,0.5456505654806866,0.019855843392518363,0.3273042323942024,0.10052921680685008,0.0,0.0
spot_0104,0.20129532385922963,0.33491168412065003,0.33639531539370515,0.1273976766264151,0.0,0.0,0.0
spot_0105,0.024073889726895288,0.3770420054702099,0.0,0.29568522841635003,0.2845660324658458,0.018632843920699093,0.0
spot_0106,0.0,0.3512096127706165,0.0,0.19284373858343146,0.41156672395321375,0.04437992469273821,0.0
spot_0107,0.03045953695645482,0.46604543061253284,0.0,0.2466325184693977,0.08943341628895891,0.09730710817320994,0.07012198949944579
spot_0108,0.23187023136358748,0.3180617816730918,0.02651453338335056,0.2695105698860933,0.10012798974782684,0.05391489394605002,0.0
spot_0109,0.11455198145401368,0.36136070814256394,0.0,0.18866660008650482,0.2782678202884909,0.011114500892475091,0.04603838913595155
spot_0110,0.0,0.3916982211445921,0.0037845292863803465,0.3186560497518124,0.034123087529507413,0.1225469118817945,0.12919120040591323
spot_0111,0.0,0.3451352180486504,0.02644116642465848,0.33972168204319947,0.1416927457463401,0.1470091877371514,0.0
spot_0112,0.058539762947576526,0.29533533862170835,0.0,0.5071111767200301,0.12734647860312356,0.011667243107561535,0.0
spot_0113,0.0,0.22857589642191356,0.1799674262344486,0.2749183547443603,0.28917149489511146,0.027366827704166187,0.0
spot_0114,0.0,0.13909294155252938,0.34035466478214643,0.4954669340021228,0.019819449281986784,0.005266010381214563,0.0
spot_0115,0.07621540388813734,0.363240627219777,0.1682343789380557,0.2568220392024182,0.0824566056535995,0.05303094509801238,0.0
spot_0116,0.0,0.15745798085153304,0.3321309132417476,0.40123096964804655,0.10334494174746134,0.005835194511211416,0.0
spot_0117,0.0,0.3585389500310925,0.0,0.5800351844130796,0.036199093896685144,0.025226771659142975,0.0
spot_0118,0.0,0.37854214294833033,0.030298249834681074,0.29156175673476725,0.12450814937089781,0.02177410897932867,0.1533155921319949
spot_0119,0.029137400665414984,0.16398815573998402,0.149483671146374,0.44125457784534045,0.11245756200131783,0.10367863260156886,0.0
spot_0120,0.0,0.40494247290334723,0.0,0.5805343848363599,0.0,0.014442136947363727,8.100531292919669e-05
spot_0121,0.0,0.6058284378079875,0.0,0.2917244514835947,0.0,0.0029099040717090363,0.09953720663670877
spot_0122,0.0687133080828098,0.44971584231655704,0.0,0.16947295242933538,0.13881645810921767,0.026637912321824848,0.1466435267402552
spot_0123,0.061996199085371,0.13589438337664314,0.0,0.3661749027257467,0.409936502196576,0.0,0.025998012615663167
spot_0124,0.0,0.15714933838894946,0.03047906192815048,0.4284625919566384,0.08915798115310937,0.2947510265731523,0.0
spot_0125,0.0,0.36374646208868466,0.032172616048622336,0.5330644201411561,0.0,0.07101650172153688,0.0
spot_0126,0.0991681248878333,0.4655051447406159,0.0,0.4264811292760404,0.0,0.008845601095510348,0.0
spot_0127,0.03246642701965601,0.9637645553045202,0.0,0.0037690176758237975,0.0,0.0,0.0
spot_0128,0.0,0.1659736874544638,0.021553368643945935,0.6433089703625786,0.12643187846658832,0.01495581462958657,0.027776280442836573
spot_0129,0.13230940161101354,0.5069375191965474,0.08613324207559966,0.25272099779009244,0.0,0.018824574679154833,0.0030742646475920912
spot_0130,0.0,0.36794493898790526,0.0009706860307733506,0.6310843749813214,0.0,0.0,0.0
spot_0131,0.18248538575388837,0.4990669058531941,0.0,0.2915332428304305,0.0,0.026914465562487066,0.0
spot_0132,0.0,0.1810715496153294,0.06408459529448478,0.7548438550901858,0.0,0.0,0.0
spot_0133,0.0,0.23547202620104307,0.037469634619931885,0.49662263849859933,0.23043570068042565,0.0,0.0
spot_0134,0.0,0.28972121940644413,0.0,0.6138273348329911,0.05827087314113785,0.0,0.03818057261942694
spot_0135,0.0,0.503869463251177,0.27105898934780537,0.19449384954255344,0.030577697858464176,0.0,0.0
spot_0136,0.0,0.19790139991451725,0.0,0.6619799795777874,0.07785652661848588,0.01060833021677704,0.05165376367243237
spot_0137,0.0,0.5335005865637259,0.0,0.26077165229532384,0.19347017773675163,0.01225758340419856,0.0
spot_0138,0.09857507715338498,0.45871940177003895,0.0,0.438961966015971,0.0,0.0037435550606050717,0.0
spot_0139,0.14835493520939422,0.4681609979647742,0.0,0.2290791567532341,0.13699142315664148,0.017413486915955994,0.0
spot_0140,0.0,0.4614825023592186,0.006463411844192923,0.1703492724956326,0.3399380650141844,0.021766748286771418,0.0
spot_0141,0.0,0.41868722175170525,0.0,0.26617699536459644,0.2297824994694259,0.08535328341427235,0.0
spot_0142,0.0,0.3011894739801184,0.06824626621115208,0.4663212791495014,0.0936068039046648,0.0,0.07063617675456332
spot_0143,0.1161880746217172,0.3275859679630177,0.18181849390307434,0.17246184700419234,0.0,0.0,0.20194561650799833
spot_0144,0.0,0.3957353682373534,0.0,0.5852409646597007,0.008063151078884907,0.0,0.010960516024060956
spot_0145,0.0,0.3357142452808625,0.11708024503642041,0.23033474114137276,0.31687076854134444,0.0,0.0
spot_0146,0.0004228466674579385,0.18384443523760907,0.34580440144010083,0.32708041073381217,0.14202522014309343,0.0008226857779264151,0.0
spot_0147,0.15853648876588933,0.1610902910901833,0.0,0.1876890062945412,0.2320657388638446,0.22733285804509135,0.033285616940450215
