restart_index,selected,step,count_log_likelihood,shape_log_likelihood,abundance_log_prior,total_log_objective
0,False,0,-138041.4072265625,0.0,-6442.6611328125,-144484.068359375
0,False,1,-137768.7724609375,0.0,-6606.83154296875,-144375.60400390625
0,False,2,-136224.0361328125,0.0,-6493.1708984375,-142717.20703125
0,False,3,-136025.59765625,0.0,-6390.21826171875,-142415.81591796875
0,False,4,-135633.08203125,0.0,-6368.47900390625,-142001.56103515625
0,False,5,-134766.3017578125,0.0,-6400.99462890625,-141167.29638671875
0,False,6,-134075.2763671875,0.0,-6455.6513671875,-140530.927734375
0,False,7,-133814.6337890625,0.0,-6503.9697265625,-140318.603515625
0,False,8,-133664.9580078125,0.0,-6521.271484375,-140186.2294921875
0,False,9,-133363.11328125,0.0,-6503.48828125,-139866.6015625
0,False,10,-133061.466796875,0.0,-6462.89599609375,-139524.36279296875
0,False,11,-132961.62890625,0.0,-6416.33349609375,-139377.96240234375
0,False,12,-133018.26953125,0.0,-6380.44775390625,-139398.71728515625
0,False,13,-133028.857421875,0.0,-6365.8369140625,-139394.6943359375
0,False,14,-132921.0048828125,0.0,-6372.89697265625,-139293.90185546875
0,False,15,-132802.4384765625,0.0,-6394.337890625,-139196.7763671875
0,False,16,-132786.59765625,0.0,-6418.91455078125,-139205.51220703125
0,False,17,-132853.0771484375,0.0,-6434.7734375,-139287.8505859375
0,False,18,-132897.8046875,0.0,-6434.29443359375,-139332.09912109375
0,False,19,-132888.990234375,0.0,-6417.45947265625,-139306.44970703125
0,False,20,-132890.716796875,0.0,-6390.58642578125,-139281.30322265625
0,False,21,-132951.0146484375,0.0,-6363.14111328125,-139314.15576171875
0,False,22,-133029.98828125,0.0,-6344.216796875,-139374.205078125
0,False,23,-133056.931640625,0.0,-6338.98486328125,-139395.91650390625
0,False,24,-133024.8330078125,0.0,-6346.90234375,-139371.7353515625
0,False,25,-132988.5029296875,0.0,-6362.634765625,-139351.1376953125
0,False,26,-132985.9599609375,0.0,-6378.38720703125,-139364.34716796875
0,False,27,-132996.693359375,0.0,-6386.95849609375,-139383.65185546875
0,False,28,-132986.3701171875,0.0,-6384.8427734375,-139371.212890625
0,False,29,-132961.3193359375,0.0,-6373.5244140625,-139334.84375
0,False,30,-132951.75390625,0.0,-6358.36328125,-139310.1171875
0,False,31,-132960.4814453125,0.0,-6346.091796875,-139306.5732421875
0,False,32,-132957.4248046875,0.0,-6341.92138671875,-139299.34619140625
0,False,33,-132924.328125,0.0,-6347.37744140625,-139271.70556640625
0,False,34,-132879.1875,0.0,-6359.91943359375,-139239.10693359375
0,False,35,-132848.1962890625,0.0,-6374.30322265625,-139222.49951171875
0,False,36,-132832.4521484375,0.0,-6384.90380859375,-139217.35595703125
