,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
0,2.3639806911715553,9.885916567498043e-05,0.13977551422865986,0.0006658076632106713,0.44283953839476453,0.48247731801171767,0.07467513183172514,0.0016134319056391178,0.12417531024175332,0.0285702039283251,0.019227291217930542,1.2290098311495967e-05
1,0.981145353330021,0.5272333986469775,2.7313127340278243e-05,0.008637080833750588,0.2598328706146731,0.3168675832467329,0.09940860944578844,0.17055495346761518,0.10261612517501817,0.011904807145015184,0.0038738668711175706,5.7385988384339726e-05
2,1.7832410735021824,7.492049986268512e-05,0.11960504593182719,0.012987381424977684,0.660504348568395,0.41335923806462915,0.10757984412288124,0.040451493986779496,0.16623823094329282,0.024622503778914506,0.013402102930854198,0.008564200291743873
3,1.045228906867031,0.011880998280382471,0.12918227338646204,0.2096292485161939,1.4179105438004171,0.496880523921277,0.42600482829544717,0.6203254142786818,0.30763740808640705,0.06066094156017243,0.024896702231217205,0.01370657108782325
4,1.1961538045749265,0.20232280352399812,0.10799762094234922,0.009484702518420818,0.46200622637877586,0.3462180664473635,0.1265750979420659,0.16201166166149505,0.10475794441640573,0.03665439370297463,0.0001684785775637465,0.003859950760670472
5,3.251404976155783,0.0001758664956383882,0.053116295804414904,0.05625279995751953,0.7829373082333859,0.5688917221966676,0.2772814554720071,0.19454341434754951,0.14617975181772636,0.07337984300988865,0.07197864185673097,0.006324260323708586
6,1.100299143325742,0.2518599479805772,0.03807661316302813,0.023923054062436222,0.439717893941463,0.3095594395540502,0.11658446958585955,0.09520824165542763,0.11941889073821699,0.01698223934613452,0.0003214817638763634,0.0010677917302928108
7,1.1616825615734,0.13239301818958182,0.1572797628102265,0.09882930525679967,0.9106663597904685,0.5882340843668317,0.37784302654370094,0.2317401581945262,0.25828839193366093,0.044270501867458734,0.01997477228360367,3.0226855415094178e-05
8,3.0719860802766163,0.13875023365429584,1.2491785113866172e-05,0.00010377122586646692,0.024168138439534914,0.16727263951605664,0.0008750773494057285,0.00046759140212770944,0.04657097308597713,0.00013756606921333514,7.75912208155205e-05,3.974058154199156e-05
9,1.2858694450578199,0.20177198571803245,0.11945466770534097,0.08592213056033415,0.8070655880870845,0.4683114960398598,0.18094350649761282,0.24095429677680613,0.08819388053342436,0.031694707732867755,0.008789822573589845,0.008228320948546752
