restart_index,selected,step,count_log_likelihood,shape_log_likelihood,abundance_log_prior,total_log_objective
0,False,0,-123640.7646484375,0.0,-3996.187744140625,-127636.95239257812
0,False,1,-120334.998046875,0.0,-4117.9091796875,-124452.9072265625
0,False,2,-119219.7421875,0.0,-4217.2060546875,-123436.9482421875
0,False,3,-118384.3330078125,0.0,-4252.5625,-122636.8955078125
0,False,4,-116888.076171875,0.0,-4237.67724609375,-121125.75341796875
0,False,5,-115159.666015625,0.0,-4197.5107421875,-119357.1767578125
0,False,6,-113629.4853515625,0.0,-4147.755859375,-117777.2412109375
0,False,7,-112440.3095703125,0.0,-4100.16455078125,-116540.47412109375
0,False,8,-111458.380859375,0.0,-4064.410888671875,-115522.79174804688
0,False,9,-110448.751953125,0.0,-4046.0888671875,-114494.8408203125
0,False,10,-109299.9091796875,0.0,-4045.315185546875,-113345.22436523438
0,False,11,-108074.498046875,0.0,-4058.42919921875,-112132.92724609375
0,False,12,-106910.48828125,0.0,-4080.089111328125,-110990.57739257812
0,False,13,-105910.947265625,0.0,-4104.283203125,-110015.23046875
0,False,14,-105084.7294921875,0.0,-4124.955078125,-109209.6845703125
0,False,15,-104359.26953125,0.0,-4137.1484375,-108496.41796875
0,False,16,-103653.724609375,0.0,-4138.341796875,-107792.06640625
0,False,17,-102945.0556640625,0.0,-4128.8330078125,-107073.888671875
0,False,18,-102272.201171875,0.0,-4111.095703125,-106383.296875
0,False,19,-101693.3798828125,0.0,-4088.8525390625,-105782.232421875
0,False,20,-101239.7861328125,0.0,-4066.3037109375,-105306.08984375
0,False,21,-100895.73828125,0.0,-4047.398193359375,-104943.13647460938
0,False,22,-100614.7919921875,0.0,-4035.07373046875,-104649.86572265625
0,False,23,-100356.5029296875,0.0,-4030.6630859375,-104387.166015625
0,False,24,-100112.728515625,0.0,-4033.771728515625,-104146.50024414062
0,False,25,-99904.806640625,0.0,-4042.568603515625,-103947.37524414062
0,False,26,-99759.47265625,0.0,-4054.291748046875,-103813.76440429688
0,False,27,-99684.9580078125,0.0,-4065.80859375,-103750.7666015625
0,False,28,-99664.03125,0.0,-4074.26513671875,-103738.29638671875
0,False,29,-99667.4130859375,0.0,-4077.7197265625,-103745.1328125
0,False,30,-99674.4150390625,0.0,-4075.564208984375,-103749.97924804688
0,False,31,-99682.8818359375,0.0,-4068.563720703125,-103751.44555664062
0,False,32,-99702.14453125,0.0,-4058.5576171875,-103760.7021484375
0,False,33,-99737.7822265625,0.0,-4047.956298828125,-103785.73852539062
0,False,34,-99782.16796875,0.0,-4039.17578125,-103821.34375
0,False,35,-99817.962890625,0.0,-4034.078369140625,-103852.04125976562
0,False,36,-99830.30078125,0.0,-4033.579833984375,-103863.88061523438
0,False,37,-99816.5341796875,0.0,-4037.50732421875,-103854.04150390625
0,False,38,-99785.65625,0.0,-4044.72412109375,-103830.38037109375
0,False,39,-99749.4677734375,0.0,-4053.44677734375,-103802.91455078125
0,False,40,-99713.6728515625,0.0,-4061.667236328125,-103775.34008789062
0,False,41,-99675.9736328125,0.0,-4067.6533203125,-103743.626953125
0,False,42,-99631.5791015625,0.0,-4070.345703125,-103701.9248046875
0,False,43,-99579.96484375,0.0,-4069.61328125,-103649.578125
0,False,44,-99526.3505859375,0.0,-4066.2138671875,-103592.564453125
0,False,45,-99477.1884765625,0.0,-4061.544677734375,-103538.73315429688
0,False,46,-99434.6298828125,0.0,-4057.2333984375,-103491.86328125
0,False,47,-99395.544921875,0.0,-4054.689208984375,-103450.23413085938
0,False,48,-99355.4287109375,0.0,-4054.757568359375,-103410.18627929688
0,False,49,-99313.203125,0.0,-4057.52734375,-103370.73046875
0,False,50,-99272.216796875,0.0,-4062.354248046875,-103334.57104492188
0,False,51,-99237.1455078125,0.0,-4068.070068359375,-103305.21557617188
0,False,52,-99210.0888671875,0.0,-4073.330810546875,-103283.41967773438
0,False,53,-99189.6162109375,0.0,-4076.985107421875,-103266.60131835938
0,False,54,-99173.0771484375,0.0,-4078.39404296875,-103251.47119140625
0,False,55,-99159.3017578125,0.0,-4077.592041015625,-103236.89379882812
0,False,56,-99148.84375,0.0,-4075.2158203125,-103224.0595703125
0,False,57,-99141.9228515625,0.0,-4072.295654296875,-103214.21850585938
0,False,58,-99136.8203125,0.0,-4069.9130859375,-103206.7333984375
0,False,59,-99130.5244140625,0.0,-4068.884033203125,-103199.40844726562
0,False,60,-99120.8681640625,0.0,-4069.53759765625,-103190.40576171875
0,False,61,-99107.9951171875,0.0,-4071.65185546875,-103179.64697265625
0,False,62,-99093.6083984375,0.0,-4074.56298828125,-103168.17138671875
0,False,63,-99079.15234375,0.0,-4077.3916015625,-103156.5439453125
0,False,64,-99064.7890625,0.0,-4079.318603515625,-103144.10766601562
0,False,65,-99049.9208984375,0.0,-4079.85546875,-103129.7763671875
