,glutamatergic neuron,inhibitory interneuron,vascular associated smooth muscle cell,endothelial cell,radial glial cell,oligodendrocyte precursor cell,caudal ganglionic eminence derived interneuron,microglial cell,medial ganglionic eminence derived interneuron,pericyte,astrocyte,neural progenitor cell,oligodendrocyte
0,12.976041506071077,0.3782112727160807,0.00023174563085248678,0.28048986817844934,0.004607770712425463,5.588087301977503,1.7045842980031,5.75013703608907,2.326461189892453,0.0007879886450776752,3.67481916740509,0.00032378142997124826,3.241330290720441
1,11.462106195844964,3.4891156378251242,0.4230900777498121,1.7313149860478063,1.302820252986436,1.2992187818760161,3.450181374090419,5.05890413776837,3.2349275594511493,0.002972241551977284,6.924004986345139,0.5554991025311224,3.0181662998132737
2,16.746063975735275,7.311773061374387,0.31923165764310824,2.043944412432168,1.1977960692250953,4.153666413244698,1.7251500301353762,4.697967274991742,0.8639009633456087,0.3277750719303505,5.848351068111782,0.00040643438384435626,4.747208313901538
3,8.414108042382143,3.1747635995200003,0.6785707195968236,2.3227241800660465,1.4738463475563757,7.577121147613154,0.7088666864442335,14.169772164976207,1.051756603200971,1.8883457605548166,14.946374842864373,0.0008725338433954732,28.1282997048464
4,12.463993321256956,1.9369578015235653,0.45453671545938157,0.22659165885329458,4.012967505185387,2.4918928410696672,2.2049271285796603,9.519245063369386,0.45336667062106706,0.0005984224299737662,4.932507356010845,0.8367731560803655,3.859235714729408
5,10.302632204485507,5.251075047309676,1.0327584735209,0.42863509600658745,1.6089926903780718,5.964025277733084,0.7538256214045038,2.567146839739662,4.066883374898435,1.0000346550116728,6.404043349886791,1.2948450550954043,4.784000531709452
6,21.018226376388753,5.523925330659546,1.0856635134047679,1.0474015706700897,0.5338119796198426,3.2537942776334514,3.525636891373045,4.928969109396647,3.1706773403722526,0.12901028113742186,6.584263677112801,0.4370619912743834,7.1060331546927955
7,9.97145756460301,1.2203946651774498,0.55160270610045,1.2847459836534085,0.6211285700638536,4.635993811867757,0.242043424320463,2.90705443489804,1.5296985519942012,2.038481139313287,6.1176457140499565,0.35907693851169853,6.531590754956824
8,12.913984906794282,2.9298753386153447,0.00023467861350212615,0.23799872034499003,2.3409008665329756,1.8500722305841766,2.8575723910051885,3.0080844902008064,1.773491862978151,1.0001269371206334,4.055796678364743,0.40406880525633326,2.263994610572553
9,14.802920961585556,4.249558911008087,0.7889554771891696,0.5511818513694777,2.1911149448347977,6.227047512242313,1.2289466248425178,0.37660473542790207,0.47706963965824833,0.6869858457384908,6.172038832568518,0.5912106872390392,3.1098293758633133
10,4.7230114756599635,6.380224680864805,0.894237453356812,1.273443036827075,0.44868146084510263,10.808650916475663,1.0546250994032356,4.499559136195906,1.7073766662853167,0.0028384583911176264,4.420301986263212,0.000347791869717895,5.906130503138911
11,11.333941384599456,1.411513581944817,0.0002334058386423976,0.42701288430141915,3.2437577825445274,1.7716007744181441,5.42113470887441,3.0300968464377407,0.4939833224838175,0.14179772404009583,4.145791124802415,0.33345724428892254,3.129869670352349
12,13.209106859983086,3.5324819387493633,1.6001871170077386,0.7880344083764044,2.479166120867071,3.5366742753806903,0.7937621663305485,0.4333584696224264,1.2749273891424109,0.38476665183888414,6.350258730398707,0.5454749162261745,2.593341871593978
13,18.447624537185007,2.5693923613973855,0.1946367063259533,0.5471003184147492,0.003999619451671599,3.6400978543730513,3.2655754285716654,5.219012027738449,5.245799570269886,0.3307343371821725,3.9666093297171443,0.00037122892045005074,4.233425124894076
14,8.041103292254666,2.860676169128448,0.00022407728590678744,0.3655901387895426,1.0044256658923096,2.372795060162024,3.2702600210190784,1.2119578575345624,2.1903207065190937,1.800927303454932,2.3365729639214976,0.36757258284118066,1.9974762923283151
15,6.5963638680339205,2.4982104350865884,0.00030673596665309333,0.2516408381940778,2.3448585742071675,3.7891660414825337,1.4000443874692827,2.9745327421912258,0.14264384390547935,0.6131315999660831,2.341950770839915,0.3472236761963359,2.6860433843546545
16,11.391679844739915,4.905978203262276,0.22312839399968354,0.5305101830920194,0.051742338583716574,12.402165732549587,1.9108206898382551,1.788436450003303,2.4895613751742722,0.0008118534836203395,8.372204271861264,0.999638777162378,6.178882042016511
17,15.4602041592646,7.366978930369415,0.24594818592372647,0.9377645261787961,0.0456378911151738,5.189706475887739,2.8774268895804322,5.652036289967441,3.434441001344485,0.001082733234401445,6.047521519981828,0.6020771026530944,6.592194237088989
18,13.763143617097676,1.0124439021681635,0.5969522525183528,1.4648375971406153,2.256658183792805,0.6691119319038981,0.47648800680123493,4.809947146414858,1.2121624906933945,0.1200729937039906,4.032628900503724,0.12978221263784917,2.6881613984324986
19,7.428263274575523,0.9025994160772388,1.1496174767136118,2.9918639396828723,1.0046576674614656,10.89034325080478,2.7180723588849602,3.4782568962116205,2.168165843307948,1.8730353478058532,6.235325962880893,0.00037294953490629723,6.1052017679032815
20,28.14160953016276,0.6501972119572468,0.0002851477965677418,1.108142296213856,0.4452723239896148,8.125993664083817,2.6078682889137834,7.3326747734159685,1.0744697513993788,1.0000810371546542,4.2163083491646205,0.9985067026421461,6.000142936772278
21,12.160995792472534,7.699207243527265,0.26413238917443493,0.010148954107307873,0.005621499611752512,6.552287721643685,2.285873996605016,3.2910567517579628,1.0584420528044465,0.0010560779448987034,3.9259242388057487,1.3061844714399342,5.915436026413275
22,15.033226565645746,5.0793861739618045,0.44114916958380945,0.45351574335083455,0.5368526560373681,5.246057017016998,2.426162642619248,1.165042754191444,3.6113695332352655,0.5198275506634182,5.124290335118218,0.00031385555235630136,5.264131622007227
23,11.454078222316136,2.6456752464636892,0.12369092609678844,1.2161606740029072,1.0207208128385226,4.3589436639977315,2.602586110596018,5.563473013115378,4.192579234402454,0.5407006624047277,4.837951965172309,0.00029954918151631205,4.149651767285448
