donor,condition,metric,inner_mixtures,mean_length_minus_count_only,inner_mixture_sd
1,equal_celltype,jsd_v2,2,0.0005629464091537542,0.0005480103653478114
1,equal_celltype,rmse_v1,2,-2.0972733236604424e-05,0.00026352216290051353
1,observed_abundance,jsd_v2,2,0.0005521253982100488,0.00041585284957529247
1,observed_abundance,rmse_v1,2,0.00012108046847144477,0.0003928510330811832
2,equal_celltype,jsd_v2,2,-0.002741894003091855,0.0004918086747001619
2,equal_celltype,rmse_v1,2,-0.0015286883632693524,0.00018873559566478354
2,observed_abundance,jsd_v2,2,-0.0014559690060504463,0.00041022862849610363
2,observed_abundance,rmse_v1,2,-0.0012526116115533573,0.000324139942090132
3,equal_celltype,jsd_v2,2,0.0035403320344531974,0.00021209612440209146
3,equal_celltype,rmse_v1,2,0.0014348655888472978,2.7352856503288176e-05
3,observed_abundance,jsd_v2,2,0.004571276906809689,8.791234702824933e-05
3,observed_abundance,rmse_v1,2,0.0022289505344094476,5.215377698650527e-05
4,equal_celltype,jsd_v2,2,-0.005434574404932502,0.00010136273797747833
4,equal_celltype,rmse_v1,2,-0.0025717963857556994,6.428092900725807e-05
4,observed_abundance,jsd_v2,2,-0.0032666827590785014,0.0001406842818884744
4,observed_abundance,rmse_v1,2,-0.0018943749524032993,1.2052331350011415e-05
5,equal_celltype,jsd_v2,2,-0.0013126704740119496,0.00014647524488784676
5,equal_celltype,rmse_v1,2,-0.0007671897390583993,0.00014958297851537722
5,observed_abundance,jsd_v2,2,-0.0014561927315253978,0.00021867331438899773
5,observed_abundance,rmse_v1,2,-0.0009839596875634016,0.00014299289881356976
6,equal_celltype,jsd_v2,2,0.0009034131444958446,0.00024440481301035304
6,equal_celltype,rmse_v1,2,0.0004119657204020022,0.00012504556148963748
6,observed_abundance,jsd_v2,2,-0.0003622082943979532,0.00010404973037225243
6,observed_abundance,rmse_v1,2,7.978141860660176e-05,0.00011332783233988462
7,equal_celltype,jsd_v2,2,0.012969012874079047,0.0009132618189537209
7,equal_celltype,rmse_v1,2,0.006018733471678597,2.8133773472973017e-05
7,observed_abundance,jsd_v2,2,-0.0003888554205153591,0.0007054717024978542
7,observed_abundance,rmse_v1,2,0.0022258251998375986,0.0004895282357652588
8,equal_celltype,jsd_v2,2,-0.006742824021368006,0.0006081240924494187
8,equal_celltype,rmse_v1,2,-0.0035514988608558035,0.000385975551567081
8,observed_abundance,jsd_v2,2,-0.0009599031075861048,0.00025272946992790495
8,observed_abundance,rmse_v1,2,-0.0008046643694014088,0.00015699668816330424
9,equal_celltype,jsd_v2,2,0.00927079118025665,0.00012485158593078126
9,equal_celltype,rmse_v1,2,0.004847950851368493,8.465582002360387e-05
9,observed_abundance,jsd_v2,2,-0.0007699843058489517,0.0007937655394172781
9,observed_abundance,rmse_v1,2,-0.00035158295019359354,0.00047603485585708384
10,equal_celltype,jsd_v2,2,0.008799068193290197,0.0001067903228321426
10,equal_celltype,rmse_v1,2,0.0027060820737420527,5.2935559106976415e-05
10,observed_abundance,jsd_v2,2,0.006516046694032551,0.0004248634591835383
10,observed_abundance,rmse_v1,2,0.0013085121759652055,0.0002529096278057272
1,all,jsd_v2,4,0.0005575359036819015,0.00039722623583476804
1,all,rmse_v1,4,5.005386761742017e-05,0.00028516368203087937
2,all,jsd_v2,4,-0.0020989315045711505,0.000829410714134654
2,all,rmse_v1,4,-0.0013906499874113548,0.00026889043615519316
3,all,jsd_v2,4,0.004055804470631443,0.0006097979656095247
3,all,rmse_v1,4,0.0018319080616283727,0.0004597242274745771
4,all,jsd_v2,4,-0.0043506285820055016,0.001255630075564234
4,all,rmse_v1,4,-0.0022330856690794994,0.0003929279386394011
5,all,jsd_v2,4,-0.0013844316027686737,0.000173081535884662
5,all,rmse_v1,4,-0.0008755747133109004,0.00017302335791013977
6,all,jsd_v2,4,0.0002706024250489457,0.0007466274585540795
6,all,rmse_v1,4,0.000245873569504302,0.00021511702271896364
7,all,jsd_v2,4,0.006290078726781844,0.007740895358391783
7,all,rmse_v1,4,0.004122279335758098,0.0022080596732139547
8,all,jsd_v2,4,-0.0038513635644770554,0.0033603502491974238
8,all,rmse_v1,4,-0.002178081615128606,0.0016040287622052667
9,all,jsd_v2,4,0.004250403437203849,0.005815577472399882
9,all,rmse_v1,4,0.00224818395058745,0.003014903400632787
10,all,jsd_v2,4,0.007657557443661374,0.0013421500534680194
10,all,rmse_v1,4,0.002007297124853629,0.0008205622203560163
