dataset_id,donor,condition,mixture_seed,metric,shapemix_count_only,shapemix_length,length_minus_count_only,length_improved
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,jsd_v2,0.1431149830352981,0.1518385390671486,0.008723556031850488,False
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_101,10,equal_celltype,101,rmse_v1,0.1219508843752706,0.1246943975418231,0.002743513166552497,False
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_211,10,equal_celltype,211,jsd_v2,0.1432693815342215,0.1521439618889514,0.008874580354729905,False
gse194122_shapemix_broad7_lodo_donor_10_equal_celltype_mix_211,10,equal_celltype,211,rmse_v1,0.1226313892573703,0.1253000402383019,0.0026686509809316084,False
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,jsd_v2,0.1402467828572265,0.1470632533843261,0.006816470527099605,False
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_101,10,observed_abundance,101,rmse_v1,0.1157281803919859,0.1172155266807999,0.001487346288814001,False
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,jsd_v2,0.1276482306956424,0.1338638535566079,0.006215622860965497,False
gse194122_shapemix_broad7_lodo_donor_10_observed_abundance_mix_211,10,observed_abundance,211,rmse_v1,0.1114467415272583,0.1125764195903747,0.00112967806311641,False
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,jsd_v2,0.1033544733075909,0.1035299178712467,0.0001754445636557994,False
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,rmse_v1,0.1031971474080402,0.1029898363664237,-0.0002073110416165036,True
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,jsd_v2,0.1032083325443821,0.1041587807990338,0.000950448254651709,False
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,rmse_v1,0.1041192792385318,0.1042846448136751,0.00016536557514329475,False
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,jsd_v2,0.0887721869525663,0.0896183647206868,0.0008461777681204874,False
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,rmse_v1,0.092526029712475,0.0929248978104343,0.0003988680979592901,False
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,jsd_v2,0.0917663232157015,0.0920243962440011,0.0002580730282996102,False
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,rmse_v1,0.0928630908889359,0.0927063837279195,-0.0001567071610164006,True
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,jsd_v2,0.1307462445917362,0.1276565893397175,-0.003089655252018708,True
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,rmse_v1,0.1116244989562004,0.1099623543733852,-0.0016621445828152032,True
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,jsd_v2,0.1303868214787614,0.1279926887245964,-0.0023941327541650015,True
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,rmse_v1,0.1118587666525093,0.1104635345087858,-0.0013952321437235016,True
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,jsd_v2,0.0789148482024136,0.0771688037513167,-0.001746044451096898,True
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,rmse_v1,0.0951924906764741,0.0937106775138154,-0.0014818131626587044,True
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,jsd_v2,0.0752140851773227,0.0740481916163187,-0.0011658935610039944,True
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,rmse_v1,0.09299128200393,0.091967871943482,-0.00102341006044801,True
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,jsd_v2,0.1222824220047496,0.1259727286470309,0.003690306642281302,False
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,rmse_v1,0.1121161505823436,0.1135703575615092,0.0014542069791655954,False
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,jsd_v2,0.1203549128100784,0.1237452702367035,0.003390357426625093,False
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,rmse_v1,0.110939845294645,0.112355369493174,0.0014155241985290001,False
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,jsd_v2,0.1211835564074112,0.1258169967309546,0.004633440323543389,False
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,rmse_v1,0.1159921335630513,0.1182579623868324,0.0022658288237810964,False
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,jsd_v2,0.12294693753589,0.127456051025966,0.004509113490075989,False
