dataset_id,donor,condition,mixture_seed,method_id,status,wall_runtime_seconds,peak_rss_bytes,device,count_cache_mode,peak_device_memory_allocated_bytes,peak_device_memory_reserved_bytes,run_dir
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,shapemix_length,success,651.6300519040087,5925711872,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,shapemix_count_only,success,362.06117838900536,6190616576,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,nnls,success,9.526509168033954,4894351360,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,shapemix_length,success,664.8666582400328,6202421248,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,shapemix_count_only,success,386.2787568549975,6128791552,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,nnls,success,9.515290016017389,4895993856,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,shapemix_length,success,672.2284600039711,6201380864,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,shapemix_count_only,success,384.02362826804165,6202880000,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,nnls,success,9.49467291199835,4891168768,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,shapemix_length,success,663.528503455047,6191280128,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211__atac__highly_variable__shapemix_length
