dataset_id,donor,condition,mixture_seed,method_id,cell_type,spots,mean_absolute_error,truth_mean,predicted_mean,mean_bias
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,shapemix_length,B/plasma,1024,0.06520400611250034,0.17095316542561,0.16092292813747167,-0.010030237288138363
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,shapemix_length,CD4 T,1024,0.08236324148366975,0.17222052651071218,0.1786204712446272,0.006399944733915025
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,shapemix_length,CD8 T,1024,0.06315465842833869,0.09107560316555272,0.09334299122794112,0.0022673880623884117
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,shapemix_length,NK/ILC,1024,0.05263349323807663,0.11369687563958497,0.08392616624338628,-0.029770709396198677
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,shapemix_length,Myeloid/DC,1024,0.08039883558983815,0.23130091256946878,0.23377236180114347,0.0024714492316747242
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,shapemix_length,Erythroid/MK-E,1024,0.07352340342872685,0.16640310241917336,0.18751244739031953,0.021109344971146166
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,shapemix_length,Hematopoietic progenitor,1024,0.05288795260754477,0.05434981426989789,0.061902633955110434,0.007552819685212547
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,shapemix_count_only,B/plasma,1024,0.0655966278508033,0.17095316542561,0.15841144563044307,-0.012541719795166937
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,shapemix_count_only,CD4 T,1024,0.08205117068766435,0.17222052651071218,0.18131644919905412,0.009095922688341937
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,shapemix_count_only,CD8 T,1024,0.05959471608738405,0.09107560316555272,0.08267675760553639,-0.008398845560016325
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,shapemix_count_only,NK/ILC,1024,0.050500529523543156,0.11369687563958497,0.09101516145474488,-0.022681714184840086
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,shapemix_count_only,Myeloid/DC,1024,0.08146887073599193,0.23130091256946878,0.23381918166752264,0.0025182690980538967
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,shapemix_count_only,Erythroid/MK-E,1024,0.07352289534569362,0.16640310241917336,0.18701158347772762,0.020608481058554257
