,Ventricular Cardiomyocyte,Fibroblast,Myeloid,Endothelial cell,Neural cell,Lymphatic Endothelial cell,Mural cell,Lymphoid,Mast cell,Adipocyte,Atrial Cardiomyocyte,Mesothelial cell
0,19.128565169565096,80.80813393759692,8.068399979604521,7.742591392252486,0.00799815913604185,0.0001625595205352326,9.05367193482562,1.203335772140413,0.0004887384849050491,9.9847988716259,4.12060365569101,1.8678063232302478e-05
1,12.171016624398908,9.531083924918217,4.5423662964399405,3.1196661324508383,0.0044691608398022,0.00016049037686283185,0.05953144319070702,0.4957482597798535,8.805152257984616e-05,0.004134073286481854,7.098101243719176,1.167959967474097e-05
2,44.27631659850409,122.0736117418459,0.11994251948977208,2.6702685465450244,1.0185848261410193,0.00018279553192357412,26.21514657457317,0.021745509605553437,9.810450363723078e-05,3.8746492144420834,9.783797625382347,2.2226155593330077e-05
3,42.56061109075796,53.82522818504133,0.05069688650899451,4.099122000141218,0.00968598968364276,0.00018111356035888093,45.50817685224217,0.7496168975123929,0.00010482315305804235,16.180329497686184,3.9046960478216484,1.717896909569916e-05
4,53.82433431585814,14.764233027572928,6.126275924156053,4.834432907486448,0.24224896047929434,0.00018967017342319537,6.912887895648512,2.06548538960271,9.840532978966365e-05,0.0249700589983588,12.25811204201292,1.70056434243282e-05
5,23.2374520864452,75.7193441433255,1.6768922900885044,6.6704375080287726,1.1648649868835577,0.00021221013127714627,11.517378176581456,1.2637401104158972,9.298092904863609e-05,2.4606741680333193,7.988605758955028,1.688082049744466e-05
6,42.29813200312326,35.482289851252666,0.4001529706186462,0.08569916767061514,1.8225379998264835,0.00019333816497990597,7.237035071542238,0.023516072781301744,9.736928663528488e-05,1.0054413792304455,21.579484848304656,2.1553859942846643e-05
7,32.52826990358442,28.004967491364564,29.01787505342324,9.17016598835718,0.008141789042928949,0.00019750267990570336,4.946527250330808,7.325037397641072,0.0003471136651747031,0.0068693286078027604,7.756402119838821,2.3290961649546915e-05
8,13.039691382321566,14.123941636344007,1.3336851053089034,7.552434384523959,1.0027852782577416,0.0001435729714671652,7.029459037906215,0.6802701490725447,9.327857996765943e-05,0.005024326575428617,9.954587018954136,1.460115973328513e-05
9,17.007955755634075,18.236199932459098,6.661652974738124,5.6187671845915474,0.2337153115447803,0.000177477390645997,4.414368191454175,6.518449313768315,0.8606909524466326,0.006006280934184538,13.392243460473434,1.8513558473265412e-05
10,10.59019904679583,33.0155034124164,22.097359639887216,6.111037859158085,0.31124050413791515,0.00017624720577735786,4.767886997692786,0.5426920654277474,0.00012367726967354997,1.03718626272883,4.47818001619919,2.0835253139617205e-05
11,16.96000174106258,11.475076120478152,2.5233996124847398,3.4082819865358793,0.0055943058345260255,0.00011602133263632908,2.518217208416708,0.048694972651045276,0.632430492955165,1.8901605475068517,5.853327213151619,1.1998016328007566e-05
12,35.65882168310873,17.247566349247258,2.3412530624011456,4.507520340708549,0.9952281979411204,0.0001454324604477364,5.224779801157634,0.0240596092200267,9.007417029138765e-05,1.0053050031275024,14.187247314338652,1.6422930980031225e-05
13,19.735894392103415,33.02949881788452,2.0127716598679073,4.342200637410052,1.387493490410817,0.00016113922167271255,6.79792616760828,1.9050244498723865,0.00015334759019403066,4.7214035226394575,6.755885473876778,1.7968912008670124e-05
14,27.10112772706633,20.484404254436292,3.873967986441201,4.863561429511034,0.00680776084747059,0.00016201771516577423,5.131437592675663,0.6269709196823685,8.450171700502551e-05,1.0053055953462593,4.94614761382153,1.4306477862158218e-05
15,49.693748011861146,7.698255769687943,2.034466047094152,6.263872699582034,0.006296559997366558,0.00038811958014228765,4.381692585235388,0.5310535758707529,9.429772823388305e-05,0.004974004191556247,14.99596491510195,1.554619404120494e-05
16,56.443965718985076,25.063422485772783,0.324058532125572,3.8516953434272576,0.3958112635261717,0.00016818576242982886,9.91980372362946,1.971454315126274,0.00013977148729082955,0.0057517639542566945,58.39520916067059,2.02805182598631e-05
17,16.544700642078094,34.63374404553217,3.072332219435416,3.618047135059511,0.008175743017169168,0.0002390237152334329,5.633975188035665,0.024643041966999846,9.143914703280132e-05,3.001093569152969,8.20119911839058,1.6323011028607226e-05
18,129.9346168772547,25.423862275895516,7.936972049180002,5.665135075322688,0.9994061725331385,0.0001755309939435179,1.8899590617812425,0.02852480236693289,0.00011564662072771625,2.0012771906699767,17.346524075249675,1.634765704450203e-05
19,250.15503828031189,31.243155460380283,8.187795818589848,10.745742412326088,0.03509687805009065,0.00036509624716529743,4.400292750745738,3.1939340758343633,0.00013619006700515968,1.0042227355230668,32.70252573047013,2.4056602657474002e-05
20,11.981798701729565,19.664758769129342,9.555024263131061,3.3478401820459105,0.0073350065722279645,0.0001496095973445577,5.461883768041048,2.804984827080599,0.00012453666156275744,0.004993632567996009,7.681247021641553,1.771818482310117e-05
21,31.395553353014094,109.24580751043898,35.949532239088384,15.92327300412666,0.9421894786433924,0.000283190865068228,21.362344062398012,6.20695889162842,0.00021687602810871454,13.581161628120313,11.747303299081572,2.1893870530309556e-05
22,12.21638424961348,13.554310868464109,4.790982720065794,6.728619257348405,1.0026056117894324,0.00012750864666877249,2.064046703127012,0.9854655273333517,0.00027798746709439826,1.2153426846402304,7.356861040723659,1.3063452097616945e-05
23,48.93207124867927,72.72674792774227,0.05495014853280189,5.188849111075813,1.299148440692015,0.00021642965376056367,13.784496581189899,2.0055701242115775,9.387809052885387e-05,8.312389083541271,5.578527450257059,2.7752505959321994e-05
24,23.45118094977532,24.709643751257616,0.07892688893437061,5.0683929457359,0.007561292804425079,0.0001758870640244936,7.072498874584678,0.021032491693116384,8.819528574077751e-05,1.3544088599309496,13.18493807766451,2.182248266136e-05
25,46.86088505516404,9.223869550208683,3.0482044178784893,2.081202372694664,0.0062849613637681045,0.0001562123253529002,1.0558397575297107,1.0149245596240766,0.00011032369613861448,0.0064008143445994925,18.208667116188753,2.2392699483120282e-05
