spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0,0.2523511532933635,0.0919921166946627,0.23537560002972036,0.4145751766937226,0.005705953288531041,0.0
spot_0001,0.0,0.09023610356241145,0.1224223624450301,0.17643563747343846,0.6109058965191201,0.0,0.0
spot_0002,0.058883411443432815,0.0829387234984807,0.2902975000655508,0.22992122684894564,0.3364075011795106,0.0015516369640794533,0.0
spot_0003,0.20153887087314223,0.012907275665731962,0.0,0.09971943001091264,0.6858344234502131,0.0,0.0
spot_0004,0.0,0.03746612632028022,0.0,0.20147176708971112,0.7509726142206405,0.010089492369368158,0.0
spot_0005,0.0,0.5535842899190218,0.0,0.0,0.29924615269639543,0.0016892430468882363,0.1454803143376945
spot_0006,0.0,0.0,0.0,0.47090172258092444,0.3186367288542229,0.2104615485648526,0.0
spot_0007,0.09434804591933511,0.1885828671694292,0.0,0.3246644966354944,0.39060442867885836,0.000336762770545272,0.0014633988263377477
spot_0008,0.2533125510447793,0.29014884148804665,0.0,0.0,0.42849539196226055,0.028043215504913593,0.0
spot_0009,0.07374138197360322,0.36140929028970464,0.13701490081043924,0.10115773739642189,0.326676689529831,0.0,0.0
spot_0010,0.06855558487719303,0.0,0.12774624669646997,0.17983315940035505,0.6162219019366602,0.007643107089321861,0.0
spot_0011,0.020284511242513466,0.35099402541637886,0.0,0.0,0.6287214633411076,0.0,0.0
spot_0012,0.0,0.1939260143872379,0.0,0.5593403495910398,0.24673363602172219,0.0,0.0
spot_0013,0.2810465589414742,0.0,0.0,0.5061060771212157,0.2128473639373101,0.0,0.0
spot_0014,0.06660790239117952,0.06287380366080218,0.2680301957088238,0.05674230222269712,0.5457457960164972,0.0,0.0
spot_0015,0.0,0.0,0.0,0.23803258499675492,0.7524523478822751,0.009515067120969748,0.0
spot_0016,0.008100945711454323,0.304844238954671,0.15624948431530403,0.0,0.5271884942897582,0.003616836728812475,0.0
spot_0017,0.0,0.0,0.0,0.0,1.0,0.0,0.0
spot_0018,0.0007483448863956707,0.1839453306445272,0.0,0.31556731489505807,0.49973900957401907,0.0,0.0
