spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.3272135266715478,0.0039739824190964,0.0026554239866251102,0.0023330715511532055,0.40531438105317225,0.18194613703962875,0.07656347727877649
spot_0001,0.002131757917545366,0.0332622179162369,0.011922726203380588,0.03321411499221969,0.045810033651535687,0.8707458005626534,0.0029133487564283584
spot_0002,0.29052685158740155,0.012396151192362771,0.007774052925381037,0.01062648472580761,0.5412613452856315,0.002317947196865862,0.1350971670865497
spot_0003,0.15843518710826177,0.002478595325272812,0.0015967431475564725,0.0016872021661189262,0.6117024447811406,0.2189589380947131,0.005140889376936401
spot_0004,0.00222580505397601,0.002630594028161915,0.0023336759550697745,0.0025766884072099265,0.19661148364721995,0.7905168546066311,0.0031048983017312633
spot_0005,0.06277185157547209,0.04889935730453649,0.03520399886179647,0.12963202723995607,0.4338750706513135,0.2836874233297131,0.0059302710372123165
spot_0006,0.0904360586259802,0.04085762028797088,0.004467675581584102,0.003126068819822598,0.3942873396744336,0.2644895937056137,0.20233564330459494
spot_0007,0.0034154871691514247,0.008974508316905222,0.011398667100680007,0.0705743311564463,0.11291409481399418,0.7881335967192359,0.004589314723586972
spot_0008,0.34484544435327635,0.08283561384097252,0.005348175245259996,0.0038288741455479425,0.12446040270705104,0.40601465287081645,0.032666836837075684
spot_0009,0.5288270291248048,0.03714433796727772,0.005529110271638995,0.004567767823640479,0.0032531438497262538,0.38225289571045656,0.03842571525245513
spot_0010,0.048040680316231855,0.034677148713419155,0.009093888575602335,0.03385413560396222,0.30144023842478096,0.40938548887640214,0.16350841948960132
spot_0011,0.004478945287500119,0.11102212372361575,0.007508557405214482,0.006107108472537076,0.6146955056456257,0.24890812255174544,0.007279636913761459
spot_0012,0.5488547156517909,0.12349207844006024,0.005806921264964211,0.004472764968845904,0.2557499069221902,0.004014736756578248,0.057608875995570255
spot_0013,0.2809738524615207,0.09633879603355698,0.09962103776080673,0.027948617615392694,0.003062953465564296,0.20019565198746755,0.29185909067569105
spot_0014,0.17693208481783979,0.027024342050161413,0.004406203235554199,0.004094612150177668,0.18251616171773702,0.5918383451085675,0.013188250919962443
spot_0015,0.006142488366925877,0.03090159302289145,0.002872335117354672,0.0024773221050142353,0.055086620487237316,0.8831833601606939,0.01933628073988255
spot_0016,0.3841823384682057,0.05572855680988006,0.023622098675105226,0.023050946768053363,0.008297495299379185,0.3001742908902013,0.20494427308917515
spot_0017,0.04146986305128159,0.052867511821105204,0.006968630886723948,0.005036066431004181,0.26553180301183726,0.23095174383629336,0.39717438096175445
spot_0018,0.05757243596099918,0.003612416729282487,0.0023577433676212896,0.0024527677253698504,0.19823445893181696,0.6768250810468975,0.0589450962380127
spot_0019,0.38432854338243777,0.0008161835914746121,0.0007070399854667332,0.0008270272383185399,0.19470818268527246,0.36747900981303666,0.05113401330399326
