spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.8191689848899841,0.00994874257594347,0.006647772155702114,0.00584077276289463,1.0146920680999756,0.45549654960632324,0.19167430698871613
spot_0001,0.007766266819089651,0.1211785152554512,0.043436016887426376,0.12100327014923096,0.16689181327819824,3.172238349914551,0.010613702237606049
spot_0002,0.5831138491630554,0.02488020434975624,0.015603232197463512,0.02132832258939743,1.0863608121871948,0.004652331117540598,0.2711523175239563
spot_0003,0.7103666663169861,0.01111313421279192,0.007159224711358547,0.007564810570329428,2.742654800415039,0.981733500957489,0.023049907758831978
spot_0004,0.004534406121820211,0.005359041504561901,0.004754160530865192,0.005249225068837404,0.40053656697273254,1.6104395389556885,0.006325293332338333
spot_0005,0.22956107556819916,0.1788283884525299,0.1287434995174408,0.4740734398365021,1.5867116451263428,1.0374648571014404,0.021687418222427368
spot_0006,0.528632402420044,0.23882798850536346,0.02611522562801838,0.018273035064339638,2.3047561645507812,1.5460400581359863,1.1827270984649658
spot_0007,0.004381018690764904,0.01151153165847063,0.014620981179177761,0.09052514284849167,0.1448340266942978,1.0109328031539917,0.005886678118258715
spot_0008,1.2060868740081787,0.28971514105796814,0.018705086782574654,0.013391375541687012,0.4352966248989105,1.4200243949890137,0.11425130814313889
spot_0009,1.411558985710144,0.09914664179086685,0.014758446253836155,0.012192405760288239,0.00868337694555521,1.0203194618225098,0.1025669276714325
spot_0010,0.2576887905597687,0.18600720167160034,0.04877934977412224,0.18159258365631104,1.616916537284851,2.1959316730499268,0.8770543336868286
spot_0011,0.009805185720324516,0.2430466264486313,0.016437530517578125,0.013369516469538212,1.345674753189087,0.5449029207229614,0.015936383977532387
spot_0012,1.7652486562728882,0.3971801996231079,0.018676454201340675,0.014385486952960491,0.8225531578063965,0.012912358157336712,0.18528398871421814
spot_0013,0.9666492342948914,0.33143946528434753,0.3427315354347229,0.09615311026573181,0.010537641122937202,0.6887437105178833,1.0040982961654663
spot_0014,1.492314100265503,0.2279338240623474,0.0371636338531971,0.03453555330634117,1.5394123792648315,4.991795063018799,0.11123484373092651
spot_0015,0.03125109151005745,0.15721780061721802,0.014613557606935501,0.012603852897882462,0.2802637815475464,4.493365287780762,0.0983770489692688
spot_0016,1.7546592950820923,0.25452661514282227,0.10788818448781967,0.1052795872092247,0.037896789610385895,1.370972990989685,0.9360330700874329
spot_0017,0.1254102885723114,0.15987826883792877,0.021074051037430763,0.015229723416268826,0.8030028939247131,0.6984282732009888,1.2011072635650635
spot_0018,0.1692192405462265,0.010617761872708797,0.006929975003004074,0.00720927445217967,0.5826587677001953,1.989351749420166,0.17325381934642792
spot_0019,3.2883520126342773,0.006983345374464989,0.006049502175301313,0.007076124660670757,1.6659419536590576,3.144185781478882,0.4375075399875641
spot_0020,0.0067087761126458645,0.04905993491411209,0.030319269746541977,0.0651639848947525,0.4811493456363678,1.119141697883606,0.22058480978012085
