,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
0,2.969476251242746,0.00010281331934791638,0.0800441100770879,0.7024794838430637,0.03555548945615783,0.27303043251279746,0.468078967282338,0.828085340318097,0.0004786060899846234,0.055210233075627,0.011235217904868477,0.0015944170785360257
1,1.0526315800401989,0.5345614768790199,2.160532941530846e-05,0.6070629633372846,0.4103546853139335,0.23487116751175563,0.23197410695793508,0.5788686698833061,0.1189259484347076,0.055500571634411244,0.01624957158367124,0.01654619137093505
2,2.0084346405647935,8.816033144398716e-05,0.13134275468398826,1.2915184224103768,0.19646932136126338,0.19392930203912329,0.44400502399287234,0.8205256752811465,0.04146735851290373,0.038947226990245554,0.04467145474245626,0.001337012630983736
3,0.38177611399758504,0.0001463882461933963,0.22643976973329671,2.7085825497153735,0.9431732560840942,0.44299669410884235,0.8657450926130821,1.3188931221549325,0.11579514805987401,0.03938237564670999,0.09704961454986005,0.003917324208032369
4,1.0149567727849274,0.16630152705690904,0.10127252194855174,1.1895768958155486,0.43114495319832713,0.1019224878346563,0.2894319928709024,0.7851348163906806,0.057511059129666364,0.05292560782572764,0.013075317376888052,0.0172915522208541
5,3.4015846156872342,0.0001803780198201821,0.07697062927206844,2.083108936384832,0.31462774758051637,0.48666054599993913,0.3892808302900903,1.2761673339250876,0.12769740202304547,0.0008160592066133177,0.028714859213096133,0.0013204386132201762
6,1.034843611699749,0.2455346414000843,0.027667587688483763,0.6912376034918282,0.3039587638527621,0.20135743018192898,0.34256128550259746,0.7909144373672099,0.13563481180764825,0.02332267456131376,0.0003888139643777322,0.014767347059205349
7,1.1941876213042946,0.12816538246560327,0.16406953396543145,2.4309424902811543,0.309400337344897,0.3614920924467242,0.45717870718888776,1.0431598660952375,0.06883197343722713,0.06126654030720147,0.013929309678019308,7.37751215069693e-05
8,4.05709935420667,0.14036439192441463,1.4319215214442238e-05,0.29092044246249316,0.03906146853060477,0.11630212381845695,0.12705044255926623,0.33762714494886836,0.005748380080774496,0.020600575937351095,0.001334000137262592,0.007317777279695292
9,1.2300503762021862,0.19407301207178307,0.1466097615102413,1.3917859444388512,0.2435194360620585,0.2799902055822372,0.5938834772291557,0.9132207844989466,0.18871499808531667,0.021185159358935834,0.06974869855059751,0.012886976369486547
10,1.5998651997757847,0.23724159993517446,0.01305695368208859,0.4193884944879471,0.04359957838133255,0.0981438725354451,0.14477790796144063,0.45624755483919444,0.001440015010729212,0.025026327448586017,0.0003340260011555074,0.0024154156026270357
11,0.13140574764221213,0.2009076161976182,0.15905890510433807,0.8639883202469605,0.510346869782154,0.19726272825241153,0.43163134001616754,0.5737191123862573,0.11011447896618165,0.03792688307237313,0.03623288397534452,0.025112398455803486
12,0.31628657457096665,0.8509958695178739,0.0018772073749175888,1.297069634087677,0.6869101334197012,0.44279020727512375,0.8207989927170445,0.977068235547506,0.2242019358966445,0.07455734258178381,0.019240583388295818,0.014906494826163907
13,0.12621839486001818,0.10693655332857332,0.1357169550886823,1.4788497359356825,1.0703554715388037,0.26663416037814613,0.5530834960326843,0.8187929183444851,0.2342590350525029,0.10367194477771591,0.05723545091575488,0.031158069802927457
14,2.1021049741093023,0.1277000072281229,2.4350090303215666e-05,0.24633928633488722,0.15274527251028758,0.06354277828108934,0.08842708741661909,0.36427652425035006,0.038131776465064604,0.014530746992178933,0.00026003348142467075,0.004032723027535212
