spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,2.4252977909438345,0.0,3.0248339662126273,0.0,2.145289111826322,0.885196599544796,0.3384089047246932
spot_0001,3.046077516538949,0.0,0.0,2.2090027550867846,1.247128733074758,0.41767099841624145,0.0
spot_0002,0.15077316113082742,0.0,4.4974319778423,3.955109101649001,0.01663078187159745,0.1180702360607485,0.0
spot_0003,3.383036101274148,0.0,2.5143206520241694,0.444624130456227,0.0,0.5966572625363349,0.0
spot_0004,0.9780926322299226,3.8240729940439957,8.30081963531772,0.0,0.0,1.092010523407156,0.0
spot_0005,0.0,0.0,1.1727690511113933,0.0,0.0,3.8884985222652966,0.0
spot_0006,0.07551260543073583,0.0,2.4662794606698646,1.3140572778535564,0.05295992204995556,0.1327023834113702,0.0
spot_0007,0.3196579514384245,0.0,5.622729167741824,0.4133110273566248,0.0,0.5065619109469438,1.5210487821591003
spot_0008,0.0,0.0,2.8963597875396,0.0,3.366516586090315,0.0,0.0
spot_0009,4.036113165039635,0.0,5.029468953227631,0.14967781136445876,0.0,0.0,0.0
spot_0010,0.0,0.0,1.623498928328847,0.43757253654920913,0.0,0.0,0.0
spot_0011,0.6771411231716815,0.0,8.033981297970234,0.0,0.0,4.675341851606481,0.0
spot_0012,3.5412320395526513,0.0,7.246876102983541,0.0,0.5324243762390852,0.9766969186963294,0.0
spot_0013,4.3797064268292685,0.0,4.413859612859733,1.2055983491545461,2.045998127435618,3.910431708566281,0.21990510366859017
spot_0014,0.0,0.0,3.097527748352636,0.07159326630752041,1.2855269114500203,1.8765155763807795,0.046115738856195986
spot_0015,0.11190242914496035,0.0,8.320569897652733,1.464286011781381,5.72390514538118,0.0,0.0
spot_0016,5.358533261217633,0.0,6.938368672601751,1.4260410059598227,0.8342459910286835,2.25787154872329,0.7889787744237582
spot_0017,6.051401971185607,0.5519544538891211,3.088262475106644,0.0,0.3916949614943985,0.5795751709218928,0.0
spot_0018,9.396804970383105,0.0,3.488338550111839,0.3820048594795032,0.0,0.0,0.0
spot_0019,1.2185884753600302,0.0,1.192225493104314,1.0259058054698482,2.2001443845808004,0.8932036967828707,1.5063596452659838
spot_0020,1.8834151417380267,0.0,0.8577616316678113,1.882161146997416,0.41263598073382257,3.1318950428620096,0.0
spot_0021,2.553864498815492,0.0,7.2398606904157194,0.48114082004489506,0.0,0.0,0.0
spot_0022,1.2668873219923986,0.0,1.130245984666495,0.5405371752211229,0.0,1.0711089053867617,0.0
spot_0023,4.07962177047812,0.0,5.580900869485486,2.577326802359584,1.1468992948903014,0.0,0.0
spot_0024,3.730198396773524,0.0,1.1955174364515122,1.739767028634315,1.3741078024266367,1.578653096681808,0.0
spot_0025,1.414815667688763,0.0,5.894749314517381,4.323766913990574,0.6776603474261552,0.0,0.0
spot_0026,5.0624435708041675,0.0,2.9973439361865037,0.45195062487195553,0.6508196091960671,3.3315391145474904,0.0
spot_0027,4.283538687538945,0.0,1.5741090036659218,4.044559992048089,0.14825714773986765,0.932646891464063,0.0
spot_0028,3.277304676495175,0.0,4.965448140403353,0.7198462398016983,0.0,1.9754270834363057,0.0
spot_0029,3.437564926696672,0.0,7.594202170557786,0.7460386607009909,0.25593383584441337,2.681826773251654,0.0
spot_0030,2.841050453570514,0.0,3.706879444059098,0.5056060824289272,0.0,2.145887938850166,0.0
spot_0031,1.1155899129053581,0.0,3.632204114742528,0.6345680630249058,0.0,1.9000369567717714,0.0
spot_0032,0.3317337636292095,0.0,0.878075719887426,1.1279711139899267,0.46315160297136276,1.2600003653709901,0.7344353305849088
spot_0033,4.005490965749027,0.0,2.342004932496535,0.8575296951234125,0.0,0.0,0.5631112990162596
spot_0034,0.23421363855261393,0.0,1.3878085349422928,2.9488851893035477,3.115313777330244,0.0,0.0
spot_0035,4.965668655959684,0.0,6.63263514183936,0.0,0.0677951338173397,0.0,0.0
spot_0036,1.6740537805062348,1.4687702386292167,3.981937491648164,0.0,1.478724481133353,0.7320394522866633,4.384221139303652
spot_0037,0.0,0.0,3.827253189071944,4.045138382494899,0.0,0.0,0.0
