spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.2750074314665458,0.0,0.3429895589593448,0.0,0.2432569108005949,0.1003735063350711,0.03837259243844342
spot_0001,0.44019224540988966,0.0,0.0,0.3192255868731602,0.18022404037541806,0.06035812734153212,0.0
spot_0002,0.017254852122536773,0.0,0.5146971989364902,0.4526324324939771,0.001903267661991777,0.013512248785003927,0.0
spot_0003,0.48756485493952223,0.0,0.36236514990599783,0.06407945205989816,0.0,0.08599054309458178,0.0
spot_0004,0.06890404527372712,0.2693958527332046,0.5847708418547041,0.0,0.0,0.07692926013836422,0.0
spot_0005,0.0,0.0,0.23171449327840324,0.0,0.0,0.7682855067215967,0.0
spot_0006,0.018684247870881954,0.0,0.6102368803085249,0.3251400445780248,0.013103988468674853,0.032834838773893614,0.0
spot_0007,0.038130284539539906,0.0,0.6707052400542745,0.049301658242884155,0.0,0.06042505657808028,0.18143776058522124
spot_0008,0.0,0.0,0.4624647869044383,0.0,0.5375352130955616,0.0,0.0
spot_0009,0.43798147809824534,0.0,0.545776135630786,0.01624238627096875,0.0,0.0,0.0
spot_0010,0.0,0.0,0.7876965723868783,0.2123034276131217,0.0,0.0,0.0
spot_0011,0.050584016016101956,0.0,0.6001570791419117,0.0,0.0,0.34925890484198624,0.0
spot_0012,0.2879699087960379,0.0,0.5893096603452125,0.0,0.04329628709835272,0.07942414376039687,0.0
spot_0013,0.2707617451480313,0.0,0.2728731597842558,0.0745323729839565,0.1264874787406995,0.24175029340040247,0.013594949942654524
spot_0014,0.0,0.0,0.4857130495823022,0.011226302565417675,0.20157921000468257,0.2942501818352837,0.007231256012313864
spot_0015,0.007163743669394387,0.0,0.5326643075178294,0.0937403211640115,0.36643162764876475,0.0,0.0
spot_0016,0.3043922581582395,0.0,0.3941350375620738,0.08100646592454327,0.04738946437200548,0.12825872040793337,0.04481805357520466
spot_0017,0.5675199237923029,0.051764062460158196,0.289627179431904,0.0,0.03673441224952661,0.054354422066108514,0.0
spot_0018,0.7082761646479153,0.0,0.2629305446961887,0.028793290655895937,0.0,0.0,0.0
spot_0019,0.15163310753124223,0.0,0.1483526720076384,0.12765694774175082,0.27377144688064875,0.11114437313348527,0.1874414527052344
spot_0020,0.23058831558772347,0.0,0.10501657623902093,0.23043478781331764,0.050519417434701286,0.3834409029252368,0.0
spot_0021,0.24855453068778452,0.0,0.7046185014850416,0.04682696782717392,0.0,0.0,0.0
spot_0022,0.3160281970158936,0.0,0.28194267518350685,0.13483834429453748,0.0,0.267190783506062,0.0
spot_0023,0.30479629095580896,0.0,0.41695970384329734,0.19255698055757045,0.08568702464332319,0.0,0.0
spot_0024,0.387825312965263,0.0,0.12429685357976601,0.18088198551325319,0.14286473046180861,0.16413111747990908,0.0
spot_0025,0.11492295987934209,0.0,0.478820000684419,0.3512118949006971,0.05504514453554181,0.0,0.0
spot_0026,0.4051868357761782,0.0,0.23990080842390585,0.03617313280784776,0.05209016839852974,0.26664905459353844,0.0
spot_0027,0.3900113916514664,0.0,0.143320858736908,0.36825264954541803,0.013498646966936525,0.08491645309927093,0.0
spot_0028,0.2996248714810867,0.0,0.45396199248261926,0.06581134754837155,0.0,0.18060178848792252,0.0
spot_0029,0.23360058600214378,0.0,0.5160659115072441,0.05069724413539314,0.017392047948453754,0.1822442104067652,0.0
spot_0030,0.30882917002345706,0.0,0.4029469102342261,0.054960624370151374,0.0,0.23326329537216556,0.0
spot_0031,0.15318989053433224,0.0,0.49876477395413943,0.0871372275661795,0.0,0.2609081079453488,0.0
spot_0032,0.0691779589791036,0.0,0.18310914591984181,0.23522097539768866,0.09658312208241522,0.26275363904988724,0.15315515857106335
spot_0033,0.5156308418915011,0.0,0.3014886278320224,0.11039065183879695,0.0,0.0,0.07248987843767957
spot_0034,0.03047188394435035,0.0,0.180557976363279,0.38365864519663967,0.405311494495731,0.0,0.0
spot_0035,0.42564945532068027,0.0,0.5685392504142242,0.0,0.005811294265095557,0.0,0.0
spot_0036,0.12201783541094267,0.10705520176260747,0.2902340409432133,0.0,0.10778074304309311,0.053356630738840255,0.3195555481013032
spot_0037,0.0,0.0,0.4861614357313028,0.5138385642686971,0.0,0.0,0.0
spot_0038,0.48444772346838666,0.0,0.3917661461026441,0.12378613042896924,0.0,0.0,0.0
spot_0039,0.04357208520712209,0.016340736253418735,0.46279560906393225,0.0,0.47729156947552703,0.0,0.0
spot_0040,0.1467365848265274,0.0,0.5754602502730534,0.19752056057764375,0.054928673250227156,0.0,0.025353931072548175
spot_0041,0.2056337530305629,0.0,0.42466202803276476,0.0,0.27946386462491146,0.0902403543117609,0.0
spot_0042,0.0418605572449047,0.0,0.330955292618796,0.2538151589505823,0.3108104136244921,0.00557757812683213,0.05698099943439275
spot_0043,0.0,0.0,0.7510650601339226,0.0824373941022924,0.016214164362868624,0.15028338140091624,0.0
spot_0044,0.25423227828435174,0.0,0.379443781987635,0.10312318776754528,0.2632007519604679,0.0,0.0
spot_0045,0.17639588302392023,0.41168822349456685,0.41191589348151303,0.0,0.0,0.0,0.0
spot_0046,0.0,0.0,0.27583978649529883,0.2701339014145778,0.007492474443256991,0.4465338376468664,0.0
spot_0047,0.3099244480692843,0.0,0.23677652473208521,0.161289509323379,0.09179330649634328,0.13657393231262985,0.0636422790662783
spot_0048,0.293290325529565,0.0,0.3045394043528527,0.0,0.0,0.3692872859694517,0.03288298414813071
spot_0049,0.0,0.0,0.8398224249700926,0.0,0.0,0.16017757502990734,0.0
