spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.06845271788801727,0.004563399591187478,0.11807660852060103,0.25374190883115094,0.0040262795357696975,0.46677677829000463,0.08436230734326898
spot_0001,0.006166506337877856,0.004103506165451184,0.18504875556079656,0.2548231976135997,0.2919018653836256,0.2472138526499173,0.010742316288731828
spot_0002,0.3604768076242691,0.003460669229179811,0.08474955084101865,0.2845089491212516,0.180425254055404,0.06428617724438049,0.022092591884496405
spot_0003,0.30070062853864976,0.022336333467132794,0.29818483791613776,0.11702080214160042,0.1589658251336209,0.09296265587535331,0.009828916927505033
spot_0004,0.5565358028711596,0.2761877018687246,0.008799756812938826,0.0029739286797966,0.0011728565118531637,0.0004056679367588608,0.1539242853187684
spot_0005,0.235466055726346,0.0052707591544783996,0.009383209895141919,0.15260787411901156,0.2338699052421121,0.27429556519387177,0.08910663066903826
spot_0006,0.14306238965887266,0.20944966967182985,0.10952613776182762,0.22164506929876251,0.08443273961771801,0.22704349788733633,0.0048404961036530355
spot_0007,0.24656366548762598,0.003560139069366329,0.05034716534948976,0.14165135216955407,0.3668959119257093,0.09051625692578887,0.10046550907246567
spot_0008,0.20960700771537247,0.4017616677972301,0.09302118312229946,0.005797163902670096,0.15290023076646278,0.0007498915007564556,0.13616285519520863
spot_0009,0.005679257629267024,0.21091180827797848,0.27481585757259713,0.04204050577909022,0.2631697089196946,0.09581787568054047,0.10756498614083207
spot_0010,0.23739349101017923,0.0016773581695813458,0.004643113467044168,0.07494050100621855,0.42503706172011946,0.21168744796590785,0.04462102666094938
spot_0011,0.16511485022779077,0.007690964974437002,0.25975988931257543,0.07858968194019357,0.24047089762822002,0.21535707930618553,0.03301663661059765
spot_0012,0.0045979553486307015,0.04466293131199545,0.5047514880706101,0.04341406974399898,0.10238963993930603,0.18442231106660478,0.11576160451885399
spot_0013,0.16339729792367186,0.00404171984767054,0.11071414871170115,0.07839976075549547,0.5147191959050555,0.12511246330036338,0.0036154135560420475
spot_0014,0.438725522651586,0.02444612138570676,0.37189999418614844,0.018637128790569456,0.02637743218291067,0.035208303788175035,0.0847054970149037
spot_0015,0.26186619035746694,0.004264523306191029,0.3308321626146651,0.2638903220684314,0.06425445154942376,0.06194411962618852,0.012948230477633283
spot_0016,0.19964939906667847,0.028186429236988806,0.2163715535926567,0.12453417017443337,0.0009398209172689135,0.32219505976141505,0.10812356725055867
spot_0017,0.07388215230351665,0.04257131627419476,0.3539298973037479,0.24636179125548868,0.0009080172804025968,0.23604752804342208,0.04629929753922734
spot_0018,0.3827983359373533,0.004605519189173339,0.04576662199542006,0.20766228877330567,0.2926064378613189,0.0004379781654463723,0.06612281807798237
spot_0019,0.08985230882509856,0.008297714806926208,0.6348185490512591,0.041814211491705326,0.0008058642560172062,0.12802136315176477,0.09638998841722884
spot_0020,0.19294608815738598,0.006336801084915453,0.0913667097638743,0.21666186827138256,0.01887710191553742,0.40746822549542305,0.06634320531148122
spot_0021,0.1881129508573888,0.01843464464174021,0.1363110236521762,0.006131846546709343,0.176408196506608,0.2243156510723598,0.25028568672301765
spot_0022,0.40600010543236986,0.0028221408921421383,0.0051984738486720765,0.20714249031787987,0.0023166496938156326,0.2917747884712195,0.0847453513439009
spot_0023,0.3217135677677808,0.02543372955062812,0.3063359232212196,0.20685044789029022,0.025030896769850063,0.0002548471341058061,0.11438058766612538
spot_0024,0.0019966902217551452,0.005934711657356064,0.13260049170151986,0.14347126885100137,0.3430501169749637,0.36927078190123364,0.0036759386921702457
spot_0025,0.3031088842479151,0.0604278003893321,0.39472942201236977,0.036765319955406814,0.1800496771277942,0.02158755527607722,0.0033313409911047407
spot_0026,0.3813777335363314,0.006982724609156386,0.09343359401985206,0.39408768777758785,0.0010796341399020607,0.0007647409108432491,0.12227388500632698
