spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.8905885219573975,0.05937107279896736,1.5362088680267334,3.3012514114379883,0.05238299444317818,6.072893142700195,1.09757661819458
spot_0001,0.056822989135980606,0.03781289979815483,1.7051832675933838,2.3481392860412598,2.6898109912872314,2.2780208587646484,0.09898806363344193
spot_0002,3.513204336166382,0.03372765704989433,0.8259685039520264,2.772822141647339,1.7584232091903687,0.6265326142311096,0.21531423926353455
spot_0003,3.521038770675659,0.26154616475105286,3.4915802478790283,1.3702491521835327,1.8614022731781006,1.0885415077209473,0.11509120464324951
spot_0004,4.461923599243164,2.2142841815948486,0.07055043429136276,0.02384292706847191,0.009403161704540253,0.003252368187531829,1.2340596914291382
spot_0005,2.392526388168335,0.0535551942884922,0.0953410342335701,1.5506199598312378,2.3763082027435303,2.7870657444000244,0.9053957462310791
spot_0006,1.0531924962997437,1.5419204235076904,0.8063063025474548,1.6317001581192017,0.6215744614601135,1.6714421510696411,0.03563462197780609
spot_0007,2.4163174629211426,0.03488926962018013,0.493400901556015,1.3881795406341553,3.5955703258514404,0.8870569467544556,0.9845593571662903
spot_0008,1.4090830087661743,2.7008426189422607,0.6253348588943481,0.0389714315533638,1.0278717279434204,0.005041145253926516,0.9153547286987305
spot_0009,0.06267153471708298,2.327446222305298,3.03263783454895,0.463923841714859,2.904120683670044,1.057365894317627,1.1869971752166748
spot_0010,2.7892837524414062,0.01970832422375679,0.05455482751131058,0.8805225491523743,4.994024753570557,2.4872474670410156,0.5242801904678345
spot_0011,3.4611876010894775,0.16122034192085266,5.445165634155273,1.6474207639694214,5.040823936462402,4.51438045501709,0.6921047568321228
spot_0012,0.06177709251642227,0.6000810861587524,6.781727313995361,0.5833016633987427,1.375684142112732,2.4778566360473633,1.5553468465805054
spot_0013,1.3806302547454834,0.034150630235672,0.9354824423789978,0.662441074848175,4.349134922027588,1.0571414232254028,0.030548542737960815
spot_0014,6.953291893005371,0.3874427378177643,5.894184589385986,0.2953769266605377,0.4180517792701721,0.5580108761787415,1.3424841165542603
spot_0015,3.550072431564331,0.0578133687376976,4.485031604766846,3.5775132179260254,0.8710859417915344,0.839765191078186,0.17553681135177612
spot_0016,1.5823465585708618,0.22339510917663574,1.714880108833313,0.9870113134384155,0.007448669523000717,2.5535976886749268,0.8569470047950745
spot_0017,0.7496566772460938,0.4319564402103424,3.5912044048309326,2.4997479915618896,0.009213337674736977,2.395092725753784,0.4697829782962799
spot_0018,2.952476978302002,0.03552180901169777,0.35299238562583923,1.60167396068573,2.256837844848633,0.003378072287887335,0.5099972486495972
spot_0019,1.1525212526321411,0.10643346607685089,8.142716407775879,0.5363442301750183,0.010336692444980145,1.6421096324920654,1.2363790273666382
spot_0020,2.6364786624908447,0.08658812940120697,1.2484647035598755,2.960538864135742,0.25794291496276855,5.567779541015625,0.9065353274345398
spot_0021,2.892380475997925,0.2834467589855194,2.09588623046875,0.09428182989358902,2.7124109268188477,3.4490246772766113,3.8483338356018066
spot_0022,3.7525813579559326,0.02608450874686241,0.04804849997162819,1.9145784378051758,0.021412350237369537,2.6968185901641846,0.7832850813865662
spot_0023,5.793870449066162,0.4580463767051697,5.516928195953369,3.7252538204193115,0.450791597366333,0.004589645657688379,2.0599265098571777
spot_0024,0.00977792777121067,0.02906268648803234,0.6493536233901978,0.7025885581970215,1.6799397468566895,1.8083441257476807,0.018001321703195572
