spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.09421174194370237,0.0010776292949915538,0.4073639030606463,0.12723554792233796,0.0,0.16901515584969015,0.20109602192863166
spot_0001,0.1872915870907129,0.04552780291309202,0.0,0.0,0.6508336372193856,0.11634697277680948,0.0
spot_0002,0.0434164778074399,0.3072948286480019,0.21832964799762672,0.1369964103982178,0.2148293449904807,0.05837307634855767,0.020760213809675344
spot_0003,0.0,0.12110556254001875,0.440634808409984,0.006204389186187714,0.16639873271099656,0.02897225904950314,0.23668424810331
spot_0004,0.15628699861910678,0.0,0.32666520420938505,0.06853123405579341,0.09362791837172073,0.0,0.354888644743994
spot_0005,0.19769499579641303,0.0,0.26504668829451394,0.0,0.40672270156656576,0.004599435968775545,0.12593617837373178
spot_0006,0.0,0.09636953338352736,0.5132838576144139,0.07770912304302703,0.07325602674736954,0.1347968045993229,0.10458465461233932
spot_0007,0.02447327486008682,0.5098497567934419,0.09969517331539125,0.0,0.06444257367330022,0.3015392213577798,0.0
spot_0008,0.18306428853277032,0.2544178750232686,0.4412763061140258,0.0,0.10767958224603862,0.002716605394845336,0.010845342689051197
spot_0009,0.013344247786502223,0.3532307750922597,0.13466365876832467,0.34664860912121365,0.034409841911615266,0.11770286732008443,0.0
spot_0010,0.027982916056091788,0.24679988326992597,0.13134006587919303,0.010920912397837709,0.2242180069626412,0.35873821543431045,0.0
spot_0011,0.05683879160918225,0.0,0.273716698491123,0.09649709537586788,0.3392881791168291,0.23365923540699776,0.0
spot_0012,0.190686726398737,0.0,0.12767218537895358,0.0,0.6766352577695192,0.0050058304527902196,0.0
spot_0013,0.287444962655996,0.3128007401557394,0.0,0.0,0.07290144307072664,0.17203269937249058,0.15482015474504726
spot_0014,0.1834708393368897,0.0,0.4045505745375196,0.0,0.344758762360363,0.06721982376522777,0.0
spot_0015,0.21996911273946754,0.21822560361447235,0.28878530587212087,0.042595391465330985,0.0721383248056845,0.1582862615029237,0.0
spot_0016,0.10121225123936804,0.4178495156153097,0.0,0.0,0.029672051168546335,0.2898771862478469,0.16138899572892895
spot_0017,0.0,0.0,0.11985943575738946,0.1523663058935372,0.5478650191581472,0.16743512399890131,0.012474115192024855
spot_0018,0.1338976605326296,0.13828072408205733,0.02091182622857662,0.16904173421362267,0.22294371291869836,0.009477206771022342,0.30544713525339307
spot_0019,0.07453282095674522,0.11342322580763196,0.0,0.0,0.08022116158432314,0.18500273900998046,0.5468200526413194
spot_0020,0.3672499497718814,0.0,0.2959709899771036,0.0,0.022560208715892257,0.22488834863363358,0.08933050290148924
spot_0021,0.0,0.0,0.06974587821152445,0.3846418064252714,0.05257503570620924,0.49303727965699495,0.0
spot_0022,0.14591018150728896,0.37927474493474506,0.07334845964992152,0.0,0.10930500529992886,0.07443673732001908,0.21772487128809648
spot_0023,0.0792236817159678,0.5420308121863647,0.0,0.22394137130701885,0.0,0.02692459782181994,0.1278795369688286
spot_0024,0.1016575241791001,0.13516258890595756,0.033184710789531884,0.0,0.3947207587842459,0.21430284941628702,0.12097156792487755
spot_0025,0.21606291574524333,0.08842638249331143,0.14687939631837912,0.19426969464940136,0.23033040217227552,0.001431346028619441,0.1225998625927697
spot_0026,0.1221492600739392,0.1368999203560947,0.15597868286451827,0.1980079109291441,0.1768447250545516,0.0,0.21011950072175228
spot_0027,0.2608658094514754,0.0,0.33240044710178157,0.06054464813762216,0.2893754378084784,0.056813657500642524,0.0
spot_0028,0.10745903145094313,0.2571160817643511,0.3123276038719667,0.056890124347129534,0.13150993504912156,0.09193010244710222,0.0427671210693859
spot_0029,0.16875683308075493,0.0,0.42906422077625195,0.10807444955519907,0.118834350738916,0.1752701458488781,0.0
spot_0030,0.29913304184012474,0.04706705590502517,0.26713626332501755,0.05865564486325198,0.2672331343746534,0.045904301564115575,0.01487055812781164
spot_0031,0.11569400739170937,0.09944259685603864,0.0704159138481266,0.0,0.11757326303774307,0.561367575558765,0.03550664330761734
spot_0032,0.0796774666923583,0.26430103443450864,0.0,0.0,0.45569961690905203,0.01437228644585501,0.185949595518226
spot_0033,0.0,0.4072855857762464,0.14294771898630146,0.0,0.14943727876676827,0.16498109940294045,0.13534831706774333
spot_0034,0.2871297250344746,0.19557754728912521,0.0,0.09397465657134653,0.1666256675040958,0.04328033576936568,0.21341206783159228
spot_0035,0.0,0.11199537319107075,0.016684586924174967,0.08256985751373479,0.2695259928132142,0.5192241895578051,0.0
spot_0036,0.0,0.019103841851468926,0.3229880050461665,0.0,0.28777808235492747,0.37013007074743715,0.0
spot_0037,0.1073596392196374,0.2440491352055398,0.16981187260962474,0.35969110396817533,0.03112742990469116,0.0,0.08796081909233149
spot_0038,0.14043329115658723,0.10930389755258713,0.2578145902802182,0.0,0.44356169332349826,0.048886527687109056,0.0
spot_0039,0.42925404110811727,0.0,0.39443402543711714,0.0,0.12440269024277154,0.05190924321199394,0.0
spot_0040,0.2868649581544523,0.49297663905384376,0.0,0.0,0.0,0.09447146172852831,0.1256869410631757
spot_0041,0.2249950872685046,0.2134044462100518,0.22835081940148472,0.0,0.0011050262982432322,0.0,0.3321446208217156
spot_0042,0.1103765642194527,0.3991243703586038,0.027503089115747597,0.15016986762318613,0.0315599899632247,0.16702918023177102,0.114236938488014
spot_0043,0.48771736511473623,0.0,0.04643900853742345,0.0,0.03237115809300296,0.0,0.43347246825483726
spot_0044,0.0,0.0,0.2655673259075638,0.01632344192294805,0.23263055987721182,0.3086793805936995,0.1767992916985768
spot_0045,0.016471789456677516,0.059559164183508304,0.5184668518600248,0.05446055582897959,0.05190456069613261,0.299137077974677,0.0
