,Ventricular Cardiomyocyte,Fibroblast,Adipocyte,Myeloid,Mural cell,Neural cell,Endothelial cell,Lymphoid,Mast cell,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
0,27.74981563866593,107.0548213186224,14.715046948369176,6.893726172194585,14.854883228036098,0.07132586062955149,17.070159872347844,3.0010449033308113,0.0005207877762174462,15.269316268279157,2.279337333632725e-05,0.00017168065335226856
1,25.280051738091174,19.327866243408796,0.11747227011545491,10.121063175480751,4.344674355271563,0.006322021975782022,4.554492895661907,1.4507182363630902,0.0018158290652507958,26.993506999092872,2.6307467518194017e-05,0.0001911333047246444
2,20.687913824689144,102.7626442726907,7.750680581603497,0.04431816869047056,4.3845088582427625,0.047833853740165466,2.2877265389693964,2.1908029435849743,0.00039795473038140017,5.621509500533078,2.294141764380697e-05,0.0001404256280754801
3,37.58184932360552,65.88315864429786,10.534146679013492,1.0615155819170043,40.753520197207116,0.06261277599937154,4.705366524198057,0.7541237079029361,0.0008546956546240381,7.6859684247862,2.3343295499245187e-05,0.0001570946955871122
4,48.026388508233595,16.617483667987404,0.14163986514736449,14.583370215586676,3.305580418836727,0.0071817217066945105,8.136638475443021,1.778516593555823,0.052107480726441224,9.990573053292541,2.7513897958186817e-05,0.0002046497063510344
5,31.35244542095712,79.76828083962089,9.092657318071598,2.193302862578028,8.811044484907459,0.4068075309751733,15.811034414925434,3.442253384856197,0.00030706155597215457,8.294627450778963,2.9774741964416762e-05,0.00013468565793850473
6,10.277732997929325,11.88775335029052,0.6247770472396427,0.4488900082267109,1.656940561869289,0.05092569804771774,1.2052390625552563,0.8032374125509731,0.00033787756195380325,4.182687487358066,2.535765894329245e-05,0.0001666209768877991
7,37.6765340490335,17.7785892519162,0.010299373058834105,20.464922667033697,2.665127650875335,0.313538264751827,3.248216595393624,11.858393623807412,0.0010937116769405009,3.7673389833994655,2.6555325156607523e-05,0.00017879626339123433
8,4.48227029197862,16.71690285941817,2.517184312983382,0.525553619738452,7.981278298498842,0.22047141291810934,5.421987830023205,0.6573475790559735,0.16453867846682613,1.2336214370111476,2.419067277692477e-05,0.00013611913756950145
9,59.87375693615494,17.531992133260747,0.002098122603409802,1.11609460309834,3.341773009707862,0.027962348695292683,1.827432094683957,3.1851814118406963,0.21627764177169695,18.65595485880175,3.008408270233076e-05,0.000181224810573255
