spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0,0.0,0.0,0.38645209011110226,0.3701204982556158,0.0,0.24342741163328196
spot_0001,0.0,0.18762241539580954,0.0,0.0,0.6928671072492406,0.03460972800512998,0.08490074934981989
spot_0002,0.0,0.057840083925886486,0.12944657647044916,0.05505288137657933,0.6861152069210286,0.07154525130605652,0.0
spot_0003,0.13174257260070962,0.036720873418727554,0.052776507533247356,0.3074450556237588,0.2726885847768393,0.14302450181475881,0.055601904231958606
spot_0004,0.020832417872435293,0.19513196407536873,0.028638621875100283,0.16818762177698018,0.39590712523003857,0.0,0.19130224917007707
spot_0005,0.20226688980374477,0.1309792123848396,0.03464777043613977,0.0,0.6321061273752759,0.0,0.0
spot_0006,0.0,0.2198438023097226,0.056090643576713936,0.12895028723442514,0.2955385552412028,0.11417356560803693,0.1854031460298986
spot_0007,0.11227458790514781,0.20168491699494062,0.03280575763031108,0.15752754977146588,0.4707109850926561,0.0,0.024996202605478468
spot_0008,0.1671857832326493,0.05427467396377109,0.014528560092693212,0.17996177125084709,0.2880626823926196,0.17408163836164192,0.12190489070577759
spot_0009,0.0,0.22271638329246965,0.2953550060312244,0.14779756964573698,0.1793632283763446,0.09900920955387023,0.05575860310035402
spot_0010,0.0,0.07386405917606675,0.03459752970934201,0.24259904447412478,0.26151565507352287,0.1923433750624687,0.1950803365044749
spot_0011,0.16628560033345594,0.29755162473148233,0.0,0.0054157786011652465,0.23890826535047374,0.17366554157737815,0.1181731894060445
spot_0012,0.0,0.0,0.001326500569646312,0.25329033399800344,0.13960022680355674,0.49403689411139873,0.11174604451739478
spot_0013,0.025085696405077615,0.12598668241659255,0.018585862233117263,0.16127091129168822,0.5515285122538666,0.11754233539965775,0.0
spot_0014,0.08872785852758261,0.0,0.0,0.0696816278116391,0.5256049543752935,0.24030069182926067,0.07568486745622405
spot_0015,0.0,0.02316540077318722,0.03796111221441935,0.11459773661762708,0.7293681901912913,0.060393536800219305,0.03451402340325602
spot_0016,0.04124887339983126,0.0,0.0,0.03023640710022429,0.5232933384719545,0.1524403731016714,0.2527810079263184
spot_0017,0.13446170518900033,0.042003361450996805,0.0010182520366288205,0.06253556068001212,0.34342309147791017,0.3013677113129056,0.1151903178525463
spot_0018,0.0,0.09083942541888078,0.2183317048881617,0.30308896827741844,0.3669281445803125,0.020811756835226687,0.0
spot_0019,0.0,0.0,0.12395531643375457,0.29394822789601094,0.32415159305596236,0.0,0.257944862614272
spot_0020,0.050211140646549114,0.3439402838124525,0.0,0.08616746836669004,0.15592410971157872,0.11087881551290354,0.2528781819498261
spot_0021,0.13446183714378526,0.052422117783564544,0.21112094843289944,0.175483425889578,0.33703045178857255,0.0,0.0894812189616003
spot_0022,0.21785818680582344,0.053232496226635416,0.05093776722422659,0.3562669501064986,0.1913298596084551,0.006747612826603216,0.1236271272017577
spot_0023,0.0,0.15185604715637974,0.0,0.2001761614796361,0.2514172468938696,0.018607650481278163,0.3779428939888366
spot_0024,0.0,0.04297180527614385,0.006244346715036775,0.061771359023879396,0.5712559379868043,0.19995022835307338,0.1178063226450623
spot_0025,0.0,0.033220448267070726,0.08245784909712249,0.10650459974018259,0.5156886935114866,0.21393671203073708,0.04819169735340059
spot_0026,0.0,0.0,0.1503425382529272,0.11390855517226317,0.5756058236333617,0.15031400551455407,0.009829077426893755
spot_0027,0.1497917278996548,0.0,0.1272033353096249,0.1777892476145375,0.434659905772528,0.05325080759495729,0.05730497580869762
spot_0028,0.0,0.14426976513052295,0.46165052609617585,0.042350149057294825,0.10671891599636377,0.18962720407579764,0.055383439643845
spot_0029,0.0,0.051502964781633756,0.010083429356657798,0.2951272910096352,0.41571316473934067,0.006475436438439808,0.22109771367429268
spot_0030,0.0,0.1568198243800305,0.016230888839855368,0.3532459562501444,0.0977529734477835,0.13465780572717403,0.24129255135501207
spot_0031,0.0,0.0,0.0,0.12914618530059868,0.8520146732846412,0.018839141414760046,0.0
spot_0032,0.0,0.1987925383409694,0.19590073498607308,0.21833738132189195,0.11077055856466511,0.0,0.2761987867864004
spot_0033,0.0,0.11418811149162615,0.04618741021456623,0.2915502849887569,0.23956825356471076,0.06466906846421248,0.2438368712761275
