spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0018112154815186497,0.07894498747043142,0.005731406069284526,0.015065707851047924,0.8728098114191936,0.014742682131701757,0.010894189576822125
spot_0001,0.09724471813496773,0.011891226975985176,0.008666974606694178,0.018221827115082134,0.6869319329075554,0.11436098023461323,0.06268234002510222
spot_0002,0.003055350410693483,0.1412245492964533,0.015097660410281004,0.09239625568137388,0.5093490850419405,0.17684410749734517,0.06203299166191261
spot_0003,0.01727405600703896,0.018882911802541435,0.0704950782273366,0.08842098799911466,0.49345838803997266,0.0031175712641497494,0.30835100665984594
spot_0004,0.04995683249077308,0.14939699171165935,0.023029437380259976,0.0751789547601699,0.5249524968234317,0.056453205095244346,0.12103208173846167
spot_0005,0.009789158705230066,0.0026457537088121898,0.0012717354111396793,0.0029051157729701356,0.6043257630325488,0.0032200525193176164,0.37584242084998154
spot_0006,0.2431308897605561,0.13209772055639957,0.0036932126758712036,0.03216230636468795,0.2642403646077927,0.086269495330199,0.23840601070449347
spot_0007,0.4401190051168435,0.2314853138492703,0.05304951370010483,0.015278107441001915,0.1052047546983109,0.0032674113678145883,0.15159589382665398
spot_0008,0.06281840002473069,0.05312752120512087,0.005636053905608462,0.053709419555808595,0.36662824690627466,0.1381735184513104,0.3199068399511463
spot_0009,0.0012869078956628754,0.1421905380639889,0.0026466691812190943,0.005022783375609712,0.47670163083855566,0.3009060014098503,0.07124546923511342
spot_0010,0.001052766840424484,0.010672068867607517,0.0011735616943912516,0.0052777203721467904,0.7642013171390241,0.10582849297282185,0.11179407211358403
spot_0011,0.13200600706330862,0.08930018308416168,0.0015951849033119326,0.015644633847606716,0.4401677512314435,0.1873377583397194,0.1339484815304481
spot_0012,0.012800484489766277,0.09835696955123281,0.006717717603225421,0.08397053731437326,0.6972034755950979,0.0015421497788525706,0.09940866566745182
spot_0013,0.19736055034203032,0.2777499652799998,0.002695805127250324,0.005246326223068032,0.006136208040365133,0.31840183059706245,0.19240931439022393
spot_0014,0.015290229294771354,0.015382426183218353,0.025400557676822488,0.09932462399452825,0.5435756058975368,0.0005209911367304338,0.30050556581639226
spot_0015,0.09457907978482033,0.07416638135295317,0.0014655290592237272,0.0014360832050989304,0.6602240688547744,0.15559691986204016,0.012531937881089363
spot_0016,0.003339111435126699,0.002130062889867581,0.0014033090516544062,0.0032700863195064037,0.8129307561229614,0.011294624580195476,0.16563204960068806
spot_0017,0.006771877019477636,0.19452620351082273,0.005479136758628332,0.007153960280012813,0.3213699759975983,0.0013597490659781422,0.463339097367482
spot_0018,0.0030385827179781337,0.0027102303760602135,0.0007020815524455879,0.0010439792227965928,0.67024957067587,0.014696109163774201,0.30755944629107523
spot_0019,0.1344579959421342,0.31024880884470457,0.008842454207765095,0.2242310533092909,0.1929521218439341,0.1226052689092856,0.006662296942885566
spot_0020,0.07443291287145026,0.020842166201393723,0.0073002659055912324,0.11074305445951178,0.5111755529538169,0.003127132710504892,0.2723789148977312
spot_0021,0.023832203782886145,0.1336213957766637,0.0021767714913236156,0.0032176603358969437,0.19035793405868423,0.08732657565346892,0.5594674589010764
spot_0022,0.32140528577394856,0.13866471242854872,0.005999059850002267,0.04714846570261781,0.4216140675447856,0.02706158476706555,0.03810682393303152
spot_0023,0.04577281419752013,0.03880724998106872,0.0017193194795891633,0.004649427581169307,0.5557476107026845,0.13404880503499286,0.21925477302297527
spot_0024,0.036971970286052674,0.04654150480482011,0.0011131074528959771,0.0014423061769674585,0.5829088750451589,0.19573815872074418,0.13528407751336077
spot_0025,0.01975053323249158,0.46394878192267225,0.008796101747203465,0.06280003570170302,0.026064771238615978,0.22810771492979975,0.19053206122751395
spot_0026,0.07973780599169315,0.06356020031686248,0.00993286364335181,0.18282882191256636,0.082182047029699,0.010725126879926416,0.5710331342259007
spot_0027,0.06528333723599447,0.15079880476438068,0.015445107235489508,0.08215015909356031,0.5114626065746709,0.006153287196242621,0.1687066978996615
spot_0028,0.0029185221947504113,0.15298174192218736,0.004575823169649689,0.10270146124373647,0.3582056598957475,0.14601574475431425,0.23260104681961433
spot_0029,0.0013212233392575754,0.024779932119438394,0.004152926501813539,0.14232583516637365,0.5108670656875786,0.0771767798733186,0.23937623731221974
spot_0030,0.023952827075070446,0.239758527135882,0.0031819927277946408,0.007334943684992093,0.22590957597318587,0.20071068497432476,0.2991514484287502
spot_0031,0.1276662689601529,0.003262320686193994,0.002090350379972155,0.005865798487222362,0.7493208261106922,0.0008414929489256562,0.11095294242684071
spot_0032,0.00592521677946177,0.3277875107371552,0.0022454269033485943,0.08748042226952765,0.46120458435773787,0.009194967094243544,0.1061618718585254
spot_0033,0.21390799920863157,0.2484665373856738,0.0035035076022481024,0.12119083741450089,0.4011052516634534,0.0060385158415938054,0.005787350883898452
spot_0034,0.006010216029007385,0.5024943637074039,0.0013433893181917325,0.0017147208773140795,0.44707920537649654,0.0034074300336222082,0.03795067465796414
spot_0035,0.015528860559597329,0.0015561103182122461,0.0008061304985617345,0.0015952700558509389,0.7062489863618991,0.2592538085410721,0.015010833664806541
spot_0036,0.12802984958796856,0.22148059202048728,0.0055981424270434696,0.04216091517109115,0.28956337076689764,0.000522607702340973,0.3126445223241709
spot_0037,0.0766920428863717,0.10488656846660431,0.002330641910658561,0.0046461743264184395,0.5246887078425528,0.0014781959157462003,0.285277668651648
spot_0038,0.06035816531385447,0.056963290265692045,0.0027953604807463665,0.028522658683201026,0.5046811146457648,0.022235999459231156,0.32444341115151015
spot_0039,0.008139110923349478,0.14329091128899496,0.004785861064656457,0.05835399481818432,0.23761809626369015,0.23832632734636366,0.30948569829476097
spot_0040,0.007302099435249572,0.057039766915697204,0.003852421832285896,0.13255837815944366,0.4856007876338842,0.1599611981973032,0.15368534782613621
spot_0041,0.1865822458798315,0.2733528318559331,0.0020288821939484975,0.0034935142801555898,0.19087419438440204,0.13103508549972145,0.2126332459060078
spot_0042,0.0061865917706619145,0.11845299005822343,0.003640963742424855,0.11791480674904742,0.3929048799659576,0.27261125286265,0.08828851485103478
spot_0043,0.0034410574887023936,0.11456670038823603,0.006765061524720825,0.05792127989111464,0.7486869598873465,0.002056493291125751,0.06656244752875388
spot_0044,0.045390434258120914,0.21884358587826064,0.003216340762974962,0.007885289916859798,0.4861556265720587,0.070739928097251,0.167768794514474
spot_0045,0.19587056407378356,0.2053172005489682,0.005065758411534026,0.1701940744967001,0.003889232936900548,0.0030104410715988475,0.4166527284605147
spot_0046,0.02870672061992649,0.3470246374290719,0.007376580274666424,0.15364873099815513,0.3812452729445257,0.06783268340877413,0.014165374324880188
spot_0047,0.006185904321072786,0.18964939918988657,0.03687664833879238,0.3677442426676705,0.30693341172850463,0.05093374544522911,0.04167664830884404
spot_0048,0.09589714040324467,0.00516035382761076,0.0038989662735709075,0.006122394910880147,0.24696570051592565,0.001731171610944269,0.6402242724578237
spot_0049,0.03763792170679606,0.20118653490523078,0.00305819520163064,0.009071224560400739,0.5747184357610188,0.004213774401308219,0.17011391346361476
spot_0050,0.20382268713775276,0.0055332290746391575,0.0014050101164845208,0.003431404500838106,0.6997573045583338,0.004120348869756505,0.0819300157421951
spot_0051,0.002726895592690335,0.03701035329274534,0.004294647380926301,0.02451988238135216,0.7359382697692777,0.005358984314616324,0.1901509672683919
spot_0052,0.17848516344613258,0.06038442827643186,0.015381374408053011,0.11350841823415084,0.44467443518830907,0.044998613923620576,0.14256756652330208
spot_0053,0.0052644301600083074,0.05538388506739343,0.0015133343481680112,0.0020025065798242206,0.32923636912958437,0.26951590948130544,0.33708356523371624
spot_0054,0.0019429306502579207,0.2471099699559803,0.004047940359266326,0.03264975271799078,0.4909431194065966,0.10434713759442599,0.11895914931548211
spot_0055,0.0026622028830092783,0.2904575139408647,0.004625398521584303,0.010562825666097383,0.6097773369545609,0.00417897501354943,0.07773574702033391
spot_0056,0.0006611675814985615,0.1486064234511945,0.004270043854450274,0.22879175997425447,0.6050246669038394,0.005525498849161152,0.007120439385601602
spot_0057,0.10031833693451611,0.40958713441273803,0.01567641413476512,0.25882569827905644,0.09723022286094414,0.11527764050199907,0.003084552875981089
spot_0058,0.042723482821129685,0.06914324206462168,0.012158978471163918,0.19019584018483915,0.5079172663885378,0.008495263512200662,0.16936592655750704
spot_0059,0.19404825388825878,0.12208247739841377,0.002568449996981324,0.004082128732152359,0.4507571421707924,0.01241587759954965,0.2140456702138518
spot_0060,0.002085877087251971,0.24958573750251764,0.003927512257422141,0.14898355431504018,0.3415735193932719,0.16141607324877483,0.09242772619572137
spot_0061,0.05188015348501971,0.0037703250746868437,0.0014797509353208884,0.008874202904071999,0.3741321299250232,0.07566659089524501,0.48419684678063235
spot_0062,0.30522504659203636,0.27726976588570196,0.0019319642818686172,0.004943777374276413,0.319499142418004,0.0009190423382217658,0.0902112611098909
spot_0063,0.014073469636403225,0.42527697116507274,0.0051026588135225795,0.15263503902145148,0.25059542591981204,0.11904359784348077,0.0332728376002572
spot_0064,0.0019485588330120237,0.008507638343680133,0.0021700458876388407,0.14988621892218182,0.6484428375103242,0.006238636032413249,0.1828060644707498
spot_0065,0.005066556033228825,0.1560795258981164,0.0039272687990946215,0.01325618846877526,0.7563961335482379,0.045841003224423964,0.01943332402812308
spot_0066,0.11126500314890818,0.003909718584067347,0.0012354284590844404,0.0018966671126858512,0.7153617873218868,0.035029944813986594,0.1313014505593808
spot_0067,0.004952095254757675,0.34366082705992995,0.07705732243367332,0.18272882962910506,0.14803469058027702,0.0005129181935992344,0.24305331684865775
spot_0068,0.0023278531597306943,0.5530378390598064,0.005509955694110051,0.18422053380589948,0.25022250334384877,0.002347033197835984,0.002334281738768604
spot_0069,0.06829775196340611,0.14219442444864305,0.007176674158019941,0.06858366159066649,0.49798130277031305,0.21130359800226026,0.004462587066691094
spot_0070,0.19777073159536424,0.0030127197235598436,0.0012343807236512192,0.002801332572053552,0.3230407363537497,0.2623522982851413,0.20978780074648015
spot_0071,0.12723358255556816,0.2844773888204282,0.020126515685645656,0.27133863430623534,0.0048911370781128454,0.03335876948693793,0.25857397206707183
spot_0072,0.12708074475458242,0.18787384046158517,0.0026492798625548596,0.006060960528237896,0.420087395289104,0.07608624731069602,0.18016153179323965
spot_0073,0.06702527556285258,0.019194657071716272,0.001416468710326962,0.0022077733730432223,0.6668307951040799,0.08528135328095175,0.15804367689702928
spot_0074,0.14971213415605705,0.08196035253755556,0.015018847923914074,0.19580289308180918,0.001685339840844098,0.34987356153319304,0.205946870926627
spot_0075,0.025538312082114996,0.07594318466473389,0.004466560021412622,0.05100576723326393,0.528970203058734,0.09719076612027477,0.21688520681946577
spot_0076,0.003930743761911266,0.22156898950206289,0.006097782856367116,0.3069887737926318,0.32790598313454394,0.041620805811957595,0.09188692114052543
spot_0077,0.16594387760175222,0.1542212707572823,0.01567065988250379,0.23220616248385875,0.35524137221234614,0.004499690739476235,0.07221696632278052
spot_0078,0.003457136654400565,0.03550503200260959,0.002594287265689979,0.008181495706506794,0.8051285056732167,0.12402812090291344,0.02110542179466289
spot_0079,0.4436486597135827,0.0036415541564104262,0.0017218226998664792,0.0025005808898577674,0.31559385041127436,0.10249721632614023,0.1303963158028681
spot_0080,0.19514548665596346,0.26112280028823753,0.008737845008761394,0.17143372216139677,0.2906724854860993,0.049806527036187855,0.023081133363353715
