spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.025620082393288612,1.1166960000991821,0.0810721293091774,0.213108092546463,12.34610652923584,0.20853881537914276,0.1541009545326233
spot_0001,1.0700374841690063,0.13084575533866882,0.09536752104759216,0.2005048543214798,7.558692455291748,1.258377194404602,0.6897284984588623
spot_0002,0.03712296858429909,1.7158995866775513,0.18343885242938995,1.1226284503936768,6.188668251037598,2.1486825942993164,0.7537102103233337
spot_0003,0.2377176731824875,0.25985801219940186,0.9701210856437683,1.2168092727661133,6.7907490730285645,0.042902592569589615,4.2433857917785645
spot_0004,0.4926975667476654,1.4734227657318115,0.2271270453929901,0.7414498925209045,5.177326202392578,0.5567678213119507,1.1936748027801514
spot_0005,0.10004772245883942,0.027040284126996994,0.012997463345527649,0.029691031202673912,6.176364898681641,0.03290976583957672,3.8412063121795654
spot_0006,2.8426356315612793,1.5444589853286743,0.04318027198314667,0.3760349750518799,3.0894432067871094,1.008644938468933,2.78739333152771
spot_0007,2.238435745239258,1.1773293018341064,0.26980867981910706,0.07770412415266037,0.5350691080093384,0.01661798357963562,0.7710134387016296
spot_0008,0.7978872656822205,0.6747986674308777,0.07158628106117249,0.6821896433830261,4.65672492980957,1.7550095319747925,4.06329345703125
spot_0009,0.011414934881031513,1.2612369060516357,0.02347608283162117,0.04455232992768288,4.228366374969482,2.669050693511963,0.6319507360458374
spot_0010,0.018279675394296646,0.18530404567718506,0.02037709206342697,0.09163948893547058,13.269179344177246,1.837548851966858,1.9411319494247437
spot_0011,2.5099573135375977,1.6979503631591797,0.030330786481499672,0.2974664866924286,8.369333267211914,3.562033176422119,2.546891450881958
spot_0012,0.11342059075832367,0.8715065121650696,0.0595233328640461,0.7440333962440491,6.177674770355225,0.013664446771144867,0.8808252215385437
spot_0013,2.3184056282043457,3.262744665145874,0.03166777640581131,0.06162889301776886,0.07208238542079926,3.7402844429016113,2.2602431774139404
spot_0014,0.13674451410770416,0.13756905496120453,0.22716382145881653,0.8882860541343689,4.8613386154174805,0.004659359809011221,2.687499761581421
spot_0015,1.350833773612976,1.059287667274475,0.0209315437823534,0.020510980859398842,9.429706573486328,2.2223262786865234,0.1789884716272354
spot_0016,0.024409545585513115,0.01557116862386465,0.01025845855474472,0.023904958739876747,5.9426798820495605,0.08256587386131287,1.2108020782470703
spot_0017,0.0454794317483902,1.3064237833023071,0.03679748252034187,0.04804547503590584,2.158297300338745,0.00913197547197342,3.1117515563964844
spot_0018,0.04624294489622116,0.04124588519334793,0.010684691369533539,0.015887891873717308,10.2002534866333,0.22365406155586243,4.680621147155762
spot_0019,1.512777328491211,3.4905872344970703,0.09948582202196121,2.5228075981140137,2.1708905696868896,1.3794231414794922,0.07495702803134918
spot_0020,0.7801082730293274,0.21844027936458588,0.07651182264089584,1.1606636047363281,5.3574724197387695,0.032774507999420166,2.8547189235687256
spot_0021,0.17249201238155365,0.9671209454536438,0.015754971653223038,0.023288685828447342,1.3777669668197632,0.6320496797561646,4.049296855926514
spot_0022,2.2094614505767822,0.9532336592674255,0.04123980551958084,0.32411637902259827,2.898334503173828,0.18603156507015228,0.2619607150554657
spot_0023,0.5439468026161194,0.46117067337036133,0.020431742072105408,0.055252037942409515,6.604294300079346,1.5929852724075317,2.6055407524108887
spot_0024,0.6581538915634155,0.828505277633667,0.019814902916550636,0.025675110518932343,10.37661075592041,3.4844188690185547,2.408249855041504
spot_0025,0.1639147847890854,3.850430965423584,0.07300112396478653,0.5211937427520752,0.216318279504776,1.8931249380111694,1.5812748670578003
spot_0026,0.4662635028362274,0.3716656267642975,0.05808200687170029,1.0690839290618896,0.48055610060691833,0.06271473318338394,3.339092493057251
spot_0027,0.5792393088340759,1.3379921913146973,0.13703976571559906,0.728893518447876,4.538053035736084,0.05459625646471977,1.496883511543274
spot_0028,0.04717141389846802,2.472609281539917,0.07395799458026886,1.659940481185913,5.789597034454346,2.3600194454193115,3.7594780921936035
spot_0029,0.015768732875585556,0.29574722051620483,0.049564965069293976,1.6986515522003174,6.097172260284424,0.921100914478302,2.856943130493164
spot_0030,0.1689351350069046,1.690975308418274,0.0224420428276062,0.05173208564519882,1.5933010578155518,1.4155776500701904,2.10986328125
spot_0031,1.241215705871582,0.031717412173748016,0.02032311074435711,0.057029325515031815,7.285156726837158,0.008181286044418812,1.0787229537963867
spot_0032,0.07680142670869827,4.248713493347168,0.02910475619137287,1.1339030265808105,5.9780378341674805,0.119183249771595,1.3760480880737305
spot_0033,2.021148443222046,2.3476810455322266,0.03310352563858032,1.145093560218811,3.7899155616760254,0.0570560097694397,0.05468283221125603
spot_0034,0.08714047074317932,7.28552770614624,0.01947743259370327,0.02486126683652401,6.482078552246094,0.049403391778469086,0.5502364039421082
spot_0035,0.1260591596364975,0.012632089667022228,0.006543952971696854,0.01294997800141573,5.7331414222717285,2.104553461074829,0.12185395509004593
spot_0036,2.1607840061187744,3.7379698753356934,0.09448090940713882,0.7115577459335327,4.8870158195495605,0.00882014911621809,5.2765607833862305
spot_0037,1.2301210165023804,1.6823540925979614,0.037382908165454865,0.07452346384525299,8.415874481201172,0.023709889501333237,4.57578182220459
spot_0038,0.7876200079917908,0.7433199286460876,0.03647695109248161,0.37219515442848206,6.585636615753174,0.2901598811149597,4.233695983886719
spot_0039,0.15304245054721832,2.694347381591797,0.08999016135931015,1.0972498655319214,4.468013286590576,4.481330394744873,5.819364070892334
spot_0040,0.07189355045557022,0.5615907311439514,0.03792940452694893,1.3051167726516724,4.781031131744385,1.5749139785766602,1.5131244659423828
spot_0041,2.2408127784729004,3.2829089164733887,0.024366440251469612,0.04195635765790939,2.292358160018921,1.5737032890319824,2.5536797046661377
spot_0042,0.07915275543928146,1.5155162811279297,0.046583373099565506,1.508630633354187,5.026920318603516,3.487854480743408,1.1295846700668335
spot_0043,0.046332988888025284,1.5426123142242432,0.0910898819565773,0.7798957228660583,10.08088493347168,0.02769017405807972,0.8962469100952148
spot_0044,0.7523005604743958,3.6271111965179443,0.05330759659409523,0.13069070875644684,8.057538032531738,1.1724427938461304,2.7805981636047363
spot_0045,1.392356038093567,1.459507942199707,0.03601020574569702,1.2098333835601807,0.027646813541650772,0.021399876102805138,2.9617974758148193
spot_0046,0.37167680263519287,4.4930596351623535,0.09550738334655762,1.9893484115600586,4.936127185821533,0.8782554864883423,0.18340447545051575
spot_0047,0.06401972472667694,1.9627368450164795,0.38164716958999634,3.8058922290802,3.1765432357788086,0.5271281599998474,0.431323766708374
spot_0048,0.31900978088378906,0.017166344448924065,0.012970234267413616,0.02036665380001068,0.8215518593788147,0.005758885759860277,2.1297590732574463
spot_0049,0.4120454788208008,2.202512741088867,0.03347994387149811,0.09930827468633652,6.2917962074279785,0.04613078013062477,1.8623416423797607
spot_0050,1.751239538192749,0.04754136875271797,0.012071812525391579,0.029482543468475342,6.012297630310059,0.03540193662047386,0.7039406895637512
spot_0051,0.023610105738043785,0.32044437527656555,0.03718407079577446,0.2122989296913147,6.371927261352539,0.046399351209402084,1.6463719606399536
spot_0052,2.2457432746887207,0.7597714066505432,0.19353215396404266,1.4281902313232422,5.595000743865967,0.5661833882331848,1.7938194274902344
spot_0053,0.06548818945884705,0.6889616250991821,0.018825499340891838,0.02491067908704281,4.095617771148682,3.352710247039795,4.193234920501709
