,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
0,1.558513461898766,5.420322674337745,2.3880156622935473,0.4252378145333573,2.1153832010788634,2.5682038656332313,2.87077852134302,0.7950945667261973,0.0020735807488421187,0.0002135780545380328,0.594177844060038,0.047613670536620134
1,2.944343094068607,1.2025888118786447,3.179450256897411,0.257706666014645,1.1274702957397196,3.424847481241663,0.11263766516773543,0.6303891975781646,3.116196189978382e-05,0.15120503372392236,0.7243160424786339,0.12263374882566325
2,0.2922472843568791,2.3521764951036994,2.616959096230012,0.1424844335346407,1.5128232542073334,3.0983989947889707,0.9116629083642493,0.7173766784215765,0.029778913732044998,0.08826220656176531,0.7167352814679759,0.15737875310409777
3,5.210520120399405,7.3426159436175915,0.7751684484791213,0.2869325045868223,1.3332519519420813,6.239348259028315,2.0886472259786046,1.2765619284765535,0.12463477994771921,0.45940737463515546,1.9867164470942669,0.09297011708991931
4,2.170018027695747,4.7429392946918725,2.625599217985169,0.14526417805415548,3.534787600658767,4.245266667829984,0.4215858738108942,1.7481331654519963,0.12672964576322698,1.6552740136059896,1.4804985530223078,0.17265053360470972
5,0.8664405147970946,4.363913344260792,3.3063526234996807,0.00030300455750165156,0.22104064495525932,1.4730683799219868,1.900648086862887,0.632528912772333,0.18874988925185932,0.3421062511365065,0.7167525049420869,0.06249966646106486
6,0.4640805729703317,12.111059313831854,4.204100952517933,0.16185587802223012,0.5692337142193189,7.317207372918407,0.45975334284871394,1.867470743131065,0.09703249819031612,0.00042214025590681103,1.1063030568535837,0.0888172438012873
7,0.5947992291157469,0.9202085907854709,3.4063871066297935,0.14663179705314633,1.2517460014055288,2.505202836407946,1.9216048055327946,1.3334852461486975,0.016996799260965645,0.5420519463878932,0.8975857515121355,0.2201891151712161
8,0.5956377281352268,4.679348370880872,1.2151985686088906,0.00028886793519689036,2.946653517856996,3.489839059692329,1.0987413804786073,2.64113059480621,0.0357768258519684,0.5320470170558309,0.841662996508326,0.16544699234725613
9,2.722531408872481,0.3134630902280229,2.85138431341489,0.00023382602476473835,1.8080359317720252,2.3268172909148,2.681429698061649,0.5946945276500291,2.35656882594526e-05,0.18702373880180545,0.40838545105775026,0.04026638576124242
10,2.1033284936176884,6.939512738404458,3.720120717324228,0.00037653121130887257,1.716318465168495,4.362644411730724,1.0106515820864992,0.7794369970593777,0.1338318139866317,0.49791933078218165,1.3298607015294976,0.09303620865051698
11,3.72130491728522,0.9726540603215188,1.5747209278665864,0.5143266512073055,1.0802090443689458,0.708405683851022,1.6050066513236487,0.5467418122146448,2.904526205327329e-05,0.15354491182390717,0.3692195698885321,0.03309158365900089
12,2.336328513826455,4.266036672640224,2.6928416801370716,0.0003667465678205417,1.2794027122451865,4.623463876637587,1.0409534153750997,2.3330048667190795,0.049189713722178396,0.19238347688749968,0.8466176063315967,0.039967393883756586
13,2.4470302956622376,5.062222215256934,2.968581445533104,0.22542072929505252,2.9852831158933526,6.300110478768197,0.1820136210790082,0.5292320619932305,0.07345685884008901,0.27588458960501683,1.3453492481429201,0.12171832350043132
14,0.17309939542325026,2.7243567744438764,1.8187480266001401,0.48508223024187913,3.275208472170192,4.67357843266284,1.1461854107991893,3.298244319533083,1.8521750767774847e-05,0.8243872012025086,0.8220219665900501,0.06075341778631582
15,3.0793698193007373,0.6082088465447617,2.7836781526638603,0.3767712129690395,0.1895899903852296,2.4872521274854087,0.833914701659964,0.6083894560564609,0.09649626711230042,0.14552231674772997,0.7067724615039239,0.09250074728777236
16,2.2412506762748947,6.366637529703696,4.092551284769975,0.00788514455458511,6.531236534404112,4.02774436846223,3.291905667945187,0.2458780356473227,0.031190438360852113,0.08678869715632942,1.0121334349408144,0.014143286835576419
17,2.2155492516048128,5.349339920847865,3.1228701007745947,0.0003206986052042282,2.9827899983803423,4.909207546020426,0.7931192324904188,0.10486932868464649,0.22415185653871106,0.4031534676934214,1.2619827194601072,0.16288155338151
18,0.5937033244512371,1.2912900145388515,2.0140212200080825,0.3198420098038639,2.133145193075289,2.841060164447197,0.8218407665650886,2.7904163565456486,0.03478935495057556,0.6777580567153834,0.6048381194402328,0.0856463466234203
19,1.73939338807023,4.339313667001663,2.32192087198181,0.14521920842065583,0.5895944277868956,7.3073969769353795,4.467707045416951,0.003014509402335719,0.019786730014281773,0.5654718555388385,0.7906068800421551,0.05359403119004469
20,1.1611934865303128,6.680313420910014,1.7743495675039824,0.3967602125526355,4.601400433839347,2.846830284332155,0.4385348492477803,2.2232769335259377,2.5671474382704673e-05,0.5081207434235822,0.9253678812259238,0.07441751364666516
21,4.168925303309692,1.7245492624079386,1.2389056369157103,0.22033403672314478,1.54006403173498,3.517334277764107,1.8260921811933528,1.468613434557902,0.02248199905317705,0.14226626836487455,0.5510583755904008,0.051253261792112426
22,1.2351645661433857,1.4229422278839055,0.7827452004410382,0.14473453087336807,1.7855328071558603,4.6338069097577925,0.08871002080564239,1.3528966142760694,2.3537621181901613e-05,0.17753101625403644,0.47402222685543194,0.05304091109118758
23,1.301454330349653,1.0834113195063626,2.6075899344267484,0.1606474544042733,1.257014128346185,2.3805977289738838,1.620487667772455,1.8752459481817105,2.8847904495421517e-05,0.5159516906957791,0.3423387382785492,0.24463357958455845
24,3.9905951318411432,1.033861358313258,2.431619853716569,0.3657224109680115,1.9714681805455,6.119463292347579,0.903095130602118,3.323433357051492,2.7909817305271645e-05,0.00019257296164809645,1.4909228291423275,0.15281646599899545
25,5.019515928758636,7.141919677932936,1.6647729068758608,0.0002921482199305103,1.1766902029537079,9.522614952212532,0.8926565429395161,1.3841106313765472,0.03846869437093403,0.0002543689246223835,1.0025155905401206,0.0456608304857582
26,1.5012066444612806,5.501492266710198,3.339542862146814,0.5082443653195163,1.6079138423981583,3.865695524049876,2.085062084572982,1.3580635699536767,0.11182003558794662,0.0002672727811514619,1.1808516220280865,0.09151039256065019
27,2.321861188441801,1.9159151825656826,1.1079999064693453,0.0004186737689657605,0.9048277150608115,0.3763436795129209,2.0393382499809434,1.5706510479905376,2.8179431694752566e-05,0.00044358485138218384,0.3978426049253869,0.023268817604019887
28,0.46238619285146143,1.79456010133491,1.3936836315772005,0.6876219570140947,3.274250119518829,3.2479350165552674,0.40251012775240014,3.072053053646968,2.527454195444534e-05,0.4601795247157554,0.5159109016029397,0.06604795608669178
29,1.449025150656258,0.3322245231357135,4.38139832769841,0.0002774915843346548,2.112281898462715,0.30349567669101063,0.580568388389171,0.6129389252471391,2.6431979982532994e-05,0.2766275862439862,0.39890133916077275,0.03981300872551685
30,2.631199414833361,7.277339692332191,2.0351659609198727,0.21316183345292217,1.2797819500968544,3.2002635913983077,1.192426055597629,0.9066738771093519,0.127416064085061,0.38989552182271936,1.4285530742713775,0.08428525692377775
31,0.8262732872354022,4.6041381747311,1.8597893033402642,0.6305490526296111,4.681190947673702,4.504161871309481,0.4263762480385651,0.6871046114060455,0.04882211352337151,0.07538871473381903,1.6158444698865164,0.07920162115266294
32,1.4117087783371538,2.3794831366028593,1.950663090394528,0.44997829755796204,4.368682944068372,1.438529168016263,1.0397840533484022,0.0034208912016104875,4.399563514567717e-05,0.8282310561512922,0.7488838004649949,0.08981158197522632
33,0.30391872844194623,0.31484145826416565,2.7316106750385565,0.3030908447861549,0.27764959133833145,1.9918719461405914,2.461818672351363,1.5229559737687275,2.1486440743956337e-05,0.2115590106988563,0.2766575875067403,0.03923641119592958
34,3.7864027009330243,1.679360404047765,1.5481314738211616,0.18130783327216804,2.7638035131869216,8.334315221559795,0.6914632784154016,0.6054009756697916,6.73271412097165e-05,0.6090933450947063,2.0494378851372517,0.135355796632183
35,0.07859473336563383,3.0649465374890514,0.1762900991742029,0.43275243003057184,5.043755014885765,3.6079621346875435,1.9209976362833139,1.0953014943529027,2.4701411248884142e-05,0.0002335439765701608,0.9869692357508164,0.04632681595779786
36,2.9210830199537483,4.477350178716055,2.0319146665363803,0.5247565045062643,3.0523520193424147,2.880821682812819,0.3542416082030151,2.70936115270759,0.0893616934679784,0.17558715620656073,0.8422629516116906,0.0641049682396897
37,1.052050863551571,5.226694592504105,5.033246954879665,0.42363035184381204,1.6382331432979598,4.747126623886659,0.30605151107307904,1.4492430298280894,0.04546744411992876,0.00024574428195478504,0.9679675878987268,0.1503453978788798
