,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
0,1.1958276883857764,2.2382289400633937,2.3952279944874526,0.000186396543769618,0.15147344129128015,1.292653819635781,3.017422037300598,1.0011757904729066,0.047699009029535944,0.00023106463301658664,0.6982662914482063,0.08207281571765179
1,3.449672288266381,4.8035515334627945,4.040877565349106,0.30457449634079126,2.148255672124723,4.7117287279804785,0.4200556620376936,0.09535180829375633,2.1343983569011016e-05,0.12554406575443977,0.9260051952089725,0.024712968360915966
2,0.1708215199848695,3.151357763031946,1.802459388260484,0.21187367251331324,1.6545811481640484,2.0561927584586925,1.0064779377575732,0.48386750512066357,0.046499665511774424,0.3231202028244198,0.3867607321180344,0.0502074288243648
3,3.935759375477968,4.969246509025744,1.729718184927627,0.00015505363461443267,1.7737119088741053,5.947325446263683,1.1312911608944738,1.6265214610582923,0.18963612761513815,0.4612272702460558,1.4196105420511884,0.2745645423763108
4,1.7755850838609177,4.0217349898558545,3.3668133889936485,0.11854904441455005,4.225345779023684,3.505715711651419,0.45005276237813163,0.3297898212793964,3.601759218696543e-05,1.0853595514323704,1.2404321806125154,0.22254561250531424
5,1.4769129888170731,6.129409866746137,3.523749203899932,0.0001240098831729597,0.18321164570441795,3.9251201251800225,1.5091408937323578,0.6753651394060505,0.09122094625934096,0.3582828860245044,1.3093542048150653,0.0718924413725972
6,0.8224107435907424,9.359028058291749,5.479058179200443,0.09742904469752744,1.4208393510432558,8.149642293529709,0.2951490364107876,2.7522181097320733,0.028756291119391264,0.08983102154609668,2.467018691404803,0.20482445313450626
7,0.3229039941388159,0.8245653423867871,3.3790140869278424,0.1345501229514099,1.0351518653543614,3.1221393574723635,1.963967751938366,1.3117672978264565,0.0001698958306448617,0.6935282894028703,0.27307349510644485,0.09421991550635767
8,1.056869505110555,5.677700053057809,2.704227424811222,0.0001675941959504712,2.652599825010512,5.515972040402454,1.5332073341752555,3.09218201078248,0.031783515322352685,0.6248888457989121,1.6026759469514502,0.24275911765516867
9,3.6205855670840883,1.4670714824124573,4.825960867275393,0.0001309917238501157,2.364473515757897,3.5310827369518343,2.8371851205164447,0.5695685996761775,2.3944971196954157e-05,0.1066843336239458,0.8493584739485271,0.05287402475039471
10,2.4703595954615736,9.642617625357948,3.686384345622166,0.00024016683418892626,1.962265652523854,11.46154438194893,0.9362470394556297,0.32902691687995755,0.10566144827902235,0.7301200202463249,3.1000572871505483,0.27019678448215245
11,4.761019774564371,4.218142694032611,3.4467500748642905,0.6459415711903489,3.219855045534878,2.4992551991004532,3.2712168333130336,0.514928082021779,2.6147583817248687e-05,0.13084460392902741,1.0022925196522579,0.06309095467543102
12,1.121736871756843,2.7531866064112798,2.0707777641051877,0.0001574775522712457,1.0159961210944104,2.600296891933329,1.0011980695507,1.1694307500779502,0.07846720712075239,0.1480906992912736,0.21568158169520757,0.04068263010685769
13,2.8698605508106247,5.821558899238067,3.358241520246416,0.17934906783587223,3.7689874879185545,10.008563887679855,0.09294428257572562,0.4070268333585503,0.00014753157984870313,0.3055934143202066,1.3848935341677873,0.34101923179355254
14,0.38169452042532725,2.3436558022911314,2.263002057072107,0.46267417131676325,3.5387206095618424,3.399151184737555,1.1581384472830827,0.9672228060358776,2.5642386518143212e-05,0.8252612986432499,0.6066792008426773,0.009236467872426601
15,3.289875651385671,1.1918728310702704,3.766114508435127,0.3383686200741778,0.29286970951179114,2.888251248097582,0.5525995656216125,0.4755021536964179,0.033621891760830636,0.326208286909079,0.5912425627769267,0.1972247042510844
16,0.06129571982734561,3.7201912395730368,2.1008078912022974,0.00016149897957262738,3.822258150269043,0.49166949653059433,0.3502116118095415,0.0015655407920256437,0.03842787833427508,0.2400273065091234,0.3021756126578339,0.02140361111904099
17,1.7959887708881315,5.453299330277142,2.7830349851308718,0.00013487575939308272,2.421018918519316,5.282697723006052,0.9608751927708603,0.031018149095711323,0.3820332393642687,0.6203856364939995,1.500774393326111,0.08140313541071009
18,0.1710268155890411,0.6371187019174052,1.513676166658307,0.2538397143915816,1.7307825869737243,1.0122850211958436,0.8787899827713659,2.032405485742018,0.038470294474503675,0.5443673500167279,0.4809068905883862,0.16350268104815768
19,0.6769549900070189,3.39731535125685,3.133932068127134,0.1973918457975401,1.912358734115914,3.709568413358763,5.45958716136402,0.0017520864750970588,0.04329589865028183,0.6454427233636082,1.2472000978938809,0.0829610390679818
20,0.5728832556846513,4.48882350832627,1.2081771656633506,0.3090202761337473,5.445397187769174,2.097421116267604,0.6369906084423604,1.9328605196519941,2.211904278226484e-05,1.2970196292772158,1.1700205728038213,0.06657340388375133
21,3.652696272648967,1.955346213184935,2.3930624124999724,0.17056969939061517,1.4234487868379553,4.649060114170188,1.103678151758725,1.3950465414199478,0.10938354229065794,0.1766129490590309,0.8107783557259438,0.21561233991084805
22,1.1767090856734956,1.6272087686138867,0.11971094333014776,0.12460496688429856,1.8578513847695817,4.801723660326481,0.004517893056117828,1.9545042225287759,3.053735685298875e-05,0.1695719214511371,0.2317365857342395,0.05281883460463632
23,1.0640249642012725,3.0038133621842107,1.9637987748950891,0.00015466270222930234,0.8958185041568356,1.5651012036037137,1.4029196620501097,1.8322797549820908,2.967181238133776e-05,0.6831210872921147,0.30326190555493326,0.034281967571132554
24,4.17642146280663,1.6717550251450355,2.7227082779987057,0.5108479381021311,2.9683736771932097,4.141344380860069,1.3476268338677357,1.9064536690304728,0.0002050827079216333,0.00018881862753516998,0.7389311642734242,0.15321859641323954
25,7.0142806383367,7.045877383249696,1.5181460685394157,0.00021282358466123696,1.3813895895202393,8.012252752903393,1.355948858286709,2.0959687102822677,0.03307329250887392,0.0003381403743532019,1.693360812544313,0.06554344920778021
26,0.32372680629551454,2.777312981803565,3.6365736483016846,0.5412466849572866,1.4345419173814804,4.738964947278859,1.7760562820249994,1.478147086646647,0.1373343821680706,0.00022773273625631418,0.4735066264705097,0.4019845531561259
27,2.9716321929430087,3.145040485510787,1.1894016290395903,0.00015027485800445106,1.0171238572970545,0.9318363481265735,1.8831439009830078,1.885968162786277,2.7217511316735e-05,0.1429010010373517,0.4003830171332652,0.04050435929843843
28,1.3275844599344389,1.8948640906214482,1.3400285179001905,0.7684062026325975,2.4458287400684604,2.2944435174942797,0.15074287711333056,2.813435609677409,2.8923874410224926e-05,0.5054908827297879,0.4316764651954941,0.06289685466185801
29,1.0929005485561696,1.5499563188531713,5.130272207060287,0.0001527070076932091,1.6509115378289891,0.4020268703818566,0.4314172804196019,0.7665902021158821,3.376968167145833e-05,0.48580169692263553,0.1362828592147025,0.001964325607787032
30,3.0567921740496296,8.15463168062824,2.4923422940735875,0.4486215572037082,1.693311816478655,2.687055999619382,1.5744645169666214,0.573237791423157,0.00020317333358121914,0.2833222687386012,1.974564610227958,0.26967879630734615
31,1.7978885400838287,3.440708787828651,2.130501880826319,0.6586033611187361,5.723590359945657,5.346367691759863,1.0057973663248205,0.7520579469261364,0.17358692666037,0.23462703543131624,1.0181041781337399,0.17154809874307375
32,1.4558851510804196,3.115277772136178,3.3624167360905517,0.42282289790914973,4.009838905876435,1.6060370355380336,0.7899970402430938,0.0024773894204273006,3.02502351061662e-05,0.7328733743085092,0.7550215281043506,0.07036955018571689
33,0.5874102973961399,1.4005683575471828,4.335309796157336,0.1345548847893383,1.4489628627777904,2.901767217366391,1.6020406973877463,2.1882424176885955,2.7965181118361215e-05,0.20343437693023958,0.6398672281541451,0.07657673623634764
34,2.314231979741251,1.0867563240340097,0.8381516397975801,0.15914907979881576,1.3294983280264105,5.353641638340065,0.008314655724852571,0.3494215159118994,0.04258135303707178,0.7206510826701376,0.52548514627847,0.13877563950396166
35,0.23454091340976646,4.02343592968025,0.19375996780284765,0.4766785253854735,4.6583491638757195,3.4511479243507743,2.0920127199551963,0.3358658433035231,2.993257562167173e-05,0.00021182031596822526,0.6247193672435571,0.011344986726726347
36,1.8318192477615725,2.065803573061224,1.4381883147433108,0.42475492381890945,2.8092646519791344,2.48281940103967,0.25411099008317706,1.9734044521656742,0.15650539803793606,0.18887530829766774,0.8067592048618053,0.13427462444951743
37,1.0264709211547043,3.0671622242774603,3.8166199753047536,0.2697778963522808,1.3710434088929873,2.466939504411064,0.03685093546303264,1.0488739793526278,0.048182220680715204,0.00025311447434361867,0.551007452561862,0.050086727050143054
38,2.00454015875167,3.811557793965836,0.388485976655776,0.349375276913392,1.007322166559085,2.8193192133628084,2.991513925788567,1.0111542701774923,0.0458901081496208,0.5598366121840783,0.3384743838846589,0.03707371867653819
39,2.1356176517286016,3.6922076228964933,3.2125124802582583,0.15919079542761239,0.4785908133117047,5.4877440979669885,0.09887221675664648,0.9994568418312486,0.2737940192674131,0.7505921728620564,1.164649005467652,0.25219024921432265
