spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.09059634272071192,0.21173321296838504,0.07986663484131012,0.5492211312549699,0.018723337691019214,0.024668958191836468,0.025190382331767402
spot_0001,0.29159508079777413,0.23339316139713157,0.1344703406023842,0.017254483538660402,0.10868388955300949,0.17182035736210355,0.04278268674893667
spot_0002,0.21184152065935716,0.0393832625752617,0.13342755450102192,0.14781537062504752,0.11343321011606503,0.33517347761865957,0.01892560390458708
spot_0003,0.13625935804882147,0.2984133278988373,0.1260932262641317,0.1261046562970662,0.2837468549679575,0.0010615567960385404,0.028321019727147307
spot_0004,0.0016337976333039095,0.0038281725576230306,0.007640612223621904,0.20282134154649648,0.7722977813866463,0.008263455144633645,0.003514839507674796
spot_0005,0.02310091562119049,0.006180356149705712,0.08752143055520109,0.4545926313663925,0.061565604845717825,0.11660796067879628,0.25043110078299613
spot_0006,0.08560484203896616,0.1709435285017301,0.06856026523203258,0.162776946128618,0.10570249465750248,0.1327218663855254,0.2736900570556252
spot_0007,0.06319788434020726,0.21296751339436074,0.053598099017347724,0.3155471622824368,0.11353572207089561,0.041215732798814284,0.1999378860959376
spot_0008,0.3211396532990343,0.4352192048699443,0.044615890450485515,0.036807686126125484,0.08589863343593887,0.0007494868685077697,0.07556944494996373
spot_0009,0.11243634225956331,0.38844007416716325,0.05197942227113775,0.1276865842595588,0.24696729145805693,0.003383175125342914,0.06910711045917706
spot_0010,0.04199994647923099,0.3086441472416447,0.028425951081711576,0.2243001411393079,0.20188131104822668,0.002993196768295537,0.1917553062415826
spot_0011,0.3801848837474142,0.22338233064276505,0.057594680820691455,0.043230939023556486,0.17706953630491845,0.11350518919216708,0.005032440268487294
spot_0012,0.004939501777102622,0.15347934090122808,0.05461746086859502,0.05779672711475916,0.08061422764346149,0.6154278323534988,0.03312490934135473
spot_0013,0.4176047864200948,0.1274142670685223,0.03902121370350152,0.16847570566178052,0.001477133834602823,0.24113142117200959,0.004875472139488437
spot_0014,0.06816892468638927,0.27170828843431594,0.009968747223083217,0.014511376797460474,0.5377703230031368,0.03908630083503099,0.05878603902058337
spot_0015,0.15396588252900087,0.15988725417689187,0.07188643336261209,0.040849950731981305,0.16345153590263226,0.2603414527455074,0.1496174905513742
spot_0016,0.3538348144010137,0.08019393887817058,0.04242125590664468,0.07771416606606962,0.2955705044028729,0.019607001481676198,0.1306583188635523
spot_0017,0.003422509236726054,0.14966730218583563,0.09992097770088458,0.23586249433561843,0.033032121862826676,0.2095848659959077,0.26850972868220097
spot_0018,0.0057023422398282675,0.2807374239226885,0.005778712957895182,0.003021992871470176,0.21993957168859432,0.30252256939002536,0.18229738692949818
spot_0019,0.16293323228319237,0.22158924236163915,0.13884953066794078,0.11544023463991294,0.22761077871678678,0.08301860795349332,0.05055837337703462
spot_0020,0.07530881558038072,0.13006623037716225,0.25421489808252357,0.29352958657209316,0.0015478822311157736,0.15402850637149038,0.09130408078523418
spot_0021,0.12371640455538328,0.1435390761906671,0.07858026973894942,0.25835059220953394,0.13318807219954218,0.03799026449955707,0.224635320606367
spot_0022,0.6611166487889334,0.27706754355973634,0.04860831115828245,0.0050146585264097595,0.00161454659238289,0.0035241236013358857,0.0030541677729193067
spot_0023,0.06379699908217339,0.214394009904214,0.14253042493108348,0.0187793054071659,0.28097577642437543,0.21888651591393932,0.060636968337048465
spot_0024,0.005454246955342871,0.12092005612735528,0.10338498861223801,0.29050096858361996,0.4423721920354462,0.024706927815706964,0.012660619870290723
spot_0025,0.5510683399896924,0.0746193717460987,0.010806119155874023,0.004403085336316353,0.001958690369175144,0.2525135899823774,0.104630803420466
spot_0026,0.005857668267103671,0.10464426351520606,0.05250594491505,0.07316255468891075,0.3441230996415607,0.41675064158767633,0.00295582738449252
spot_0027,0.19955129625621437,0.1177875939030502,0.17710557444156302,0.13713203319026865,0.2004344571074744,0.1641195901999509,0.003869454901478448
spot_0028,0.12303841869330492,0.18409297828261176,0.10974579216451989,0.08725565029505826,0.3350361532928253,0.08075274665331741,0.08007826061836243
spot_0029,0.061774853778256124,0.009888864010503607,0.4391885373064675,0.145437822576908,0.22857787453925005,0.07263279375368693,0.042499254034927804
spot_0030,0.35253134070679465,0.13212283119727924,0.06868854363073762,0.13886873995903207,0.05730841328817058,0.08173487078270122,0.1687452604352846
spot_0031,0.002197157534054858,0.3874519359024599,0.004421819014111428,0.0047539828421309235,0.4997473880764295,0.09745031962089118,0.003977397009922235
spot_0032,0.11990210153068212,0.07629507790359315,0.02479750829190243,0.03979216584599808,0.088922139406582,0.2657475684373283,0.384543438583914
spot_0033,0.17316245372436617,0.06136648084641679,0.07822039173759275,0.11724721998040666,0.05138492807007952,0.47145668463581586,0.04716184100532223
spot_0034,0.07468423946240879,0.2858819109511204,0.0296732240850306,0.3306728370218912,0.1868990320016482,0.0873537323715083,0.004835024106392436
spot_0035,0.004421863833584402,0.5966941961678067,0.033814719093888154,0.008841817287053355,0.004645535875417762,0.3477419095314271,0.0038399582108225565
spot_0036,0.0032537863086618745,0.27413143930969835,0.11846940166821501,0.13422849344591273,0.04339267708330483,0.3188157769990388,0.10770842518516839
spot_0037,0.02807181136796102,0.08426423563793646,0.03269109225585073,0.16447612324098765,0.17851946159578494,0.5048483769433311,0.0071288989581481275
spot_0038,0.1631699166031654,0.07454547150752003,0.16697582710724357,0.31529018101191064,0.003724059419414758,0.24819036229537467,0.028104182055370932
spot_0039,0.18139373894725241,0.15734645962459837,0.2770307351134359,0.09537607515619613,0.23773194129186315,0.00034175476896657975,0.05077929509768743
spot_0040,0.19261949643873233,0.43315848719425964,0.039484612495850634,0.11174454837787272,0.0015567809378598328,0.2115184254710778,0.009917649084347073
spot_0041,0.4042760430758718,0.3207787368011991,0.0028664282464830435,0.001960784673468085,0.0022235397796378847,0.03617900534058199,0.23171546208275812
spot_0042,0.09477070533897268,0.2374421630370922,0.11625190268072116,0.08847616051606795,0.25463379792652474,0.1950116690908545,0.013413601409766746
spot_0043,0.22464115213700916,0.020325020974877442,0.06646129739297203,0.17164513544721383,0.09972086002961777,0.24576515885969077,0.17144137515861899
spot_0044,0.2685823257442146,0.25419281302100194,0.1098939484982292,0.08484215899820015,0.0018557438248550256,0.18227826636902858,0.09835474354447053
spot_0045,0.2988648092700267,0.03876115978963457,0.09922954071882284,0.09391783770315458,0.14676391047891185,0.08725393540704461,0.2352088066324049
spot_0046,0.40882254850491495,0.19989836573118838,0.10748115090754529,0.06149091296848478,0.00216482770916361,0.2151650511105565,0.004977143068146513
spot_0047,0.027957223907881558,0.02838710006069963,0.1530976023596108,0.2327412888700304,0.04079155990015771,0.44143337756043555,0.0755918473411843
spot_0048,0.004119065379058407,0.010255939503731068,0.03184893234604956,0.5066307498240818,0.11434202170181769,0.3293897244525746,0.0034135667926868192
spot_0049,0.08931282701755824,0.0036401931427816714,0.012103523244654187,0.2308548330838736,0.009280943281495738,0.28730762160764445,0.36750005862199214
spot_0050,0.018704003282097335,0.16409649011414473,0.533527241212526,0.01693829465521465,0.003876098990952033,0.24858370123894388,0.014274170506121293
spot_0051,0.467486552548158,0.18821945348610933,0.13217126856232453,0.0054369769766877,0.023812578343627766,0.16526719369597254,0.017605976387120126
spot_0052,0.2605204498781925,0.39994171917044263,0.01998334849862656,0.026879194310220164,0.0037813462798254155,0.000786455956580078,0.2881074859061127
spot_0053,0.1590195070367904,0.007412516416319692,0.04072937380524173,0.050672692275015536,0.15504708962387972,0.21437929171268008,0.37273952913007286
spot_0054,0.3797624421072739,0.10479281466830608,0.2576019944894442,0.007801110352705689,0.09777347534726467,0.0008839512272695376,0.15138421180773592
spot_0055,0.0017107464152560884,0.3642131900039318,0.20213897354644306,0.00631793632367639,0.10118999120005574,0.32168060377535224,0.0027485587352846065
spot_0056,0.005178330660359647,0.1609104215025664,0.2541768925529359,0.04244815326301237,0.2880235892987948,0.07661263138840006,0.17264998133393078
