,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
0,2.0112828075391747,2.5832720358296655,1.2179403159316777,0.16015113754041366,0.0022442805879094863,1.001751212531392,0.3132197411196884,2.1833330034283875,1.792115509449829,0.15703227878602632,0.10776358593526325,0.8400926097499095
1,1.505108292659024,4.3334232720527215,2.775899708388973,0.48293199400509224,0.034384281811249195,2.018897362111481,1.4035134251057748,1.6683419669637445,5.222616988656483,1.007133612569218,0.28872939326189595,0.49202177986070694
2,4.04167236212982,3.2661495133301983,1.4638574082228644,0.18168393860294785,0.12114067590617594,0.20484003775819914,1.0966881663908197,2.757470019413425,3.7098580223293993,0.6920707953604506,0.0335183442118705,1.950309491247907
3,0.21958682433839272,5.058067637073449,0.27181494154758923,0.00013746846757811682,0.02896764351555703,0.9626866725609844,1.0483174858275177,3.481892588354235,2.85903322226655,0.5702034304356065,0.365698405812509,0.870627883874306
4,0.7773101687756956,9.345705942346495,1.8123937772781105,0.21522617951499612,0.09864902106455276,0.8349037468316638,2.002389948571473,3.0596990307883374,7.868284990793363,1.5052344251704763,0.023351173133164593,0.0006220428837693248
5,0.25404996498907906,0.7378238903151164,0.20852738828669182,0.2516502254367481,0.01818186174455505,1.451666946211212,2.464694078035947,4.7156609572319645,3.264548419908653,0.2914862769340978,0.03748082738374592,1.2161053257665912
6,3.4275587390374653,2.602398126267264,0.45525374194370727,0.00018955308204482435,0.16376950149416558,2.2623451763450504,1.7931344638651794,2.1834272620487596,4.8606827950124085,0.6969535821689856,3.904630335327397e-05,1.3676313395467758
7,2.2542880793584175,2.780800480636941,4.272942672028734,0.0001817377162893763,0.005279326246490967,2.924275983019008,2.4139050796376544,2.707559753563281,2.1778776737335477,0.6068839421939316,2.451419739912808e-05,0.18512180645993226
8,1.417899204268842,1.5126896631124005,1.5530788596375587,0.00016322154567660618,0.0909726410062639,2.158391689121018,0.15101522133434386,4.884449767168295,5.374322886546041,0.46619987471276403,0.12115694899968332,1.3313607017633036
9,4.853519304612256,8.996027367520036,5.7220986187405884,0.19423786843660196,0.12814591805833153,3.4898254588292517,0.048722539404980836,4.037960939230757,8.506561750441712,2.6355733825285625,0.020413174620259156,0.10098194570265662
10,0.9192993930778321,2.4504581731906683,1.0565329622607322,0.25288951857032416,0.0081942316302559,0.895379843199251,1.4295283840020652,2.2960990229869473,1.5736044213208373,0.15038273008843106,0.0002583353253911014,0.21111600376515227
11,3.9119624530679573,4.523918421733086,1.9582351874424972,0.23076979032263267,0.06589600269886375,1.3698532365332738,0.3473471408772255,2.109168334607368,9.477243078112608,0.7876133463208603,4.209331848414877e-05,0.0004815850154926693
12,3.6449680021167055,4.100919973582238,1.6262699993616394,0.5196375540353486,0.03894113992722836,0.08377235365133373,0.49256491424607773,3.027701193378661,4.46463287329529,0.6751208802841902,0.04420870494072915,1.528314003291861
13,0.10621920904364401,0.42414272438955614,3.2588217324902047,0.2772901454613397,0.01612792997021728,1.6600783350842896,0.9994792909266792,3.216249652976959,0.5404254045307404,0.17377003181120543,3.206529358124044e-05,0.4931347460877866
14,0.577803609640533,3.594425691033525,0.022346901041217393,0.5835998874770283,0.01924850340054718,1.4370974280864388,0.9369847626470769,3.0298733342003317,1.5400972234701094,0.1338802734731246,0.08905860496112439,0.0002659842656900224
15,3.567603497798231,1.4807822924511065,2.0353250998517325,0.00017665376801545563,0.019253659163979364,0.8100111746498264,0.006811195772751688,0.21473100710255721,0.9160325856397868,0.30543864916257313,0.37194344006281455,1.0836116678408736
16,2.4616311865312284,3.6720275716432953,0.32683512203804455,0.3699406119209243,0.12437157305061675,0.4072057002067524,1.6271751673114103,3.185193596423453,4.2460322539797275,1.0573958562419286,0.1980153597319756,1.4020838509273261
17,2.4024150007088494,2.6494735862728263,0.2577521902584934,0.2783049417521397,0.020748720178247027,3.2625379984654614,1.0183026684710619,0.8602805591100733,3.778491305549492,0.7751375155777467,0.12110029173747705,1.2891867703455553
18,1.435680679065129,3.6419756409134685,0.40193315677577246,0.17465669025749975,0.03567723676951928,3.0739354616887447,1.3482207238158281,3.379952596447673,1.7681816549344802,0.46743703176045415,3.989867549591963e-05,0.773728792722217
19,3.5657435847905816,1.1433680940846216,2.5103622845551854,0.28588796592754306,0.034926260352456495,1.9923836960425518,0.46208854010535383,2.5216082182204573,3.193741750228618,0.7652804670681856,0.02636649523783774,0.7518937086036672
20,2.0689121963863,2.056602498727816,1.6900949329158408,0.25683533978053674,0.016201383988079243,0.041689253470806875,3.1091072306463126,0.2629972037117554,4.925079567698759,0.316978560816942,0.0828565148485012,0.0002670937130009321
21,1.0530899176158321,0.42049431551816774,2.104740288565459,0.3111111410335994,0.004079905623303404,0.01813484711313862,0.5480688045802253,0.362670567004578,2.6055383283988682,0.10943960365777095,3.306180085616006e-05,1.0596883539866901
22,0.9598291295160628,2.869247977550428,3.551132941988307,0.00013941373654802192,0.0013793835578539415,1.5662531834701117,1.9016726821887655,3.095577042354364,2.4000612844786033,0.12926496575228974,2.1575908668580723e-05,0.00023667240851921179
23,3.4875982718851084,1.297855163236214,0.5222345117109732,0.6368273258807449,0.056482188629100705,1.496805969754238,1.1187154418870193,1.8524951747072897,3.672547511331885,0.6233129774069521,0.1307874983857502,0.00029380252102129134
24,0.30863892332480347,5.932055852831761,6.906792570334357,0.00029350647885451053,0.14610490228542972,2.049274505065199,1.0035700723334315,3.4434405363713054,7.427047445391999,1.096249414989586,0.001066927915687188,0.0005426330499886944
25,1.189832268851891,2.8267389291067833,1.3459791238402161,0.5372315568046666,0.18620325592175746,2.7214364064576806,1.3946211275189278,2.785019994280681,4.9674244978990885,0.6054676135247661,0.11433189929577026,0.00036688468960477394
26,1.944709361980408,2.5751816052898686,3.030876767148712,0.0001476926030754555,0.015526720696378504,0.509812312281305,2.3393038433355677,1.2350572841979819,0.3675684995354871,0.05078850033259563,2.3351172750096794e-05,0.6476541548319492
27,2.2460415336255295,1.0331426642765313,0.14084398245904595,0.8032671553139608,0.0019685499231023584,0.0059195638890834346,3.9462233584613564,2.206659403005588,1.7869194658542469,0.1839017493013717,2.6755024947533457e-05,0.00026690087328518075
28,0.890528685504929,2.774831806848482,1.1955317475636846,0.30027960777607987,0.005714943760736446,0.8900241131220454,0.7828274940991413,5.71398206031709,0.6206874355340091,0.1349962005605363,2.3968292559573e-05,0.7151592155499547
29,2.146649056232693,5.310762561226383,3.1589431797526863,0.3712724781799679,0.022568517388688036,1.9713159236133961,0.5292120930538484,1.4568797111604255,3.534557537903922,0.9966635499666499,0.11076844945736042,0.26655525168001404
30,5.024769516066096,4.432586608796457,2.8911363909595913,0.6104848589189444,0.005082755086014856,0.8798777407901213,0.7594149469030764,2.9327342287816727,5.735585709488099,1.155646720276435,0.1469084103586482,0.783167459879401
31,4.873662002727944,0.8650590025633447,0.29554922768019054,0.3756826493074925,0.05412892104031641,1.100544288805125,0.36501010953242385,2.4025593304714477,1.3785795456379262,0.4034831249895383,2.6653175595470202e-05,1.280702938540017
32,1.1436951914080389,1.0414946749143255,0.27109114227468467,0.7263902118291696,0.05201598903510529,2.8088654013620413,2.0439513430101,3.282070170377052,5.386769786664477,0.49376073542579135,0.04290016661555285,0.00028420074352197844
33,1.5525173916727546,3.310386300211963,2.366748158678874,0.6991439638255699,0.01969319103065814,1.1013812470486783,1.4160767004393726,0.7913737319757175,1.9676684839766239,0.42008201780662446,0.19471517965862262,2.0354545201630714
34,2.4672395845176744,1.2614559151667937,1.5795929111996614,0.00016548885729150697,0.013097244103192907,0.7801755643537618,1.9954320033683661,1.1268534617276558,2.530071950705377,0.09437232567066545,2.9593866727850582e-05,0.4232495688124658
35,2.4191172172028033,2.0759149791846685,1.270390170686639,0.8878155485471666,0.12608771575062327,0.30947915608231114,1.4333015778545786,2.519795441497404,2.338980074660064,0.49494742980308715,0.20058778022346502,0.2821135835672166
36,2.3018549291620793,1.6646369609249962,0.11189528362935164,0.5158333593588296,0.01908727223215223,1.0287349707411977,0.3089190659290111,2.661017998883935,2.32848483882918,0.32725243020028216,0.14300307950229296,0.888968980385858
37,0.3438685898744893,4.687605894330876,2.523213331842584,0.7311912874805309,0.00829476989411404,2.1841452124155083,0.9992609236473164,0.3650392351524232,3.0619650319812237,0.22534849186165573,2.357099032934684e-05,0.9657587181030038
38,0.32238823927151117,4.435413113075196,2.581129721211777,0.0002023247642952697,0.08190695262072722,0.2857477972741904,0.3147702620724253,4.9556236611535525,7.8591159972259135,1.5691080041456402,0.37850699697918344,0.0004737305956412641
39,0.87666912595013,2.540245132642161,2.2255612107588085,0.0001437731203175474,0.04477326337476839,2.238107394570253,0.8959571293479804,3.23935693555007,0.7332251524980542,0.17048227733117827,0.09083037646441738,0.9952928024219361
40,2.6140130623914715,3.2546826932687978,1.3640027067289324,0.10736688182100451,0.009909513212065235,1.0416199016422816,0.02261442440396877,2.569313298425186,1.635131277310622,0.5589585026915476,0.1943265168412509,0.8969189127333159
41,0.47255255696747867,3.1999245641940313,0.944450961424586,0.2441583059359651,0.0579932301551338,1.0918181398871525,2.5164680518842246,3.489558786603645,3.007302987728945,0.4745594476590185,0.03788407324211107,1.1492775763660745
42,1.147713416533204,0.5516803653962796,0.2638426621293064,0.32876306456323334,0.004232733184601045,3.8979039061205185,0.5349448478414836,1.1628646169008725,3.353501374446722,0.1470792304757822,2.8714392108497577e-05,0.997982698996605
43,1.0441857388608042,2.3188502753820543,1.8989141158727634,1.0297157378429844,0.004370296776301075,1.7924982531009235,0.4800740570741411,2.9273009326402732,1.5292458967193667,0.08366700340132027,2.4522463974108177e-05,0.997981209614327
44,2.317455650553015,5.323505756984602,0.4975597030793466,0.23335807189134528,0.0028382038803904663,1.0710640506158242,1.0002682828900582,2.930667236109251,5.613066686207894,0.662223234171357,2.964526558457692e-05,0.0005031498882459573
45,0.745634289722652,2.392911649282121,1.190572164435686,0.00014285776709854758,0.02177525812409442,0.00289936153696857,1.4758439564409498,1.073375338680087,5.978077576358125,0.10666140663733259,0.09189546247527858,0.9981917212579905
46,0.5801816732755576,3.0489417658637166,0.37874488156810315,0.9691342835525205,0.13039637597795206,2.169984390660119,1.062395196699235,0.7185972953599844,6.823236275774345,0.9643893584408119,0.6676255338456798,0.00027712560294901323
47,0.8378106327149446,3.7020968131637204,1.4094616885773057,0.5225339033939775,0.11274374059313175,1.273674384217415,0.4336848035209009,2.540597089425095,4.354830235092937,1.0849390473165421,0.2328758908216173,0.00026546554413187096
48,1.6711649555802008,1.7967515580258224,3.1786057668564354,0.3425199179614111,0.025904502353199632,2.083742158397044,0.0011371665024846322,0.5667382909813696,2.396505375679837,0.419864120263302,0.059574393789226576,1.5193807969471358
