,Ventricular Cardiomyocyte,Fibroblast,Myeloid,Endothelial cell,Neural cell,Lymphatic Endothelial cell,Mural cell,Lymphoid,Mast cell,Adipocyte,Atrial Cardiomyocyte,Mesothelial cell
0,17.063111856505643,37.949417830698074,13.007864542627424,15.043525131717827,1.1389586578865476,0.0014495023179534883,13.072835969409018,3.033117120443235,0.00038986299693188897,1.0240052852472346,4.307635368743561,2.9385876113785514e-05
1,23.638316728302627,70.69983759754658,18.03642216792449,25.977960084415567,3.253379602608816,0.0015563749329778886,24.672429438475547,3.9197625527548787,1.0001956985674916,1.7890003754093122,7.078911995960712,1.1902860575785157
2,36.23160241629115,47.87084319046205,18.094878543911673,34.83246593012017,2.6184666301470827,2.00048907192825,12.88522479036942,4.5327557430971765,0.00040906082242031516,0.7209922422224917,9.811865169429012,3.2544843518778066e-05
3,45.82984157026834,38.243121716331636,6.851147743920116,25.731062765292336,1.1524853469286107,1.000903052895798,4.891330694508284,1.9281094373034087,0.0004715838165836317,1.2643389044818285,9.297273971339106,3.621193832969993e-05
4,104.75523319852869,59.21484481882989,8.686701497070425,20.695248948618396,2.3963972755686047,0.0011165436316851185,20.895281072676784,3.2533911808248375,0.0005251941731705401,0.019165477635937123,27.795866847192197,8.90698858970751e-05
5,7.694715818001298,43.370402721952665,11.90925813345337,43.867769536164495,3.30502752847719,2.004013323327448,6.71612640365821,2.796434184984589,0.0004105732837986764,0.5964205821268038,4.612779009238222,4.4205059982260764e-05
6,15.62329257719682,50.53420210023761,35.88075774613786,30.044634606103465,5.168161917150881,1.8856006861055352,7.403485381136189,9.62663015652877,0.00031606205891598904,2.313879990018348,9.055280531106897,0.4985774864066226
7,37.057733311162934,48.223689165259024,11.39237921031651,28.572745209703662,6.334365253394036,0.0074399239832807496,32.57225374785945,5.902183924846004,0.0005119775507085311,1.3083840506611768,9.094729546918993,2.807608599653122e-05
8,15.13353322266804,53.06934533655187,18.63418291634531,38.58842356582805,1.7237533991079808,1.0008541349909787,15.572227760120354,7.331295424759059,0.00037329564446020314,0.2194731079258574,8.67343975399442,4.435684914838589e-05
9,81.65147011348016,105.10274815054387,22.153420987455362,63.30211304496595,1.1217944262507613,0.0017917624908321272,37.983576223343874,3.8814123421865787,0.0006631671710684017,0.2218742938012106,26.89122325068365,0.00042547866581621463
10,13.877887581366114,33.81255366479522,8.245328902146333,19.491546929540803,2.9042008320297716,0.0008931000259586597,7.919124066521119,1.9817802403060139,0.000254776988133365,1.6580976661736404,3.4726044502190296,3.719029488635783e-05
11,34.41174202484119,116.93810052350814,17.301690631442582,11.192116660657742,1.7287022470765052,0.4754094523302541,16.630305638446146,6.304985080555989,0.000568666675707874,2.69377275326133,9.992084447777783,4.9031524646636626e-05
12,39.108627952590375,56.316545284415135,24.081906864089973,26.00772374449118,0.020486602251889252,1.0028758492118257,16.331312589331084,1.5468209717123713,1.0001416531732872,1.9321070922707317,10.173772800606752,1.001075150768525
13,6.1702275148517405,31.27404427162865,5.847493085789154,22.800914539483003,4.175566706733189,0.002228228677870092,18.324798007385986,2.3594543102654093,0.9998507838733399,0.15418499233741123,2.5589708710590484,2.0305995288794065e-05
14,21.44060296354054,36.97370806917036,8.138637866371763,16.146542498321114,1.0240525795157627,0.0017256576424653502,9.090169078055482,1.6342982604157754,0.0005277825750855669,0.17625107624672687,5.31264426538135,3.0685880071601446e-05
15,9.95707714001302,28.412931347950803,13.195349997519301,13.181405363719012,0.01677892414968918,1.003046928571182,15.684364431522338,4.1225622226455565,0.0003547663503926657,0.19836800192059822,4.222492490960283,4.3973189754353825e-05
16,30.14818917092346,47.31610552490302,14.919219284328499,35.975168978230776,3.012463552732344,1.0012385158807007,15.2131657679259,2.36133668904475,0.00036393948355240013,0.4874496764606313,13.601510239099738,0.24939251904415904
17,27.168230807652236,48.91546388251724,24.992270942638232,16.524165191134628,1.6652745886532205,2.001856537082473,7.77805754133664,4.428178305159113,0.4141100697773674,0.4683950964441532,9.120879843192673,3.157338196224657e-05
18,32.80233929709124,33.85340097280309,14.824054726972399,29.446795546179445,1.0158970172788475,1.99963558234246,9.624606237979378,12.031744664971345,0.00044224583272267637,0.12404709357760879,10.566893026352306,3.3617157393805996e-05
19,10.27463040094062,41.26419981900425,38.06470441654535,29.723549183178083,1.0143006985456946,0.5501844605169985,11.763798009648218,8.088407362014449,0.0004963702208229392,1.1240208227111577,3.6942056955835296,3.104716168600419e-05
20,13.39997364279244,58.16129276308453,10.653260011229603,12.985931309509754,4.022211302676989,0.0014801724913411363,19.24319971833046,1.5531818297079276,0.9996604214654838,0.6026216342143407,5.736278714097429,0.00010954180997302387
21,6.553722142560543,32.02964726168703,7.174061035490954,7.317199833270428,0.35459756662246866,2.504432294926662,8.02549979964014,4.221648340147812,0.00034959385190624914,0.3511710258733718,2.5783676549286185,2.9971548675788995e-05
22,31.40251801416419,36.64641300546571,10.797881736948593,20.664441165162003,3.7016628757152557,0.0012766789171454462,26.909952060682098,5.59048368061946,0.00022574816970788447,1.2688407913276265,6.673017365688436,3.123186569453651e-05
23,5.844297182296841,47.75953141324145,22.710463828272562,20.703219683718366,2.2598642442339827,0.0018326217137349943,11.627118632346287,8.564599536354754,1.0000684913207252,2.514955873273429,3.9070457397028333,0.6676537456318243
24,51.5524586299203,103.10770776589935,4.411610317119338,25.731472353646375,3.0207773697019,0.0021294805820595286,41.220993395874736,2.9190242825395565,0.0005076668494883307,0.6157727894247373,20.155683278051928,0.5343105682769291
25,13.57421423466455,77.1528521852481,8.323874804738413,29.352934778358378,2.0313545093082954,0.001139662687450027,14.455280062135607,7.809392867565695,0.9997471591536673,0.6549452485117326,4.05403294240024,0.1596437471382366
26,19.456836478172118,29.287344406727133,11.83002034030282,18.02925037109499,2.565519214180683,1.001219682980512,17.267129258486,0.13185700923623855,0.0004316619695909907,1.2388201210740135,6.0005040626389015,2.3743543030363412e-05
27,10.646682356633212,45.41416718633784,11.462474332843403,14.812548176599094,5.412461590784866,0.001521527996158234,7.262240876282265,3.162611685846204,0.9999270532665436,1.7917370525606842,4.123181098722904,2.1944445621535635e-05
28,22.97063835350929,30.41277905432994,5.081310238910973,44.78764769811913,1.2888071935307845,0.0016634483611959183,6.2032764394162765,2.477820584906617,0.0003319940509864949,0.14577760663773276,6.888706945248716,2.9465853126353636e-05
29,37.869942495038735,44.90714058424736,11.22424606278574,22.34873683014565,1.4600555949196625,0.004037336592016771,30.44747551494104,10.914677326087919,0.00034679732431897037,1.002992525751064,11.88607188046634,4.6322208497429074e-05
30,37.858022834019984,83.32116281422525,30.82698213810556,27.163581013047455,2.7647009836450502,1.060491958971003,15.943458616974507,7.229779845848839,0.17677571244694867,1.4933076870063022,15.202204142131379,4.937334891330636e-05
31,7.232699757495644,30.289114852338287,36.691497569640205,19.920158046416724,1.0101940910973113,2.0003368503570815,8.785027820407029,3.052642747920638,0.00028608682524300377,0.5869061262422903,4.074461683475844,2.9600764023918202e-05
32,11.685573261933252,57.404971173560206,9.815902112159058,37.182163672515806,5.710834353453357,0.0012185881756821004,12.715414883796356,7.9063660062749985,0.00029239788552448687,1.1375139999426542,5.829619742089967,3.2743269687607324e-05
33,41.016156093572796,41.66702281168356,13.754462736312524,14.154197332848232,0.4058731975623373,1.00126374298123,8.114533160974629,2.911840176221615,0.0004830879365114171,0.5486563074593871,17.534629117375637,3.101284190165643e-05
34,9.394825390380795,47.36929668962195,6.278522125234497,15.121538422006669,1.5723730450927862,0.0026920643495049745,18.534728571676773,2.302350325008744,0.9997646101663431,0.2639902996922068,2.3457264681141172,2.5642520977697814e-05
35,8.907770380914888,45.98646293082516,16.769517434953354,27.291817308249946,1.3793968334564344,0.0017239154183439354,12.581037733305926,2.6991317976338607,0.7859435149344502,0.3366006495299665,3.8420819834474003,3.3907938169264185e-05
36,12.198666415046302,35.87684246100924,15.502559208471475,22.781392265799916,0.9293120267273931,0.9974343757946258,6.598762863318536,5.429389614157239,0.00042236278898721835,0.019151912189961706,4.31726284780129,8.009811347342577e-05
37,23.607839861506157,47.27114594534405,13.292179914344597,16.097913528076518,2.3112035993894615,1.0007657352970902,11.112660629919219,15.590001097426008,1.9996701753373856,0.016914242530846835,7.886732029856646,2.8044660128401233e-05
38,52.64413586523577,64.02840953449608,8.688541477276164,34.11977393054184,0.5265191101062876,0.002901551862551699,17.271044260393225,1.4885277857265944,0.00027716315940473635,1.7646378837668832,15.04862824906116,0.015006748048300267
39,13.96207613321438,36.41343738230229,7.315032497309003,27.68026035376936,0.7055330353177136,1.0006581728748447,19.204828986110535,3.5535125204525633,0.00031637405149176345,0.22856542366811894,4.187910750891119,0.003465133965455003
40,33.02651908127825,40.26382888975917,10.607156436710206,13.431710236771243,1.0123517040313121,0.0016122092989725445,11.455838237131125,6.138038512753367,0.00035338493397585324,0.7179014874868912,7.9993232381196755,5.674500336461108e-05
41,16.90364885955415,49.43517141912269,12.921222932148808,25.13315875341156,2.1107252385843642,1.0012253735445285,24.591583530320882,5.281398411564464,0.05135650361703403,0.38946413729526697,6.173910205701734,2.8100733754143903e-05
42,7.7310649737299135,47.580108911160465,17.78671002742758,13.504383897238283,1.2956187951346996,0.001322679285953754,8.320771983460059,6.809205546640639,0.9947297711208414,1.3377771398363958,1.7085719927683707,2.973045386678308e-05
43,16.282168619916487,32.117349807512774,15.279304821934698,23.48376945223551,1.0166824658888323,1.001375502622782,14.053752921053444,6.583128334163244,0.9999529289440265,0.34451427070744245,7.441103454088299,3.900911351806258e-05
44,60.069787695214984,52.68213914676844,6.260587751264483,23.178860143504487,2.5934241788196184,0.002318140900253951,9.632086810533117,3.441540811689592,0.0004083297909511785,1.0117937875848693,16.581213011646398,0.0005490342973981654
