,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
0,0.4829783397020577,1.361402153868866,0.11421313292711233,1.475975950757956,0.12350982101558827,2.042637400296769,0.11555839279270685,0.381760617527803,2.1129604242275946e-05,0.00020253684783710924,2.1460404573635117,0.7556797052445177
1,0.0023502641254822265,0.2107088149133638,0.00014001337140712167,0.8908925314126961,0.0008693377396298274,0.0017627454936466336,0.0006759510756211284,1.5197618188403226,2.700454354354065e-05,0.000206557647310035,0.08857574608194341,0.003419626213428728
2,1.0548334938190038,3.2834010089074894,0.0001361385764440115,0.20558486896945993,0.09140972988288354,2.573883532313033,0.03905136127723097,1.6897963843352244,2.700308710501531e-05,0.006374036800387728,4.068804581972358,0.47914530941011435
3,1.0038679029067197,3.1435683295370893,0.00016450499654396822,0.47163885052574983,0.04075814156892932,2.6003445647193963,0.04154893770243007,0.4249605239377843,1.8687856012888915e-05,0.00031641554696548724,2.6790906734663054,0.3211608255449505
4,0.2072655616989323,2.6384076848511384,0.34427527233064126,1.7826660763680806,0.022352442756499613,0.0035289976711396775,0.00606870371120749,0.6435801855972727,2.143082169325794e-05,0.00039159780569875124,0.6634398201697422,0.22766877302757393
5,0.48084014621491633,1.9439746320505442,8.83657283878847e-05,0.894295557527137,0.002406081115964298,2.4555256882401224,0.012671509100542266,0.2770863435505504,1.8306963227132655e-05,0.00020263035075629432,2.1889187491886446,0.2176405697664734
6,0.407423443489634,2.1531125155806023,0.00011162589503044273,0.06985187849585373,0.06258563643587678,0.5984459552990131,0.0035143474445291645,2.1592219751286663,2.2585530636831663e-05,0.00027867137612958004,1.5912688533797308,0.05282848667559392
7,0.3211920090398621,2.038560584904573,0.09704323199765241,3.463638148257914,0.013720304839488051,0.03266296729512419,0.1555038056169593,0.31059524334975563,2.4147822578868272e-05,0.00032531005849278927,1.0157859736839328,0.2581047911396581
8,0.18966071138729035,0.6245005313798657,0.1688424615071824,0.011707201481204521,0.05341654338648283,0.550129355896388,0.0026248086618778643,1.2325801334919007,2.6562948193031843e-05,0.0003121005834572088,0.5886215554521073,0.12420936063472254
9,0.1282691038302204,1.4611864102008063,0.3548045203457235,0.04222883338348282,0.012869489304122794,0.0035703822260870766,0.04373793632612433,2.0397060624795245,2.469963609641468e-05,0.00028288340921989175,0.6151046734068473,0.05631485087803867
10,0.16377669329760636,0.5548204506190935,0.10295053218764139,2.627780479075952,0.06774956493647721,0.9959325977710343,0.0020946475373619933,0.1613242808378601,2.6516615101002117e-05,0.0002690270375573789,0.6660589970961155,0.019535666544101105
11,0.005018270501494726,1.2980872201734233,0.04612899792844338,0.004817165780899302,0.0011996988429174849,0.9543783258301985,0.000987962082916738,0.5628817207672583,3.083423854377543e-05,0.00021109518467810062,0.14458639436162457,0.004194195040497561
12,0.13307618712343583,1.6710626628436103,0.0001352282405804317,0.009633326261916153,0.0036135026863490793,0.9999488941966632,0.0018919848463472277,2.091279149505098,2.796444265129594e-05,0.0002543508035977027,0.3061197009133707,0.01293295245261561
13,0.16620084649872524,0.5142372269172526,0.02684875795312891,0.9082222405415337,0.003005350479043045,1.9446257520672745,0.002033314004421527,1.1385127334064116,2.5993667897239447e-05,0.0002708246698581718,0.5023818633930546,0.018932161804286807
14,0.044699748808483264,1.3892812086032116,0.00012515679691915693,1.6991914950319256,0.004288387077608036,0.9989860062178018,0.001067303185976698,0.0497550732230323,2.7391268588417006e-05,0.00022004042341450258,0.20084219426342997,0.005643928793602981
15,0.021942981726084554,3.5046710839919193,0.0001285442742187115,0.00774887330708296,0.0017608800227080224,0.8011419394123322,0.001809120029363953,1.104036067472471,2.9801305458931893e-05,0.0002313924388239741,0.10495655828196959,0.006842362536502833
16,0.45776000778990067,2.4220148820617275,0.0010694499260068824,0.6164902102704488,0.07917430220307153,0.10562913790298367,0.33858856589120023,4.28786945777766,1.8814356792518083e-05,0.001960950931426453,1.381099390001964,0.3716343864995224
17,0.010654132156332707,1.1925632813298002,0.00011339616039407474,0.7896528603820343,0.00540296134728635,1.8565898938159577,0.0008953010546122186,1.0210285408556494,2.4929824462560646e-05,0.00020578655464476014,0.12820779385248215,0.003893706523811602
18,0.562021699245399,5.783574449140858,0.05705941868988873,0.8866243443252486,0.03558858912012397,1.0288944398906281,0.4099374064247634,1.1687620128269316,2.374027125995326e-05,0.04780045647281739,1.8286003189476787,0.529841980418837
19,0.5088420947927261,8.993357427865163,0.0003220632683920144,3.4059846961420988,0.238246233779293,0.723896772316408,0.9071021323208583,3.5290884563784175,5.960924755754604e-05,0.1504684022172782,2.400085133974244,1.115882277821072
20,0.14270327243796999,1.4651566519777361,0.6432615049728234,0.9432713553657877,0.031224839873310373,0.004737179285100979,0.0021494661888539213,0.13318549421402537,4.109424499176839e-05,0.00028925491630715783,0.5026587108596345,0.056735017372375296
21,0.710945309083769,2.2965716227069706,0.10705591920802604,2.140959208997252,0.35295844625983364,2.2173773195957693,0.33788788831471095,1.1882943344232757,3.7053546314780306e-05,0.0005803388648288887,5.169455139654275,1.2627994223488486
22,0.021119563840315436,0.2432704671341952,0.07755412710305265,0.8212305192766749,0.0039675031267236704,0.957085562702197,0.0009183690373362197,1.048386781983801,2.5731056027211707e-05,0.00021143176860505264,0.14042792333982845,0.01392943702995808
23,0.8493169511039298,2.775795115880001,9.557940573046153e-05,0.055881653932186026,0.197646314885489,2.6327255924083772,0.05079398721224493,0.4468451226357715,1.954901048151214e-05,0.0007695763289916613,2.5940410749851424,0.5429633483989846
24,0.023129149915007474,2.2277579567729973,0.00013106273745222552,0.005952733921446907,0.0015768761588503821,1.356940349982107,0.0011511422633567747,1.077234360400432,2.778411079162879e-05,0.00020679123110056707,0.23450721156082466,0.007173366742307508
25,0.09769018885664593,1.830546537069683,0.000135124808302578,1.008071720017469,0.002594944116040665,0.0029940184816208415,0.002379279896274511,2.16334799998819,2.5313500287893476e-05,0.0002538427190188486,0.14530315120271098,0.013038636928001779
26,0.3371879915018354,2.7839889810425333,0.3501429067836419,1.0497605004679258,0.022988888818488817,0.5531623000624144,0.4204917178896608,1.8122485186072197,2.208478466059205e-05,0.00025096232590016143,1.383120037954086,0.5826847454540598
27,0.2220404392388815,0.7361727881377931,0.48595094529192195,0.17023270476005337,0.05312566788391493,1.9563303208834313,0.0033879179732636544,0.29115677260425343,2.4700939086130802e-05,0.00027591171534879777,0.911957775695555,0.3800025856874072
28,0.1289312199207302,1.7392328831815078,0.056884081678987286,0.010805997687356239,0.0038586053442273283,1.000046962999221,0.0022835599228159253,1.1994161916228805,2.49588948975088e-05,0.0002703043226794932,0.5408013470327546,0.08256871284208955
29,0.02120546594743189,0.21283679443470405,0.00012169578181797647,1.4492158563085482,0.006072357568356779,1.727098351481299,0.0011583842402913547,0.03918009550098134,2.8722434208816594e-05,0.0002277692410501686,0.16552642284796093,0.004353328617241914
30,0.018335012862124245,0.23491874359609,0.0004122525332164173,2.3504202572525514,0.0015706610083370265,0.0026878908099483567,0.0013146361425953046,0.043283259850042555,2.555784529789662e-05,0.00026699194835444473,0.18583544089159432,0.01252025211607588
31,0.004414983168942399,1.1609234608698706,0.00013995227703134105,0.6456186609053844,0.0021760656182010507,0.9338632479306739,0.0010149399862058317,1.0439804085120485,2.7948397473664954e-05,0.00022811018410706652,0.12349724967040743,0.00428479535858628
32,0.003126398425067123,1.2723282969523986,0.000134849632523526,0.8016951669485337,0.0017539702229569798,0.8989571856581016,0.0008563499795783969,0.03082286141495416,2.452290719645589e-05,0.00022986752048836934,0.12673660960075495,0.009661220814848548
33,0.430349454920794,4.1067995966559465,0.00011868835247241805,0.7999883481205785,0.025236987475103945,0.03906842657680443,0.24990278876180128,4.7944753197139605,2.3262255865574843e-05,0.15377046383617454,1.3350808455816434,0.3514105093036619
34,0.4692144803415772,3.468954912496228,0.0944572252506859,1.442134961594526,0.10692294577464168,0.5330610795514374,0.23949865105738155,1.6713650539191036,2.0290898468999785e-05,0.00021339939264208851,1.777799223956265,0.4555476395894402
35,0.0027845611624570665,0.7398417031294002,0.00013333733544840243,0.7944436870324765,0.0012328502677370068,0.4361346675870301,0.0008660866878287266,0.7157749685368202,3.0235639790987534e-05,0.00021507346657401172,0.09440463476252603,0.0027481282735379864
36,0.2550893736871842,1.861741786483563,0.29040970708745917,1.2874700404916979,0.1181732706356513,1.0487712707906027,0.4715357388653274,0.4500509650967359,2.170003758550365e-05,0.00024740400233724813,1.185463202681376,0.3774531267858947
37,0.6731122969242449,4.190584564765288,0.00012164910514655958,0.5022599439753961,0.07670118733128106,1.0393249244829903,0.003795727131176818,4.51246570293813,2.9685320058092657e-05,0.00042216638827952124,1.8588676234405455,0.3750114180107573
38,1.0929957327043667,3.7178872744025533,0.00022457602083392203,1.1509607393148258,0.20142642372785247,0.6128338618076867,0.08061998833722583,2.9200315388287716,3.567936231974045e-05,0.0008208902000674811,5.124772046925969,0.958190169926695
39,0.39895157612204457,3.939597107794725,0.00015368756986333665,0.2326291425499818,0.04981207359134032,0.9996711855930585,0.008975637656945423,4.247821624871861,2.7993353022282008e-05,0.00918762462869438,1.5272635574286255,0.4337331508529303
40,0.6878125542209972,4.969136159215342,0.00015182818800241193,1.9878574091964651,0.14019997977035814,1.4488394987074713,0.22919505469638324,0.8191773378221683,2.5939069459468556e-05,0.06836964313609428,3.0400813923968144,0.36120701136567845
41,0.18209515446977775,1.4955966505504534,0.00014241709466844554,1.7376987549716745,0.002747494528904326,0.003614118694557078,0.0022403845265444033,0.08758539132853471,3.038957075318649e-05,0.0002787334797034191,0.4593797784924618,0.045435328314823664
42,0.0031940707398376844,1.1387773749782077,0.00021802046527952257,0.4774138658455449,0.0012620258203952517,0.009538548277673087,0.0008282822802243572,0.8252428903244144,3.1318055064843975e-05,0.00021949196386117364,0.12150620541554247,0.013923638731938581
43,0.04012024278685544,0.2937674394144487,0.20893292379045292,0.006995434178101334,0.0022711229550367307,1.0049319317518552,0.0013136084439153706,0.08200194138068184,2.4015133874399908e-05,0.00021719076217507904,0.3002516573771459,0.005613196672754839
44,0.011542246134254697,2.1991342527594746,0.06445217329845221,0.005536130803925232,0.0014143123655401268,0.9120261966554573,0.0012012720205945016,0.6681019253803129,2.8591583351555983e-05,0.00022369635116170627,0.13244713924179052,0.01181320656672824
45,0.1428774955713834,1.6731344963120733,0.00012565426335697794,0.8558387554361033,0.0021830901135757586,0.922866825563915,0.0020955534106832374,1.2042932793361487,2.437171848868047e-05,0.0002646456205432912,0.31169719345524527,0.041744695181648694
46,0.6084167214895899,2.76178069210777,0.055050782918286245,1.703702440801088,0.05270828996221155,1.0899283180533388,0.3896715841399896,0.7162497133024388,1.7864879360729446e-05,0.02577147139314917,1.4542751653336836,0.4500541275162959
47,0.004458895941723995,1.2071026400124722,0.08552304211492512,0.7417386922190019,0.00742833047700131,0.5962915634138781,0.0010401407798639184,0.023685201945021106,3.082001714460603e-05,0.00019336082991827652,0.10867772590393088,0.00832221836503777
48,0.5418450212505377,5.144006479756598,0.40118877127268604,0.6727374786164333,0.28127040295960626,0.1675884169684636,0.12198845626656407,0.7299915155072867,1.9391913383515202e-05,0.0004590449515973205,0.9789974792636684,0.3669603651330817
49,0.9223647910978912,3.453331036293875,0.015544576453564218,1.150731679485645,0.05223224548960559,1.5035978531557106,0.5689980951794666,2.2870485389489943,2.955410883487275e-05,0.007035555414326211,2.8283079634922217,0.6416854647117134
50,0.37235109045025183,0.8910526837238493,9.81828009045671e-05,2.6730742907784943,0.018305714871416967,0.5974788787477934,0.002161404107823728,1.2668356984354858,2.181089487862664e-05,0.00020517271234155032,2.167753901344497,0.14546619608699984
51,0.44139179236933046,3.863516235297098,9.035311232707954e-05,2.120090673427825,0.03873160698532274,0.036095194080687065,0.072537487201501,0.5068563319171062,1.599408378183398e-05,0.0002068606591905109,1.4599075942970785,0.47279202551084154
52,0.507951998649439,2.029291923570348,0.049893863125817006,2.12562812121247,0.059981520499725605,0.5628663486914647,0.0035630398531054652,0.4886527332370605,2.464920540745652e-05,0.0002959571118381632,1.7398467393481951,0.2969428384598132
53,0.24243986669800677,1.766269313884365,0.24592147760164096,0.6768865959850672,0.01772472855525109,0.5459362649547828,0.29255113416449774,0.2676599375608433,2.493247750123828e-05,0.00029547639769234024,1.2250685107068335,0.40583420118127833
54,0.23075997924524927,0.7019717309546252,0.4670343908329073,1.88015695690639,0.07790904351793415,0.006684628747780863,0.4087588168149736,0.3063543735917449,2.603610920459687e-05,0.00032324861242116754,0.9655411977255426,0.45603878959718713
55,0.08492782435699553,0.33590041996569653,0.4090631837055838,0.010340736131666972,0.0024716607773740407,0.963184437077949,0.0019113980182510204,1.1413685508073996,2.6312957068341802e-05,0.00031642578313295644,0.34195583238762595,0.02585775120303424
56,0.18076496142307974,2.8625073781531363,0.04826278616854296,1.5314346060532884,0.03506900053554318,0.003134343637654524,0.0024835334842521206,0.26208342736821066,2.6409891781042916e-05,0.00030563050682985704,0.478754800068117,0.06881807441021692
57,0.32210454314001424,0.5918977398034855,0.3530819968211176,1.3632014129819296,0.015125524581577565,0.003989697542987614,0.2238462124396463,0.3321705245095501,3.2025788996747906e-05,0.00031924718314257916,0.7324671731848298,0.20527680335021614
58,0.09497834530188243,0.3337278165579818,0.32369844222734656,1.432728090623275,0.0452871375062216,0.0033486367099158088,0.001798328939848659,0.0706010684639864,2.93710843379813e-05,0.0002900484419612326,0.31099248284138525,0.051113993731974006
59,0.21593515068281022,0.5800515492226843,0.00012769371511467398,0.8905230944675964,0.002663145408348555,0.9381433746267547,0.0020718808663104937,1.9270627875838677,3.070571579399939e-05,0.00031843562260291947,0.7621184638884415,0.04735198356999604
60,0.17189792986185637,1.6965647681576579,0.10395350715450036,0.09693345278166632,0.004338066008443775,0.0032788386728341834,0.004560115368846596,1.2762628824521727,3.883571235974159e-05,0.0003040340370574768,0.6285824174509003,0.061930754109596364
61,0.004801928588435089,1.0425140602418885,0.00012255067179012258,0.005312722707756734,0.0012709080094417402,0.0023800579435331315,0.0009648032266511564,1.0408334424731969,2.4346209897885274e-05,0.00022161423595434826,0.09840915141424489,0.0035525516402685753
62,0.06521904218141117,0.33766472629992705,0.00014125102794793065,1.1929715265952368,0.0022318048438734195,0.8361319896366268,0.0016306310822642445,1.1025112560759993,2.7508644762974654e-05,0.0002888016784794445,0.23746605362188689,0.009221532549815947
63,0.2906483009430758,2.393556539570426,0.00011382492822775703,0.5754778781690248,0.02786737613995882,0.017581450304064106,0.007531027997060846,2.302062895306193,2.7378172639203058e-05,0.0003029275394084152,0.6241528445421238,0.2713587375302495
64,0.393477034083773,1.5240476484962002,0.24558689959005164,1.8875691558551644,0.05445779397115302,0.0955893364830569,0.9718185968997233,2.5992607692448573,1.975293035627601e-05,0.0009372758035013362,1.6072441923356706,1.2439191563794907
