,T_reg,mono-mac,T_CD8,tumour_2,tumour_1,T_CD4,plasma,pDC,mDC,myeloid
0,0.07303868522649282,0.06062663740311791,0.7281572586536527,0.0684413449035901,1.0709330305106164,0.08443631727823231,0.09064746598448892,0.007732819745797315,0.00984933415929845,0.007491037439876891
1,0.11308314991288171,1.3139951729218637,3.559130323792516,0.9002610350005398,2.2513835087860343,0.14042777315899002,0.32119907860965213,0.008541037418581254,0.03230958531941042,0.12660611794080978
2,0.10392480997870734,0.0987184542683508,1.2818262972535308,0.203797900716836,1.1451022650797995,0.12909016494631942,1.1135166339286116,0.005744710302678868,0.016396450440424815,0.05288074001668974
3,0.08489953058187893,1.0850530108776866,1.7621171423481883,0.0530406698227921,0.10561916408477146,0.06512793008937479,0.09160636198816974,0.0046744339997530915,0.011016043714789703,0.03602897195605692
4,0.06764176732338001,0.03931575287811029,0.5639383849533601,1.9481434272520062,0.13784602292005843,0.04875919127607631,0.06699510756828886,0.008634477024315856,0.0070696408333787986,0.016110893197719633
5,0.0586383477864274,0.0983090850949111,2.0342315912748745,2.1055484563908635,0.18610600684488077,0.07896040604828158,0.0924865116072624,0.0005982944221614162,0.939507272728406,0.051391563674769714
6,0.12211207021539394,1.3160707315851141,2.7846904150550245,1.3121459280263252,3.486598941913144,1.0570695060650905,0.3291612567459197,0.001105443989217747,0.026774984681651404,0.08689960296533172
7,0.00023788479572317556,0.0013172896230244646,0.4018211446671245,0.0009716598759723638,0.0018454177438229635,0.00039766311800804033,0.0006465104264066213,4.0771825979390997e-05,0.00017900865111641906,0.00010184871260321415
8,0.026564693442310272,0.9812609163067236,0.21113114313413917,0.014756047958485397,0.05230581309524496,0.022349509859168393,0.02860678137767536,0.009838280224357732,0.0029629300674969272,0.0014021431436503917
9,0.0236123637282617,0.02004662138006097,1.0062432226646933,0.015072227404914429,1.8344416726255872,0.006628293950143416,0.019512910079129142,0.0033760296828404535,0.005314954077391576,0.001201765495352447
10,0.002971641889757848,0.007793963887024802,0.038902496336504555,0.007624751963170695,0.7433140811640442,0.0028521320180061593,0.00555164866443647,0.0004012658000647207,0.0013763068179741822,0.0006229094225318477
11,0.0007843997350391874,0.6755672472682761,0.6864822491181144,0.0030237236255601374,0.006727939695025498,0.0012309388994253823,0.0019890466182346245,0.0002877772667488898,0.006963822695240651,0.0003416787490664319
12,0.16257041620860946,0.14189070321685904,5.289491477417187,2.2973765659879746,0.22645236167329585,1.0396716252324723,0.10975086330051909,0.9060871145920828,0.9671191985344194,0.06417880474646154
13,0.0053528652658769715,0.008965849048450991,1.5912035220472944,2.6358867884629262,0.028346197433251064,0.0020055218864172275,0.004654081166791002,0.00035838910116581246,0.006548095712673785,0.0005009753263038874
14,0.1039187990299979,0.12140526259554463,1.481230625376952,2.3051172994477156,0.27493635912406944,0.14502785306058286,0.15708959574408254,0.003406296442335588,0.032110421110928655,0.01988849114650293
15,0.004419971117613386,0.007935085192656288,0.9768940803172939,0.006424959344755621,0.02965541693302498,0.003918354675079172,0.013582835174815955,0.0019129766060359543,0.0009962229822804147,0.0006459321093359449
16,0.0009223993017712928,0.7280649945505218,0.013774808734183352,0.0033677308102397774,0.0066840279600342,0.0013461477215059858,0.0018714943607562873,0.00021362548795877956,0.0005678435069285115,0.00033070215420138993
17,0.07787263624504703,0.07984358235017908,0.7164822360043672,1.058479751874927,0.14078477137951495,0.06998986078406233,1.0337713475075816,0.007071597239701077,0.01549064563232605,0.02561447863132571
18,0.11080264718066246,0.17799869959418402,2.315804712632371,0.6708060453002531,3.908104459487504,0.1913749791015107,0.2859541080940744,0.0008945977733674226,0.011856461225988824,0.051873766334210814
19,0.0003126884672610686,0.0015041330651683893,0.5167953711642497,0.001060155149374964,0.002500709762401243,0.00029900251237791053,0.0006758184411523871,4.0639566407207894e-05,0.00014356667071524498,9.120039279508774e-05
20,0.0011363559551682556,0.012535068001454874,2.3758095156031516,0.011204558323328229,2.139816429559474,0.0010103249173880613,0.0021342918428786106,0.00016536515613552183,0.0005699908118685926,0.0003582003313056248
21,0.0009112551565522153,0.7487188462508527,0.010428435791084212,0.002747518417493211,0.005822771445060937,0.0007653059783478966,0.0015587275214272722,0.00012895344661956187,0.0006114716243814655,0.0003128364579652043
22,0.021069049563436693,0.02148467892749295,0.20502783531939883,0.04165790455822105,0.15252100355381515,0.022549514372826707,0.020668937161232748,0.007633818571775919,0.0015635058413181468,0.0007666438571618528
23,0.0009403824475384681,0.004025080631748779,0.7689164209210446,0.0042093267747418395,0.748867823799678,0.0005962144044815432,0.0015828804013153785,0.00025063520661205985,0.000421250127658368,0.00027408174074139424
24,0.08409505313102272,0.07019431711273683,0.7030060323818361,0.8563113900493136,0.13029089379529069,0.07104691823451503,1.887804381588694,0.003745261623407714,0.009700295867787645,0.03527714243796254
25,0.00023906531964712485,0.0010564858743151717,0.30144063686034883,0.0008623116331563097,0.002260442639455462,0.00022409174400195297,0.0005299227460824341,2.977435474349477e-05,0.00010822730837389827,8.99101850251327e-05
26,0.010712408388883432,0.002545254349641368,4.111563104701162,0.28104693594775654,0.014341153290111208,0.00044162035987938,0.0009430119515627666,6.344253290535562e-05,0.0007400807921271735,0.0001339122935917203
27,0.0018747965455645499,0.006713614751532759,0.02525323783282829,0.369822374879476,0.02135333717450294,0.002245557788228325,0.004562537553283619,0.000513545182911912,0.000705668282193983,0.0006561976625221178
28,0.03337846793493782,0.007052932078380536,0.030685925055337293,0.036992259488727086,0.0396732727293454,0.0031933057474589077,0.004160839561507146,0.0014439838651014725,0.8733316897300938,0.0006879461274422738
29,0.07226712613555719,0.9999759106677573,1.7273955282855695,0.10095718138290977,1.075594315950184,0.07385513871486182,0.09670433564406267,0.005407400138210505,0.016779626570951223,0.02614377015424907
30,0.034545848341849705,0.0311911676493537,1.242591186094728,0.041963905137265556,1.8962998736859333,0.01917299084516344,0.03392255091625884,0.006293459970038384,0.0016075910825747997,0.00200077006866195
31,0.04844542721025391,0.8764019960493101,4.652263692522922,0.018235317187816236,1.027244475305693,0.014865167330412987,0.027311180764968412,0.0036545904272315965,0.0018427265187028752,0.012773847607576272
32,0.024453951803479868,1.0266180929168058,5.553997643062246,0.05617592808846439,3.5360129641167077,0.01575504154607188,0.018879182954037788,0.0009828138781813323,0.0017908687359522446,0.009218727923439474
33,0.09825928938198558,1.0865402798772266,1.4340208526906508,0.26309078812766984,1.210681902396459,0.15871614319075888,0.16750631609238553,0.0029987204979988746,0.02572282311894014,0.05235927852390887
34,0.9225648289826722,1.2645585401573953,3.4543964175731503,0.25422899359546136,2.1163866959650193,0.12474168533390184,0.18059003746111557,0.0010638076182658551,0.011192316022174964,0.09662906760667056
35,0.008018066569320581,0.020682477590042936,0.1455917335667607,0.017580939473219814,0.9346161969205866,0.013041791626847044,0.020372908069049345,0.007776165330142248,0.002215742229736861,0.0013594048655534152
36,0.7865607915056216,0.0046839927600643705,1.408782371816443,0.0032567858009144857,0.007156589723152251,0.000731300503730381,1.4018204118075914,0.0001489271353420918,0.0005565583885527303,0.0002603854993026289
37,0.0018319716985502055,0.009271501525518033,0.9245571316805865,0.05957253005740881,0.04393640420992995,0.0018492800784315477,0.003761056488485792,0.00036544683962347335,0.0014124573855269773,0.0005456828162948568
38,0.00037250157089374625,0.8100190363694253,1.8287586667790663,0.0011790534123292673,0.0030230643096587073,0.6454774605759042,0.0007700512545625315,4.8713551677792566e-05,0.00031138610336256534,0.00011081094220344312
39,0.009613379408165201,0.0033387504377344612,4.303322747782275,0.8676171684810967,0.05716144659470501,0.0009371496607286645,0.0010628300958046566,3.9184636989375576e-05,0.00943826915226964,0.00022553121542046028
40,0.003104247205669708,0.008438872500278194,0.9929533803054369,0.015397786741928599,0.02338513435574896,0.003377188825538724,0.004058892585248941,0.0007012099204075639,0.0011872066608589193,0.00040346676729541286
41,0.0004291451884341768,0.0018302370287415215,0.4726386914571137,0.0013260899783276159,0.0031598735249573906,0.0004988504255152293,0.0008942474956938895,3.5161283221896156e-05,0.00028192063200549455,0.0001332252904262532
42,0.057620268722530454,0.10421548247416013,1.1786167654805126,0.9753740570437799,0.07889667824321123,0.025772836666874355,0.04960646451809225,0.00551804313363391,0.01085758424096639,0.5860904208741431
43,0.00048378042038166313,0.0022822370888917476,1.31342501337582,0.0017145256467614445,0.0043259035621474595,0.00045938313255078356,0.00102152958612578,7.040662421786692e-05,0.5666274574402905,0.00016892984575633818
44,0.0022398646792680665,0.007017501529020365,0.02596234819907295,0.3948920976926047,0.019314623065767478,0.0019670255614983034,0.0038325247027728437,0.00033626265758357476,0.0010766594600681856,0.0005112151955017907
45,0.017294897192641656,0.9588224217148422,0.1400794570420203,0.015525757883040114,0.05210912460512418,0.012734121375160612,0.01963820216980139,0.008141143363900483,0.011090907858715582,0.0008874623771362167
46,0.001148638197321361,0.7768169528849569,0.7848117330267215,0.00236032049818391,0.0054884789336995254,0.0010462068323704443,0.0017595219316035582,5.879426635146956e-05,0.0012250087298752987,0.000241320331241468
47,0.0004028684482477729,0.0018428529512561909,1.0960543293704177,0.0014693397554950138,0.004131311886503397,0.0003861323529008587,0.0011092656327491568,5.318978912782768e-05,0.0002659915953699965,0.000151345694206384
48,0.9535064552902668,0.0176544035585664,1.127744577518797,0.012561925242920324,0.05446534906269562,0.01841900717226963,0.9246356676032974,0.0023187575716292486,0.0027635734825253166,0.007229929430991433
49,0.5243543551417815,0.6749509521828259,1.6535033153760708,0.007735722806330614,0.6757406753700366,0.000506385661992681,0.0014642276803442655,6.507559010060504e-05,0.006076159716258189,0.00023570723698185247
50,0.08805802841197874,1.1008459192644295,0.9665889992217558,0.10436891920710423,1.0446850186930305,0.09268466553930921,0.12855493268943974,0.005267037369776517,0.015333793660829542,0.03316996098465097
51,0.0007141965691062069,0.0034405858516493026,1.5588502889590075,0.003952006740746583,1.2274017058941311,0.0008308355219242003,0.0021954762884206502,0.00010608472621242981,0.00040790390494294115,0.00041000020603121357
52,0.0004310510726099892,0.002094170925204253,1.0304663521755515,0.0018296711530894072,0.0033753804396638998,0.500054246844627,0.5873905706311859,0.00012911895601064316,0.00015158466874254373,0.00012958085352465787
53,0.009966520188527284,0.6092967560216493,0.8951710480993995,0.016126138788081334,0.03637329226845054,0.025017112597765845,0.8066078545116397,0.0014198301905707922,0.9494646635384925,0.0008048354577567807
54,0.0005438228205321138,0.0026224288841092402,0.007613089027131537,0.0019461535011089381,0.004008501384234364,0.0005913134124853059,0.0016750203624553706,0.0001973265020751569,0.00026429045902887083,0.5281442958010985
55,0.015415242342214697,3.8880867219818356,7.524881572355184,0.01673307773256738,0.016650793145373655,0.002184923284858087,0.030801291183308876,0.0005426731950137764,0.004007978090157849,0.7518763064326777
56,0.000990623345842323,0.8179169290928598,4.017691901494942,0.2614770484763085,0.010084381786299446,0.0006311904375593258,0.0011280265915445398,9.208913479596958e-05,0.0006483001162678192,0.00017729962900148166
57,0.00048665869266528716,0.0015195588549659078,1.2708821031443165,0.0017572423979892449,0.0027046760292677163,0.0004036778550471354,0.0008143384663128472,0.00012791695144187543,0.00021464158351136575,0.0002024400758386946
58,0.003119505577160453,0.7800783959645514,1.7199825772473787,0.9522043939908826,0.0474244966071069,0.005278237391053153,0.00563658044541171,0.001598288963577943,0.0021018889344759373,0.0005617203799488379
59,0.09794413058273221,1.668733420678791,4.280238407309753,6.890502191255564,2.2706647151011907,1.1258738660253584,0.4814991903997452,0.001855304082710063,0.05344648899790627,0.1561534697393654
60,0.02049191909077308,2.9336934792145826,6.5684908706671195,1.8900167641554617,0.06517176163939098,0.010087512226164108,0.016792588701036948,0.0020472185278777033,0.9185726024879841,0.03151823131679521
61,0.048870445310967625,1.0317412107582413,3.196956428535657,0.03248980125928824,0.08396934457677219,0.022372902552433516,0.059087451429036264,0.0033644250506768003,0.9633775738693657,0.05021662809360805
62,0.0361075596996443,0.0315882454587495,0.28166276830472725,0.016507313918907585,0.0691322901207343,0.02428481914898839,0.9652259655173907,0.00867450176156126,0.004572329992925006,0.0011861297260225
63,0.0016495775930707168,0.006305983175707297,1.7820378533342023,0.006156245948318428,0.8088511195286401,0.000996474530438718,0.0028358336190308364,0.00017713465786073357,0.00048528343222642434,0.000440006274402549
64,0.11741280092701345,1.1891304292397535,2.76851284462316,0.4721930350093544,3.2340368245372133,0.17217222087037953,0.24117039671318707,0.0006909065064064634,0.035389875725513775,0.017347371723758442
65,0.0008025371338362675,0.0025977865411164203,1.118449037850553,0.002431177764847803,0.5181228569041423,0.0005592279283064272,0.0012741226209982415,7.030834240140393e-05,0.0004142007561540595,0.00022970947485845272
66,0.06362969534802687,1.0309777030951182,1.4046222222509641,0.026760658732229103,0.0685632759444843,0.026162563490515822,0.04799487269940528,0.005760207197454292,0.010826887430994248,0.0032495824831357822
67,0.9502654895247815,1.7833987311896635,3.3897579691492865,0.10177485169629108,8.241200694074678,0.8901484203670407,2.8519199218803806,0.003686120719066821,0.023370372100544046,0.029351425874438064
68,0.9901951193339755,0.20390066559303932,9.265568208325021,1.0958905360462268,6.760083165005199,0.19546770326269325,0.29613568511922495,0.0023017905114102177,0.013929273311987345,0.11384564433683408
69,0.00039250790121059254,0.002035067741758212,2.0967949474241188,0.001767682097650436,0.025931962133256548,0.0004317419666222122,0.0009332563197972377,8.006941880012164e-05,0.00040386777641288063,0.00018143331809028496
70,0.0005782096865516451,0.002445498229974419,1.1981633356448356,0.0020004162301177075,0.005100775026477322,0.0005745470326132818,0.7721204371723047,0.00033700782478263136,0.00037665662239305675,0.0002598986725388386
71,0.8187443609391494,0.7261471823963745,0.85020100639791,0.0025582037398521607,0.006577020515962317,0.0007194643578714022,0.0016309490820844985,8.967320491137798e-05,0.00041362223714713764,0.00018397656151591946
72,0.018068876011966495,0.025025034385180334,1.0080888820741905,0.023273914236980886,0.9550321476212957,0.010623064639958102,0.03209950269490491,0.004874100151937455,0.0012950945297234284,0.000849754499881783
73,0.08069857759346633,0.06748913845899551,4.384694754782402,3.873566349226735,0.13806522343548977,0.03555467051910455,0.07890122060939575,0.004393932795210276,0.9600341074365133,0.02783393487061403
74,0.0034199239147199023,0.0015681823243767212,2.7351154369815447,0.6434870148389535,0.007164469219468117,0.0002808185901130855,0.001165283889008606,5.065793357061921e-05,0.019778788307803552,0.4285640917356659
75,0.000282207296947945,0.001510480026837513,0.4708155260182707,0.0012554715918611237,0.00262819154090721,0.0003001664086355049,0.0007061826900383039,1.7539757777740306e-05,0.0001619454153001243,0.0001349961115977294
