spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.29911887168537693,0.0038904599533281614,0.0025415467756588687,0.002324362126083433,0.4195510063558341,0.18101749852596793,0.09155625457775055
spot_0001,0.0020341856295186572,0.0288628732585628,0.010624061859569569,0.03188570819939656,0.044456737288101976,0.8790992530051104,0.0030371807597400517
spot_0002,0.24908190466096664,0.009249930365796483,0.00748106169924896,0.009880255844820017,0.5497652213186544,0.0029512238625403414,0.17159040224797323
spot_0003,0.1403478225529059,0.0023790457209511735,0.0015029816444214186,0.001648299324631335,0.6286913158789504,0.21962667534142555,0.0058038595367141295
spot_0004,0.002305398314867813,0.0026687537903765557,0.0022956649912265737,0.0026161536642998464,0.19456605878620908,0.7924903520080652,0.0030576184449549178
spot_0005,0.056185709941938417,0.0454894967345922,0.03274696218317987,0.12747469819146887,0.4526033657589067,0.277952651217745,0.007547115972168986
spot_0006,0.05906031019809135,0.028533021623539285,0.0044098769421207955,0.0032098172277580696,0.3999182259777199,0.26494913114340823,0.23991961688736238
spot_0007,0.003329707018811198,0.009684429427483742,0.013508472282657702,0.06660385991228465,0.10778162257455119,0.7944967037231251,0.004595205061086426
spot_0008,0.32757595714960724,0.08267084875758111,0.004960208061764537,0.0038112593016169792,0.1255593247378389,0.4048046230256757,0.050617778965915496
spot_0009,0.515469334374182,0.03159133438600762,0.0056693881534002274,0.0047251732148256365,0.003737752936469487,0.38751444534670904,0.05129257158840608
spot_0010,0.03383047779326476,0.029451942473238065,0.0072279990758712725,0.030842314792353342,0.3092751588649405,0.41198969240948763,0.17738241459084444
spot_0011,0.004936568975223677,0.10674924103084041,0.008132393825715995,0.006551145357488097,0.6185061974586809,0.24595261328067045,0.009171840071380475
spot_0012,0.5388465870060025,0.12127994378680688,0.0058317012166420965,0.004605853378723667,0.2693426498066838,0.003102707191293755,0.05699055761384728
spot_0013,0.2625637157326181,0.11251589913461495,0.07898931100716619,0.03128034667128636,0.0030140855003619256,0.19934967243126323,0.31228696952268925
spot_0014,0.1628228982494964,0.023759882869194122,0.003635640019268774,0.00392004109835309,0.1873971087362846,0.5977691940895092,0.020695234937893776
spot_0015,0.004856492607386651,0.024728236575786912,0.002813572689882721,0.0025829632830422083,0.06215407810076995,0.8870156412184328,0.01584901552469874
spot_0016,0.3626557219272617,0.051026635460341745,0.016754837420995712,0.02428016248740409,0.006809856696232783,0.30117062903193326,0.23730215697583074
spot_0017,0.029280702297747627,0.041109481180290904,0.006461089301391643,0.005121104408702393,0.26970679854901564,0.2328967544406234,0.4154240698222284
spot_0018,0.04640770010998095,0.003404478425256218,0.0023382685969720552,0.0024956113929510836,0.19802142095642894,0.6813413696901313,0.06599115082827946
spot_0019,0.35757292442301697,0.0008113088685710497,0.0006991640315670835,0.0008334036625475327,0.1982527329181257,0.3704135548202798,0.07141691127589188
spot_0020,0.0034225195916109735,0.022989334007082814,0.015507257143950102,0.02865775231160931,0.24086546158381617,0.5748485551067742,0.11370912025515635
spot_0021,0.26374254033753386,0.0028186731444054254,0.0024907738641040656,0.002625200098418322,0.0057621611188123645,0.6600973929004341,0.062463258536291824
spot_0022,0.00189394406249005,0.0015898984275397583,0.0013753608666375553,0.0016644861754795599,0.4383747279094069,0.5528864936605707,0.002215088897875399
spot_0023,0.028212579862060466,0.0020449652790096038,0.0014237217983813842,0.0015703480632372946,0.2660773412238418,0.6114450041397312,0.08922603963373817
spot_0024,0.05260256761492796,0.08253368156772707,0.08647428197365122,0.06975402985687315,0.14680840967316902,0.46775613390218673,0.09407089541146486
spot_0025,0.0029480144669450483,0.02418288939264272,0.0106138207679375,0.004060038183081235,0.23147723829341973,0.7242096642615042,0.0025083346344695417
spot_0026,0.11098512747834914,0.1746922735108044,0.11758117098320706,0.0707146578902142,0.1996362714559677,0.015091702104206644,0.31129879657725085
spot_0027,0.05134415857319645,0.10748759981597786,0.014853001263969596,0.09214209669813295,0.27017630096598166,0.44587375880188934,0.018123083880852188
spot_0028,0.30933113662124356,0.004049734856609592,0.0034217041283912883,0.0037693002895396255,0.1008176057334203,0.5698962289917407,0.00871428937905491
spot_0029,0.1137551771210934,0.007110187021340929,0.035771762942983724,0.16220643015621364,0.2549550750363877,0.32828992529123024,0.09791144243075035
spot_0030,0.428901075341208,0.003925626556893015,0.003260122845602935,0.0034148068337515242,0.022938495093338403,0.0950432149390735,0.4425166583901326
spot_0031,0.23841778111406298,0.0017120706704073436,0.001460263179667592,0.0017224470532324183,0.0026486870919495277,0.746509115671361,0.0075296352193190965
spot_0032,0.004348833588238116,0.007362020902839689,0.009497560256141293,0.0798709346999553,0.006157576507675504,0.8860872295286356,0.006675844516514483
spot_0033,0.26816980262864637,0.006853528011718612,0.002094532865247083,0.002211202465878377,0.3770978484035868,0.26936564093250953,0.07420744469241322
spot_0034,0.004531478701805073,0.005124335063794322,0.001621879220596063,0.0017224289747604855,0.16771107947180655,0.6015531783071751,0.2177356202600624
spot_0035,0.15382680160294218,0.0028830070868418735,0.0020295890271754716,0.0025064464772533105,0.005297694832831142,0.6005968576760612,0.2328596032968948
spot_0036,0.08257668739864353,0.07232139052282982,0.0045756545062269885,0.005819615069516169,0.008470208821842795,0.613257453796649,0.21297898988429176
spot_0037,0.0015247144923369283,0.06317825662980699,0.0048711416601152305,0.0036499705034364616,0.0018415234851982204,0.9230978128652533,0.0018365803638528979
spot_0038,0.09540362273827409,0.024611957466183377,0.0664283517407127,0.04430725333477294,0.40104980080953856,0.35113304666257633,0.017065967247942015
spot_0039,0.29340054080262473,0.04729383108565913,0.005480770967917961,0.003562655676481841,0.04787236373791219,0.27018217108202336,0.3322076666473808
spot_0040,0.32579644751415093,0.001655461629481147,0.001234541625756347,0.0013263529579917856,0.08802910386254209,0.5765737290402391,0.005384363369838667
spot_0041,0.019402601442441332,0.18821846299785464,0.0045247966585037136,0.003297190431207736,0.49394529223576883,0.2749447094059749,0.015666946828248846
spot_0042,0.002254905818130964,0.049993088478768793,0.03191675785788089,0.08861819683506386,0.5799325023416193,0.24271481153189234,0.004569737136643882
spot_0043,0.14333454200645113,0.060712669146405746,0.014203472990300645,0.03123116996672925,0.104907916912753,0.6373238155182621,0.008286413459098118
spot_0044,0.009637820948862005,0.00535441629791636,0.004208017669971753,0.004428873261819223,0.4579229621141936,0.48887842948185317,0.02956948022538392
spot_0045,0.03818147983829695,0.08112802334740696,0.005460982894018018,0.004641864082164574,0.4677779246661197,0.3669117001524406,0.03589802501955319
spot_0046,0.20231891376761907,0.002787315349333538,0.002614687700594381,0.0028617359305565053,0.004945967447457957,0.780060079363084,0.004411300441354589
spot_0047,0.44697547677101584,0.004526251552354128,0.0028765736508507907,0.00362620276028113,0.03623095260557032,0.49573967086249515,0.010024871797432633
spot_0048,0.3860483894102189,0.010843100809540207,0.003754168276674666,0.003323482001491128,0.003272322846122726,0.36351343681274606,0.22924509984320626
spot_0049,0.20911764515052472,0.12429786965085766,0.014398356512798994,0.019733097160539566,0.015003620983597673,0.6098031492187856,0.00764626132289574
spot_0050,0.18604491129397777,0.004752567046421381,0.0027208679086408198,0.003647475313858389,0.11886710967332763,0.5758770662950173,0.10809000246875672
spot_0051,0.01594369479739872,0.005836000454499713,0.005511211132372569,0.00572495898482648,0.3179439492944008,0.6343584674831158,0.014681717853386003
spot_0052,0.07349831673187648,0.0014224141020169154,0.0011539263332327324,0.0013946394691791832,0.20502509890249102,0.6955962574460431,0.021909347015160483
spot_0053,0.26394234543860257,0.002268580097569721,0.0018399570411738238,0.004990283909702389,0.14064480242332483,0.5797594190270314,0.006554612062595233
spot_0054,0.18217297307511449,0.3454492915900693,0.00718474023466875,0.008074879564562851,0.32826727792858595,0.09635968094811873,0.03249115665887995
spot_0055,0.0048933676200816085,0.10209693371211126,0.003928869571925872,0.003790037473576646,0.2494414067757318,0.5800817592774412,0.05576762556913164
