spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.7472217679023743,0.009718665853142738,0.006348977796733379,0.005806433968245983,1.0480704307556152,0.45219552516937256,0.22871451079845428
spot_0001,0.007417312823235989,0.10524357110261917,0.03873883932828903,0.11626582592725754,0.16210395097732544,3.205486297607422,0.011074564419686794
spot_0002,0.49613022804260254,0.018424341455101967,0.014901045709848404,0.019679846242070198,1.0950419902801514,0.005878353025764227,0.341779887676239
spot_0003,0.6305825114250183,0.01068904809653759,0.006752893794327974,0.007405805867165327,2.824708938598633,0.9867822527885437,0.026076730340719223
spot_0004,0.004697233904153109,0.005437568295747042,0.004677402321249247,0.005330395884811878,0.39642706513404846,1.6146938800811768,0.006229877471923828
spot_0005,0.2057596743106842,0.166588693857193,0.11992380768060684,0.4668295979499817,1.6574947834014893,1.0179002285003662,0.02763856016099453
spot_0006,0.3428245782852173,0.16562427580356598,0.02559780329465866,0.01863187365233898,2.3213863372802734,1.5379376411437988,1.3926500082015991
spot_0007,0.004271459765732288,0.012423510663211346,0.017329121008515358,0.08544166386127472,0.13826587796211243,1.0192070007324219,0.005894883070141077
spot_0008,1.1410647630691528,0.28797227144241333,0.017278186976909637,0.013275985606014729,0.437368243932724,1.4100799560546875,0.1763199120759964
spot_0009,1.371147632598877,0.08403290063142776,0.015080563724040985,0.012568953447043896,0.009942417033016682,1.0307878255844116,0.13643816113471985
spot_0010,0.18099568784236908,0.15757018327713013,0.03867035731673241,0.1650087833404541,1.6546461582183838,2.204176902770996,0.9490097165107727
spot_0011,0.010809236206114292,0.23374083638191223,0.017806895077228546,0.014344553463160992,1.3542968034744263,0.5385440587997437,0.02008289285004139
spot_0012,1.7344547510147095,0.3903793394565582,0.018771246075630188,0.014825452119112015,0.8669677972793579,0.009987082332372665,0.1834428310394287
spot_0013,0.8994718194007874,0.3854488432407379,0.27059587836265564,0.10715795308351517,0.010325436480343342,0.6829177141189575,1.069810152053833
spot_0014,1.3720109462738037,0.20021028816699982,0.03063535876572132,0.03303183615207672,1.5790830850601196,5.037042617797852,0.17438633739948273
spot_0015,0.024751827120780945,0.1260310858488083,0.014339786022901535,0.013164451345801353,0.31677737832069397,4.520805358886719,0.08077683299779892
spot_0016,1.6442389488220215,0.23134884238243103,0.07596448808908463,0.1100834384560585,0.030875099822878838,1.365472674369812,1.0759004354476929
spot_0017,0.08825544267892838,0.12390875816345215,0.01947447471320629,0.015435604378581047,0.8129276633262634,0.7019779086112976,1.252136468887329
spot_0018,0.13629184663295746,0.009998397901654243,0.006867113523185253,0.007329203654080629,0.5815566182136536,2.000988483428955,0.1938052475452423
spot_0019,3.045114040374756,0.006909158546477556,0.0059541258960962296,0.007097319234162569,1.6883330345153809,3.154465675354004,0.6081910133361816
spot_0020,0.006743976846337318,0.045299824327230453,0.030556606128811836,0.056469280272722244,0.47461849451065063,1.1327226161956787,0.2240605652332306
spot_0021,0.4675987660884857,0.0049973283894360065,0.00441598379984498,0.00465431297197938,0.010215945541858673,1.1703107357025146,0.11074338853359222
spot_0022,0.006352818105369806,0.00533296400681138,0.004613345023244619,0.005583152174949646,1.4704314470291138,1.8545359373092651,0.0074300277046859264
spot_0023,0.13031379878520966,0.00944568682461977,0.006576165556907654,0.007253431715071201,1.2290102243423462,2.8242621421813965,0.41213473677635193
spot_0024,0.44360774755477905,0.6960226893424988,0.7292545437812805,0.5882493853569031,1.2380640506744385,3.944679021835327,0.7933182716369629
spot_0025,0.01832547038793564,0.15032586455345154,0.06597771495580673,0.0252380408346653,1.4389106035232544,4.501837730407715,0.015592329204082489
spot_0026,0.2693561911582947,0.4239707291126251,0.2853645086288452,0.17162147164344788,0.484508752822876,0.036626920104026794,0.7555089592933655
spot_0027,0.15603455901145935,0.3266541063785553,0.045138172805309296,0.28001922369003296,0.8210639953613281,1.3550074100494385,0.055075932294130325
spot_0028,0.6874827146530151,0.009000460617244244,0.007604673970490694,0.008377199992537498,0.22406525909900665,1.266583800315857,0.019367346540093422
spot_0029,0.9473984837532043,0.05921647325158119,0.2979215085506439,1.3509198427200317,2.1233675479888916,2.7341294288635254,0.8154455423355103
spot_0030,0.6773428320884705,0.006199553143233061,0.005148555152118206,0.005392840132117271,0.036225661635398865,0.15009717643260956,0.6988452672958374
spot_0031,0.6935511827468872,0.004980369471013546,0.004247867967933416,0.005010554101318121,0.007704962510615587,2.1715757846832275,0.021903514862060547
spot_0032,0.0077801295556128025,0.013170767575502396,0.016991280019283295,0.1428903192281723,0.0110159981995821,1.5852235555648804,0.011943187564611435
spot_0033,1.3307147026062012,0.03400864079594612,0.010393510572612286,0.01097244955599308,1.8712384700775146,1.33664870262146,0.3682328760623932
spot_0034,0.024254241958260536,0.027427440509200096,0.008680930361151695,0.009219111874699593,0.8976551294326782,3.219747304916382,1.1654059886932373
spot_0035,0.7800132036209106,0.014618932269513607,0.010291485115885735,0.012709497474133968,0.02686314657330513,3.0454607009887695,1.1807667016983032
spot_0036,0.31237977743148804,0.2735849618911743,0.017309267073869705,0.022015051916241646,0.032041996717453,2.319894790649414,0.8056793212890625
spot_0037,0.003927529323846102,0.16274158656597137,0.012547628954052925,0.009402000345289707,0.004743601195514202,2.3778181076049805,0.004730868153274059
spot_0038,0.28423088788986206,0.07332508265972137,0.19790641963481903,0.13200221955776215,1.1948261260986328,1.046111822128296,0.05084371939301491
spot_0039,0.779276967048645,0.1256132423877716,0.014557023532688618,0.009462475776672363,0.12714983522891998,0.7176085710525513,0.8823493719100952
spot_0040,1.2209492921829224,0.0062039801850914955,0.004626547452062368,0.004970618057996035,0.32989639043807983,2.1607580184936523,0.020178349688649178
spot_0041,0.06854197382926941,0.6649038791656494,0.01598437689244747,0.011647713370621204,1.7449198961257935,0.9712745547294617,0.055345334112644196
spot_0042,0.010408915579319,0.23077408969402313,0.1473315805196762,0.40907222032546997,2.6770379543304443,1.1204006671905518,0.02109445445239544
spot_0043,0.7388188242912292,0.31294384598731995,0.07321189343929291,0.16098126769065857,0.5407485365867615,3.2850897312164307,0.04271237179636955
spot_0044,0.011493662372231483,0.006385453045368195,0.005018305964767933,0.005281689111143351,0.5460997819900513,0.5830159783363342,0.03526332601904869
spot_0045,0.12597578763961792,0.26767340302467346,0.01801794022321701,0.015315343625843525,1.5433841943740845,1.210586667060852,0.11844176799058914
spot_0046,0.41038018465042114,0.0056537422351539135,0.005303587298840284,0.005804695654660463,0.01003231480717659,1.5822603702545166,0.008947805501520634
spot_0047,1.2217084169387817,0.012371505610644817,0.007862476631999016,0.009911421686410904,0.09902928024530411,1.354994535446167,0.02740076556801796
spot_0048,1.4565929174423218,0.040911927819252014,0.014164791442453861,0.012539776042103767,0.012346748262643814,1.371566653251648,0.8649609684944153
spot_0049,0.7489210963249207,0.44515275955200195,0.05156539008021355,0.07067090272903442,0.05373304709792137,2.1839115619659424,0.027383850887417793
spot_0050,0.7872573733329773,0.02011070027947426,0.011513474397361279,0.015434455126523972,0.5029914975166321,2.436849594116211,0.45738768577575684
spot_0051,0.015084613114595413,0.00552154378965497,0.005214254837483168,0.005416485480964184,0.30081242322921753,0.6001778244972229,0.013890634290874004
spot_0052,0.29449814558029175,0.005699427332729101,0.004623631946742535,0.00558813801035285,0.8215087652206421,2.787163257598877,0.08778788894414902
spot_0053,1.0137157440185547,0.008712870068848133,0.007066669873893261,0.019166039302945137,0.540170431137085,2.2266652584075928,0.025174109265208244
spot_0054,0.6495859622955322,1.2317909002304077,0.02561909332871437,0.02879312075674534,1.1705238819122314,0.343595951795578,0.11585582047700882
spot_0055,0.026218067854642868,0.5470229387283325,0.021050404757261276,0.020306559279561043,1.3364766836166382,3.1080074310302734,0.298796147108078
spot_0056,0.009263627231121063,0.19989018142223358,0.009355240501463413,0.007959535345435143,0.022090494632720947,0.7771028876304626,0.013315736316144466
spot_0057,0.011138705536723137,0.5742229223251343,0.08630873262882233,0.17976956069469452,0.9139403104782104,0.7335235476493835,0.02485664188861847
spot_0058,0.006362387910485268,0.34436801075935364,0.012226929888129234,0.008492481894791126,0.49785953760147095,1.1705200672149658,0.010476391762495041
spot_0059,0.20629137754440308,0.031004490330815315,0.014161023311316967,0.014675945974886417,3.332082986831665,1.8571006059646606,0.14697718620300293
spot_0060,1.833266258239746,0.6937828063964844,0.021808432415127754,0.022693216800689697,0.5451300144195557,1.9844932556152344,0.10274356603622437
spot_0061,0.5008767247200012,1.0433073043823242,0.029472114518284798,0.027443720027804375,1.472459316253662,1.1343114376068115,0.12962649762630463
spot_0062,0.08528067171573639,1.0294535160064697,0.01345121394842863,0.011792675592005253,0.19472774863243103,2.2666707038879395,0.029836349189281464
spot_0063,0.011108456179499626,0.014602691866457462,0.010954836383461952,0.02686885930597782,0.098594531416893,2.2669613361358643,0.5093291401863098
spot_0064,0.21932561695575714,0.15251155197620392,0.049420129507780075,0.5104487538337708,1.4906418323516846,1.4025590419769287,0.7251520752906799
spot_0065,0.012369123287498951,0.15190036594867706,0.016181401908397675,0.014179124496877193,1.9417740106582642,1.5356749296188354,0.10828157514333725
spot_0066,1.4595171213150024,0.512220025062561,0.029409006237983704,0.022941719740629196,1.548876404762268,1.4904831647872925,0.09848535060882568
spot_0067,0.8112425208091736,0.21841049194335938,0.01657608523964882,0.011793479323387146,1.309822916984558,1.7128779888153076,1.050241231918335
spot_0068,0.5739971995353699,1.0041255950927734,0.014364655129611492,0.011689883656799793,0.8524664640426636,2.2810475826263428,0.1432742327451706
spot_0069,1.0428388118743896,0.015695389360189438,0.011262215673923492,0.012014197185635567,0.016830256208777428,1.5955276489257812,0.5611632466316223
spot_0070,0.006812152918428183,0.09889255464076996,0.013186528347432613,0.012083572335541248,1.575068712234497,0.8050490021705627,0.017739247530698776
spot_0071,0.15354163944721222,2.492929458618164,0.16474246978759766,0.5313606262207031,0.010598297230899334,2.708130121231079,0.08141058683395386
spot_0072,1.1432209014892578,0.013131380081176758,0.007738339249044657,0.009156851097941399,1.6967276334762573,3.390336036682129,1.381239891052246
spot_0073,0.3765735924243927,0.025827493518590927,0.040487952530384064,0.37676137685775757,0.3233393132686615,2.2032740116119385,0.04141046106815338
spot_0074,0.9486846327781677,0.037057679146528244,0.032362837344408035,0.045129209756851196,1.5526560544967651,0.38685891032218933,0.0677345022559166
spot_0075,0.016504628583788872,0.6584997773170471,0.062243733555078506,0.023577209562063217,0.4377215504646301,0.8721864223480225,0.03682149201631546
spot_0076,0.3992839455604553,0.01564292423427105,0.009398854337632656,0.008267771452665329,1.3984254598617554,0.8104962706565857,0.309700608253479
spot_0077,0.36488789319992065,0.013345548883080482,0.011243457905948162,0.020972900092601776,2.467322826385498,2.1713767051696777,0.12568514049053192
spot_0078,0.018122561275959015,0.046483177691698074,0.08147989213466644,0.4614814221858978,0.0154009023681283,1.1797354221343994,0.016913453117012978
spot_0079,1.7667330503463745,0.1885710507631302,0.14083699882030487,1.3533686399459839,0.04414229840040207,1.1863621473312378,3.03720760345459
spot_0080,0.9207934141159058,0.007219216320663691,0.005974064581096172,0.006703870836645365,1.6546428203582764,1.3696551322937012,0.40651410818099976
spot_0081,0.4852811098098755,0.19306984543800354,0.03287332132458687,0.05468094348907471,0.6414079070091248,2.164047956466675,1.0636581182479858
spot_0082,0.011799819767475128,0.02118769660592079,0.011470682919025421,0.01460261456668377,1.6429368257522583,1.0646438598632812,0.1494702398777008
spot_0083,0.376555472612381,0.3424983024597168,0.017117170616984367,0.01562936045229435,1.4630534648895264,0.07849032431840897,0.7145618796348572
spot_0084,1.7033663988113403,0.27824342250823975,0.017522774636745453,0.014844770543277264,0.43469542264938354,0.3495597243309021,0.05383993312716484
spot_0085,0.011188861913979053,1.1236778497695923,0.08717937022447586,0.03055509924888611,1.6405730247497559,0.9011242389678955,0.012944735586643219
spot_0086,1.5943350791931152,0.2235795259475708,0.017512425780296326,0.01703171618282795,0.0383162647485733,1.0059261322021484,2.5826900005340576
spot_0087,0.010463750921189785,0.3805885910987854,0.12167388200759888,0.24320074915885925,2.5992660522460938,2.1878299713134766,0.030612945556640625
spot_0088,4.135381698608398,0.12663160264492035,0.0473085455596447,0.05338127538561821,1.8749428987503052,0.26851847767829895,3.322291374206543
spot_0089,0.21379335224628448,0.17315848171710968,0.013322138227522373,0.011574216187000275,0.5600898265838623,0.40830063819885254,0.417728066444397
spot_0090,0.386414110660553,0.03430904820561409,0.011164058931171894,0.010743842460215092,0.9844000339508057,1.1491575241088867,0.3400917053222656
spot_0091,0.5123409628868103,0.007871524430811405,0.005976828746497631,0.006757181137800217,0.21080610156059265,1.9424142837524414,0.09261423349380493
spot_0092,0.00931159034371376,0.008124860003590584,0.006982363294810057,0.009640758857131004,3.0681023597717285,1.3335541486740112,0.01654583215713501
