,glutamatergic neuron,inhibitory interneuron,vascular associated smooth muscle cell,endothelial cell,radial glial cell,oligodendrocyte precursor cell,caudal ganglionic eminence derived interneuron,microglial cell,medial ganglionic eminence derived interneuron,pericyte,astrocyte,neural progenitor cell,oligodendrocyte
0,2.200159415973337,0.5508115057677696,0.030980011895735515,0.0024776926887497552,0.005533016603895824,0.8196040717795379,4.199830049869949,3.3029356084492747,0.993665968583572,0.00027518237608603613,12.352209499083605,0.00025078533928724056,5.165058691241269
1,5.647925446869153,0.4293956780718733,0.03802481809819369,1.0185271990198608,0.03199156933961422,6.360550066034538,0.11957196902822931,2.180430988417272,1.6404786915368428,0.00034945642200057137,9.989430305495183,0.0003413472503472903,2.2119472958485726
2,1.2360610529818663,0.16394619338739158,0.07797980329088716,0.004116901825820918,0.15830495816741852,7.913960298615852,0.059894642999428704,2.085380248904009,0.19301479793118137,0.0006498557819609729,6.906350044958643,0.0003965407481028027,8.826743661331484
3,3.789908394572333,1.8506065298398209,0.15065743155246736,0.004222127764480277,1.0258873423042028,1.9184859344615752,7.685466050907958,1.7313921589815227,2.2109374776413153,0.00033563221706067736,1.6069807580471345,0.46769159304182484,2.290353068422391
4,4.495419352246584,1.5432176413418126,0.07076632371143887,1.7393971042827943,0.6181052498986592,5.375484717057063,0.031563109898198105,3.7813664068191066,0.46222783723468064,0.00033188807240058793,8.839361512488662,0.00034087098046864384,2.981922561068708
5,2.169471860872765,0.2530731088742444,0.09542674785453542,0.03167727216872063,0.5047983109277328,3.47015520039574,0.1404554167173797,2.238438956665778,1.181270820556792,0.0003537822098742538,5.30525871317943,0.6452167598134144,1.8549414083305955
6,4.411325202101111,1.7985402835797828,0.3510167955985679,0.9830136466977937,0.13307901302453118,1.8210959215078875,2.949148001431336,3.1111804763388484,1.6407076069361541,0.00029167124744144957,7.777680012677046,0.0002910820085801902,4.675393098322031
7,1.3753015334897036,0.815718364840162,0.1411789541504831,4.260042578713154,0.9467559460765917,1.0215973564798908,0.02138924525107405,2.85163095995439,0.46478342925348937,0.0004472980473799737,2.8777902970827585,0.0002470549846709247,6.246910428635664
8,4.245530499909663,1.3009972652235051,0.07077093910749,0.01767215235932973,0.005368594997340992,4.3929267284152935,4.571763602213241,2.250296785973994,1.5581762078456505,0.00027888836976686093,9.37167691058787,0.00024029473559350478,4.585860986405617
9,3.2313638849861173,1.1557404779603306,0.07621035664761422,2.9220925160542848,0.19079679120716975,3.101347399381637,6.327709002541921,3.2858790943913583,1.301512364875387,0.0003124250967605491,9.470010000887715,0.0003105519896950959,4.518726018084177
10,2.7418503662613265,1.1149189764225396,0.1238432444799713,0.026897308780753804,0.49600488036360146,8.532244401900659,0.5413186685541791,1.799282464276187,0.32619137215913113,0.00032644904879930436,1.6280725901071351,0.5504139756276507,3.5223496034306176
11,4.115793305690726,1.109401367320793,0.18858498527153955,2.1931138484465897,0.15742685454558636,1.4706855749126024,1.9949034848903684,3.3744638371329057,2.0931588541039847,0.0003052943531303143,1.1414316744120296,0.9239903995208358,2.292256045555142
12,6.428213283846153,1.4509782642302564,0.1051918587231313,3.674477030372575,0.2550993119326632,6.089395043596926,0.27624718814958893,3.9098870042696685,1.2610602796400996,0.00031472883534355844,8.923253406951966,0.13701090762676493,5.077018078008512
13,2.2998951369279945,0.6621941680687593,0.1050302939763128,2.0612130185080737,0.22996045160183742,0.6274630399630237,0.14956444494124987,3.3134743128351722,0.4592525409489334,0.0003321634383333105,9.310021547435307,0.00023925590028017751,3.7669980351141255
14,5.8252381417139825,1.0815446371104214,0.07006899836011371,0.006983464852250876,0.011999124023340357,14.680707624764109,1.7308637671393852,2.800567850063107,0.9911766082724167,0.00032585546920671504,1.8899042006708866,0.10969918760715913,4.993530830411755
15,3.791467437076439,0.29250485939770954,0.1701493314063498,0.005130594594609406,0.017325778515981938,11.979760505280982,0.027480367296890185,1.5302369279191428,0.17394037123701844,0.0003306682555912488,4.180533352659359,0.00039474873718248205,3.2700458595261264
16,3.8388871888407916,1.0170234345618816,0.33566378612493963,4.372079158706487,0.7173572170619424,1.6529853722509378,1.3614982568887566,4.224163984959583,1.1897823053966226,0.0003403502914238743,10.941414115053082,0.00024815717080528543,4.682287364254243
17,5.651102199104192,0.7384780579743193,0.04818845402873251,3.105443164648797,0.16798562235163716,7.571683666092714,2.1592312654522248,3.7897729845395034,0.6507799942670387,0.00031899019536218987,3.2125631927690654,0.0003636485118923005,3.3780840204575746
18,4.599234464394504,1.2791189457478231,0.13448364886117758,0.025364735145096517,0.7281226527902067,1.2180405637341414,4.898505206700181,1.8082695206367898,4.143994765906124,0.00040605688534078865,2.676989619203315,0.0010592497582129212,2.3794902858192515
19,3.9055064282667717,1.170215894988155,0.27465956518111057,1.778137620271199,0.8156123817416816,4.851663446767462,2.246839392841275,2.3622636133219475,1.0184341066189053,0.00032101497031344906,1.8592302501079288,0.4149073416079192,4.544475215535812
20,3.295605336715391,0.21184233090928473,0.1161613683139322,0.0015221776496989747,0.003829193199619496,1.0944686540480024,1.7866410484550175,5.486421554442101,1.1900604236147876,0.00030050028344952295,11.739094636175501,0.5229025440060391,5.731926572361091
21,4.98397925177854,0.5350260413610266,0.24762661802783015,1.0951802524928276,0.015414075375522529,6.04252721944656,3.545635019012821,4.848093452079545,0.7468640456120781,0.0003484089878513785,6.03094378485875,0.0003474101515035244,2.143861211270824
22,3.9303411675840785,0.11721747809764471,0.05991696321576967,0.02888288447068632,0.08622885168417227,7.526627831053757,1.6669677553794557,2.6037614957447595,0.8467606057907902,0.0003320068504439888,1.6249892015492649,0.18126458375794297,3.3081480501330223
