spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,2.3161823749542236,2.077831268310547,0.17471197247505188,0.022300103679299355,1.1277364492416382,0.003059886861592531,0.015787843614816666
spot_0001,1.5177849531173706,0.03666793555021286,1.6833230257034302,0.10408075153827667,0.005764394532889128,1.406259298324585,0.011251630261540413
spot_0002,2.2611093521118164,0.03266971558332443,1.6836662292480469,0.5909174084663391,0.8965160250663757,2.8963098526000977,0.22625254094600677
spot_0003,7.250848293304443,0.07865636050701141,0.024770252406597137,0.023829976096749306,0.014141980558633804,3.5634615421295166,1.6478039026260376
spot_0004,2.7535722255706787,0.21169522404670715,5.69901704788208,0.44631069898605347,0.00756097724661231,0.002697141608223319,0.008778668940067291
spot_0005,3.0292906761169434,0.016304630786180496,0.016918418928980827,0.021416274830698967,2.113983392715454,2.2980446815490723,1.2910206317901611
spot_0006,3.0604751110076904,0.3826092779636383,2.003131151199341,1.0873552560806274,0.008418428711593151,0.009154275059700012,0.7488320469856262
spot_0007,0.48203882575035095,0.02375187538564205,0.05216464027762413,0.06589436531066895,0.010638317093253136,0.17458884418010712,2.607182502746582
spot_0008,3.463151693344116,0.01981501281261444,0.4566550850868225,0.21412676572799683,3.183983564376831,0.5620974898338318,0.028832290321588516
spot_0009,0.6896751523017883,0.12756885588169098,1.7831239700317383,0.2123475819826126,0.02294919826090336,0.23442798852920532,0.09279726445674896
spot_0010,3.2400522232055664,0.8508182168006897,1.6596033573150635,0.023477934300899506,0.006009337492287159,0.004085719119757414,0.018407268449664116
spot_0011,4.3390212059021,3.1600253582000732,0.17182494699954987,0.03702106699347496,0.009477783925831318,0.011076582595705986,0.5348065495491028
spot_0012,3.309605836868286,0.1907687932252884,1.4756211042404175,0.3878200650215149,0.6219637393951416,0.004060509614646435,0.5928910374641418
spot_0013,4.783324241638184,1.0216212272644043,2.119765281677246,0.22683127224445343,1.1477171182632446,3.0324392318725586,0.6287617683410645
spot_0014,6.113457679748535,0.18643760681152344,2.208822727203369,2.4239842891693115,0.6739245653152466,0.0033748282585293055,0.030257122591137886
spot_0015,3.5903797149658203,0.22255168855190277,0.22935210168361664,1.114283800125122,1.238352656364441,0.021128378808498383,0.8562347888946533
spot_0016,5.215610980987549,0.7274773120880127,3.062467575073242,1.4745322465896606,0.01133011095225811,1.2276735305786133,0.5495786070823669
spot_0017,4.235321044921875,0.0320296548306942,1.5872604846954346,0.23112890124320984,0.011318041943013668,2.918586015701294,0.035177767276763916
spot_0018,3.9483325481414795,1.2920819520950317,1.509196162223816,1.9366819858551025,2.533395290374756,1.3761816024780273,0.09359162300825119
spot_0019,5.792464733123779,0.0638088658452034,2.182710647583008,0.07310567796230316,0.008045314811170101,0.0698828473687172,0.4042321443557739
spot_0020,2.5313282012939453,2.7334933280944824,2.9954376220703125,0.047387998551130295,0.005874323658645153,0.30673128366470337,0.009586849249899387
spot_0021,1.1247550249099731,2.8132436275482178,0.49785494804382324,0.3803045451641083,0.013536004349589348,0.4714536666870117,1.418721079826355
spot_0022,0.29568517208099365,0.032962486147880554,2.2382819652557373,0.598274290561676,0.008079372346401215,0.005908751394599676,1.7201977968215942
spot_0023,8.299904823303223,0.14031602442264557,0.7186467051506042,1.0426515340805054,2.7678778171539307,1.0617005825042725,0.2809857130050659
spot_0024,8.755951881408691,0.27150389552116394,0.8947358131408691,2.2052502632141113,0.006945404224097729,2.538804769515991,0.015566907823085785
spot_0025,8.375894546508789,1.4847007989883423,0.08746501058340073,0.021367477253079414,0.01928044855594635,2.4526827335357666,1.8965346813201904
spot_0026,3.1913509368896484,0.13092122972011566,2.080274820327759,0.48594844341278076,0.1427655667066574,1.504949688911438,0.04579653590917587
spot_0027,2.7032902240753174,0.10781458765268326,1.1583307981491089,0.05882580205798149,1.1701501607894897,1.3756557703018188,0.05182918533682823
spot_0028,1.157087802886963,1.0377017259597778,0.17268194258213043,0.032313551753759384,0.010339907370507717,0.6798204183578491,2.8911898136138916
spot_0029,0.8314495086669922,0.3798307180404663,0.40410932898521423,0.0987735316157341,0.010496404021978378,1.503744125366211,0.33976539969444275
spot_0030,4.065320014953613,0.04895208030939102,1.1351795196533203,0.278562068939209,0.008050269447267056,0.288276344537735,0.1393958479166031
spot_0031,2.234762191772461,1.4478564262390137,3.5361745357513428,0.16658778488636017,0.006940613966435194,3.4656150341033936,0.01617974415421486
spot_0032,0.0035075072664767504,0.03189956769347191,2.0316319465637207,0.04275563359260559,0.0029842413496226072,0.0027664711233228445,0.003080664435401559
spot_0033,4.356723308563232,0.05192674696445465,1.0938026905059814,0.3476807177066803,0.18536576628684998,0.007674769964069128,1.6221858263015747
spot_0034,1.6454646587371826,1.015189290046692,1.2598626613616943,1.3246792554855347,0.005611973349004984,0.003675066167488694,0.008457893505692482
spot_0035,1.7460485696792603,0.675920844078064,1.425681710243225,0.9189868569374084,0.005541354883462191,2.6419363021850586,0.019890669733285904
spot_0036,6.032243728637695,0.6032906770706177,2.0900630950927734,0.5308757424354553,0.007834299467504025,0.022274840623140335,0.39917564392089844
spot_0037,3.9709067344665527,0.0380411222577095,0.16242413222789764,0.03209606185555458,0.005277132615447044,0.005169805139303207,0.008508727885782719
spot_0038,2.5523264408111572,2.454458713531494,0.6563341617584229,0.04589283838868141,0.9763860702514648,0.0029694095719605684,0.035353098064661026
spot_0039,1.5325005054473877,0.0072577460668981075,0.00535055436193943,0.007423260249197483,0.005996034014970064,0.0031829969957470894,1.004584550857544
spot_0040,8.0470552444458,0.2822224497795105,1.1266686916351318,0.09723739326000214,0.00784643180668354,0.8349041938781738,0.2555988132953644
spot_0041,1.3632409572601318,0.019403941929340363,0.053247030824422836,1.052158236503601,0.7131602168083191,0.0028157115448266268,0.3687717616558075
spot_0042,6.287784099578857,0.2518610656261444,4.621637344360352,0.2292066067457199,0.014691391959786415,2.083865165710449,0.2009609341621399
spot_0043,0.5386154055595398,0.5934795141220093,1.0974711179733276,0.6802170276641846,0.007706168107688427,0.0029412524309009314,0.039805635809898376
spot_0044,2.1051578521728516,0.8968052268028259,1.210781216621399,0.05692300200462341,0.027505891397595406,1.81795072555542,0.17557279765605927
spot_0045,2.06963849067688,0.024652425199747086,0.022133076563477516,0.031873565167188644,0.010305638425052166,0.010049685835838318,0.712375819683075
spot_0046,3.163510322570801,0.07883725315332413,2.154660224914551,2.0143001079559326,0.07766701281070709,3.1301143169403076,1.043715238571167
spot_0047,6.909832954406738,0.06403079628944397,1.4803614616394043,3.7110838890075684,0.007640708703547716,0.005655155051499605,1.7579154968261719
spot_0048,8.931937217712402,0.5013895034790039,2.2005746364593506,3.3631889820098877,0.011903343722224236,4.38477087020874,0.11871317028999329
spot_0049,3.3077704906463623,1.410718560218811,1.660233974456787,0.9108830690383911,0.007072987500578165,1.5470305681228638,0.0562550388276577
spot_0050,6.566566467285156,0.3729565739631653,0.6401869654655457,0.6171600818634033,0.4245009422302246,0.697970986366272,2.293018341064453
spot_0051,4.325926780700684,0.3674522638320923,2.9001779556274414,0.055242229253053665,0.010584671050310135,1.0958601236343384,0.028930312022566795
spot_0052,1.1492273807525635,2.5275535583496094,0.04902166500687599,0.02001364529132843,0.006371641531586647,0.003775564953684807,0.05820765718817711
spot_0053,0.18193380534648895,0.06019672751426697,5.848628044128418,0.051551979035139084,1.007308006286621,2.002671241760254,0.021891523152589798
spot_0054,1.3914785385131836,0.7323203086853027,3.4054131507873535,0.1278800666332245,0.008845550008118153,0.9491288065910339,0.015210882760584354
spot_0055,0.5242948532104492,1.1328797340393066,0.340669721364975,0.02773260325193405,1.1836433410644531,4.2273688316345215,0.029739683493971825
spot_0056,0.8426991105079651,0.02541854977607727,0.012804984115064144,0.011823264881968498,0.006297331769019365,4.72083854675293,0.010258442722260952
spot_0057,11.684511184692383,0.0560915432870388,0.397579163312912,0.7739822268486023,0.007653015200048685,1.6820459365844727,0.5355929732322693
spot_0058,4.208062171936035,1.791040062904358,0.49103206396102905,0.8431185483932495,0.007778393570333719,0.42917951941490173,0.17222903668880463
spot_0059,6.4671525955200195,0.08654341101646423,3.2919344902038574,0.0711589902639389,0.00560266338288784,0.003760861698538065,0.010806799866259098
spot_0060,2.667851448059082,0.06238666921854019,2.9220752716064453,0.38689786195755005,0.006215990521013737,0.003163473680615425,0.2606324851512909
spot_0061,4.3070759773254395,0.0291244275867939,0.6838671565055847,0.0968436598777771,0.005448887124657631,0.0032786426600068808,0.00915676448494196
spot_0062,4.754336833953857,0.10873718559741974,2.515880584716797,1.4551063776016235,0.014487940818071365,0.0033147335052490234,0.012364157475531101
spot_0063,3.3593733310699463,0.026321949437260628,0.4414275586605072,2.6393160820007324,0.0065831090323626995,1.5111594200134277,0.03644362464547157
spot_0064,2.9584131240844727,1.4616907835006714,3.362490177154541,1.0826735496520996,0.0077049401588737965,0.0046606287360191345,0.421296089887619
spot_0065,7.408612251281738,0.1588820070028305,0.5643032193183899,0.4892117381095886,0.009905274957418442,1.5671852827072144,0.4603744447231293
spot_0066,2.652585744857788,0.1990024596452713,5.977609157562256,1.9934678077697754,1.6400408744812012,1.7791625261306763,0.6057591438293457
spot_0067,0.7599997520446777,0.7601359486579895,1.0134742259979248,0.03951433673501015,0.012063306756317616,2.6988470554351807,0.5372421741485596
spot_0068,3.9714832305908203,0.03631851077079773,0.4625956416130066,0.4967997670173645,0.007310816086828709,0.002863164758309722,0.010658149607479572
spot_0069,3.4910662174224854,0.21515636146068573,1.3583382368087769,3.050487756729126,0.009681561030447483,1.5374327898025513,0.8504805564880371
spot_0070,4.700976848602295,0.03845749795436859,1.6833635568618774,1.3360621929168701,0.8832131624221802,0.004707247484475374,0.7177267074584961
spot_0071,4.944042205810547,0.1246141567826271,0.5820846557617188,0.6334248781204224,0.008928753435611725,3.1755151748657227,0.021080145612359047
spot_0072,6.7840704917907715,1.2377843856811523,1.2019269466400146,0.47545281052589417,0.007976028136909008,0.1877637654542923,0.019182071089744568
spot_0073,2.0279359817504883,0.9199812412261963,3.1706976890563965,0.18415382504463196,0.00838917214423418,1.1601319313049316,0.10535375773906708
spot_0074,3.5959489345550537,0.07331014424562454,2.7188243865966797,2.0301434993743896,0.09516307711601257,0.8410166501998901,0.22909997403621674
spot_0075,3.026170492172241,0.7157458662986755,0.4891436994075775,0.037487149238586426,0.006208475679159164,0.4733763039112091,0.9341223835945129
spot_0076,4.885267734527588,0.8438650369644165,0.7985877990722656,0.11927487701177597,0.009390315972268581,0.07843274623155594,0.6976000666618347
spot_0077,3.6055428981781006,0.02206806093454361,0.05087672546505928,0.6759508848190308,0.6522849798202515,1.3990919589996338,0.30014172196388245
spot_0078,5.924590110778809,1.9568781852722168,1.1855686902999878,1.689286231994629,0.008650991134345531,2.487391233444214,1.1024514436721802
spot_0079,1.963531732559204,0.20495598018169403,0.614337146282196,0.028460737317800522,0.0060768695548176765,0.002683185273781419,0.008220566436648369
spot_0080,3.3772950172424316,2.0437543392181396,1.7030731439590454,0.04793350771069527,0.007370098493993282,1.4894288778305054,0.5173330903053284
spot_0081,1.7853503227233887,0.008102910593152046,0.005646788515150547,0.006189265288412571,0.010817889124155045,0.18117821216583252,0.7814106345176697
spot_0082,4.642777442932129,0.16253553330898285,3.479353189468384,3.9808690547943115,0.008227099664509296,0.5595895051956177,1.595537543296814
spot_0083,1.2969257831573486,0.13321422040462494,6.128190994262695,0.9955085515975952,0.008251115679740906,0.3707260489463806,0.017976172268390656
spot_0084,4.27174186706543,0.04887441173195839,3.8144052028656006,1.3525384664535522,0.5818084478378296,1.4862860441207886,0.04317457601428032
spot_0085,2.215268135070801,0.13276265561580658,1.2625584602355957,0.03991188108921051,0.004932783544063568,0.002728222869336605,0.008164617232978344
spot_0086,0.20795723795890808,2.7053134441375732,0.6748616695404053,0.4324706196784973,0.046871256083250046,0.5290073156356812,1.6770362854003906
