spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.40368418482102364,0.3621423039971774,0.03045030518741355,0.0038866538630750896,0.19655160756245016,0.0005333033990429851,0.0027516411698172206
spot_0001,0.31851897420933223,0.007695051393044436,0.35325842591123896,0.02184215500807158,0.0012097030147667726,0.29511444836417766,0.002361242099368337
spot_0002,0.2633042042974503,0.0038043597751064723,0.19606145823093415,0.06881181482727622,0.10439850615784882,0.3372727464178042,0.0263469102935799
spot_0003,0.5753037817018243,0.006240828634681477,0.0019653451991794016,0.001890740891515206,0.0011220666282107385,0.28273559426545963,0.1307416426791293
spot_0004,0.3016082390080819,0.023187706186975347,0.624232943638337,0.04888594630698367,0.0008281798499250515,0.0002954271993512236,0.0009615578103457592
spot_0005,0.3447476973855762,0.0018555445882343941,0.0019253966003180357,0.0024372740102723365,0.24058137196797244,0.26152842270941856,0.146924292738208
spot_0006,0.4192445702454414,0.05241240542517226,0.2744024467342625,0.14895327375805573,0.001153213275494233,0.0012540144827542267,0.10258007607881969
spot_0007,0.14110135485565878,0.00695259721467452,0.015269519850964981,0.01928845504968609,0.003114025001835733,0.05110526609168821,0.7631687819354916
spot_0008,0.4367889230700167,0.002499162287252556,0.0575954796357517,0.02700667128804977,0.4015789302067397,0.07089436992227159,0.0036364635899179907
spot_0009,0.2180522085201347,0.04033300412600259,0.5637641408900195,0.06713720085562518,0.0072557686729109614,0.07411828665585736,0.029339390279449745
spot_0010,0.5583934300131692,0.14663075458919322,0.28601749209945804,0.004046207703076071,0.0010356544719841286,0.000704136401571507,0.0031723247215478642
spot_0011,0.525098402096173,0.38241902664987437,0.020793861294569338,0.0044802046820436045,0.001146979689358796,0.0013404626402332281,0.06472106294774764
spot_0012,0.502770931049095,0.028980189337515852,0.22416548465985017,0.05891476652545785,0.0944841481879816,0.0006168426997401493,0.09006763754035935
spot_0013,0.3690705568697475,0.07882599970419256,0.1635563289085841,0.017501791585439873,0.08855527548792881,0.23397620137027939,0.04851384607382778
spot_0014,0.5251994628949709,0.01601662039555715,0.18975718336944986,0.20824144263806132,0.05789601208948796,0.0002899272525618052,0.0025993513599110334
spot_0015,0.4937073613723535,0.030602726075441778,0.03153783998818633,0.15322337982431758,0.17028388943756975,0.002905329513794501,0.11773947378833655
spot_0016,0.4251162372547994,0.059295530040573335,0.24961690911684095,0.12018680125226139,0.0009234995004921474,0.1000657360756755,0.04479528675935723
spot_0017,0.46794877711115596,0.003538866983244774,0.1753719717801913,0.025536785888164056,0.0012504988005280512,0.32246640631379436,0.003886693122921491
spot_0018,0.3111505285415894,0.10182323231680633,0.1189330376363354,0.15262129422189627,0.19964561596411734,0.10845075174374753,0.007375539575507674
