restart_index,selected,step,count_log_likelihood,shape_log_likelihood,abundance_log_prior,total_log_objective
0,False,0,-7329323.73828125,0.0,-15444.861328125,-7344768.599609375
0,False,1,-7318314.8515625,0.0,-15522.098754882812,-7333836.950317383
0,False,2,-7310717.96484375,0.0,-15601.156433105469,-7326319.1212768555
0,False,3,-7305712.19140625,0.0,-15680.79736328125,-7321392.988769531
0,False,4,-7302432.6875,0.0,-15759.435668945312,-7318192.123168945
0,False,5,-7300185.72265625,0.0,-15835.583557128906,-7316021.306213379
0,False,6,-7298491.09765625,0.0,-15908.062255859375,-7314399.159912109
0,False,7,-7297057.7734375,0.0,-15976.145080566406,-7313033.918518066
0,False,8,-7295740.69140625,0.0,-16039.573364257812,-7311780.264770508
0,False,9,-7294486.99609375,0.0,-16098.443359375,-7310585.439453125
0,False,10,-7293287.68359375,0.0,-16153.037963867188,-7309440.721557617
0,False,11,-7292148.81640625,0.0,-16203.727355957031,-7308352.543762207
0,False,12,-7291079.07421875,0.0,-16250.939819335938,-7307330.014038086
0,False,13,-7290084.94921875,0.0,-16295.12158203125,-7306380.070800781
0,False,14,-7289169.5390625,0.0,-16336.701416015625,-7305506.240478516
0,False,15,-7288331.9375,0.0,-16376.073913574219,-7304708.011413574
0,False,16,-7287567.4296875,0.0,-16413.605834960938,-7303981.035522461
0,False,17,-7286868.38671875,0.0,-16449.635681152344,-7303318.022399902
0,False,18,-7286225.0390625,0.0,-16484.47576904297,-7302709.514831543
0,False,19,-7285627.22265625,0.0,-16518.40106201172,-7302145.623718262
0,False,20,-7285066.24609375,0.0,-16551.64141845703,-7301617.887512207
0,False,21,-7284536.08203125,0.0,-16584.36993408203,-7301120.451965332
0,False,22,-7284033.91796875,0.0,-16616.701293945312,-7300650.619262695
0,False,23,-7283558.79296875,0.0,-16648.694702148438,-7300207.487670898
0,False,24,-7283110.5546875,0.0,-16680.363037109375,-7299790.917724609
0,False,25,-7282689.11328125,0.0,-16711.68292236328,-7299400.796203613
0,False,26,-7282293.95703125,0.0,-16742.615783691406,-7299036.572814941
0,False,27,-7281923.9375,0.0,-16773.11248779297,-7298697.049987793
0,False,28,-7281577.0546875,0.0,-16803.13104248047,-7298380.1857299805
0,False,29,-7281250.234375,0.0,-16832.64044189453,-7298082.8748168945
0,False,30,-7280939.9921875,0.0,-16861.62841796875,-7297801.620605469
0,False,31,-7280643.10546875,0.0,-16890.092895507812,-7297533.198364258
0,False,32,-7280357.59765625,0.0,-16918.044311523438,-7297275.641967773
0,False,33,-7280082.64453125,0.0,-16945.491943359375,-7297028.136474609
0,False,34,-7279818.75,0.0,-16972.448608398438,-7296791.198608398
0,False,35,-7279566.640625,0.0,-16998.92431640625,-7296565.564941406
0,False,36,-7279327.234375,0.0,-17024.926879882812,-7296352.161254883
0,False,37,-7279100.62109375,0.0,-17050.462890625,-7296151.083984375
0,False,38,-7278886.04296875,0.0,-17075.539184570312,-7295961.58215332
0,False,39,-7278681.9921875,0.0,-17100.165405273438,-7295782.157592773
0,False,40,-7278487.046875,0.0,-17124.355712890625,-7295611.402587891
0,False,41,-7278300.04296875,0.0,-17148.130615234375,-7295448.173583984
0,False,42,-7278120.234375,0.0,-17171.516967773438,-7295291.751342773
0,False,43,-7277947.10546875,0.0,-17194.538452148438,-7295141.643920898
0,False,44,-7277780.109375,0.0,-17217.218627929688,-7294997.32800293
0,False,45,-7277619.08203125,0.0,-17239.57177734375,-7294858.653808594
0,False,46,-7277464.22265625,0.0,-17261.605712890625,-7294725.828369141
0,False,47,-7277315.609375,0.0,-17283.31982421875,-7294598.929199219
0,False,48,-7277173.3671875,0.0,-17304.712158203125,-7294478.079345703
0,False,49,-7277037.41796875,0.0,-17325.781372070312,-7294363.19934082
0,False,50,-7276907.2734375,0.0,-17346.53271484375,-7294253.806152344
0,False,51,-7276782.515625,0.0,-17366.9775390625,-7294149.4931640625
0,False,52,-7276662.42578125,0.0,-17387.134399414062,-7294049.560180664
