spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.04853931814432144,1.249810814857483,0.3087139129638672,0.06077321991324425,4.272207736968994,0.010176986455917358,0.1647685170173645
spot_0001,1.3761482238769531,0.23135283589363098,1.9595749378204346,0.2938849627971649,4.072701454162598,4.7791008949279785,0.9316803812980652
spot_0002,0.7814069390296936,1.8394767045974731,1.7813739776611328,0.18300461769104004,0.5546619892120361,0.40323373675346375,2.5315356254577637
spot_0003,2.1726560592651367,0.07661434262990952,1.2579905986785889,0.12271054089069366,2.763902187347412,1.5705796480178833,2.3075311183929443
spot_0004,2.108289957046509,0.4160492718219757,0.7566399574279785,0.9687723517417908,1.808668613433838,0.6157751083374023,0.2746599018573761
spot_0005,2.865586996078491,0.03825897350907326,1.4558310508728027,2.367117404937744,0.6195788383483887,0.006516507361084223,1.3680418729782104
spot_0006,1.8861960172653198,0.6073775291442871,1.5072243213653564,1.2773412466049194,0.023986171931028366,0.39514705538749695,0.044298093765974045
spot_0007,0.1961091160774231,2.3005270957946777,3.010988473892212,0.5713582634925842,2.127509832382202,1.9524407386779785,0.03216446191072464
spot_0008,2.5067856311798096,1.50071120262146,0.5673728585243225,0.0995824784040451,0.08670332282781601,0.17623737454414368,1.691836953163147
spot_0009,0.014310748316347599,0.6571882367134094,0.26622989773750305,0.382247656583786,5.770308971405029,2.153195381164551,0.19303686916828156
spot_0010,1.1493674516677856,0.05201774463057518,0.8738019466400146,1.3833138942718506,2.102247476577759,0.11346810311079025,0.17936857044696808
spot_0011,0.022558579221367836,0.05326680466532707,2.3174870014190674,2.682654857635498,2.480438232421875,1.7699439525604248,0.40983158349990845
spot_0012,0.715348482131958,0.08038543164730072,2.3434410095214844,0.4172195494174957,0.05528227239847183,0.003794054500758648,0.013596689328551292
spot_0013,0.1467798352241516,0.1786201149225235,3.1042730808258057,0.7743146419525146,0.7928006052970886,2.617333173751831,0.6391782164573669
spot_0014,0.7802605628967285,0.5961581468582153,0.45258650183677673,0.06548815220594406,1.2170368432998657,0.004900476895272732,0.07137023657560349
spot_0015,0.2614782750606537,0.036494817584753036,1.3444180488586426,2.357865571975708,0.9993408918380737,0.009587223641574383,0.2355966567993164
spot_0016,0.9453132152557373,0.00846108328551054,0.006885284557938576,0.008692821487784386,3.1274592876434326,0.6835924386978149,0.7498936057090759
spot_0017,1.197983980178833,0.05046827346086502,0.7981423735618591,2.4389491081237793,0.21025210618972778,0.005323939025402069,1.3190196752548218
spot_0018,2.32997989654541,2.443019151687622,1.8887556791305542,0.12280459702014923,1.6638281345367432,2.419957160949707,1.8052310943603516
spot_0019,0.5018213391304016,0.8875015377998352,2.0141866207122803,0.3027886748313904,0.29718175530433655,1.6772403717041016,1.2090885639190674
spot_0020,2.1548967361450195,0.07246139645576477,0.5037948489189148,3.176260232925415,1.5752941370010376,0.18136811256408691,1.1110206842422485
spot_0021,1.6705420017242432,0.5132795572280884,0.34114333987236023,0.5710720419883728,0.012826832011342049,0.004720072261989117,0.0671604573726654
spot_0022,1.8272969722747803,0.22653578221797943,2.5510671138763428,0.507909893989563,3.533529043197632,0.45436766743659973,0.042275261133909225
spot_0023,0.00475482689216733,0.017457706853747368,0.046845003962516785,0.7163957357406616,0.3030525743961334,0.0030914817471057177,0.005636312998831272
spot_0024,0.016109565272927284,0.03681545332074165,3.2823708057403564,4.935631275177002,0.8989725708961487,0.44479209184646606,0.4786280393600464
spot_0025,1.1341227293014526,0.44786107540130615,1.9702625274658203,2.5210275650024414,0.43093401193618774,1.2098873853683472,0.029239770025014877
spot_0026,2.158282518386841,0.9820306301116943,0.9192495346069336,0.9359031319618225,1.992578387260437,0.7575110197067261,2.3611695766448975
spot_0027,1.1142020225524902,0.18077459931373596,1.9579318761825562,0.12093900889158249,4.23488187789917,0.10394009947776794,0.0732729360461235
spot_0028,0.946628749370575,2.5283968448638916,5.345919609069824,0.7252151370048523,1.8946210145950317,0.7699168920516968,0.7702125906944275
spot_0029,2.7746529579162598,3.3583602905273438,4.853756427764893,0.7485605478286743,1.1271946430206299,0.01182735338807106,0.07726918905973434
spot_0030,0.008600511588156223,0.02291889488697052,0.6779527068138123,0.7992090582847595,1.7225788831710815,0.6486247777938843,0.014708389528095722
spot_0031,1.09047532081604,0.056592751294374466,0.608250081539154,1.5169486999511719,0.985763430595398,0.995872974395752,0.049230996519327164
spot_0032,0.18020641803741455,0.9209393262863159,0.7515261769294739,0.05017440766096115,0.09911420196294785,2.7461793422698975,1.801745891571045
spot_0033,1.9380868673324585,0.28056958317756653,2.0760722160339355,2.9781105518341064,4.245220184326172,1.4337087869644165,0.692442774772644
spot_0034,3.356348991394043,0.5830854177474976,3.7786409854888916,1.4576051235198975,3.9129772186279297,1.39517343044281,0.2293611764907837
spot_0035,0.19475910067558289,0.20045378804206848,0.4128541946411133,0.07285856455564499,2.166767120361328,2.4327945709228516,2.010371208190918
spot_0036,0.7494264245033264,0.04875774681568146,1.773411750793457,1.3066211938858032,0.024938683956861496,3.386461019515991,0.42725637555122375
spot_0037,1.1230677366256714,0.7580606937408447,0.6843695044517517,0.0512235201895237,1.780117392539978,2.9145078659057617,0.640113353729248
spot_0038,0.9304681420326233,1.1829767227172852,2.8000471591949463,0.5531772375106812,0.014959338121116161,1.3463594913482666,0.09660221636295319
spot_0039,0.016108766198158264,1.296940565109253,1.3681846857070923,1.745211124420166,0.038384098559617996,1.9312347173690796,0.2709948718547821
spot_0040,1.0549731254577637,0.9380085468292236,1.4075775146484375,0.35198572278022766,0.20715153217315674,0.010947761125862598,1.729486346244812
spot_0041,0.7797801494598389,0.583921492099762,0.12398877739906311,0.402287095785141,0.22554557025432587,1.6744271516799927,1.7779836654663086
spot_0042,1.2269593477249146,1.994422435760498,6.434742450714111,0.9209187030792236,0.5185486078262329,1.7812477350234985,0.943523108959198
spot_0043,0.3011757433414459,1.0219271183013916,1.1013661623001099,0.22898361086845398,1.6815110445022583,0.009578966535627842,0.059787455946207047
spot_0044,0.009195461869239807,0.559992253780365,5.778232097625732,0.5766427516937256,0.659988522529602,0.10328394174575806,0.010485992766916752
spot_0045,1.3970085382461548,0.025186404585838318,0.07535888254642487,1.6505701541900635,1.8611994981765747,0.009875031188130379,0.5636543035507202
spot_0046,0.022294579073786736,1.163662075996399,3.0464868545532227,2.3335843086242676,3.436964273452759,0.018551625311374664,1.185882329940796
spot_0047,0.014113194309175014,0.6230540871620178,5.648800373077393,2.052039623260498,2.4004039764404297,0.5536765456199646,0.08912168443202972
spot_0048,1.7789260149002075,0.13804492354393005,2.736909866333008,0.6903479099273682,3.6558291912078857,0.008585249073803425,0.17887523770332336
spot_0049,0.5159260630607605,0.10536088794469833,1.968950629234314,0.37057986855506897,0.790111780166626,1.3599271774291992,0.4063054919242859
spot_0050,0.09875422716140747,0.1336626410484314,1.3104405403137207,0.9116697907447815,0.025571543723344803,0.008163157850503922,1.744313359260559
spot_0051,0.030308593064546585,0.11278285086154938,2.2848126888275146,1.564811110496521,1.230372667312622,1.1430752277374268,0.6007453799247742
