spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.007937758545028867,0.20438475146699372,0.050484773875731,0.009938399716307281,0.6986450318365539,0.0016642685618885585,0.026945015997496626
spot_0001,0.1008577744219196,0.01695582767145117,0.14361706363631666,0.02153880139472605,0.29848790807906694,0.35025985692318745,0.06828276787333214
spot_0002,0.09677233325094294,0.22780761697060967,0.22061195978735754,0.02266397054478391,0.06869139776044192,0.049937961389982424,0.3135147602958816
spot_0003,0.2115127860907135,0.00745857265122843,0.12246811697035484,0.01194613766675422,0.26907188076781896,0.15289933982555654,0.2246431660275735
spot_0004,0.30340105067620643,0.05987306716609921,0.10888699502645527,0.13941467035980135,0.26028296335938883,0.08861533216785196,0.03952592124419694
spot_0005,0.3285872557001205,0.004387028252310525,0.16693526681407853,0.27142941850060637,0.07104502863160997,0.000747226056461923,0.1568687760448122
spot_0006,0.32851569765907834,0.10578595803556697,0.26251081273088156,0.22247245086728737,0.004177632618224312,0.06882212102576726,0.007715327063194198
spot_0007,0.019243178352265543,0.2257388850354058,0.2954528039219187,0.0560644460968752,0.2087615913508392,0.1915829621187853,0.003156133123910305
spot_0008,0.37814130732634,0.22637791162520746,0.08558654230154257,0.01502172666945592,0.013078943582510237,0.02658489436869766,0.25520867412624615
spot_0009,0.0015165285202299284,0.06964308798562305,0.02821272682125297,0.04050727887780474,0.6114871097046689,0.2281769012339661,0.02045636685645431
spot_0010,0.19635273339021075,0.008886476059668002,0.14927636972448888,0.23631908479990912,0.3591384440978819,0.019384377177269946,0.030642514750571382
spot_0011,0.0023169843694257368,0.005471016264265125,0.2380283397258081,0.2755346120299055,0.25476500791342876,0.18179037042180587,0.042093669275360915
spot_0012,0.1971163347914796,0.022150437238257815,0.6457419203857471,0.11496604863048926,0.01523318939833971,0.001045462646345148,0.0037466069093413687
spot_0013,0.017784382140585753,0.021642266983924276,0.3761250900290938,0.09381879648866426,0.09605862347753302,0.3171256683872854,0.07744517249291356
spot_0014,0.24476452022531028,0.18701235168472072,0.14197451883415527,0.020543363226793687,0.38177943780845003,0.0015372593889579978,0.02238854883161201
spot_0015,0.04985494167309959,0.006958310405085182,0.25633442546828167,0.4495641197594363,0.19054004338438266,0.0018279548285484908,0.04492020448116619
spot_0016,0.17093351213139862,0.001529950770906471,0.00124501155016026,0.0015718541571814303,0.5655137275746548,0.12360861408403562,0.13559732973166286
spot_0017,0.19899605133326165,0.008383239928484004,0.13257871838725052,0.4051316628181968,0.03492478998760212,0.000884354766944307,0.2191011827782606
spot_0018,0.18384550257029592,0.19276478925710566,0.14903100133056868,0.009689814444573678,0.1312832441335804,0.190945098330257,0.14244054993361865
spot_0019,0.07283530633136587,0.12881366600955121,0.2923428879735136,0.04394732580170698,0.043133526806957256,0.24343786670390574,0.17548942037299933
spot_0020,0.2455695869012393,0.008257618518538406,0.05741188932946824,0.3619630120586143,0.17951873237477278,0.020668504310372187,0.12661065650699477
spot_0021,0.5252047454530477,0.1613708957464036,0.10725267655391832,0.1795403803904866,0.004032651100380974,0.0014839521235139798,0.02111469863224877
spot_0022,0.19985788284518485,0.024777013539512945,0.2790191633386196,0.055551887640085125,0.38647447254635675,0.04969578641294243,0.004623793677298284
spot_0023,0.004333468012280963,0.015910655831259654,0.04269373645150939,0.6529108367921193,0.2761969398609233,0.0028175236586849934,0.005136839393222469
spot_0024,0.001596062107370435,0.003647506870321865,0.32520229916975196,0.48899979116761055,0.0890660940667335,0.04406796778353878,0.04742027883467289
spot_0025,0.14646437482743765,0.05783826628587101,0.25444624455146164,0.3255738701738645,0.05565224910798589,0.15624887406914537,0.003776120984233915
spot_0026,0.21354915280456277,0.09716606018994565,0.09095424610028485,0.09260202000198098,0.1971537196224842,0.07495118693700953,0.23362361434373202
spot_0027,0.1431043234584417,0.023218075546119682,0.25147012018246667,0.015532995540177317,0.5439138448832116,0.013349713350810564,0.00941092703877244
spot_0028,0.07292467849212392,0.19477807655302884,0.4118293142854296,0.055867815908681256,0.1459543970597044,0.05931146910112056,0.05933424859991144
spot_0029,0.2142320926613755,0.25930037516866705,0.3747605241304048,0.057796666854335474,0.08703116060768623,0.0009131948050450726,0.0059659857724859095
spot_0030,0.0022083208945739793,0.005884798124002294,0.1740753573370726,0.205209892975842,0.44230007729971693,0.1665449357120988,0.003776617656693389
spot_0031,0.20562845825843995,0.010671566770128395,0.11469633848189231,0.28604757620252974,0.1858831745859175,0.1877895083338535,0.009283377367238591
spot_0032,0.02751291007365709,0.14060387606255578,0.11473882200781006,0.007660348510386722,0.015132203144189383,0.4192713340227406,0.2750805061786604
spot_0033,0.14204462774603682,0.020563269206901717,0.15215773352115902,0.2182691662856485,0.3111370965598379,0.10507817496378939,0.05074993171662661
spot_0034,0.22811833849426189,0.03963010909707148,0.256819927125048,0.09906790378791255,0.2659502524821042,0.09482465788867916,0.015588811124922759
spot_0035,0.025999569934938176,0.02675978818368219,0.05511440271222169,0.009726330312436016,0.2892548439746504,0.3247684568507381,0.2683766080313335
spot_0036,0.09711529599666519,0.006318329404081944,0.22980962703098065,0.16932002909269261,0.003231708403987748,0.4388384950656411,0.05536651500595075
spot_0037,0.14124044227560045,0.09533603732344811,0.08606840739555212,0.006442026968220983,0.22387302174689505,0.36653744611439376,0.08050261817588951
spot_0038,0.1343715802295683,0.17083707052997005,0.40436286263001026,0.07988591569503871,0.0021603210381084957,0.19443164600384713,0.01395060387345703
spot_0039,0.002416172799850238,0.19452964168029488,0.2052156311732351,0.26176627042374967,0.005757276115729029,0.28966816805418183,0.040646839752959234
spot_0040,0.18507876553718888,0.1645591339923052,0.24693776791328031,0.06175046689517574,0.03634154172136781,0.001920615858049926,0.3034117080826321
spot_0041,0.14004838476252648,0.10487220257317902,0.02226836373745567,0.07225069529474915,0.04050794679287757,0.3007268371190801,0.31932556972013204
spot_0042,0.0887791009513398,0.14431042975654965,0.4655986774843816,0.06663491717166298,0.03752062306525841,0.12888574733973268,0.06827050423107485
spot_0043,0.06838173714968977,0.23202782141256553,0.2500643995442396,0.051990565097540076,0.38178588017659343,0.0021748975018295803,0.013574699117542019
spot_0044,0.0011945538669899023,0.0727468529313827,0.7506321699482637,0.07490986735660118,0.08573705736239054,0.013417295810129308,0.0013622027242427234
spot_0045,0.2502320202893907,0.004511386101657309,0.013498274999819744,0.29564994987852755,0.3333778554961572,0.001768814532607534,0.10096169870183999
spot_0046,0.0019892684529333854,0.10382955650310167,0.271827522375808,0.20821768520692482,0.30666847669160385,0.0016552975887285922,0.10581219318089968
spot_0047,0.0012400434530830688,0.05474410149654285,0.4963268957371338,0.1803006636588973,0.2109093923410679,0.04864830459220258,0.007830598721072512
spot_0048,0.19362421264001956,0.015025267721234917,0.29789435507533313,0.0751397581393334,0.3979125847646537,0.0009344470080881335,0.01946937465133716
spot_0049,0.09351294607075682,0.01909693604910843,0.35687744270032556,0.06716856880133447,0.14320982322594908,0.24649035183189877,0.0736439313206269
spot_0050,0.023331948303976557,0.0315795072348428,0.30960832584980635,0.2153936397394739,0.006041604024005951,0.0019286503721391017,0.41211632447575536
spot_0051,0.004350364725654339,0.01618836397327698,0.32795215881629586,0.22460623767386675,0.17660238599287642,0.16407208803549242,0.08622840078253725
spot_0052,0.006982396616632675,0.2759543084666731,0.22256428642324308,0.08832959541034599,0.10933402521226329,0.2215549763509463,0.07528041151989559
spot_0053,0.04827267930404805,0.32808024379344697,0.16609713978305335,0.10458292390724962,0.18138685265331292,0.1248132186473493,0.046766941911539746
spot_0054,0.036220857601861035,0.22295862846165465,0.25187664844209834,0.09801659528666899,0.3060168016492122,0.0003589259678088071,0.08455154259069597
spot_0055,0.007382375636353943,0.0035618483827950702,0.12569454200952107,0.05434336980552632,0.43084590398242295,0.11779453368991542,0.2603774264934652
spot_0056,0.0029391994578292038,0.032049520441396175,0.29127182596978946,0.25177660529065937,0.18197145958080385,0.23546113996313314,0.0045302492963888415
spot_0057,0.41307192106732693,0.009838637094457729,0.30584465150530515,0.22582949845237588,0.03846075820658647,0.0010671448860068915,0.005887388787940962
spot_0058,0.30782615005985986,0.01662519870691591,0.2581001409764739,0.015940742019498168,0.22810628290743343,0.09243520518331097,0.08096628014650777
spot_0059,0.006747628946878794,0.002320326775530983,0.0603373647836966,0.14959241841707727,0.30926287296019134,0.3615344927628843,0.11020489535374073
