,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
0,5.1106602603557665,0.0001799944952978194,0.14450576760019374,3.818453400370541,1.5652007375164025,5.88988462527431,0.48086915569333755,0.10215891682278766,0.14158825306277834,2.5119667780084605,0.004136693609126496,0.35976411181994195
1,1.1217234758655465,0.6230479618973384,2.853528239654679e-05,0.22306237399959405,0.06857197438798046,0.6583165133531441,0.4597957446863621,0.05128163113508322,0.2742450120638864,0.7499096776858032,0.011532028098784508,0.07389974919932385
2,3.7867984640073016,0.0001873603375557309,0.05122716996957877,2.86345005127278,1.1946354499167562,4.05576974336212,0.8639058802125454,0.14150385358410844,0.2853324544662854,3.295866793270264,0.01767293047745966,0.12472480072320025
3,1.0743976392426546,0.0004972556136486617,0.08364087923499142,13.418409766178577,3.301319050111516,13.52086482841202,5.97463250123387,0.23651876072817402,0.32191091545908534,4.114124246145579,0.020910665465748934,0.3308654841741543
4,1.5374537753871436,0.12303646504186361,0.09359254926113181,8.59011941808448,3.2582372176897323,9.755710077714536,3.4660418082685354,0.12770277137761354,0.75604191345235,3.747680853986914,0.05693441378699049,0.04316328341472797
5,3.2194731146844595,0.0002543579453622158,0.13032698486176741,1.2554811209675867,0.6572456399339544,0.7104911687242215,0.31650859295969624,0.04640129891319589,0.12469405972484182,0.7003818972584774,0.018683253591277094,0.038523194542591455
6,1.0665884209280059,0.3660385359801097,0.04872924103693066,0.10348508298690762,0.18218710655546566,0.5101434524579247,0.3183582017778228,0.03820271684467613,0.25804675956807444,0.456450167240142,0.014593265917838494,0.03439166209995648
7,1.8702489569812637,0.09690367887490936,0.11795567117904682,4.374681346887437,1.3478254159539702,3.995943375666865,1.8304149665504887,0.25283726197909573,0.7049533743442709,1.8028455250178688,0.054899676071173076,0.15926950792660932
8,4.430761016171143,0.16009528879789414,2.8962724698544662e-05,0.16980790246598332,0.12728417225469268,0.734257730879067,0.2651369515609261,0.07626363635736766,0.10222196051279298,0.32772443551497865,0.008672222752970526,0.013117782523409005
9,1.7804662849993218,0.21307671239613768,0.12808143148929219,4.097425323232036,1.8243387965534161,5.84632631592892,1.5622117047090534,0.13331460592792155,0.31008269591910675,2.1627144437267987,0.04081363889372369,0.16100345737311272
10,2.1401167477593646,0.19370474481166156,0.056364115575597395,0.9452034127096693,0.6919593171624179,2.1626841193352107,0.3227831623283599,0.055424142484383765,0.2911248429669797,0.8547221492917618,0.02046021942416587,0.17236408781625556
11,1.1290785647077035,0.00042422596583691075,0.08032960632263553,6.575007110706883,1.4354862005417948,5.681062164258041,4.68205594671867,0.191034397746904,0.34738005189974785,1.9820027473073232,0.050702803750141356,0.18552360527588974
