spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.13419320415558686,0.10735260124027161,0.14235152585767324,0.267706585012406,0.26251741352107705,0.07473843217539246,0.011140238037592752
spot_0001,0.056118245917225765,0.02250227041923486,0.012572297472347824,0.20329002675148686,0.48376838285992346,0.016272872317400773,0.20547590426238047
spot_0002,0.007423034565966615,0.06727830816257084,0.02423804732386977,0.013267955791828481,0.7272732814824044,0.07595724455075745,0.0845621281226024
spot_0003,0.4320216776900682,0.015458981525572398,0.006708762964636491,0.05362219248711808,0.47270136505159965,0.011883658582164001,0.007603361698841161
spot_0004,0.07761993057988513,0.13435486818354878,0.08506463909774264,0.009695062667520767,0.6182810578825875,0.022250374144628365,0.05273406744408689
spot_0005,0.004935868596350745,0.08113679036729918,0.024502527342597686,0.08779476933434076,0.7586545209027669,0.0004399953158935338,0.042535528140751185
spot_0006,0.1787435296341077,0.22682514137505405,0.009749008211166608,0.025646464903003343,0.5514051292748319,0.0018339740790995793,0.005796752522736905
spot_0007,0.036567642511817405,0.2814363590733247,0.0020963383079207628,0.0017186896586792826,0.2780762477925257,0.36700357025729363,0.03310115239843852
spot_0008,0.1286564245014901,0.01197837971553764,0.0891301766507163,0.14827622895933754,0.3987281298605126,0.00688268759933189,0.21634797271307396
spot_0009,0.1626949432524525,0.007872581743297717,0.12426144298070689,0.15868209975920441,0.40856794218651143,0.09727512884182955,0.040645861235997484
spot_0010,0.11977871821403686,0.13126171079963997,0.001918123052398124,0.0037033850485896284,0.5569462722444176,0.11875447862831379,0.06763731201260395
spot_0011,0.11014543404615289,0.005350332260660559,0.036831426717886744,0.2746508215808649,0.2576450268814495,0.06861872141381695,0.24675823709916844
spot_0012,0.08876212243991449,0.0015837656003056416,0.10275103043762489,0.14401515121023217,0.3923429160544904,0.23363428031788908,0.03691073393954332
spot_0013,0.05701297809847942,0.09487330907624562,0.1257171114542802,0.29629029656099515,0.3587125531159132,0.01692143240048896,0.05047231929359748
spot_0014,0.08321691067669257,0.03236909272558594,0.05476636160488387,0.13073336864849666,0.34431644431635045,0.25878248572178475,0.09581533630620574
spot_0015,0.0666294157367968,0.2820628509721596,0.07527067333982292,0.15212754974060486,0.41341473023324726,0.00824328728507985,0.002251492692288686
spot_0016,0.0008581178438704041,0.3825260633195079,0.1601844551216124,0.06182537057250589,0.3927471923844458,0.0007310204628237881,0.0011277802952338468
spot_0017,0.08862669921210038,0.07186843796360799,0.07219230234911925,0.4270079719450895,0.33128906403912295,0.006259521947665802,0.0027560025432941306
spot_0018,0.046844019092644816,0.09456035976704925,0.03795664178332109,0.004415909162562566,0.7327254972852637,0.011323386088387804,0.07217418682077077
spot_0019,0.24733506438380018,0.003706790277491495,0.0032044573710357273,0.007243576047068019,0.5290296374651053,0.005887356485832847,0.2035931179696664
spot_0020,0.17886295693021284,0.1874840261376055,0.04728271581488805,0.144835595888464,0.3537835739121456,0.02225935659301776,0.06549177472366624
spot_0021,0.11590097717632777,0.06053937479102027,0.023134568184442008,0.008877159667658693,0.6275265698918576,0.01658642851058233,0.1474349217781113
spot_0022,0.0038222160394552392,0.3567566926609275,0.16029969642645947,0.38637897347792927,0.08606709741682964,0.0025415968107024975,0.0041337271676963865
spot_0023,0.21761451065315884,0.21374711353843934,0.011428599768964752,0.07296028640923387,0.4758313154782034,0.005169738226857685,0.0032484359251421214
spot_0024,0.00685304224535641,0.13473480730465165,0.0441988422308307,0.025166606011137578,0.4874872391469071,0.011144993328337263,0.2904144697327793
spot_0025,0.10250952718065963,0.006974214803602587,0.10384166902262308,0.05262425279875455,0.7244480895719853,0.006557614151164358,0.0030446324712105005
spot_0026,0.16244124701382442,0.007915483373599612,0.10114677216177224,0.1049769610838277,0.6186248064728104,0.002759471152897106,0.0021352587412685666
spot_0027,0.0024102593512486865,0.09278946110711217,0.2333068666245634,0.3061628248343734,0.2664814576379884,0.0893847784618741,0.009464351982839759
spot_0028,0.2423548649059235,0.11263286848952839,0.047587521560533474,0.05924824334750413,0.46594395451954446,0.009793447829815942,0.062439099347150154
