spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.2009202390909195,0.791617751121521,0.058688320219516754,0.2738714814186096,0.8519254326820374,0.4312833249568939,0.8863991498947144
spot_0001,0.3366507589817047,0.047432783991098404,0.040230508893728256,1.4487591981887817,0.6007622480392456,1.3615483045578003,0.366870641708374
spot_0002,0.24462680518627167,0.5965819358825684,0.04318024963140488,0.36949145793914795,0.04137236997485161,1.2753229141235352,0.7061744928359985
spot_0003,1.1636717319488525,0.24650049209594727,0.0391346737742424,0.023332329466938972,0.20313304662704468,0.1307373046875,0.0854177251458168
spot_0004,0.013585341162979603,0.7877281904220581,0.01561578270047903,0.011809568852186203,1.3002723455429077,0.007924583740532398,0.012878465466201305
spot_0005,0.0767248198390007,0.31528234481811523,0.33775824308395386,0.1540190428495407,0.007877442985773087,0.5318706631660461,0.475152850151062
spot_0006,0.10455600172281265,0.5535512566566467,0.23594814538955688,1.8839038610458374,0.5225516557693481,0.006219453178346157,2.5291197299957275
spot_0007,0.0455930158495903,0.48608139157295227,0.01841478794813156,0.01390625536441803,0.793887734413147,0.8198848962783813,1.1733895540237427
spot_0008,0.2312275916337967,0.03888699784874916,0.030164042487740517,0.03951794654130936,0.3287963569164276,0.16019408404827118,1.0705939531326294
spot_0009,2.5421955585479736,2.9661083221435547,0.06739328056573868,2.0728180408477783,0.49630892276763916,0.0338638536632061,0.6931604743003845
spot_0010,1.6854175329208374,0.4860484004020691,0.17447024583816528,1.2784658670425415,0.008582109585404396,0.2936331033706665,0.07004032284021378
spot_0011,0.3887713551521301,0.9180750250816345,0.2934716045856476,0.2362237125635147,0.005555374082177877,0.6891646981239319,0.017819227650761604
spot_0012,0.0790940374135971,0.2670840919017792,0.055055782198905945,0.5526748299598694,0.007025599014014006,0.9620378017425537,0.1628941297531128
spot_0013,0.034175291657447815,0.22921568155288696,0.5874190330505371,0.4935602843761444,0.935668408870697,0.2228989452123642,0.665851354598999
spot_0014,0.035572465509176254,3.3460240364074707,0.01990710385143757,0.034535959362983704,1.3642619848251343,0.6940687894821167,0.20669175684452057
spot_0015,2.1823904514312744,0.26675307750701904,0.06686773896217346,0.07812917977571487,0.020530100911855698,0.4818441867828369,1.3819032907485962
spot_0016,1.6308146715164185,0.8487980365753174,0.0789322480559349,0.5978536009788513,0.6659770607948303,0.39167648553848267,0.2255559116601944
spot_0017,0.13361570239067078,1.0532437562942505,0.05996236950159073,1.1341121196746826,1.7651258707046509,1.0667905807495117,0.5972537398338318
spot_0018,1.4374914169311523,0.4647960364818573,0.05182981491088867,0.25737693905830383,1.0082640647888184,0.0039551593363285065,0.13342416286468506
spot_0019,0.9262597560882568,1.2547212839126587,0.05597439780831337,0.45178672671318054,0.019268270581960678,2.3432867527008057,1.3080905675888062
spot_0020,0.5278231501579285,0.5136650800704956,0.02064664289355278,0.020181948319077492,0.01071265246719122,0.5799775719642639,1.746826171875
spot_0021,2.5422821044921875,0.3335181176662445,0.05154348537325859,0.8390884399414062,0.0067589604295790195,0.18383237719535828,0.04076569154858589
spot_0022,0.18187610805034637,0.58636873960495,0.13576290011405945,0.19056718051433563,0.20436331629753113,0.6140871047973633,0.32182052731513977
spot_0023,0.007034562528133392,1.0006159543991089,0.7757158279418945,1.9803770780563354,0.006411597598344088,0.5299665927886963,0.006777872797101736
spot_0024,1.4004130363464355,1.9360255002975464,0.7303885221481323,0.7101992964744568,0.07426787912845612,2.5733327865600586,1.768490195274353
spot_0025,0.39208725094795227,0.34292319416999817,0.713225245475769,0.5036444664001465,1.4896022081375122,0.012898297049105167,0.6782453060150146
spot_0026,0.007545724511146545,1.4433563947677612,0.6657482385635376,1.8068124055862427,0.011210399679839611,2.98366641998291,0.00798889808356762
spot_0027,0.006205752957612276,0.7486062049865723,0.041734643280506134,0.05422649905085564,0.0057940236292779446,0.0049529895186424255,0.00710368063300848
spot_0028,0.6648182272911072,2.2069039344787598,0.9516736268997192,1.4044692516326904,1.3732285499572754,0.8434569239616394,0.7784855961799622
spot_0029,0.57097989320755,1.3042552471160889,0.47308531403541565,1.384121060371399,0.007348138839006424,0.004713923204690218,0.2683134078979492
spot_0030,0.07138746976852417,1.649285078048706,0.08628200739622116,0.2544654309749603,1.1655882596969604,0.2787444591522217,2.136401653289795
spot_0031,0.2887371778488159,1.2632454633712769,0.025483913719654083,0.02654842846095562,0.16213266551494598,0.10678213089704514,0.05068298056721687
spot_0032,0.048681341111660004,1.1388088464736938,0.09039748460054398,0.30098265409469604,0.15000300109386444,0.023323770612478256,0.0641264095902443
spot_0033,0.5763292908668518,0.8836408257484436,0.053514398634433746,0.4420855641365051,0.1291767656803131,0.02098803222179413,1.0135716199874878
spot_0034,0.15455138683319092,0.05700307339429855,0.12223918735980988,2.5138258934020996,0.14608854055404663,0.2765650749206543,1.5635032653808594
spot_0035,1.4641318321228027,0.3087371289730072,0.0709342285990715,0.930144727230072,0.016505872830748558,0.6846895813941956,0.29732391238212585
spot_0036,0.023426279425621033,0.24909010529518127,0.0634334459900856,0.3540288805961609,0.9052833318710327,0.14221680164337158,0.19414986670017242
spot_0037,0.9064931869506836,0.765155017375946,0.023845411837100983,0.015918338671326637,1.3782379627227783,0.05606108903884888,0.7277783155441284
