spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.05749274942560194,0.22651914616472815,0.01679349429334149,0.07836753792082331,0.24377601605541535,0.123410484903747,0.25364057123634276
spot_0001,0.08011194073064218,0.011287461199488149,0.009573553773669294,0.3447576098427267,0.14296189247784505,0.32400425119067855,0.08730329078495011
spot_0002,0.07465531039780003,0.18206512392262164,0.013177766585441758,0.11276155718412985,0.012626037118104437,0.38920357864634575,0.21551062614555652
spot_0003,0.6150721170124146,0.13029067850959905,0.020685083246459308,0.012332571880926362,0.10736831495840574,0.06910271046282675,0.045148523929368196
spot_0004,0.006319309208575044,0.36641685680689157,0.007263782207189032,0.00549329724602613,0.6048300817969752,0.003686171322817713,0.005990501411525266
spot_0005,0.040409443060150214,0.16605296679135495,0.1778905772687074,0.08111877949361651,0.004148893206411513,0.28012574449405975,0.25025359568569966
spot_0006,0.017916156149294992,0.09485357691078475,0.04043080976970378,0.3228156699625659,0.08954165142672632,0.0010657321671680433,0.43337640361375623
spot_0007,0.013605154042078668,0.14504879938529888,0.005495052740381397,0.004149687026748643,0.23689954958100803,0.24465721564548149,0.3501445415790029
spot_0008,0.12173839528159033,0.020473511322657574,0.015880985922644173,0.020805697809549432,0.1731071131373946,0.08434015416519317,0.5636541423609707
spot_0009,0.28654632369596544,0.33432810962807963,0.007596306555957171,0.23363992880030668,0.055941997364593425,0.003817000915111443,0.0781303330399862
spot_0010,0.42170676329931345,0.12161372107311082,0.043654038970949736,0.3198837630725439,0.002147321708033334,0.07346966742738432,0.017524724448664455
spot_0011,0.15251432009147628,0.36015922054879645,0.11512839525437801,0.09267014771963034,0.002179363499313423,0.27035810116280135,0.006990451723604177
spot_0012,0.03791903559491957,0.12804468603241762,0.026394684519513,0.26496177505868085,0.003368192442812778,0.46121739186452054,0.07809423448713562
spot_0013,0.010784969167966549,0.07233541949373778,0.18537650603330305,0.15575675265289132,0.2952763371343935,0.07034199666189882,0.21012801885580898
spot_0014,0.006239620777393378,0.5869123998121539,0.0034918237190254844,0.006057811470866378,0.23929961852452883,0.12174376945212678,0.03625495624390516
spot_0015,0.48731280525911647,0.05956413089426567,0.014931107049895934,0.01744570947152369,0.004584230590382144,0.10759249895221433,0.3085695177826017
spot_0016,0.36733303164656256,0.19118760793397865,0.01777910297195481,0.13466360069238853,0.1500080769578539,0.08822321344689556,0.05080536635036601
spot_0017,0.0229971269344988,0.18127794804870465,0.010320360541828671,0.19519652187176767,0.30380279396560517,0.18360954557790918,0.10279570305968587
spot_0018,0.428189603947419,0.13845010024642712,0.01543869247354565,0.07666559139243359,0.30033444756005545,0.0011781344151514691,0.03974342996496769
spot_0019,0.14565234763403295,0.19730221401398493,0.008801853254008035,0.07104248775048803,0.003029893965125414,0.36847678468941425,0.20569441869294638
spot_0020,0.15434178117773295,0.15020179270871686,0.006037324506471633,0.005901442273366312,0.0031325072847403833,0.16959235583607468,0.5107927962128972
spot_0021,0.6359220039273495,0.08342563925444473,0.012892997378239367,0.20988811637266996,0.0016906745530909895,0.045983509653092426,0.010197058861112957
spot_0022,0.08138194671366664,0.26237547104252007,0.06074821603130401,0.08527083791400614,0.09144403129931725,0.2747782794336832,0.1440012175655027
spot_0023,0.0016333240538398664,0.23232860614143488,0.18011003749766913,0.45981502109425665,0.0014886805738147442,0.12305060624189551,0.0015737243970892227
spot_0024,0.1523327728133565,0.2105951066173404,0.07944949520046493,0.07725337116562356,0.008078639419210748,0.27991950130007287,0.192371113483931
spot_0025,0.0948760555553389,0.08297948975037168,0.17258403033923664,0.12187032416583825,0.36044931711735423,0.0031210898707915683,0.1641196932010687
