,T_reg,mono-mac,T_CD8,tumour_2,tumour_1,T_CD4,plasma,pDC,mDC,myeloid
0,0.17880210805208208,0.3717715750324828,2.3009188838894516,0.17663510732290888,1.268410672561231,0.17567966501792398,0.2902667191242472,0.003123684862657683,0.07451110942065498,0.1045380060536445
1,0.2729925501678281,1.457594914095921,4.090397223704457,0.32359120725539015,1.3120643325603396,0.1514103962426816,0.385977446707102,0.016732915303691698,0.11583513221194153,0.16137968609018571
2,0.07994574624476058,0.1220655649946707,0.990216420914777,0.06860219924578814,1.1012751191597374,0.15114277707903057,1.1140806298652421,0.001208199189932202,0.02752982952642924,0.03241947061951578
3,0.013441777955506495,1.0467894186328408,1.2448753824571668,0.0243228737043637,0.053372844789876694,0.015684908422144872,0.06956403036031134,0.00031160534717855626,0.004507987214083187,0.009489402102417444
4,0.21083844640318716,0.3727398164183171,2.5918405516567304,2.237483088371391,0.2317249043010179,0.23602294083639208,0.3365545472143481,0.001034765124131809,0.06389427260955927,0.10686276754177015
5,0.1075266652701714,0.22079880235148153,2.5226939809094446,2.040007525787587,0.1422769531350241,0.16981149883019953,0.2197346125970796,0.011128934412226954,1.0176453758672324,0.05259342735115524
6,0.16939347351454614,1.2664718624612306,1.6934808483573605,0.11047094643367927,2.218108984437663,1.1256051054818954,0.27256108234195153,0.01323470716670272,0.0407897028219395,0.06508109492403946
7,0.0007445034018225272,0.0058881373388146585,0.0636992524563782,0.007944623544410945,0.01712302982606495,0.0010643932010268031,0.0025567814935953947,6.751423933337719e-05,0.00043550275825054996,0.0005132869469690604
8,0.0006862795226822982,0.9895724796514855,0.014763570247698254,0.010461244649945911,0.024983676849384295,0.0009112669164181852,0.0037701438060366854,0.00011060370616178261,0.0009908498414006317,0.0004071361425133091
9,0.0020298641960323494,0.03612857025190408,1.0259256976340367,0.024778821778824067,2.015114206232127,0.003799678593850331,0.020603316695428475,0.00015998240814951714,0.002210002118658849,0.0018328400487916952
10,0.0008247432393737597,0.007660800580794103,0.016125257763739853,0.011832729110423656,1.0024116915484953,0.0009740712869259482,0.0043419752112754395,5.720544368159608e-05,0.0007833443966660525,0.0007600323715166724
11,0.0010668063107317494,0.96629159457828,0.6320831829816491,0.010760979914550717,0.02254232326080796,0.0008587105943433926,0.00366710905083778,9.481636561758933e-05,0.0006955274486699636,0.00047500604070194186
12,0.008362222519409102,0.04356400490634371,4.085536129446126,1.9805348643413936,0.03528575638353004,0.9568017871899883,0.0734194945104889,0.9855066534018988,0.9884929469221788,0.0041667375745646495
13,0.0007735547953302557,0.005878164115230788,1.311493527194834,2.8077757896404734,0.019384167361621962,0.0007949940052185411,0.0029406175886776964,0.0001087647583517537,0.00046435806882527686,0.00029757111311567996
14,0.05937045391232232,0.13106274228539405,0.9603496019193187,2.012507479573344,0.08164998947552249,0.13825215800875412,0.14753977154555287,0.0022671744045510422,0.03581271805455799,0.015278656364642984
15,0.0005008345296229066,0.00765383600563041,0.013035509270771684,0.01888488980081604,0.020688832941027968,0.000543468561367888,0.0028861438496079472,6.672382619399286e-05,0.0007385793046523759,0.0005276652293275674
16,0.00033302245944177855,0.4283256018204078,0.0053024706419435574,0.0032733298725347026,0.0060258484883881636,0.00029190678245072377,0.0009947478671108456,4.1189404555552755e-05,0.0002024551983481615,0.00015659919094446195
17,0.0005663081501623424,0.003996416902374733,0.007712735116825797,0.5890563635601893,0.010105204968112957,0.0005347041318088941,0.18246905757690968,4.685162912210217e-05,0.0002835495730550974,0.00029784415694678046
