,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Endothelial cell,Fibroblast
0,2.6742631485318764,8.20885372853822,0.04303096842977627,2.6127115119217024,0.640450770570272,2.703000776097644,0.011368355211654801,2.0131144458218664,2.4138464797651693e-05,0.00013493639275630187,2.4376804208582676,18.68280470755471
1,0.02232485666009154,1.996367845964536,6.823716547943448e-05,2.934335266672451,0.0033183023465106487,0.002098484646976928,1.0067512433455263,2.557846850334812,1.2879969379930856e-05,0.00010072684613593452,1.8284420252936968,0.5359042851218376
2,4.638809611246778,16.732807215164396,0.0001267804795936911,0.037011871116929385,0.4249374047671388,2.7978357825435545,0.38174105003103875,6.429457069923217,2.723690667716383e-05,0.0002978050949202782,4.110587789246637,27.453504689017663
3,3.9782061142163503,14.783621396046186,0.000108289678180995,0.7722326491465061,0.3081599186905706,3.7030341456810145,0.2550983959067912,2.8662254057341787,2.4963289238399966e-05,0.0001451624781303451,3.3668519185038264,20.81210257855024
4,1.6565621084078117,14.307764427097775,9.98850539426499e-05,2.823784834381101,0.005368657484144279,0.0028342850736464698,0.24913558691535087,3.5667212784414843,2.0251990382469387e-05,0.00013921972680464023,3.5799166871179366,4.274344175694406
5,0.9754426787386841,10.66916183988165,9.893350071621398e-05,1.1870981207520064,0.40936468887170196,3.3964527798540214,0.008492522718444917,2.614775828397116,2.3987703717587294e-05,0.00013508910432946664,1.5079720884763503,18.138031346164667
6,1.0747426809586216,14.788907568494244,9.904402073113161e-05,1.1963293249022016,0.004640203325138259,0.4623269980007265,0.4948989088094553,6.726550225554797,2.0562068621332585e-05,0.00016020514033598943,2.1258413628452644,7.396203671977787
7,1.1524694639665398,9.386846615012887,0.0008938813318319916,6.730525284738778,0.33467585539588995,0.5356503009805635,0.9506091621924888,3.322981656838051,2.12963124655019e-05,0.00020729000053876234,2.502429996366903,10.294938300282357
8,0.9841365597238543,3.0344256465226263,9.961930887947279e-05,0.42031497863296785,0.15926215440086366,1.1213401466622859,1.5622681978702317,3.5571676763240134,1.723995068925177e-05,0.00020706682038706958,2.0330864342233497,2.994211440491455
9,0.5624624819067634,5.649998547199987,0.4786589849588898,3.019811080172456,0.010130157943876839,0.002972783010217306,0.7837644128427375,3.882089920579152,2.0490895115798935e-05,0.00014004550370572133,0.9651348950525573,5.903726658053742
10,1.0393102376304748,4.129662574631494,0.25520356318463566,5.732182766801344,0.49633256345233434,1.1154087136369881,1.0745509158005504,0.9728183493816678,1.7976985430046e-05,0.00017733720371282402,2.9256895484374006,6.574026411837565
11,0.730624223028526,4.208625146588092,0.00010713719479049644,0.8684900919038849,0.3872504069322531,1.0016286143259467,1.412380471968346,1.6373050566259,1.4259407478789399e-05,0.00012610940056312359,2.0999881191168264,0.9092087154442936
12,0.5122782180699152,9.815394661260722,0.00010332060240392238,1.0260101108254949,0.4500380965573818,1.6207454146040146,0.2519100092295652,4.341996443454949,1.841846500028055e-05,0.00013332692842382698,2.6209763676348246,4.351312074028691
13,1.569970754529482,4.105182672661215,0.00011191620776251909,1.3950612591691005,0.004983334206734469,2.323672245319475,0.5100564443115925,2.6221910585579193,1.9634989348205067e-05,0.00015532226235492885,1.9245557873481118,9.292255309655893
14,0.4253987799890915,7.779517570655635,0.00011425098281581114,4.663893394373631,0.25662102775940454,1.0027258098184202,0.36092002563860603,1.0676981041490485,2.3165348678411135e-05,0.00014127124168261673,0.3721775777639067,4.1986216923078175
15,0.2876981056602439,16.7456917638628,9.026867808614725e-05,0.17986286796813733,0.004350739683403049,1.0014784006812345,0.22562945712352622,3.642992804509209,1.9504361257638436e-05,0.00012367489726194947,1.6807328283684058,1.9645092264076425
16,1.2626250261865906,19.816597907705905,0.00011092592166406234,2.0336358931777863,0.003336461245096345,0.0022143746093572503,0.22468849768403665,16.706861683113075,1.8679186407855042e-05,0.00014485103777417407,2.3890879855552,5.05553335425234
17,1.9879425739247587,5.849472918671735,8.683261147757193e-05,1.2839910084960717,0.20330850112156895,2.0075098138277845,0.013240709554788843,2.434237326935653,2.1060369095771136e-05,0.00012702555897448065,1.191360304031278,6.891176365341579
18,1.7731198386655045,35.89036708274057,0.00011226392504937177,3.5467688832107704,0.3231672990913914,1.0016058332733415,0.010941326585507838,6.635705092029539,2.0990116533337044e-05,0.00014764270051959016,1.9726075865637327,6.284030451275832
