,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
0,0.0006483771139755845,0.0012648323317989707,6.928056245669723e-05,9.626148676034063e-05,5.17835860591731e-06,0.007988180965185165,9.944179737431114e-07,2.924116597569082e-05,1.4015789929544553e-05,5.28198484062159e-07,1.0437555886255723e-07,1.2251071268565283e-07
1,0.000494128733407706,0.0008689862443134189,0.00034357179538346827,0.0002900463587138802,0.002380417427048087,4.356601039035013e-06,0.00135111715644598,0.00615578331053257,9.517853322904557e-05,1.501648284829571e-06,2.773087771856808e-06,1.6302088567954343e-07
2,0.0017865364206954837,0.0009776541264727712,0.0009482194436714053,0.00118911056779325,4.682457984017674e-06,4.4172614366289054e-07,6.0050464526284486e-05,1.4223463040252682e-05,1.9895667264790973e-06,9.266926781492657e-07,1.5691101395987062e-07,1.2916243576910347e-06
3,0.0021581840701401234,0.001095027313567698,0.0007683351286686957,0.0013650133041664958,0.002755338093265891,2.605158044843847e-07,7.097543402778683e-06,2.6202189928881126e-06,2.0740967556776013e-06,3.646305231086444e-07,4.7995424523605834e-08,5.309354037308367e-06
4,0.0010548913851380348,0.0009341757977381349,0.0005051311454735696,6.807226600358263e-05,0.001980885863304138,2.0004324596811784e-06,6.953592901481898e-07,1.0788986401166767e-05,0.0026552786584943533,6.984844276303193e-07,1.3779911967048974e-07,2.8000334850730724e-07
5,0.00218245480209589,0.0016429555835202336,0.000579147890675813,0.00024191279953811318,3.236079282942228e-05,0.006406266242265701,2.7528967621037737e-06,1.2459578101697844e-05,5.12352999066934e-05,8.667891233926639e-05,1.575872829562286e-06,5.145457180333324e-06
6,0.0006129950052127242,0.0010710108326748013,0.0009952043183147907,0.000263754598563537,0.0007337816641665995,2.6759283855426474e-07,0.003130217781290412,1.6078063254099106e-06,7.99335612100549e-06,7.61694946049829e-06,6.642151788582851e-07,2.0261229849438678e-07
7,0.0020607607439160347,0.0009017795091494918,0.0013514073798432946,0.001949002966284752,2.2177398477651877e-06,4.300325599615462e-06,7.996773092600051e-06,4.924600489175646e-06,0.0034250596072524786,8.467781640320027e-07,3.3172824487337493e-07,5.567384846472123e-07
8,0.000691079767420888,0.0008921831613406539,0.00020555498485919088,5.51607536181109e-06,1.1118567044832162e-06,0.007966600358486176,1.1050611874452443e-06,0.0003397311957087368,6.6594648160389625e-06,5.555928623834916e-07,1.9554120171960676e-06,9.384860533145911e-08
9,0.001287535298615694,0.0011037517106160522,0.0010124435648322105,0.0007323271711356938,0.0013582060346379876,7.353517617048055e-07,0.0019349179929122329,8.976531717053149e-06,5.030935790273361e-05,7.952158398438769e-07,3.9504854498773057e-08,1.971377514564665e-07
10,0.00031409907387569547,0.0009481978486292064,0.0002477570087648928,3.325010766275227e-05,1.2428713489498477e-06,0.001564056845381856,6.202798772392271e-07,0.011625955812633038,9.874091119854711e-06,1.7431271999157616e-06,1.195757732830316e-07,5.615830787064624e-07
11,0.0005980468704365194,0.0007923229713924229,0.0005738397012464702,4.376955621410161e-05,0.0020957596134394407,5.048533239460085e-06,1.89131769730011e-05,2.6087634978466667e-05,0.00021565065253525972,1.4716722034791019e-05,7.605549967593106e-08,2.5954449256460066e-07
12,0.0005148643394932151,0.0008748103864490986,0.0008586543262936175,0.0009921279270201921,0.005340940784662962,2.171026153519051e-06,0.001785509055480361,3.8454076275229454e-05,0.002489991718903184,1.5091213754203636e-05,0.0001762582833180204,1.8156748637920828e-07
13,0.0007777369464747608,0.0009903865866363049,0.0009226768743246794,7.496490979974624e-06,0.003659388981759548,1.2384937235765392e-06,2.4022165234782733e-05,5.492096988746198e-06,0.005270666442811489,2.310173613295774e-06,2.663732345808967e-07,1.9002575868398708e-07
14,0.0005081906565465033,0.0007707545883022249,0.0010464765364304185,0.00018438493134453893,0.0005602554301731288,9.691641025710851e-05,0.0001808346714824438,0.007027397397905588,6.558465247508138e-05,1.1375152098480612e-05,4.830139914702158e-07,6.75573019748299e-08
15,0.0006744299316778779,0.0007524920511059463,0.0010725901229307055,0.001121633336879313,0.0013993693282827735,3.5731550269701984e-06,0.0007019062759354711,1.5054725736263208e-05,0.00011173365783179179,6.933449299140193e-07,1.680049450669685e-07,1.2767949897352082e-07
16,0.0008393029565922916,0.001501481980085373,9.723175026010722e-05,2.0908317310386337e-05,1.2158744539192412e-05,0.0042845881544053555,1.321818331234681e-06,0.022494524717330933,0.0039888047613203526,3.86990541301202e-06,1.5384686946617876e-07,1.6317770246132568e-07
17,0.0006763794226571918,0.0007147944415919483,0.0012347045121714473,0.0004638633690774441,0.0006384789594449103,1.0692134310374968e-05,9.056334965862334e-05,0.006407928187400103,2.7040641725761816e-06,1.1349529813742265e-06,2.892135455567768e-07,7.54107304601348e-07
18,0.00035488922731019557,0.0006141720805317163,0.0005444136913865805,0.001835827250033617,0.0009968176018446684,1.7086372281482909e-06,2.5264303985750303e-05,2.8808355637011118e-05,7.315630227822112e-06,0.027014056220650673,2.8724019784931443e-07,1.7161306686830358e-07
19,0.001749176299199462,0.0015989227686077356,0.0020527252927422523,0.002216929104179144,0.002555766375735402,9.131243132287636e-06,0.003984482027590275,0.0007694766391068697,0.00022058651666156948,1.8238292796013411e-06,9.282092605644721e-07,1.0460162229719572e-06
20,0.002154717454686761,0.0012565241195261478,0.0007710682693868876,0.0005269994726404548,0.00040943961357697845,8.084717592282686e-06,0.0008790349820628762,9.871670954453293e-06,2.5749682208697777e-06,2.0573893380060326e-06,6.541813490912318e-07,1.2403461369103752e-06
21,0.001090362435206771,0.0009144715149886906,0.000519909430295229,2.7447094907984138e-05,3.991307494288776e-06,0.0023286393843591213,1.4491191677734605e-06,4.25314465246629e-06,1.8327287762076594e-05,3.980954716098495e-06,3.940114083889057e-07,4.1172546616508043e-07
22,0.0007420922047458589,0.0011656010756269097,0.0005485444562509656,0.00030958614661358297,2.7454141672933474e-05,0.006093752104789019,1.1242026630498003e-05,1.9616480130935088e-05,1.0340915650886018e-05,7.3271189648949075e-06,5.477285753840988e-07,3.5119214203405136e-07
23,0.0001907056284835562,0.0006709630251862109,0.0014131475472822785,0.0006572495331056416,0.0018116994760930538,4.810168775293278e-06,0.00011230838572373614,0.0005289255641400814,2.113660957547836e-05,3.025747673746082e-06,1.890156568151724e-06,3.2406653360794735e-08
24,0.0009096903377212584,0.001053889631293714,0.0010785532649606466,0.0018368829041719437,0.0035698043648153543,2.647805331434938e-06,0.0026158152613788843,7.039863248792244e-06,0.0028490019030869007,1.1693508668031427e-06,4.599123258230975e-06,1.329677161265863e-06
25,0.0007001899648457766,0.0020119391847401857,0.0008433672483079135,0.00016430100367870182,0.0012304423144087195,0.003551230300217867,0.0068190149031579494,0.011908508837223053,0.00033788010478019714,0.029982414096593857,2.2701094621879747e-06,3.9645922811359924e-07
26,0.0008852111641317606,0.0008545860182493925,0.0020493092015385628,0.0005203477339819074,0.001032198779284954,1.7336058590444736e-05,4.812752013094723e-05,9.990545549953822e-06,1.5916390111669898e-05,1.4416481235457468e-06,4.1750422496988904e-07,3.155631702611572e-07
27,0.0008580967551097274,0.0012871978105977178,6.833811494288966e-05,4.2088355257874355e-05,9.804425644688308e-06,0.006374390330165625,1.0244184522889555e-05,9.447953743801918e-06,1.1161804650328122e-05,2.010890057135839e-06,8.820477432891494e-07,3.008461249009997e-07
28,0.00034049010719172657,0.0005743721849285066,0.0007426236988976598,0.00022542395163327456,0.0005295486189424992,1.221940920004272e-06,0.0024640567135065794,1.0117848887603031e-06,3.3284941309830174e-05,2.5034725581463135e-07,8.324668101522548e-07,8.752817137747115e-08
29,0.0005133417434990406,0.0002869099844247103,0.0006212203297764063,0.0009489873773418367,6.350478361127898e-05,1.0151019523618743e-05,1.011235872283578e-05,2.952226850538864e-06,0.002177292015403509,8.516134585079271e-06,1.065308552483657e-07,6.40068435586727e-07
30,0.001063071540556848,0.0015323860570788383,0.0011576139368116856,0.0011271080002188683,7.14374691597186e-05,1.9089513898506993e-06,1.634269028727431e-05,5.124727249494754e-05,1.069128938979702e-05,2.0594634406734258e-05,3.0724410748916853e-07,2.0771599906765914e-07
31,0.0007467808318324387,0.0005622836761176586,0.0007887033279985189,0.0005551884532906115,3.0269478884292766e-05,3.439707506913692e-05,0.00017589169146958739,0.00010312295489711687,2.4797011064947583e-05,5.631097337754909e-06,3.141317961308232e-07,4.784414500136336e-07
32,0.0006391110946424305,0.0006988064269535244,0.000921025697607547,0.000229873854550533,2.195578190367087e-06,0.002916057826951146,6.883716196171008e-06,0.0014227137435227633,4.946700300934026e-06,2.133596808562288e-06,8.86576856373722e-08,5.333425860953867e-07
33,0.0016203781124204397,0.0014376138569787145,0.001362717361189425,0.0015262346714735031,1.3151590792404022e-05,2.625306478876155e-05,6.786643643863499e-05,9.771240729605779e-05,0.005879079923033714,4.352761152404128e-06,4.2534227873147756e-07,1.5122258446353953e-05
