spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.003435437575443272,0.2455762738575746,0.04018812485998325,0.5289323395170764,0.09399003702967051,0.07204102036924061,0.01583676679101128
spot_0001,0.08138150764333588,0.005433960477790702,0.05540357918805944,0.42637896712445994,0.10918905794416185,0.3203788079500183,0.0018341196721738976
spot_0002,0.13204967755935892,0.13960308290967663,0.07157182362791595,0.05417164454248138,0.2284820499889583,0.27537065258995813,0.09875106878165071
spot_0003,0.285899096284008,0.1660799983601319,0.018425607531661923,0.2939231918597627,0.012637546003029436,0.12722568603505208,0.09580887392635398
spot_0004,0.036071576819446984,0.5023053937350822,0.007568842389306835,0.297936640708956,0.034283321590062525,0.001459803688152565,0.12037442106899293
spot_0005,0.00110724095463915,0.16050532328195594,0.10414147855252671,0.7319727658832685,0.0008953591601283875,0.0005587488676990258,0.0008190832997822864
spot_0006,0.11232127632740863,0.07057687991772855,0.01355118903250051,0.2958610435756035,0.005064212579784625,0.3725206824404703,0.13010471612650387
spot_0007,0.10053809926068388,0.01862985061208569,0.016815383298176525,0.26388323253743573,0.0034965738705223003,0.36831436491639746,0.2283224955046984
spot_0008,0.02182355783794665,0.48307033111147263,0.08680928692507837,0.05000674779726844,0.0669285469252226,0.13755804314384135,0.15380348625916998
spot_0009,0.11531608348195914,0.297976720401192,0.0071914890132750015,0.31065697656032565,0.07304866758542027,0.0009971035249895799,0.19481295943283836
spot_0010,0.16701306681641503,0.4301359534155295,0.03574855835251266,0.09852383172948453,0.07755763316369317,0.14186831247383558,0.049152644048529495
spot_0011,0.017398487585993612,0.2526491944091121,0.2218493880920992,0.2379444906091976,0.12170827921528804,0.10636047506642872,0.04208968502188074
spot_0012,0.08291127354179885,0.4111892228004411,0.040332788998293456,0.14853400532130287,0.10525932954356045,0.03967993775597474,0.1720934420386285
spot_0013,0.5312285060295191,0.017059278523858107,0.03341132684225634,0.3110656886235648,0.061025090058148795,0.0019513292867373423,0.0442587806359155
spot_0014,0.06005105197358498,0.10084698107487992,0.09652883007355985,0.25574532866232325,0.2949973174019721,0.00046399096251455694,0.19136649985116536
spot_0015,0.007566414462077851,0.7226897642876111,0.03263514873405053,0.21021044327540017,0.012427064478637426,0.0007488881842828247,0.013722276577940047
spot_0016,0.14996823516589972,0.17148502956005351,0.3717294890773162,0.1170642502433845,0.17933767076377297,0.001842603806016986,0.008572721383556104
spot_0017,0.05127182921171024,0.3440223622063627,0.058375771496929116,0.23608610919746553,0.10662415754272289,0.12926082278299844,0.07435894756181113
spot_0018,0.12550064069408218,0.07822594166940616,0.10473484985779719,0.23759357530817965,0.0010743265575205289,0.43487176809298367,0.017998897820030633
spot_0019,0.056161581709804946,0.00826797849506084,0.11475519697384079,0.33026390277943757,0.156825386856407,0.2599301197524263,0.07379583343302255
spot_0020,0.1005712898504314,0.23323964305214795,0.003529945072923953,0.002690916612394873,0.03959673657052097,0.6076544046151696,0.01271706422641125
spot_0021,0.18331084784867263,0.2521664323648664,0.020508003058723776,0.32102788789132447,0.0024103361603079925,0.16924953295897427,0.05132695971713041
spot_0022,0.003119255454352542,0.4026351224341369,0.008208149001233657,0.20085975642227283,0.26909631161257147,0.09174153519567478,0.024339869879757812
spot_0023,0.0006763145015357169,0.5139503318375853,0.024645943105469838,0.20010999960497672,0.056340101877707376,0.19961664664639228,0.004660662426332757
spot_0024,0.12061120293561606,0.4077873821730019,0.0473038137285692,0.24272356497824768,0.1322511977333512,0.0005725491307516884,0.04875028932046225
spot_0025,0.017873841695837618,0.10736262482397309,0.11676611451981753,0.13260341627953612,0.048931683693775145,0.07291628167333096,0.5035460373137296
spot_0026,0.07876177026522861,0.161582858915433,0.34318063409750044,0.22223089502224716,0.06603036898129978,0.08544729895844755,0.042766173759843464
spot_0027,0.0015018488340207377,0.30791994282799245,0.10327978484142634,0.17327778034203098,0.1094961589117445,0.3011557092825106,0.00336877496027436
spot_0028,0.15812312550407176,0.2600779005868801,0.09530866460634749,0.4049251147565096,0.06756495133933994,0.008919265565236962,0.005080977641614176
spot_0029,0.13270363539417618,0.24879945152113705,0.13330624401713065,0.12667197055887236,0.16817669012527753,0.18030027589014153,0.010041732493264741
spot_0030,0.19562841881517368,0.556327321930382,0.001898931060224798,0.002019501976310762,0.05130745888390283,0.19046371094118697,0.0023546563928189368
spot_0031,0.02890181634254696,0.3249127141449813,0.2320809534328222,0.39710565565143385,0.001609255487209103,0.0003951879627891584,0.014994416978217429
spot_0032,0.0015116496729267346,0.3140071310119635,0.003003485776491984,0.028635254142911303,0.2814567087677338,0.34372957277940547,0.027656197848567217
spot_0033,0.060032646203872435,0.23115809648152896,0.00470759965092447,0.24205101811872262,0.24167225593550817,0.1540504041546002,0.06632797945484316
spot_0034,0.21983240359088932,0.15142508606507712,0.017073926586961746,0.08138258598636265,0.4256621980835549,0.09929343560048784,0.005330364086666451
spot_0035,0.0009998136237591103,0.5355280602160963,0.15955699887251198,0.012853474057303072,0.0016538954681684917,0.2880334991933501,0.0013742585688108957
spot_0036,0.1417480569467407,0.16029845538774584,0.026542995729760075,0.160451269200029,0.15780800699675254,0.2403077694734731,0.11284344626549876
spot_0037,0.002219267752368921,0.08272511985923892,0.12940371618734464,0.3601520854373047,0.13005690643622522,0.27165902326950986,0.02378388105800774
spot_0038,0.07479826545356635,0.46944259310226605,0.17103795119273876,0.2364102015734582,0.0342375841631632,0.008855955828882775,0.005217448685924653
spot_0039,0.0004265948493483364,0.2010966063280108,0.22448530250113283,0.11393168137502414,0.0005407906492954604,0.45898070095693877,0.0005383233402496494
spot_0040,0.10980241785241683,0.5322130189555484,0.005789800536764221,0.1488188275601159,0.13541063594936747,0.0028072799088474216,0.06515801923693981
spot_0041,0.06803140948016419,0.3110330358313678,0.010946544802423061,0.06611160998598768,0.3335709709255676,0.2043519334882199,0.005954495486269746
spot_0042,0.050758870675321595,0.0653537845204234,0.008804582802934243,0.1632381345472943,0.09592079631296854,0.5344933353914472,0.0814304957496107
spot_0043,0.013538979798635999,0.007564432420970235,0.004667027384246279,0.739169182041953,0.01013469122759906,0.09132865695751502,0.13359703016908037
spot_0044,0.15771311330201188,0.24909989318344264,0.006484940945757487,0.007979941755552432,0.0014887795942232804,0.2824496136596563,0.29478371755935595
spot_0045,0.0010290270780226735,0.37004668421365794,0.02602009528907699,0.1640519620395013,0.04395757865412776,0.39303758848957926,0.0018570642360340858
spot_0046,0.007271190997019025,0.11866011680721006,0.17052089335805187,0.3274808841459028,0.23875520668419478,0.13534072242919784,0.0019709855784235883
spot_0047,0.12507724601204112,0.41957489470393966,0.03854765172227452,0.374491227134759,0.02294751851604232,0.0037484756009732493,0.015612986309970113
spot_0048,0.07195947923472813,0.3221613033070762,0.08111874774419328,0.2758472374911862,0.18222782238132207,0.05936539984312743,0.007320009998366631
spot_0049,0.07962462210957319,0.05038990081110796,0.25004680534305584,0.12743350915308804,0.06709791473893423,0.261970969382333,0.16343627846190778
spot_0050,0.0008074209719091863,0.34798472758564325,0.20048264814127886,0.15147200882157766,0.0005947858844587605,0.297962098920417,0.0006963096747153327
spot_0051,0.006893152552175733,0.3388597712825726,0.13452287664648319,0.12433538634765325,0.00718211402098211,0.3156743847601535,0.07253231438997956
spot_0052,0.006507429767426114,0.22002780919659667,0.1576907153139771,0.23933208235521117,0.023367812839509054,0.2412242911259939,0.111849859401286
spot_0053,0.06521940318751689,0.17608151571963593,0.022797338109177803,0.12864407822229215,0.1066586315442875,0.49799259701687615,0.0026064362002136045
spot_0054,0.22794659275981805,0.20341008338883476,0.20421527068912007,0.11727880213897503,0.24136975681865722,0.001643615184852437,0.0041358790197424545
spot_0055,0.00241057913845681,0.23569648903969076,0.2603330520607991,0.39736954360726023,0.09822778342952641,0.0012760784159127436,0.004686474308353946
spot_0056,0.0006536950408086696,0.5926058199111687,0.17698504116806302,0.199572642431166,0.0005836222520917161,0.028718678377163406,0.0008805008195384926
spot_0057,0.0020744512783932457,0.32407107166068516,0.034372762233225204,0.06169622950850601,0.18361324980823068,0.28246010978636044,0.11171212572459928
spot_0058,0.3830255628239839,0.4672787992369877,0.0031156996285274657,0.0034862457105362538,0.013989439399826503,0.0017811540211420847,0.12732309917899612
