,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
0,2.0219861131324954,6.310792459090587,6.4972276941842075,0.00015890250056926902,1.9415649812112559,6.396544727856911,3.269040077518005,1.002394510282647,0.07823358078265841,0.00021087962338128818,2.3334750488759894,0.341260417993027
1,6.484179911103579,13.861759436972342,5.4439706688202225,0.2694875387065494,5.963557914080559,14.62592046718628,0.2565673814667013,1.0023898786676977,2.2374518550805078e-05,0.22501115204692823,4.547419518861972,0.036351509840017115
2,0.7925446297920296,6.467953554629249,4.327401017252635,0.2047524209350069,4.527140237182692,8.504919123110685,1.3558940796740817,0.0037557510066061894,0.03170567093756205,0.3110283821302602,1.5740011573848989,0.23814413620917207
3,7.734529908264259,10.155376375849512,5.248717072430807,0.00018273524489131887,4.376468753177629,19.509642374110307,2.244352376181256,1.836636484964158,0.05338319656203794,0.4352508933618573,6.034165682219935,1.1902116265265192
4,3.1032317501723163,11.961004343316697,10.414645945685315,0.0847956810074777,7.543163142457791,10.482876303104161,0.052235309066521296,0.7277661944046319,8.227459170839779e-05,0.7078073426528242,5.578863009137713,0.3086552204744635
5,3.2940881417900956,17.38439795563975,7.618825965545866,0.00013070628366307346,0.5622946006851306,11.595691805932134,1.2426752294625736,0.4327738839002562,0.09238867420308594,0.19637125371468045,4.989552479491664,0.7941201266778251
6,1.3522797125506045,32.14890830991551,10.251314135593637,0.2465014003783672,0.41552447633191036,21.093360969944097,0.017011873000690514,2.1815212846142717,0.05010320695015125,0.20116798597586438,9.240512583307549,0.8813811572684358
7,0.5957467621196066,4.421094934068983,8.906766335901958,0.11475771384834133,2.927789962179265,8.04181613048851,3.544063153582711,1.5443058212153709,0.13674679189050565,0.7899262289034397,1.4549153415776175,0.209147676358441
8,1.9833026504204412,15.327747781488037,8.074516489907804,0.00015666578187989444,6.819497557070971,16.216734825120223,3.0167953068527082,3.64786647339921,0.0329997258870236,0.6530231045751318,5.747601019163156,0.5026792482418045
9,9.167294446508356,5.760915718531362,11.21384468505908,0.00012589929636863673,5.871749113416554,11.7032943404127,3.1982887640966364,0.5241149243532917,2.5211028246374667e-05,0.15257054581845253,2.713000375037339,0.3381201586492466
