,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
0,3.648815206064775,8.441934267722218e-05,0.06611655084034851,0.07689884525393609,0.8993845976280852,1.604267474224713,0.04435231851482513,1.9657727845505661,0.6428770479888328,0.06977684896264691,0.01883046596890381,0.03854403707282472
1,1.0535429390365891,0.5522629544547968,2.0764740902734502e-05,1.0138716102962633,0.6119474738603401,1.080875182343803,0.22764975362522932,1.2369217109656745,0.41537677092458125,0.2338575510669898,0.032699371027547386,8.483238366352452e-05
2,2.1606546247500624,8.15929141353422e-05,0.14190381467140512,0.21987551689377938,0.6799144968906887,1.6961034055758262,0.0830772451733992,2.732981875937398,0.6495731506046809,0.11178234051516966,0.14327383449142417,0.04464593311649878
3,0.5710931771331751,0.00012981687651603124,0.23285461086873127,1.4761127312561655,1.2089273336665087,2.2395310238569834,0.29175158403390355,4.728624102465091,1.060670094228584,0.04229097577149332,0.07528794512313652,7.337557121900318e-05
4,1.2578661544837892,0.20501270406086292,0.11348425788489358,0.8854684646227327,0.637031005168808,1.4678530328546913,0.04656596875676655,1.8194430683731753,0.500174395671948,0.031005199381468174,0.07302466929911589,0.00010103940053340921
5,4.12529445511068,0.00014025533785400057,0.041747537881491326,0.17919625501158976,1.015306508259954,3.08191232306163,0.004497557430340748,3.694901844068447,1.0328033379397255,0.24102500948737315,0.1843146798798898,0.05676012686154763
6,1.1675398720290353,0.2530907696790763,0.021151665943897058,0.575996657994267,0.7065746170401326,1.267494544416266,0.29224215687229105,1.5038685478609466,0.46680464504338204,0.06811861493883953,0.020591425482052728,0.020049547884582353
7,1.5544467109012796,0.12131967495633234,0.1634035237789746,0.5754455924063109,1.1382585200381925,1.9485363736940968,0.09629072549246587,3.794063345236353,0.8804886822547644,0.021080239256662026,0.12019461275795607,0.0006284756848344841
8,4.875134971589617,0.14225802488757466,1.4757649278607232e-05,0.20049005841235612,0.4878247445973045,0.9189858965259674,0.02029429564140628,1.3177073158493329,0.5077069302186317,0.02655512836156504,0.03140108587456325,0.003310226394660276
9,1.2045943566980775,0.18894879215505256,0.1508913570165653,0.8309471664608452,0.7724415839500409,1.7940674976235016,0.3840223786666854,2.4047331389950557,0.8792770370267817,0.043804853022038515,0.16203477700958047,8.162274889400578e-05
10,1.937601571001565,0.21592578301951448,2.1088248288947398e-05,0.015966470959909884,0.29676003310466115,1.235867684035611,0.07590134452135544,0.8142143963461592,0.1719467767545666,0.2836590016409559,0.03284969161859408,0.004953053735903268
11,0.16522027149127183,0.16580938092317155,0.1570702498278287,1.0010021598302217,0.832664861545453,1.0464918180463343,0.24345579209534662,1.2368133982963059,0.41360701177603687,0.03857560539987048,0.14714442270533823,0.02734394759738734
