,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
0,0.7590128177666315,0.8595663556561135,1.2161351849089073,0.12999380357914703,0.49916730653669106,0.2659707008881469,1.6917806164387912,0.6292799115390153,0.04081865123254147,0.000510502956096559
1,2.492038536462289,1.1474154052461358,2.319008761291215,0.32472991734752554,1.223827175250534,1.5282673830133433,0.5293377310869118,0.7752230475978195,2.5629352769840352e-05,0.16950408899022662
2,0.0874909868095557,1.2777797990842714,1.1327676789655357,0.13297040521139536,1.0622903376223434,0.7252844553913746,0.5483831428610273,0.5171089595856131,0.02514893370709359,0.27034470527592447
3,2.7264194285280894,1.9163681206691479,0.8800024153581205,0.4668337314712616,0.519522475232975,1.5705253482295802,1.4931379211462854,1.4817303481069644,0.1634637471710363,0.4855793298387354
4,1.143500643680511,1.2956580820489165,1.0733305716253767,0.13911383554477652,2.4078601922998644,1.1650620575843504,0.449811812186681,1.3498176149237509,0.04005509848433064,1.0894313344186486
5,0.95551098117474,2.544189407246421,2.3057708112696957,0.00021182585265222542,0.26363454461204583,1.036359972501316,1.3652632888595804,0.7577526417223908,0.10727293608141508,0.2869053575649616
6,1.3447081128339704,3.154182977484794,3.926360015689525,0.16243965574460617,0.7569278933582666,2.8236554420171416,0.5927348634191532,2.432828969916116,0.06791879241626475,0.2885271184762672
7,0.137802177314299,0.16873626782498263,1.4227846346309434,0.1418908221249353,0.6477793588163934,1.07742154949662,1.4473523480362545,0.9456798950201772,0.0004443668914149157,0.663275081145887
8,0.7815861733356542,1.9020170576471997,1.312584997184672,0.00023952116301018123,1.9585799814562108,1.8040184633387923,1.220635373520338,2.644168133846918,0.031617386868724395,0.6771677995184007
9,2.3301830868627462,0.2693154281071486,2.4099473030983063,0.00019202811603946657,1.3074947267284074,0.8468845607891637,2.1313492214361958,0.665966064420914,2.426339020900059e-05,0.1313832361692988
10,2.4269796912095103,3.0914539338559734,2.51466787009187,0.0005022980095361618,1.8201082204433305,3.2714671745550845,1.8744834311610248,1.4330139961104607,0.14967147050744245,0.7364441061832565
