spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.029908353462815285,3.8941450119018555,0.8562783002853394,5.2017035484313965,0.0430913083255291,0.33784160017967224,1.9773032665252686
spot_0001,0.011343377642333508,1.8882843255996704,4.435845375061035,4.683183193206787,1.1460281610488892,2.910310745239258,0.03790711984038353
spot_0002,0.00736638531088829,4.7665557861328125,3.310187816619873,1.3556712865829468,2.2599518299102783,0.004258754663169384,0.010889719240367413
spot_0003,0.05702637508511543,0.6422321200370789,1.756011724472046,3.4003379344940186,1.995456337928772,0.009769449941813946,0.023299816995859146
spot_0004,0.3405030071735382,5.060845851898193,0.16395412385463715,0.9049400687217712,1.2310094833374023,0.007930564694106579,1.5534892082214355
spot_0005,0.011008137837052345,5.14492130279541,3.8323583602905273,1.0427520275115967,2.1069765090942383,0.5344398021697998,0.8768664598464966
spot_0006,2.0717475414276123,3.482733726501465,0.4715782701969147,2.9399003982543945,3.1496124267578125,0.005952806212007999,0.07509250938892365
spot_0007,0.9864991903305054,4.831378936767578,2.0543978214263916,1.7365219593048096,0.07794596999883652,2.333574056625366,5.400453090667725
spot_0008,0.33327651023864746,0.10364722460508347,1.814746618270874,4.646330833435059,4.955349445343018,0.7101833820343018,0.058962829411029816
spot_0009,0.5133746266365051,3.214625597000122,0.05533483251929283,1.9628502130508423,3.1266210079193115,1.6833974123001099,0.9385716319084167
spot_0010,0.436897337436676,2.4128730297088623,0.08007562160491943,1.5016868114471436,2.408529758453369,2.5961999893188477,3.2102832794189453
spot_0011,1.8863050937652588,4.35929012298584,1.8630225658416748,3.8622360229492188,4.282851696014404,0.18213635683059692,3.4504506587982178
spot_0012,1.560261607170105,2.847355604171753,1.990056037902832,2.111719846725464,0.10674115270376205,3.1283373832702637,1.239117980003357
spot_0013,0.7246712446212769,5.1522417068481445,0.09009139239788055,0.7954652309417725,5.193657875061035,0.9564254283905029,1.3304145336151123
spot_0014,0.9178916811943054,0.21602582931518555,0.4606625437736511,0.6272236108779907,1.871485948562622,2.5959219932556152,0.10700156539678574
spot_0015,0.527104914188385,0.5075300931930542,1.1518864631652832,1.7289973497390747,0.00767431640997529,0.009313050657510757,0.9114456176757812
spot_0016,1.2664419412612915,1.0875308513641357,0.20966576039791107,0.07386470586061478,3.1972575187683105,3.136334180831909,1.299340009689331
spot_0017,1.8703463077545166,3.577404499053955,1.1937460899353027,4.923707485198975,2.0894775390625,1.4786189794540405,0.8731855750083923
spot_0018,3.3806064128875732,3.8817758560180664,1.2340120077133179,4.369484901428223,0.24115511775016785,0.004980663303285837,4.174152851104736
