spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.002423638226401095,0.31556396849892254,0.06938893589008542,0.42152262170028015,0.0034919254987819484,0.027377161289804223,0.16023174889572459
spot_0001,0.0007505757278736659,0.12494518183279371,0.293513799513824,0.30987980342720883,0.07583111029758825,0.1925712671148574,0.002508262085854095
spot_0002,0.0006288057853211726,0.4068804071307797,0.28256263577654744,0.11572215028409362,0.19291290439209882,0.00036353373567170994,0.0009295628954875554
spot_0003,0.007233055251040809,0.08145880570679555,0.22272728725303387,0.43128871711898037,0.25309772752933785,0.001239127878914779,0.0029552792618967806
spot_0004,0.03676077441313434,0.5463699549838634,0.0177005208005452,0.09769751521381739,0.13290003601739725,0.0008561853891065309,0.1677150131821359
spot_0005,0.000812449312958414,0.37971797224520554,0.28284501547104557,0.07695971660949338,0.15550419540272617,0.03944402373206038,0.06471662722651056
spot_0006,0.16986246482408282,0.2855491430687778,0.038664675946919226,0.24104226890535094,0.2582365463704045,0.00048807024773637016,0.0061568306367283466
spot_0007,0.05662775711292844,0.27733439179015684,0.11792806520812975,0.09968111955554086,0.004474312295732283,0.13395354621562333,0.3100008078218885
spot_0008,0.026403374417522347,0.008211309211757665,0.14377081181277326,0.3680991875935648,0.39258076328681246,0.0562633043880797,0.00467124928948979
spot_0009,0.04466156251733503,0.27965971557823266,0.004813911622664773,0.17076020697923008,0.27200366431836404,0.14644891833385212,0.08165202065032133
spot_0010,0.0345467721700326,0.19079304836608244,0.006331817612323737,0.11874284345650525,0.19044961298738108,0.2052892564304973,0.25384664897717757
spot_0011,0.09485453822703067,0.21921080157191974,0.09368375549297084,0.19421599172452964,0.21536702692637535,0.009158889555365812,0.17350899650180793
spot_0012,0.12017182102970567,0.21930419007942212,0.15327471811582652,0.16264530147981981,0.008221235874980101,0.24094549171452234,0.09543724170572343
spot_0013,0.050879232091554816,0.3617393453103198,0.006325324617590765,0.055849684124006135,0.364647178138636,0.06715071380371478,0.09340852191417769
spot_0014,0.13505928344407472,0.03178620561715791,0.06778223873936991,0.09229016144275753,0.27537187270250024,0.3819659459486914,0.015744292105448313
spot_0015,0.10881712605834283,0.10477604105518323,0.23779891079208865,0.356939420401335,0.001584308993745086,0.001922614227466468,0.18816157847183876
spot_0016,0.12330947473848966,0.10588946376022304,0.020414496664224346,0.007191974447967406,0.31130692406661636,0.3053750099728907,0.12651265634958847
spot_0017,0.11684927298824137,0.2234971743822018,0.07457889598475567,0.3076070124911727,0.13053942489283546,0.09237623645390534,0.054551982806887625
spot_0018,0.1955671407338611,0.22455965362816574,0.0713872514291331,0.25277348625810375,0.013950756489115836,0.00028812998681786275,0.24147358147480258
spot_0019,0.0006232090541946529,0.1850130333134851,0.0094505644536271,0.15294077803145723,0.4342075873687204,0.21615642185841022,0.0016084059201053194
spot_0020,0.20636639848773616,0.2503748969260002,0.0735820401842571,0.1207385979463436,0.11271030252286685,0.0010667891574006189,0.23516097477539546
spot_0021,0.3494559113525956,0.3881951863735948,0.0019545014736289993,0.00176620169331589,0.2334223389596771,0.012224411214320932,0.012981448932866681
spot_0022,0.1433119504060341,0.34136114726841604,0.03200113263889614,0.31744981868394156,0.06978391750842777,0.08112990686499527,0.014962126629289113
spot_0023,0.018012971835926685,0.11551213264068688,0.08992599217712874,0.3939150209691803,0.13473812659811968,0.14504464936024358,0.10285110641871416
spot_0024,0.07328433610698483,0.15770191408622689,0.020581446506514,0.22069571088964343,0.08211934284031797,0.392750631838136,0.052866617732176845
spot_0025,0.04030274903625946,0.35284286604499093,0.038336199299788785,0.23276798090687417,0.07824093552451554,0.15469795935500277,0.10281130983256834
spot_0026,0.03582976108595203,0.4436954018966735,0.033978888141925,0.2707710099863459,0.001223546967862384,0.05802972122610804,0.15647167069513315
spot_0027,0.21229115221792122,0.14982564368506285,0.007867166424883986,0.09331014104674669,0.0014689995644442792,0.3087798698098596,0.22645702725108138
spot_0028,0.0649508670728716,0.05659188599926449,0.03723774223858579,0.05263795338353002,0.48591062039665167,0.000721627535673459,0.30194930337342296
spot_0029,0.27662185753009555,0.23819902395172826,0.007879677432690796,0.29547481027554534,0.176040297412684,0.0006419368252370284,0.005142396572019017
spot_0030,0.16032999076837307,0.038554437998504734,0.014428170518408138,0.013428048823453867,0.011803061393047307,0.0031596161409852986,0.7582966743572276
spot_0031,0.06608148367701724,0.12391121925722187,0.018000937408079554,0.526671649783557,0.14710563496521603,0.03203067364569385,0.0861984012632145
spot_0032,0.0019327682516454825,0.21773199803535292,0.05389161836881568,0.09341265603705223,0.21078111925312842,0.27047365728499334,0.15177618276901192
spot_0033,0.33698780567681,0.3866821755526222,0.09364704435062204,0.08204322202305254,0.034842446989370834,0.002130531421651173,0.06366677398587124
spot_0034,0.07435634155632186,0.28223056655346795,0.005211434825069776,0.3975543951821886,0.006224452146596484,0.06934222796855391,0.16508058176780144
spot_0035,0.11722584576040217,0.07725437322652236,0.007243280521145805,0.17338557167241292,0.00436238606453515,0.5975867428838706,0.022941799871111036
spot_0036,0.014159558533311438,0.2512635579642943,0.19625306809326407,0.23920978583299252,0.19385952529439948,0.0007683249759786007,0.10448617930575957
spot_0037,0.1541965793309287,0.3889537420358275,0.19856801149083386,0.07593873642519264,0.001038945858069387,0.13603128191015842,0.0452727029489895
spot_0038,0.18226846800191573,0.13770802541866944,0.16248940199811376,0.18194232544515945,0.2965226544816037,0.0357374737095674,0.0033316509449705547
spot_0039,0.15125942382545884,0.03805947098159215,0.07786264812384278,0.19021291095567966,0.27634889144313424,0.254985234199123,0.011271420471169373
spot_0040,0.07523454735801677,0.17323757403815254,0.014286538238842399,0.19038257697787941,0.011083989829024034,0.23503019724022958,0.3007445763178553
spot_0041,0.12355614020570642,0.01379938057297977,0.07000168910253157,0.47935718319615495,0.06020168521211515,0.0019619035800433234,0.2511220181304688
spot_0042,0.14748589462933281,0.5142889516085783,0.11425349516390985,0.07231714661461462,0.14793009873022084,0.0005079235312121301,0.0032164897221314405
spot_0043,0.08464297565761157,0.2500117928071464,0.015811112131358315,0.2429290812254738,0.2790436794287632,0.012812831417743437,0.11474852733190333
spot_0044,0.17697653935594973,0.34375955698472627,0.06947508159636237,0.10749364426132325,0.05714201993676909,0.06687862104218965,0.17827453682267966
spot_0045,0.05860282877762285,0.2750188751437046,0.03422614969464064,0.14875835225698275,0.3265750104593162,0.14290453164199848,0.013914252025734406
spot_0046,0.11111701642845306,0.18036613438687168,0.08466254960982689,0.2520250422247796,0.25333590470419204,0.1143962832265112,0.00409706941936548
spot_0047,0.2032842651499118,0.5464051090115918,0.10369278834935836,0.13820186185114958,0.0025180572677078674,0.001663683604416183,0.004234234765864432
spot_0048,0.1121769942253322,0.0157255457895603,0.11639515092920144,0.3078684144532504,0.1272099055910741,0.31883516493013964,0.0017888240814419166
spot_0049,0.15169860288685663,0.058755408109094305,0.035640110278515574,0.13582646992757236,0.5704428330531858,0.00044060306455810503,0.04719597268021725
spot_0050,0.13891106069196626,0.2995642529321362,0.009651374199897639,0.05898730624744014,0.39905101548140987,0.0004033614854575341,0.0934316289616924
spot_0051,0.3742357060941415,0.23764291724952769,0.014920128486783566,0.1873823592042417,0.16732517393023372,0.0005296191177449564,0.01796409591732689
spot_0052,0.0009038587211594795,0.40778206950586987,0.017157500334540342,0.3033353551528641,0.12893388202314687,0.0030355157745455877,0.13885181848787378
spot_0053,0.24212413423294607,0.24098992323999247,0.021562691568235655,0.1058977442962095,0.05567492566641582,0.11926072279854445,0.21448985819765604
spot_0054,0.12612511152168998,0.29075587941808395,0.2534759552572307,0.06747074507077006,0.17386374392055834,0.08172417184045445,0.0065843929712125025
spot_0055,0.06348584783644864,0.24763580371164376,0.02824251859215955,0.13279699451228477,0.3953099775830626,0.1275808926649466,0.004947965099454093
spot_0056,0.0012310318906247203,0.3006583183743514,0.045566676894625194,0.42714680113994946,0.18199012342256363,0.0007037996482777752,0.04270324862960776
spot_0057,0.0003774277773688336,0.18126900804241966,0.17657558956883196,0.3587711304991136,0.00040653068532186376,0.282209550099101,0.0003907633278430827
