,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
0,4.437504028679221,6.0596715901817095,3.9864814226947978,0.00017375169647948496,0.11537504171443658,1.4465943876773384,0.006858845456976681,4.929632098314178,7.580180552526828,1.2660669138862115,0.19477911968300887,0.48627590052777947
1,3.492826493120301,9.806839251105261,7.9802088657828705,0.48696691598085096,0.11634014888600142,2.2649892217023044,1.559028640797722,5.383787570974119,18.098889732291017,3.185273652082003,0.368226607400036,0.5021682663492726
2,6.348109061114695,9.819483263289,3.237237953203085,0.1913486753446776,0.09569174980124018,0.6615445827991024,2.0395716892775013,9.166856916701224,11.818806145385073,2.757623571068116,9.618293373137021e-05,2.720798942717842
3,0.6228911944083091,12.295801889403426,1.1186830064324358,0.00012686197575106917,0.42422657792706886,1.685513217781235,1.0559770479272679,6.9723275485485825,10.067433365677841,2.820757726400922,0.18443446160900656,1.998986012458782
4,1.2657061008959003,25.39528624324096,4.426703376526394,0.5401384665728557,0.022760150911770083,1.7405475969978497,1.1549662119415967,6.970072360777394,22.451381022632553,5.066311761844435,0.012485543746421968,0.0004993673653572728
5,1.763004680721112,3.2160117617081068,1.1277411174359493,0.22739979922854303,0.07921508385304499,2.118407791254672,0.6200508171412995,13.47976819495214,11.446122962141581,1.2585817808110953,0.15531099439076712,1.444758679531823
6,6.652584891444352,6.257932119034615,2.3475121409907516,0.00016474783003417315,0.3546580143723759,3.330770924316658,3.463952384222935,8.363492050201147,14.321617070353499,2.979671078795146,4.586236415349276e-05,1.475936684819029
7,4.326248509843774,9.787186130390229,11.197433328301239,0.00016624347947313822,0.10893815761235359,3.295685677750397,2.9777308530688735,6.305043461574549,9.893313302368455,2.4786513619843387,2.737830810417563e-05,0.4635913161166947
8,2.4001380960611147,4.676141311011557,5.611394854276652,0.00012624099237434905,0.16710778925098602,2.3101669775973432,0.3607701158024881,11.650222086116575,16.45567098898519,2.4650531617249367,0.13647598539555617,1.505950531164359
9,8.588206047347315,24.32251961962558,15.365110916551924,0.1315558905155001,0.007253719527234637,4.513691185420029,0.02435880358110687,13.049107241302234,26.15064564555398,5.362698357589469,5.167416948381742e-05,0.00042781674343217446
10,1.893603112515672,4.776422885614879,2.54225730404411,0.2770868509794937,0.19927588687350273,1.5475005513125364,1.6318017541870287,5.899682986109616,6.943506063232554,1.1628291720291877,2.651381499685357e-05,0.23781407227557416
11,6.521456569860156,10.730960641865682,3.908106301840279,0.11590620460574641,0.3902719593400086,1.8203573728538984,1.0088109512357928,5.013968421948228,28.642342519977944,4.009561611586685,2.891180814046379e-05,0.00032914099372760575
12,7.084794970302248,11.756925724678318,3.59971421213503,0.4718180419287066,0.056925546188912435,0.4150003999358116,0.474509398129106,9.019629967214982,15.425322602801716,1.5612671075793472,8.072240566292521e-05,0.8355454822775661
13,1.4586201726060022,1.920141590328459,6.763500423482375,0.00017183797830178094,0.03623315743656974,1.7058331697047047,2.045158789094252,6.593603474763977,4.981336633192495,1.4547659921190519,3.2840676098544463e-05,0.5338430981240485
14,2.2269795022179033,8.117582819768192,0.7511913831419754,0.8168744163179937,0.0239811130839378,2.3101831478634214,1.0017832444029136,7.4172427229195925,4.8798219381451755,1.1887836021599671,0.08398617249681095,0.0002529630718246523
15,5.540106555408828,3.4591785163462125,5.287756294439511,0.00014789694439443224,0.07472703023195137,0.10647407737293513,0.002437976429181532,1.8465767205038013,6.199656771801541,1.6817714390238194,0.6560398018583662,1.6217019458091162
16,4.637192405364106,11.849226262747441,1.5883243285189366,0.345114413255704,0.23840947101812304,1.0858492941633138,2.4969662703435898,8.949954152207253,12.318754345645193,3.509333837384675,0.2172294433591464,0.512359114063397
17,6.704333999357843,8.182864927840042,1.740015635695702,0.2315081149012137,0.02957018642028153,4.114803018211018,1.06711895590235,4.038205869921182,11.573528807467971,2.7431500482530886,0.04476503562121259,1.2906249825532257
18,1.9442693657797125,10.344494060404948,2.167567607838734,0.2623804112079604,0.2098586078822109,3.6151271617018033,1.8678608902321834,9.154875527782147,7.919969416792027,1.9714477474896128,3.432797144853339e-05,1.6868445809265395
19,9.315631953335021,4.117780903033575,4.392418951781774,0.2808331931099133,0.1897668628296465,3.5289788895048613,1.065486717049616,7.694147319665593,9.18272594667626,3.1061776623034056,5.7800386130679726e-05,0.18742832470793758
20,3.2303037263563166,5.1830754906343195,6.373539271250548,0.4354273619756306,0.11758591792898443,0.4986213423799999,4.359623294053457,1.5744643684485773,13.352779704418326,1.6604134342336323,0.08515882617981063,0.00020295251389867985
21,2.244727558654464,1.7111251239874958,4.4322721655579205,0.6756852364932513,0.04127542956780772,0.05981474228198902,0.08471884907567606,2.491290961605608,6.651554805365169,0.7086482209690663,6.028666327750898e-05,1.748847779933806
22,2.795661927531265,7.820218389900894,10.825114028151827,0.0001422655292273589,0.0032038370319185105,2.7661199300185206,2.2062747594123966,6.076766042712222,6.983993065361972,1.3557282540425177,2.181542941137593e-05,0.0001919150504061662
23,7.278205268055938,3.8819888148131962,2.9989044259521904,0.759495277913242,0.12631036713091603,3.5445241932645732,1.1415147193106847,4.33950373438922,11.767524837297248,1.3291522152819475,0.06140166014145887,0.00022106688501466465
24,0.4043110410181203,13.216965478331026,16.533833854993688,0.00017015049503754653,0.05576073048998431,2.3271184099886177,1.0159505921513752,8.997952155451898,24.98185221567263,3.6928678810830515,4.1026553322609516e-05,0.0004466361616444203
25,3.576279320019305,6.077194780660701,3.7255791924633854,1.173733039212717,0.12711524371007066,3.3633502433850975,1.6588581409644707,5.972398195912255,19.57738487976471,1.553085843692207,0.0030653724664713167,0.00033155685096630805
26,4.848517411040596,6.025933984466011,5.710273465162992,0.0001379734059057114,0.13727738754030838,1.0330246729662207,2.10918969079378,4.578969300806023,4.236108736272851,1.0147107385664604,2.7450695608166598e-05,0.7457703136084355
27,3.7097921905673825,3.4634398295880073,1.287510303179772,1.0013669543073291,0.03756663840112573,0.4516203048564451,4.729159026641506,5.524512733816509,8.894445223236705,1.4103336735878802,2.7553672353519687e-05,0.00023867728002002764
28,1.6196430388536989,6.713966389368601,2.5448081319371916,0.4203928449841712,0.027940514501041847,1.349426980894215,0.7596715222010033,15.631447517090347,3.733539194935558,1.1625301358221698,2.633078266001121e-05,0.7823598240122287
29,3.3600214433686872,12.435368624637505,8.679464810016233,0.3208521412092722,0.12901488068923683,5.010094717887783,0.5500154086333691,3.398357007636724,12.365685917177531,3.1907948011589675,0.0004069475584032034,0.41819757690225146
30,11.578542034217008,11.998972734300374,5.332167224634183,0.8357455453690896,0.10233166069313882,1.1626156691991465,1.5024734607890249,7.325612613277137,19.982527024867494,3.7864122269307288,2.9221442684246313e-05,0.0004784330086984312
31,10.505665541391055,3.583827239950759,1.1447550827176443,0.24861195305363637,0.27063256384747625,1.8748728223514464,0.020531001998111975,7.141401972117503,6.261307403034767,1.437802793031107,2.496907703175566e-05,0.9226711386078961
32,2.166103019323531,5.255377311651484,1.6875231427610426,0.8723301816387803,0.3493832757612374,4.164846079719673,2.77883779819577,10.238554657221536,14.425361099931767,1.153249312592374,0.026936190674039295,0.0002069223088554395
33,3.0538006652697334,10.71373615611705,4.4160211355945265,0.8809068081653564,0.03724431329016298,1.7025407316575247,1.0012930478035322,5.511221114823915,7.201660915832406,3.5110773369529245,0.05774385966546447,1.5495532891093688
34,6.008609753927345,3.299715846482833,3.7295317175945186,0.00014872548978317468,0.050200727604391204,1.070773301380994,1.27697560301832,3.0212365659198976,10.197400268223047,0.9979951712496131,2.335845019629801e-05,0.005049516262793929
35,5.377069340343608,5.57543807190494,3.4862438528740913,0.9332360333758558,0.07046239051618386,1.0355127445723742,0.6607683516769001,5.699641910090634,11.085672823052873,1.7537866941257931,0.12259248532406275,0.00024310265589377877
36,5.204809917468632,3.461932218501442,0.4251769009498467,0.5953228679249278,0.1285846318040207,1.445786427182064,0.29476344292661416,6.710626365260746,8.963143770604415,1.8951747974149065,0.37573833512904287,0.9550445157677743
37,2.832080246504665,9.474077587328473,5.437203835805825,0.6288009098652729,0.031590953118751486,3.7512684970286294,1.2187996584304912,3.1050971935920693,10.844823970338979,1.7860788175674642,2.680012770284179e-05,0.9997206513415833
38,0.8523983782093101,14.485690443672507,5.798520562844008,0.00015862602921146163,0.21336030515137772,0.5273700821173932,0.1998851273106137,10.19790917555935,19.97342640174229,4.603021267070007,0.35924065373449743,0.00025609825416594845
39,1.5159255882399787,5.204505412462967,6.795130310483689,0.00012114270267282734,0.3335142816978305,3.1520507121910057,1.0020588202005367,8.402618955370384,5.616025975384677,1.2356549430021229,0.0657881553407087,0.9996626126221368
40,5.040553822932955,9.27060521262596,3.4595393246328676,0.1284885230484072,0.13493639387556478,2.0094646722032437,0.10577285310838924,4.864345873328078,6.638432098585812,2.190101548763254,0.23182858025402453,1.480452519521382
41,1.7710515271082272,6.801379327491407,8.031350686401534,0.22741270356457477,0.12301543868125009,1.7563888233484555,2.6047966082856613,7.930212783738831,8.881530290930788,2.2164455253806814,2.29712812434002e-05,1.3813771366630654
42,3.1999038940953746,1.8783650601785356,1.308238221331937,0.329045220596349,0.07052405580822807,5.552872163793207,0.8335597734186173,3.75906551981039,11.746440945049667,1.128308762750473,2.517197979656771e-05,0.9996502528858144
43,2.797808102383808,5.5239415820221005,4.069159974588317,1.534588661087323,0.0035774677407260924,2.7183466981083093,0.6649748641073279,8.160093114185036,6.646581913862768,1.2408811254768821,2.2546686448521314e-05,0.9997692516515109
44,4.574401190029069,15.01481670028251,3.621265451939264,0.16125248611210452,0.16488165862664061,1.3891097726359565,1.4408069704232283,6.118035864380785,14.121491287967157,2.5752170440747584,2.5435790522720936e-05,0.0003212551407330011
45,1.6830673936430136,4.723156134027331,4.126973456278659,0.00014197431005058547,0.07376863263793965,0.34437879159978024,1.7059825916345588,3.8387713035030266,15.550611842796906,1.1326870207412814,0.08108334544742135,0.9998387439730294
46,1.971311846299212,7.591895148376567,1.147983396711238,1.9977739230671077,0.5140717770038652,3.8861782463805383,0.4903221296627791,2.564347518728794,19.96606168270952,2.818521361643757,0.8596861038667729,0.00024633736308032894
47,2.782187927797038,8.458507069365398,3.430069268738027,0.687060152329602,0.12072530682295834,3.221812743650588,0.0029363686083474505,5.997718041583841,13.589172295317526,2.7947064821240897,0.11169228457384506,0.00025757805576986925
48,5.955302010751684,4.741700568414044,4.11818280872145,0.3423289286229121,0.13812808581597702,3.2214426961201026,0.1057229634923953,3.9086294201381193,8.55087154372789,2.450837661076589,0.08023908452543793,1.1694725834731408
49,5.318265132247914,15.845171363290504,2.0349886586621437,0.19192324763039892,0.24484358548247442,9.260681848008149,0.5653723430027338,6.571536280849729,16.618048425940934,4.867019418647607,0.3396020832518616,0.999860704498353
50,4.782951512005571,4.578425877649664,7.600214446818612,0.00017013335827087417,0.04883151945352182,1.4990517438106536,0.06643817079580217,2.7003886564599,8.469451435344535,1.30245246096338,0.12860772220028593,0.515692116969845
51,5.992115223958255,20.032899575600364,12.310149491886541,0.0004656816408203923,0.03866281002710448,1.4044825276350306,1.1481251906895524,1.356615633154739,14.266156518690476,3.564982829466703,2.711120166765113e-05,0.000278876959537655
52,1.1850122408856976,18.68556239977569,5.165435376216497,0.0001797662016613799,0.004075987361890299,3.612882488154421,1.0031225281566432,10.57799652422788,20.250435452558847,3.3830765251815045,2.630883570375886e-05,0.0003617665066188991
53,9.129866348578846,5.837384094338315,5.241435569265224,0.8795074937133442,0.09038902820946859,2.2919213353596604,4.761249129689439,7.207085165349351,17.24834890992212,2.4651665645597554,0.0002814361323082437,0.5916069627105838
54,5.254723048289932,12.686050967605103,4.862375640401652,0.5135817252151966,0.2258467841750864,1.2640709332704514,3.3328655440108443,5.729880104558273,18.45979896155261,2.99148270505934,0.05689030731493183,0.00025709971270870824
55,7.978801716819548,6.427020140857136,2.206678846071652,0.00013885053487072696,0.41330595512259904,0.20108908679394943,0.37449620318059385,7.344546843369274,23.737129398566832,3.1394357002892903,0.40489116043148954,0.00023650841895239694
56,3.621348962574956,19.523243061775815,4.577188509977798,0.4932947655083595,0.08396930129864799,1.378392177675325,2.0723895978655076,4.661527864255444,18.736353182849705,4.710194779556747,0.00028820974184640136,0.00027751891328620104
57,6.0492919930394,6.036316268960036,4.115799472305941,0.3519181886828733,0.10829281838333316,0.635662155922839,3.253654098587625,2.913662965244299,7.550230193116114,1.7875026356531372,0.0016171292474922438,0.0002925206660258084
58,12.565396131383448,23.493558635159086,6.2374551410838315,0.028460897085452075,0.511401437471843,5.060332188404562,1.5823787842320094,14.76472770978615,25.134861812996107,5.751555902213646,0.0002914488724385933,1.081869138071415
