,Ventricular Cardiomyocyte,Fibroblast,Adipocyte,Myeloid,Mural cell,Neural cell,Endothelial cell,Lymphoid,Mast cell,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
0,42.27802875605745,69.82081352039368,1.5040024514233767,4.564406202473185,35.110684968264366,1.6551021480489734,26.226947121037835,0.3295667851309245,0.00019946572617079994,8.495082223639425,0.04202876618753493,0.0008186788390052158
1,12.220864785662268,7.084094289921402,0.2157875655069308,4.2695400336764475,1.0750659051160332,0.7100880264697391,6.3821937162535765,3.9462401109194314,1.134625196085734,3.0566993482577405,3.4527259561656365e-05,0.0005831892177070586
2,33.44263656818003,48.042940013033906,1.3230944478213793,7.879251662159247,20.83318412350674,0.4631265109238827,30.784389829262956,1.8352658834666133,0.00019676515328193034,12.295705310583203,0.004077408866912435,0.0009667765176022414
3,126.86054201262849,119.55239528977049,2.7240926298715387,61.239473293539966,3.470308121074148,2.947085081959326,44.77393687764743,4.743196192281409,0.00024754537988513903,32.55272797376953,0.5783048286078767,1.117058483240223
4,85.9920508009214,88.83063766910044,0.9297018319276962,42.02698188370211,3.0061484308235604,1.5372205756337936,35.859719891647465,7.644064776870615,0.10465986219200119,27.665871337981397,0.2087799832918833,0.7727450990044815
5,22.157537932345402,10.307860815587336,0.3835262090111704,1.495932342921246,11.75599304623936,0.17342487913503746,9.795972073672297,0.922845809163519,0.000258453529511371,7.172892111579568,0.00948608618276836,0.0014132008124008166
6,5.702884761020116,8.124623776180089,0.4092088387848811,1.241317136477117,4.393627128712861,1.0398176054593327,4.283021203195406,1.706285789761709,0.1728925744574923,2.5160043615080423,0.08194019682321851,0.03470527110342658
7,37.08542153682485,44.90369508665547,3.857212281938221,18.71698720774278,9.173168695377276,0.5954885537669323,20.032536534515536,5.180377349180784,0.005016621822726108,15.020284344415428,0.1335966599326639,0.3806898267308796
8,5.882593434814783,12.37104845594144,1.0752233036319576,4.8160800598566,23.019662917102234,0.1430061403861176,3.9160444113493256,0.9693630026543234,0.00034671592189816636,2.9292071448812402,3.299363007513989e-05,0.0006503892964513369
9,52.87306616670479,56.00572007854312,1.9198003926527658,14.02540988484978,7.409747951720772,1.194480236709702,21.09324197788561,1.9893165623280922,0.16593998985847946,14.181973803526263,0.14322082064607145,0.5821353574682799
