,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
0,5.309502379733825,7.344609865711504e-05,0.23851876828019725,3.084638477819297,2.5341938336072616,3.712945256469851,0.20169436363587323,0.3857690898681767,0.0014624914730063665,1.1145033348799487,0.029133136184725572,0.06665934968495435
1,1.6682495670756445,0.650506792252111,1.3078940019894958e-05,2.3530474703307505,0.9925410834545829,2.6715055630346,0.8162698983675369,0.19868105319005736,0.5616010794749187,1.1912215683593388,0.00030698020569275286,0.07683158014580727
2,2.478717161693794,6.928996554123046e-05,0.05784931122468562,3.0589834008728616,1.4338606550226132,5.685828971956674,0.4012378773731342,0.0322811150439577,0.3447889549891556,1.4428004429873482,0.016627689280198865,0.10127043400746061
3,0.7984780220186654,0.00010957337209660523,0.16987752292509306,3.5331137938270984,1.842547005230891,7.71852076538697,3.0516291598264047,0.18506631828489617,0.6665149120312464,3.181560906373875,0.05625705166329453,0.23475203259164346
4,1.3238816781723148,0.4113248799230682,0.13128657150578293,3.262081151023594,0.7702168920953341,3.904065503126418,0.9000359109719653,0.32307101879517575,0.30764323432114793,1.0152060523506634,0.00037101609507317335,0.001427526854200778
5,6.156356484098862,0.00012122443799711391,0.001521003893582784,5.704329521609608,1.4785026211729928,7.901109799949033,0.6221404913537469,0.22808474229236708,0.5581277182681674,2.039977644185811,0.0007015838174595501,0.15876816925018034
6,1.2150816753824643,0.3738567240941837,0.007297072166536189,2.64658572383199,1.0911683319990857,3.226137757007372,0.7237127723939167,0.06951634929913553,0.37778816970020657,1.3723279695333588,0.00048026902521769443,0.2448554373547296
7,1.7855918251587362,0.06279237885540923,0.0667189952885987,3.7813900614012255,1.5418093975508071,6.250019635625293,0.9290319821668618,0.09076626157548162,0.02294727599760904,3.0337905613271374,0.08410374462192749,0.3572695139118309
8,6.415005231789555,0.10323396693581799,1.0488415809639662e-05,1.7843154186219152,0.8251931294803683,3.416213857090611,0.5889260294227654,0.059174991197522786,0.15871238323143189,1.986747260813388,0.0002231614609513599,0.09439610541903676
9,1.4103481255978325,0.19647707425671435,0.11468584724523012,3.5064120976189486,1.9111980399689088,4.460825142862532,2.1993846763628397,0.33411040463926156,0.4699611574002347,1.1876782072942476,0.0003304067376461717,0.10583780567512235
10,2.0625903149987046,0.28810540344320756,1.8246966701163103e-05,2.204447449328015,0.6785699523010749,2.2080346849385393,0.3274101475271891,0.0016228806761802161,0.3496504387971697,1.1586399493898938,0.034559055730824184,0.11806378724705269
11,0.38032755409108887,0.1410835002482429,0.0683386911897319,1.9854005909355408,0.779547646617047,3.045889644480127,1.6855893324612197,0.14001636794205297,0.18318899309971926,1.2098045032207487,0.0016277368090982236,0.1282544011454263
12,0.863237927138357,0.9752597005387145,1.7316347436402424e-05,2.42586480612232,1.4670468924645377,3.7600824779551942,3.185137205273236,0.007307734997993975,1.5771135066620445,2.00760917844039,0.03719975642019335,0.3594925395572943
13,0.398977535939931,0.12074190654667127,0.07060547287392538,2.814353192270815,1.2746015762946286,4.081390334832392,2.907872076913776,0.11487917922156043,0.8597406003746499,1.8080645137918339,0.023815555686326206,0.06685155178028879
14,2.727650792607599,0.15378251165791212,1.425766045071164e-05,1.8500259734836675,0.7666568582785089,2.2429583323136058,0.3103574102250519,0.06944679484757899,0.003478978407770228,1.1547284334032426,0.00046578454214341036,0.0023537584844746107
15,0.7470036575740373,0.1896042746080333,0.01296921611173385,2.8432055436034602,1.1544421406310477,3.1845641351890634,1.6508335706823587,0.058033178695836796,0.5955940144940115,1.4480688763755225,0.00040639100384964877,0.07367015194998316
16,5.7930850552014235,7.872672533082437e-05,0.007212481219488254,5.074354304400458,2.3446875893257015,3.5865400557437823,0.5188628064759371,0.2113491429494445,0.0014342935744586782,0.876087331385861,0.00023458760239236653,0.21580768428998454
17,2.5824565906808896,0.17180676756705537,1.7500972661288472e-05,1.906718443189476,0.79004027243883,2.9912036476952295,0.6369153991165888,0.11681891983738524,0.029003331771491503,1.4393289703789947,0.00030029550651988757,0.1805937920628935
18,2.2355566391608725,0.1643729991083056,0.1633986002238199,2.657456501646813,1.4495549614269265,2.088938946106154,0.44813108035403104,0.0010505764174695287,0.21612999872178307,0.4998053814978647,0.0005375958728564001,0.13104116856305836
19,1.1690671983652816,0.45104081541800056,0.03161389404503545,5.3392970170936565,2.2519865618910444,9.06366695795829,3.4801431115458996,0.09614168975076609,1.193507462469256,3.234957308048223,0.19325274365860423,0.1691656602408642
